user_id,item_list
11404,3899 3473 6214 8635 17330 16365 14181 14358 10865 15778
11405,3899 6214 8635 16365 15119 5273 14181 14358 10865 13134
11406,16365 5273 14181 13134 5925 13914 1551 14868 640 17364
11407,6177 16365 5273 14181 14358 13134 5925 13914 13229 3768
11408,3899 17330 15119 14181 15778 5925 8207 16364 17294 6011
11409,6177 16365 14358 16846 2665 13134 5925 3768 1137 4582
11410,5273 14181 10865 15778 5925 3768 1551 1941 14868 640
11411,6177 3473 16365 15119 13134 15778 5925 13914 1259 14868
11412,6177 6214 14181 10865 13134 3768 1941 640 4582 3200
11413,16365 3768 1551 8207 16364 17294 6011 9871 5299 7295
11414,3899 5273 16846 5925 3768 1551 1259 16364 5403 17294
11415,6214 8635 17330 15119 5273 14181 16846 13134 15778 5925
11416,3473 2665 13914 3768 14868 17364 5403 17294 13410 6652
11417,3899 6214 8635 17330 5273 14181 14358 16846 2665 13134
11418,6177 14358 5925 13914 1259 1137 4582 16364 17364 3200
11419,3473 6214 17330 16365 15119 14358 16846 10865 2665 15778
11420,17330 16365 15119 14358 16846 10865 15778 5925 13914 13229
11421,17330 14358 2665 1259 1941 17364 13410 14400 6652 9871
11422,3899 3473 8635 17330 5273 14181 10865 2665 13134 15778
11423,6214 16365 15119 14181 14358 16846 13229 6975 3768 1551
11424,6214 8635 17330 16365 14181 2665 13134 15778 5925 13914
11425,6177 15778 3768 1551 1941 14400 16791 8502 1614 17135
11426,16365 15119 5273 14181 16846 2665 13914 13229 1259 1941
11427,17330 5273 2665 5925 8207 17364 5403 16791 3829 1614
11428,6177 3899 8635 5273 14358 5925 1551 1259 1941 14868
11429,6214 10865 2665 13914 1259 1941 14868 8207 4582 16364
11430,6177 3473 6214 17330 14181 14358 10865 13134 13914 13229
11431,3899 15119 5273 2665 15778 13229 6975 3768 1259 640
11432,3899 6214 16365 15119 5273 14181 14358 16846 2665 13229
11433,6214 5273 14181 16846 13134 15778 13914 13229 6975 3768
11434,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
11435,17330 5273 10865 2665 15778 5925 1259 1941 3200 6011
11436,6177 16365 16846 2665 13229 6975 14868 640 4582 13410
11437,6214 17330 15119 14358 16846 13134 5925 6975 3768 1259
11438,17330 15778 5925 3768 640 8207 5403 17294 13410 14400
11439,17330 16365 5273 5925 6975 3768 1259 1941 640 8207
11440,3899 8635 16365 14181 13134 15778 1259 1941 14868 8207
11441,6214 16365 14181 14358 16846 2665 5925 13914 13229 6975
11442,15119 14358 16846 10865 13134 13914 13229 6975 3768 1551
11443,8635 14181 10865 15778 13914 13229 6975 3768 1551 14868
11444,6214 16365 10865 13134 13229 14868 16364 3942 3829 5299
11445,3899 6214 16365 5273 14181 14358 16846 10865 2665 13134
11446,17330 16365 14181 14358 10865 13134 13914 4582 5403 3200
11447,6177 3899 8635 17330 16365 15119 5273 14181 14358 10865
11448,8635 2665 13134 15778 5925 13914 1259 14868 640 5403
11449,3899 10865 13134 5925 13229 1259 1941 640 16364 17294
11450,3899 15119 14358 10865 13134 13914 1259 1137 17294 13410
11451,6177 3473 6214 8635 17330 16365 5273 14181 14358 16846
11452,5273 2665 5925 13229 3768 1941 1137 640 5403 3200
11453,16365 15119 5273 14181 5925 6975 1941 8207 4582 17364
11454,3473 16846 15778 3768 1941 640 5403 3200 14400 249
11455,3473 8635 16365 5273 14181 2665 13134 15778 5925 13914
11456,3473 17330 16365 15119 5273 14181 14358 16846 3768 1941
11457,8635 16846 10865 13914 6975 3768 4582 16364 17364 6011
11458,3473 10865 1259 4582 3200 17294 6011 3942 3829 3889
11459,3473 8635 17330 16365 15119 5273 14181 14358 16846 10865
11460,6177 16365 14358 16846 2665 13229 6975 3768 1551 1259
11461,3899 16365 2665 5925 1551 1259 1941 1137 4582 17294
11462,15119 14181 14358 10865 2665 5925 13914 13229 6975 3768
11463,15119 14358 2665 1551 14868 1137 640 4582 13410 6652
11464,6177 16365 14358 2665 6975 1551 1137 640 17364 5403
11465,5273 15778 13229 6975 1259 1941 14868 640 8207 4582
11466,6177 16365 15119 14181 2665 13229 6975 1259 6652 16791
11467,3473 6214 17330 16365 15119 14181 14358 10865 2665 13134
11468,3473 17330 15119 14181 14358 16846 2665 13134 5925 13914
11469,6214 16365 1551 16364 14400 3942 249 1614 9441 12901
11470,15119 10865 15778 13914 1259 640 6011 249 9871 5299
11471,6177 3473 14181 13134 13229 1941 12186 16791 8502 249
11472,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
11473,6214 17330 14358 13914 13229 1137 640 249 3829 1614
11474,3473 6214 15778 13229 8207 17294 6011 6652 3942 249
11475,6177 3473 17330 16365 5273 10865 2665 1551 1941 1137
11476,16365 15119 5273 14358 10865 2665 13134 13229 6975 3768
11477,16365 5273 14181 14358 16846 2665 6975 1551 1941 1137
11478,3899 6214 8635 17330 16365 5273 14181 14358 16846 2665
11479,15778 5925 14868 3200 17294 16791 249 17135 13032 17022
11480,6177 8635 16365 15778 13914 5403 3200 13410 16791 249
11481,6177 6214 17330 15119 5273 14358 16846 5925 13229 6975
11482,6177 16365 15119 14358 16846 10865 2665 15778 6975 3768
11483,8635 14358 16846 10865 13134 13229 6975 3768 1551 1259
11484,14181 10865 15778 5925 13914 6975 14868 1137 8207 4582
11485,6177 17330 10865 2665 15778 5925 6975 3768 1259 1941
11486,15119 10865 13134 15778 13914 3768 1941 640 8207 4582
11487,10865 13134 640 6011 249 16486 1792 9871 1614 17135
11488,8635 15119 5273 14358 10865 2665 5925 13914 13229 1941
11489,5273 14358 13134 15778 5925 13914 13229 6975 3768 1137
11490,3899 6214 16365 15119 5273 14358 16846 10865 2665 13134
11491,3473 15778 13229 1551 1941 14868 4582 16364 13410 6011
11492,16365 5273 14358 10865 13134 6975 1941 8207 3200 16791
11493,15119 5273 14181 2665 15778 640 8207 17135 13178 7295
11494,6177 3473 17330 16365 15119 16846 2665 13914 13229 6975
11495,17330 16365 15119 5273 10865 13134 15778 13914 13229 6975
11496,8635 15119 14358 16846 15778 5925 1137 8207 14400 6652
11497,2665 13229 3768 1259 1137 8207 5403 17294 8502 249
11498,16846 2665 5925 13914 1259 1137 8207 5403 13410 12186
11499,3899 2665 15778 5925 13914 3768 1551 1259 14868 640
11500,6177 6214 16365 14181 14358 13134 13229 6975 3768 1551
11501,6177 5273 16846 5925 13229 13410 16791 249 1792 17135
11502,3473 8635 17330 16365 5273 2665 13134 5925 13914 3768
11503,6214 17330 16365 15119 14358 16846 2665 13134 13914 13229
11504,6177 15119 5273 2665 13134 5925 13914 3768 1551 1259
11505,6177 3899 3473 15119 2665 6975 1259 5403 17294 6011
11506,3899 8635 16846 6975 1259 16364 17364 17294 6011 6652
11507,6177 13134 5925 6975 3768 640 8207 5403 6011 14400
11508,8635 17330 14358 15778 13914 3768 14868 4582 16364 3200
11509,3899 14181 1259 1941 4582 13410 1614 9131 4853 12457
11510,16365 5273 14181 14358 16846 10865 13134 15778 5925 13914
11511,17330 16846 10865 13134 5925 13914 6975 3768 1259 1941
11512,6214 16365 15119 14358 16846 2665 13229 6975 3768 14868
11513,8635 16365 15119 5273 14358 16846 2665 5925 13914 13229
11514,6214 8635 17330 16365 15119 16846 15778 5925 13229 3768
11515,6214 17330 5273 10865 15778 5925 13229 6975 1941 14868
11516,6177 8635 16365 15119 14358 16846 13134 1551 4582 17364
11517,6177 8635 17330 14181 16846 2665 13134 15778 13914 6975
11518,6214 17330 16365 16846 13134 15778 13229 6975 1551 1259
11519,16365 14358 13134 6975 1259 1941 1137 640 17364 3200
11520,3473 16365 14181 14358 16846 10865 5925 6975 3768 14868
11521,3899 6214 8635 17330 16365 5273 14181 14358 16846 10865
11522,15778 13914 6975 1137 640 4582 17364 5403 3200 17294
11523,17330 15119 14181 10865 5925 1137 640 8207 4582 13410
11524,16365 15119 15778 1551 1259 1137 4582 17364 14400 6652
11525,6177 3473 16846 2665 13134 15778 13914 13229 6975 640
11526,15119 5273 14358 5925 14868 4582 17364 3200 6652 3942
11527,3473 17330 14181 10865 15778 5925 13914 1551 1259 1941
11528,8635 17330 14181 10865 15778 6975 3768 1137 4582 16364
11529,3899 3473 6214 2665 6975 1137 3200 13410 12186 1792
11530,14358 10865 15778 13914 6975 1551 1259 14868 1137 8207
11531,14181 5925 13229 6975 3768 1551 14868 8207 17364 5403
11532,15119 14358 2665 6975 1941 8207 5403 17294 6652 16791
11533,3899 8635 17330 16365 15119 14181 14358 16846 13134 5925
11534,6214 17330 14181 14358 13134 5925 1551 1941 14868 8207
11535,3899 8635 17330 15119 10865 2665 13134 13914 1259 16364
11536,6177 3899 3473 16365 5273 13134 15778 5925 13914 13229
11537,6177 5925 13914 3768 8207 16364 3200 6652 16791 8502
11538,6177 3899 6214 8635 17330 16365 15119 14358 16846 10865
11539,8635 16365 15119 5273 14181 14358 2665 13134 13229 3768
11540,3899 6214 16365 15119 16846 2665 13134 13229 6975 3768
11541,15119 14358 16846 10865 13914 13229 6975 640 8207 4582
11542,16365 16846 10865 2665 13134 15778 5925 6975 3768 16364
11543,6214 8635 5273 14181 13229 14868 640 8207 16364 3200
11544,3899 6214 15778 1137 8207 4582 3200 6011 12186 16486
11545,3899 3473 16365 14358 13134 13914 17294 13410 6011 6652
11546,6177 16365 15119 5273 10865 15778 13914 3768 14868 1137
11547,17330 15119 14181 14358 10865 13134 15778 5925 3768 1551
11548,3899 3473 8635 17330 15119 5273 14181 16846 10865 2665
11549,3899 3473 8635 5273 14181 10865 2665 15778 5925 13914
11550,3473 6214 16365 15119 5273 14181 14358 16846 10865 2665
11551,6214 17330 16365 14181 15778 5925 1551 14868 640 4582
11552,6177 15119 15778 13229 1551 640 17364 5403 249 1792
11553,10865 13229 640 16364 12186 9131 17022 17584 17936 5324
11554,6214 16365 15119 5273 14181 14358 10865 13134 5925 13914
11555,8635 5273 10865 15778 5925 13914 13229 3768 1259 1941
11556,17330 15119 2665 15778 6975 1551 1259 16486 3829 9131
11557,8635 5273 14181 10865 2665 13134 13229 1551 14868 1137
11558,6214 13134 5925 13914 14868 16364 17294 13410 6011 3829
11559,5273 14181 16846 2665 13134 13229 1551 14868 5403 3200
11560,6214 8635 16365 5273 14358 16846 10865 13134 13229 6975
11561,3899 3473 6214 8635 17330 16365 15119 14181 14358 16846
11562,16846 10865 15778 5925 3768 640 16364 5403 6652 12186
11563,3899 3473 6214 8635 10865 2665 13914 1259 4582 17364
11564,6177 17330 5273 14181 14358 16846 10865 13134 15778 5925
11565,13914 3768 6011 249 9131 17135 17748 5742 10295 4088
11566,14358 5925 13914 3768 640 8207 6011 14400 249 3829
11567,17330 15119 14358 10865 13914 6975 1551 1259 1941 14868
11568,14181 2665 5925 14400 16791 3942 3889 5299 13032 13178
11569,3899 17330 5273 14181 16846 13134 13914 13229 3768 1551
11570,5273 14181 13134 1941 16364 5403 3200 12186 16486 17135
11571,3473 17330 15119 14181 3768 1551 1941 16364 3200 13410
11572,14181 13134 15778 13914 13229 3768 1551 1259 14868 1137
11573,3899 5273 14181 15778 5925 13914 13229 1259 14868 16364
11574,3473 16365 5273 14181 16846 2665 13134 15778 13229 6975
11575,8635 15119 6975 1941 640 8207 16364 3200 17294 6652
11576,16365 14358 2665 15778 6975 3768 1941 640 4582 17364
11577,3473 17330 16365 5273 14181 16846 10865 2665 15778 13914
11578,14358 16846 4582 6652 9871 6905 17022 10370 4088 17936
11579,6214 14358 10865 2665 13134 5925 6975 1259 14868 1137
11580,6177 3473 16846 13134 3768 1551 1137 640 8207 16364
11581,3899 17330 14181 14358 10865 2665 13134 15778 5925 1259
11582,14358 5925 13914 13229 1941 14868 8207 4582 16364 17364
11583,3899 8635 17330 15119 5273 2665 13134 15778 13914 13229
11584,6214 17330 14358 2665 13229 1551 1941 1137 8207 17364
11585,15778 14868 640 8207 16364 5403 17294 13410 6652 12186
11586,3473 17330 15119 14181 14358 1551 1259 14868 8207 17294
11587,15119 2665 13134 13914 1259 3200 8502 3889 2886 12457
11588,3899 6214 17330 16365 5273 14181 10865 2665 5925 13229
11589,8635 17330 2665 13134 15778 13914 6975 1551 14868 1137
11590,16365 5273 14181 14358 2665 6975 3768 14868 4582 17364
11591,6177 3899 14181 16846 2665 1941 1137 640 8207 17364
11592,3899 3473 8635 17330 16365 15119 5273 14181 14358 16846
11593,6214 14181 10865 13134 5925 13914 1137 8207 16364 3200
11594,3899 3473 10865 13914 6975 8207 5403 17294 13410 6652
11595,3899 3473 8635 15119 5273 14181 16846 2665 13134 5925
11596,3899 6214 16365 15119 14358 16846 2665 15778 13914 13229
11597,3899 3473 17330 10865 2665 15778 5925 13914 6975 1551
11598,3473 6214 8635 17330 15119 5273 14181 16846 10865 2665
11599,16846 2665 15778 3768 1551 16364 3200 14400 12186 16791
11600,16846 10865 13134 13229 3768 1551 1941 1137 16364 3200
11601,8635 17330 5273 14181 10865 15778 13914 6975 1551 1941
11602,3899 6214 16365 15119 5273 14358 16846 2665 5925 6975
11603,3899 6214 8635 17330 16365 15119 5273 14181 14358 16846
11604,6177 5273 3768 1551 1259 14868 8207 16364 5403 3200
11605,6177 3473 6214 8635 14181 14358 16846 10865 2665 13134
11606,6177 6214 16365 5273 2665 13134 13229 3768 1551 1259
11607,13134 13914 3768 1259 1137 4582 17364 5403 14400 8502
11608,6177 3899 17330 16365 15119 14358 16846 10865 2665 15778
11609,8635 14181 14358 16846 10865 6975 14868 1137 8207 4582
11610,16365 15119 16846 2665 13914 6975 3768 640 4582 16364
11611,6214 2665 1137 640 4582 17294 13410 6011 14400 6652
11612,3899 6214 8635 16365 15119 5273 14181 14358 16846 10865
11613,3473 5273 14358 10865 2665 15778 5925 6975 1551 1259
11614,6214 14358 15778 13914 13229 1551 1941 14868 1137 16364
11615,8635 14358 10865 15778 5925 640 5403 16791 249 16486
11616,6177 3899 17330 16365 14181 14358 15778 13914 6975 3768
11617,6177 16365 15119 14181 14358 15778 1259 640 4582 16364
11618,16365 15119 14358 13134 6975 3768 14868 13410 14400 16486
11619,8635 5273 2665 15778 14868 16364 17364 5403 17294 14400
11620,3473 8635 17330 5273 14181 10865 2665 13134 15778 5925
11621,3899 6214 14181 14358 13134 13914 1551 14868 17294 6011
11622,6177 3899 15119 10865 13134 5925 13914 3768 1259 1941
11623,6177 17330 5273 14181 14358 10865 2665 13914 6975 3768
11624,3473 17330 5273 14181 16846 13134 15778 13914 1551 1259
11625,16365 10865 3768 1259 17364 12186 16486 17135 9441 17022
11626,6177 3899 8635 13134 1551 1259 5403 3200 13410 14400
11627,3899 3473 8635 17330 16365 5273 14181 14358 16846 10865
11628,3899 6214 8635 17330 14358 16846 10865 2665 5925 13914
11629,16365 5273 15778 5925 13229 6975 3768 1551 3200 12186
11630,15778 6975 1259 1137 5403 16791 249 16486 9131 5299
11631,6177 6214 16365 15119 14181 6975 14868 16364 5403 17294
11632,3899 14358 10865 14868 1137 4582 17364 5403 3200 14400
11633,3899 3473 8635 17330 5273 14181 14358 10865 13134 15778
11634,3473 17330 5273 2665 3768 3200 14400 1792 3829 9871
11635,3899 6214 8635 16365 15119 14358 13914 13229 6975 3768
11636,10865 2665 1259 4582 14400 12186 9871 3889 13032 13178
11637,3899 3473 6214 8635 17330 5273 14181 10865 2665 13134
11638,6177 5273 2665 13134 15778 13229 14868 4582 5403 6011
11639,8635 17330 15119 14181 16846 10865 13134 15778 5925 13914
11640,14181 16846 10865 13914 6975 1551 14868 1137 17364 3200
11641,16365 5273 14358 13134 6975 1259 1137 4582 16364 6011
11642,3473 6214 8635 15778 1137 640 4582 5403 6011 249
11643,3473 13134 13914 14868 640 17294 6011 14400 6652 16486
11644,5273 14358 2665 5925 16364 17364 8502 3942 3829 1614
11645,3473 8635 17330 16365 10865 5925 13914 1259 14868 1137
11646,5273 14181 16846 2665 13134 15778 13914 13229 6975 3768
11647,5273 10865 13229 6975 1941 1137 640 16364 6011 16791
11648,6177 5273 2665 13134 5925 3768 1941 16364 13410 6011
11649,3899 8635 13229 640 17294 249 1792 17135 5299 6905
11650,8635 17330 15119 5925 3768 1259 640 8207 5403 3200
11651,8635 5273 14181 15778 5925 13229 6975 1551 14868 1137
11652,3473 5273 14358 13914 13229 1551 1941 16364 17364 5403
11653,6177 15119 5273 1259 1941 1137 640 8207 16364 5403
11654,6214 16846 10865 5925 6975 3768 5403 17294 13410 16791
11655,3899 5273 14181 10865 1551 1941 14868 4582 16364 5403
11656,6177 8635 17330 5273 14181 16846 10865 15778 5925 13914
11657,3899 6214 16365 15119 14358 16846 10865 2665 13134 5925
11658,14181 5925 13914 3768 14868 6011 3942 1792 9871 6905
11659,15119 5925 3768 1259 1137 4582 16364 17364 5403 17294
11660,16365 15119 16846 10865 2665 1941 17294 6011 1792 1614
11661,3473 6214 17330 16365 14358 16846 10865 15778 5925 6975
11662,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
11663,16365 15119 14358 16846 2665 13134 13229 1551 1259 640
11664,6177 17330 16365 14181 10865 2665 5925 13914 1551 1941
11665,15119 14181 14358 16846 10865 13914 6975 1551 1137 640
11666,6177 8635 16365 14358 16846 10865 2665 13134 13914 6975
11667,14181 15778 13229 3768 16364 17364 5403 3200 13410 6011
11668,1941 4582 16791 249 9871 1614 3889 6905 13178 9441
11669,6177 8635 640 17364 17294 14400 16791 3942 16486 3829
11670,16365 15119 2665 13134 13229 6975 1551 1941 4582 13410
11671,3899 3473 8635 17330 15119 14358 16846 10865 13134 15778
11672,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
11673,3473 6214 13914 1551 1259 8207 17364 17294 12186 8502
11674,6177 3899 6214 16365 15119 14358 16846 2665 13134 15778
11675,3473 8635 17330 14181 10865 2665 15778 5925 13914 6975
11676,17330 15778 5925 13914 1941 1137 8207 4582 16364 17364
11677,6177 6214 17330 14358 15778 5925 13914 3768 1551 1259
11678,16846 13229 6975 1137 17364 16486 1614 9131 9441 17022
11679,6177 8635 15119 5273 640 4582 16364 17364 3200 249
11680,6177 6214 17330 16365 15119 14358 16846 10865 2665 13134
11681,3473 10865 13134 15778 13914 13229 3768 1551 640 8207
11682,3899 3473 6214 8635 17330 15119 14358 16846 10865 13134
11683,3899 6214 8635 17330 16365 5273 14181 14358 16846 15778
11684,3899 16365 13229 1551 1259 1941 14868 4582 16364 5403
11685,3899 17330 16365 15119 5273 14181 14358 16846 13134 15778
11686,3899 6214 16365 15119 14181 14358 16846 2665 13229 6975
11687,3899 17330 16365 15119 5273 16846 10865 2665 15778 5925
11688,5273 14181 16846 10865 2665 15778 13229 6975 3768 1551
11689,17330 16365 15119 14358 10865 2665 13134 15778 5925 13229
11690,6214 17330 16365 15119 14358 16846 10865 2665 13134 15778
11691,6214 8635 10865 5925 13229 1259 1941 14868 1137 640
11692,6214 8635 14358 16846 2665 5925 3768 1941 14868 640
11693,16365 15119 5273 14181 14358 16846 10865 2665 13134 15778
11694,8635 17330 15778 13914 3768 640 16364 3200 17294 8502
11695,3899 8635 17330 16365 2665 6975 1259 14868 8207 3200
11696,3473 17330 16365 15119 14181 14358 16846 5925 13914 13229
11697,6214 8635 15119 14358 16846 13229 3768 1551 1259 1941
11698,3899 8635 15119 14181 14358 16846 10865 2665 5925 6975
11699,3473 16846 13914 13229 6975 1941 14868 1137 640 8207
11700,6177 13914 13229 6975 1137 640 8207 4582 3200 17294
11701,6214 17330 16365 15119 14358 16846 13229 6975 1259 640
11702,8635 10865 2665 13134 13229 6975 3768 16364 17364 17294
11703,6214 17330 16365 15119 5273 14358 16846 10865 13134 13914
11704,3473 16365 14358 14868 8207 13410 3942 249 3829 9871
11705,3473 17330 15119 14358 2665 13134 15778 1551 640 8207
11706,6177 8635 16846 2665 13134 5925 13914 13229 6975 17364
11707,3899 3473 8635 17330 16365 15119 5273 14181 14358 16846
11708,3473 17330 16365 5273 14181 14358 13134 15778 5925 13914
11709,3899 3473 6214 17330 14181 10865 2665 13134 15778 5925
11710,16846 2665 5925 13229 8207 13410 6011 16791 3942 9871
11711,3899 6214 8635 17330 5273 14181 14358 16846 10865 2665
11712,8635 17330 14181 16846 10865 15778 5925 13914 6975 1259
11713,6177 8635 14181 2665 15778 14868 1137 640 4582 14400
11714,17330 16365 15119 14181 14358 2665 5925 13229 3768 8207
11715,6214 16365 15119 16846 2665 13134 13229 6975 640 8207
11716,3473 6214 8635 17330 16365 15119 5273 14181 16846 10865
11717,3473 8635 17330 16365 15119 14181 10865 2665 13134 15778
11718,3473 2665 13134 13229 3768 1551 1137 8207 4582 16364
11719,6177 3473 16365 14181 10865 5925 13914 6975 1259 14868
11720,6214 8207 17364 17135 6905 13032 7295 17584 12390 17936
11721,6214 17330 16846 10865 2665 5925 6975 3768 1259 640
11722,3899 3473 6214 17330 15119 14358 16846 2665 13134 15778
11723,3899 6214 5273 14358 10865 13229 1259 640 16364 17364
11724,6177 13134 5925 13229 6975 1259 1941 640 16364 17294
11725,6214 2665 13134 15778 13914 13229 3768 1259 640 8207
11726,8635 17330 5273 14181 14358 10865 13134 5925 1259 1941
11727,6214 15119 5273 13229 6975 3768 1259 17364 8502 16486
11728,15119 5273 1941 16364 17294 3942 1614 9131 17135 9441
11729,3473 17330 15119 5273 14358 10865 13134 6975 1941 14868
11730,3473 6214 5273 14358 16846 5925 13914 13229 6975 3768
11731,5273 14181 5925 13914 13229 1551 1259 1941 16364 5403
11732,6177 3899 6214 17330 16365 15119 14358 13134 5925 13914
11733,3899 6214 8635 17330 16365 15119 14358 16846 10865 2665
11734,6177 16365 5273 13134 5925 13914 13229 3768 1551 1941
11735,15119 16846 13134 5925 13914 6975 1259 1941 1137 640
11736,3899 15119 5273 5925 1259 1941 5403 14400 8502 249
11737,6177 15119 16846 2665 13134 3768 8207 4582 3200 17294
11738,8635 14868 3200 12186 8502 249 13032 9441 17022 12752
11739,3473 6214 17330 16846 2665 5925 3768 640 16364 17364
11740,16365 14358 16846 13229 6975 3768 1941 1137 640 8207
11741,3899 3473 8635 5273 14181 16846 10865 2665 13134 13914
11742,14358 13229 3768 1551 1137 640 8207 3200 17294 6011
11743,6214 8635 16365 15119 14358 16846 10865 2665 13134 15778
11744,15119 5273 14181 5925 13229 6975 1551 1259 8207 16364
11745,3473 6214 8635 16365 10865 13134 15778 5925 3768 1551
11746,8635 2665 13914 14868 1137 3200 3942 249 9871 9131
11747,17330 5273 14358 16846 5925 13229 6975 3768 1551 1259
11748,17330 16365 5273 2665 13914 13229 6975 8207 3200 1792
11749,6214 14181 13229 6975 3768 640 4582 17364 3200 6011
11750,8635 17330 16365 15119 5273 14181 14358 16846 13914 13229
11751,6214 8635 16365 15119 5273 14181 14358 16846 10865 2665
11752,6177 3473 6214 14358 16846 10865 2665 13229 6975 3768
11753,3473 6214 8635 17330 16365 5273 14181 14358 16846 10865
11754,3899 16365 15119 14358 13229 1551 1941 14868 8207 16364
11755,6214 8635 16846 13134 13914 13229 1941 14868 640 5403
11756,6214 8635 17330 15119 14181 14358 16846 10865 2665 13134
11757,3473 6214 17330 16365 15119 5273 16846 2665 5925 13229
11758,3899 3473 6214 8635 5273 16846 3768 1259 640 16364
11759,6177 8635 17330 16365 15119 14358 16846 2665 13134 13229
11760,3899 6214 8635 5273 14181 14358 2665 13914 13229 3768
11761,6177 3473 6214 8635 17330 16365 15119 5273 14181 16846
11762,3473 15119 5925 6652 12186 16791 3942 16486 1792 5299
11763,6214 17330 16365 14181 14358 16846 2665 6975 3768 1551
11764,8635 17330 16365 14181 3768 1941 1137 17364 13410 16791
11765,17330 16365 13134 13914 3768 1137 3200 3829 9871 5299
11766,3899 3473 5273 14181 14358 5925 6975 3768 1551 640
11767,6214 14181 13134 13229 6975 3768 1551 1137 16364 13410
11768,6177 15119 16846 13914 1551 1259 4582 14400 8502 249
11769,6214 15119 5273 16846 5925 3768 1551 1259 17364 5403
11770,3473 6214 16365 14181 14358 13914 13229 1259 640 16364
11771,3899 16365 15119 16846 13229 6975 1941 1137 640 8207
11772,6214 8635 17330 16365 15119 5273 14358 16846 10865 5925
11773,6214 16365 15119 16846 15778 13229 6975 3768 1551 1259
11774,17330 16365 5273 14181 14358 10865 2665 13134 15778 6975
11775,14358 13134 13229 3768 4582 13410 16486 9131 3889 6905
11776,6214 5273 13914 1551 1259 1941 4582 16364 13410 6652
11777,3473 6214 8635 16365 5273 14181 14358 16846 2665 15778
11778,6177 3473 16365 14181 14358 13914 13229 640 8207 3200
11779,15119 16846 10865 13134 5925 3768 1259 640 6011 12186
11780,3473 8635 13134 3768 1941 8207 5403 13410 14400 12186
11781,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
11782,16365 10865 13914 14868 13410 12186 8502 16486 1614 3889
11783,8635 16365 10865 1259 8207 4582 17364 5403 13410 6011
11784,3473 6214 8635 17330 15119 2665 13914 3768 1551 1941
11785,3899 6214 5273 2665 13134 15778 13229 6975 3768 1551
11786,6177 6214 5273 14181 16846 10865 13914 13229 6975 3768
11787,6177 17330 16365 5273 14358 16846 10865 2665 13134 5925
11788,17330 5273 14181 14358 10865 5925 13914 6975 1551 1259
11789,6214 8635 5273 14358 16846 2665 13229 6975 3768 1551
11790,8635 15119 14181 16846 6975 5403 13410 12186 3942 16486
11791,6177 3473 8635 15119 5273 14181 14358 13134 13914 13229
11792,6177 3899 8635 17330 16365 15119 14181 14358 16846 10865
11793,3899 6214 13229 3768 640 17364 5403 3200 6011 14400
11794,5273 14181 13134 5925 13914 13229 3768 1551 1259 1941
11795,17330 16365 16846 2665 15778 5925 3768 8207 17294 13410
11796,3899 16365 5273 14181 14358 13134 5925 13914 6975 1259
11797,3473 6214 16365 15119 5273 14181 14358 16846 2665 13134
11798,13134 13229 1551 14868 640 16364 5403 3200 13410 6011
11799,15119 5273 2665 13134 5925 3768 1941 4582 16364 17364
11800,10865 13914 3768 4582 3200 6011 3942 249 16486 9871
11801,3899 3473 8635 17330 16365 15119 5273 14181 10865 13134
11802,6214 8635 16365 10865 13134 1551 1259 1941 8207 5403
11803,3899 6214 8635 16365 5273 14358 16846 2665 5925 6975
11804,6177 3473 8635 10865 13134 4582 16364 17364 5299 13032
11805,17330 16365 10865 6975 8207 16364 5403 3200 17294 3942
11806,3473 8635 15119 5273 14181 14358 10865 2665 15778 13914
11807,6214 17330 5273 14181 13134 1551 1941 8207 5403 6652
11808,8635 16365 14358 10865 15778 13229 6975 1551 640 17364
11809,3473 16365 15778 5925 13914 13229 3768 1551 640 8207
11810,8635 14181 14358 10865 2665 13134 15778 5925 13914 6975
11811,6177 3899 6214 15119 5273 14181 14358 15778 5925 13229
11812,8635 17330 5273 14181 16846 13914 13229 1551 1259 14868
11813,14181 16846 5925 6975 3768 640 17294 13410 16791 249
11814,15119 10865 13134 6975 1941 640 5403 14400 8502 3942
11815,14358 16846 2665 5925 14868 1137 640 8207 17364 17294
11816,3473 6214 16365 15119 16846 13134 13914 13229 6975 3768
11817,3899 3473 6214 8635 16365 5273 14181 10865 2665 13134
11818,3473 6214 10865 2665 13134 13914 13229 6975 1551 1259
11819,3899 13134 13914 1551 1941 5403 17294 6011 14400 16791
11820,6214 16365 15119 14358 16846 10865 15778 6975 3768 1137
11821,6214 8635 16365 15119 5273 10865 13134 6975 3768 1551
11822,8635 14181 2665 5925 13914 13229 1551 1259 1941 14868
11823,6214 17330 15119 5273 14181 13914 3768 8207 4582 3200
11824,6177 17330 16365 15119 14181 16846 10865 15778 5925 6975
11825,6177 17330 16846 5925 4582 17294 3889 17135 13032 9441
11826,3899 6214 8635 17330 15119 15778 6975 1259 640 16364
11827,3899 8635 16365 5273 13229 1259 8207 4582 5403 249
11828,5273 14181 6975 4582 3200 12186 9131 3889 13178 7295
11829,5273 14181 10865 15778 5925 13914 13229 1259 14868 1137
11830,3899 15119 5273 16846 2665 13134 5925 3768 1551 8207
