user_id,item_list
12355,13725 6782 1259 2772 6214 3473 17330 249 3889 1533
12356,3899 17584 3829 5273 1551 3558 10865 2665 6905 1515
12357,6157 2772 2665 3889 14213 17905 985 3200 5186 17748
12358,14358 17294 8096 15922 5299 3433 5141 15868 1792 6011
12359,7716 985 14485 14868 15469 14181 3942 3899 1137 6214
12360,901 1137 4582 3768 3200 7295 6181 17584 13229 9131
12361,6177 16549 8194 16170 14181 16436 12492 2152 7975 960
12362,5925 6652 2665 7486 9871 5742 12752 16332 12186 17610
12363,249 3815 13582 7744 17022 12556 9441 8502 4088 11481
12364,15778 5424 4115 15119 973 14400 5403 16012 8194 16486
12365,13714 3080 17364 13971 6011 8207 6975 12752 17442 15778
12366,3473 16846 15778 5299 249 12186 14917 13410 1259 11662
12367,8194 17330 1614 14485 6652 2152 17294 11430 6118 13178
12368,16359 16486 17022 3899 11170 7716 15119 16549 2748 6061
12369,16846 5403 8635 17330 8502 10865 4204 13032 1137 11359
12370,14868 5273 3829 7407 13971 11339 14996 8326 10446 1614
12371,6214 17461 16365 16846 10865 13914 1614 15778 6652 14181
12372,14396 15181 13229 3899 6975 8011 15289 8635 3200 15551
12373,12186 5299 5324 3473 8870 14446 518 8194 1605 5963
12374,12752 14868 2552 16365 13410 15426 12792 8580 5742 14358
12375,7744 2796 17291 16640 3824 11227 2482 2669 13963 11504
12376,2665 17416 15778 16808 12901 10865 14627 13638 17748 14037
12377,3473 2665 3200 8635 16365 6976 287 12901 5640 4204
12378,13443 10173 4115 13554 13582 16486 11240 7697 7088 14509
12379,9131 12186 17364 8936 17140 2152 1551 4607 12016 6975
12380,1846 13295 16640 7606 1114 14241 3899 3824 8635 8852
12381,17022 13638 1137 16365 2756 12186 1792 14266 15626 12707
12382,6177 5273 10370 3889 3899 17330 5517 14358 17022 12901
12383,17553 1941 14181 5273 10095 4865 1208 1499 10062 1439
12384,12752 8207 2545 6975 3899 985 3768 7257 15082 17140
12385,6214 3899 6016 202 15119 1551 8635 2665 12752 17584
12386,6503 1255 7744 1246 5714 14226 7253 11376 11985 9323
12387,5403 5424 1137 3473 5577 1551 14093 9441 15187 6905
12388,6214 15082 13563 12901 9130 16598 5324 14917 16444 16486
12389,3619 12311 15996 16919 7295 9776 6873 7716 13178 9871
12390,3473 16365 17356 3619 8936 4853 4292 8986 6011 6975
12391,6724 7606 16640 12832 17935 16012 5895 388 10295 11504
12392,17135 6214 6177 4582 12901 1137 5299 202 3899 8207
12393,6177 13585 9875 5299 13229 1519 12901 8911 17294 3768
12394,17294 5299 9131 13229 13963 8207 2886 11359 3473 1792
12395,15800 15119 4559 3200 14181 5273 3942 8207 15778 12390
12396,7867 14396 11343 552 3899 2796 14181 1603 2669 2807
12397,6214 8207 14181 640 16624 10865 16342 2387 2665 1551
12398,5424 17135 13134 5324 16846 1533 15750 2665 12617 17393
12399,3899 6214 13410 3198 14358 12752 15119 11430 12707 6975
12400,2665 16364 5273 7309 14627 6214 8502 15785 14400 13443
12401,2456 940 14266 13584 12617 11776 6177 16364 8635 2895
12402,15969 17330 3942 9441 16846 5273 17294 13725 6214 17610
12403,2886 16846 10491 9131 16624 6975 5963 3721 13941 6177
12404,1551 4204 6177 14181 8502 3942 512 14266 12492 17961
12405,3473 8635 2665 6652 16846 14078 5640 12752 4199 16791
12406,3473 14868 10865 5742 2748 1259 17748 9610 17364 1885
12407,16486 7716 2665 8326 1208 17330 14181 10370 249 15551
12408,9610 15778 8635 12752 7099 2665 17330 1137 15469 16365
12409,17364 6177 13410 8635 13725 2665 1792 1619 17330 5100
12410,7744 6214 12752 6976 8635 2482 5885 10562 5273 12764
12411,2545 8207 8247 5273 6975 13914 12371 1941 3955 10865
12412,7295 6177 512 3473 6011 14400 10865 13178 15863 2886
12413,15551 15082 7719 10586 3473 14358 6061 13801 640 2243
12414,14485 14181 8502 4088 7867 1259 249 1551 14400 7486
12415,16365 11342 5221 14833 16942 15999 11289 10954 7290 6121
12416,3473 3433 1533 8651 17140 8635 15778 13410 12457 6214
12417,14868 973 10295 6177 14181 15082 15514 2243 14400 6306
12418,6214 2772 14400 9527 5577 12457 14358 14181 17553 9441
12419,5403 2886 15119 13134 3942 16846 1137 7486 1614 10316
12420,6214 16791 6724 16846 17364 17294 6975 5403 17135 14868
12421,6177 15119 8247 5100 7870 5324 460 12186 12792 1267
12422,16846 2376 11359 13229 8207 12186 13914 940 10865 10537
12423,10027 15181 6975 6214 13229 12901 3768 2665 53 15426
12424,17330 7716 7295 15750 940 6782 13638 287 11836 8651
12425,5925 17330 6905 8326 8194 7486 1208 103 12492 2756
12426,17330 1137 6782 15469 2055 14673 10295 2665 940 16364
12427,6782 15778 13638 1533 2665 16364 1551 6905 13465 6214
12428,8502 1551 1653 5403 13914 14917 12457 13318 14266 14181
12429,3473 3619 12943 1259 14400 4853 2886 1619 1515 8936
12430,8635 1137 2772 16365 10562 9871 8651 16486 6670 287
12431,3473 15119 2886 7744 12186 10865 13134 13963 1792 14917
12432,15119 4078 17330 12390 6976 6873 14078 10295 8207 5403
12433,8651 8752 2772 14536 5273 10295 1933 8635 11973 1208
12434,15683 7295 6782 940 14440 5742 11702 17364 12492 14213
12435,6177 3899 1137 3768 1551 17309 11844 4468 12492 17748
12436,6540 16846 9686 13229 10316 3768 985 6177 6730 14813
12437,5640 2665 5324 17294 5273 13229 12360 6011 3473 14781
12438,7407 3942 6905 17670 14868 14485 6306 17961 10295 5751
12439,7264 14868 11303 2669 17623 1784 409 10131 6214 9686
12440,2846 2587 5423 7870 2665 10865 6463 17330 5925 4582
12441,6177 4853 14358 16365 2126 16791 3899 3768 8635 16846
12442,9621 6157 1186 409 6214 5895 7190 2796 10865 15119
12443,6177 7264 2687 14449 4220 17330 4078 14762 10132 14358
12444,16624 5974 5951 640 8678 6157 1903 7867 9621 11227
12445,1551 14868 10865 8194 16486 1259 17748 5742 17294 15551
12446,3899 11359 10865 13563 17294 15868 640 17330 5812 6431
12447,3955 16365 17216 12832 3619 8207 13410 15386 12614 16791
12448,17416 8635 17553 6905 17584 7716 6214 17788 7412 17936
12449,1846 16846 17330 11491 15289 5312 16640 16791 13638 16364
12450,5776 8635 9778 4582 6975 4569 1941 11349 640 16791
12451,13134 249 5424 5925 8473 16364 13914 7716 15778 6157
12452,17356 3899 5925 8635 1259 16332 1941 1137 16364 11481
12453,17297 14181 8011 6214 10865 13563 13801 8567 8207 17135
12454,6214 4582 5925 8635 17330 13134 13032 7716 7407 11844
12455,14358 13914 14868 3768 16486 15119 5324 16364 512 5273
12456,2772 13971 5403 10865 6782 14400 9527 17022 3889 17961
12457,6177 15119 12390 16365 8194 17022 6975 10843 6873 13296
12458,6214 6905 9871 14181 940 16332 11662 17364 15398 6873
12459,3473 16846 3899 14358 16364 8635 5679 5273 1941 4582
12460,2665 16365 17330 2772 14037 17364 10370 17140 8448 13410
12461,16846 3473 14358 8635 15119 9610 640 1792 9776 17356
12462,4088 17584 6724 10295 3666 14627 10370 9744 7412 8326
12463,7744 16365 14358 11343 15551 12186 17416 13229 17330 17284
12464,15514 14358 15922 16365 640 8635 2665 8898 4571 1619
12465,2152 4582 5273 6177 7407 6905 12901 3899 6589 2748
12466,13134 3768 16846 6652 3200 1614 249 6589 9441 13691
12467,8651 7486 6905 10370 6177 15778 12457 3942 5925 78
12468,12492 8635 1267 840 3768 8651 14358 10865 17356 7295
12469,3473 14358 12832 8635 6652 12186 6181 2665 3768 17294
12470,3829 1614 2665 5925 16365 17356 1941 16846 12457 2739
12471,3473 1941 7744 4088 287 5925 1259 6670 17411 249
12472,8465 17623 6540 1843 6214 13630 11576 16846 5951 2687
12473,11339 14213 10865 17526 1259 3619 7486 16364 5962 13644
12474,17330 3899 15778 6652 14868 5974 14181 6214 17526 2665
12475,7257 5141 202 11576 13856 12371 1882 16336 2687 5378
12476,16640 5424 13638 17416 14400 17022 3706 9610 2669 15119
12477,5324 3473 9993 12901 13725 940 16365 955 5925 6011
12478,7870 15082 13549 5433 13563 9825 17294 12944 3768 14181
12479,8635 11074 13134 17364 2665 3768 14358 16197 13914 15119
12480,7486 1846 17135 2748 8326 3899 1137 2179 1941 7412
12481,4088 7716 10562 17943 10370 16598 10746 6905 13178 6747
12482,11339 3200 6177 12186 1941 17610 14358 8326 15117 9744
12483,7744 8194 5433 16690 409 18050 13914 15119 388 15426
12484,17330 512 14400 17610 9871 940 17022 14266 9776 15996
12485,17022 249 3829 16846 1259 8448 17961 12901 6873 5640
12486,7089 7257 12752 8009 14868 6652 14362 15778 6214 17584
12487,4582 16365 17330 4078 6652 5273 9621 8747 5424 5974
12488,3889 16791 1551 3942 17022 13443 13584 1137 6652 1792
12489,15778 15119 14226 14358 5742 16624 15996 6670 6652 17330
12490,15778 1137 8635 9871 1386 7867 9610 15969 15756 2456
12491,8898 13630 14449 7257 17135 11506 17563 11873 6730 3080
12492,5300 11607 6214 13281 3899 6652 17788 3942 7412 11430
12493,6214 7867 7606 15289 14868 9871 12764 18050 5925 1941
12494,16946 9686 3473 17364 13134 11303 10427 8635 10370 13714
12495,6177 14358 16946 8194 3768 5324 13410 16791 5299 6597
12496,11339 10562 10370 3829 12492 15778 1846 14266 17135 13887
12497,552 13296 5895 2076 16962 14358 4119 17622 15119 1603
12498,10562 1836 10370 1208 5403 8635 14868 15469 6905 14996
12499,3200 10562 1386 17748 1551 6306 3402 17330 15626 7099
12500,7744 6177 6976 11343 640 10027 2796 12752 2886 2152
12501,6976 7606 5895 15289 388 13295 18050 2807 8473 552
12502,1515 17135 1208 5403 6782 5186 14996 17411 4204 16486
12503,5273 11339 1551 3473 5403 8207 2179 10562 17294 5100
12504,13295 3899 3668 8635 15778 6151 7751 15583 2807 3768
12505,2665 6177 15119 16846 16624 2772 1792 3829 12390 640
12506,129 10914 15750 5974 3473 6177 13725 17022 7295 17526
12507,8635 5925 4582 7867 13032 5424 12901 14868 17584 10562
12508,2482 11058 6214 15828 6976 5714 17788 17715 16549 15289
12509,6177 3473 3829 10370 6306 4853 13914 17553 10865 4088
12510,8473 2482 11518 3899 15119 15514 13229 985 3433 6652
12511,5925 5273 6589 3829 8326 15469 1846 6670 12390 13914
12512,6976 8580 2076 8473 6250 13296 11796 17905 298 3198
12513,17935 6724 27 7597 3473 8651 10095 3910 6118 8043
12514,2665 3473 1581 17330 8316 11359 8635 6214 16846 1137
12515,11359 14181 1836 1208 17748 10173 3473 7973 2756 8635
12516,11481 16846 7716 13914 3768 640 12943 8326 4853 14781
12517,8635 3200 14358 3768 7295 17140 1941 2665 17364 15750
12518,7973 5273 3569 14462 14093 3473 6905 1259 16846 5742
12519,16365 6177 14400 14358 3899 9131 13229 99 17294 17905
12520,17356 1517 3619 17 8037 13229 512 3569 5299 3473
12521,3899 14358 3768 4853 12901 955 10370 17022 10027 11110
12522,7716 14181 14536 3473 17411 15909 803 13449 7412 9744
12523,3473 7744 8580 9871 13295 9898 3889 16070 11343 13585
12524,3473 4292 3768 15583 16365 16846 14213 13532 1542 15778
12525,12999 7716 6670 14462 4115 6676 12356 4078 17553 8448
12526,12186 6177 8207 6589 14358 15868 16486 8502 10618 14868
12527,15119 1885 3899 6011 5675 5742 17330 2925 5141 8096
12528,17284 2665 13963 10370 16365 13229 17584 17135 4853 17022
12529,3768 14229 8635 12707 17936 17330 7716 17416 13725 9871
12530,11342 17416 14781 16012 1551 16808 5925 17584 12492 16365
12531,16808 12901 5585 6118 10865 14213 14095 13229 1792 1551
12532,3473 6975 17135 13229 640 12752 1619 1941 9527 10562
12533,7295 14917 1941 13691 2118 10680 3942 13654 9275 940
12534,16846 9131 1551 7606 16486 8011 15289 7264 1941 17364
12535,5742 3942 1259 17936 14868 6905 5403 3619 5605 15469
12536,3473 15289 16846 11504 1846 14396 13134 11227 5951 5307
12537,11359 3889 6975 3829 3899 11240 4582 4204 17961 13716
12538,12752 6652 14781 14226 6975 2665 8567 16365 3899 17666
12539,11227 9621 8194 6177 15119 6589 14781 6157 3473 1792
12540,9131 15082 16846 14229 6011 640 12901 15551 9875 960
12541,506 11339 6177 10677 2682 12 13443 1581 8635 16365
12542,3899 6905 5403 5424 14996 1941 3942 14400 16359 10865
12543,17584 17935 6670 2084 2748 17748 17670 13229 14426 5925
12544,6177 12707 15119 17330 6214 8502 6975 5403 4853 14868
12545,13725 14917 2665 3768 16846 4853 13178 15119 5273 17294
12546,5403 10562 8651 6975 14181 16365 4292 8448 101 3942
12547,3473 5299 13229 13963 16070 5925 9871 17294 16791 1551
12548,14520 3899 1246 3198 9131 11506 10427 3431 14400 13410
12549,13410 17330 17294 15064 8651 5963 11359 10095 14181 5299
12550,8651 7309 9441 10562 1941 14181 1836 14996 3899 7234
12551,7744 13585 13296 7867 17291 8635 14031 2482 17715 12752
12552,1846 53 7744 552 9898 9621 17294 5714 17330 4292
12553,16598 4204 9441 2772 1386 15626 2456 13638 12707 4088
12554,3899 3558 5299 5925 6011 53 2243 3668 8986 15436
12555,16846 4292 17330 8207 11576 7744 6975 17584 17364 17294
12556,7407 2756 17330 6724 1259 1836 17022 9744 13914 7973
12557,6214 1846 8651 5424 17936 14396 9441 16962 5307 2669
12558,13318 2748 10562 15996 16808 17022 3899 6676 4088 12390
12559,552 5951 8194 5605 14010 6214 8207 960 17413 13229
12560,8747 14266 17330 16486 10865 5273 9527 249 14358 2748
12561,8011 15778 7099 1137 13914 5433 10295 9871 13134 3942
12562,3899 16365 17330 6011 16846 12614 12832 15119 8448 2886
12563,6177 6724 5605 15119 10370 17584 3910 1941 17330 3213
12564,8651 11776 13584 5925 10562 14181 17584 1208 15750 5273
12565,9825 6177 8502 8037 3473 15750 12663 17294 241 13725
12566,3899 13134 17610 16365 17936 17356 8864 14266 15119 4088
12567,2669 6214 9621 13098 4075 7297 16946 5299 4759 10865
12568,13296 3899 552 6214 11339 6976 14159 16846 1551 16620
12569,2665 6975 5974 5273 13914 1137 16846 955 5925 1614
12570,14868 11339 13638 10865 16598 5577 14358 11481 241 1533
12571,3768 5925 14266 3899 249 890 14213 8455 3035 6905
12572,16486 15551 5460 14358 12752 3473 1259 17294 1551 4630
12573,17788 12752 9130 16808 16846 2182 8207 17294 11844 14037
12574,9749 3473 7744 9778 13585 16846 17274 15026 3899 14358
12575,15119 14358 9131 13410 6491 4582 15398 10491 6975 8622
12576,6392 14396 11058 7867 3691 11430 6976 4623 5895 18050
12577,17788 16365 11359 3899 8207 6975 14358 12752 17330 15778
12578,16359 16365 17294 15181 16549 10865 15778 6148 12901 4607
12579,1885 6011 15800 8871 11359 4853 8233 14095 10173 955
12580,5403 17748 15469 16365 17330 1614 17584 8448 10865 1792
12581,12764 9898 13296 11518 6392 4623 14010 11346 4520 772
12582,14358 15119 6652 6975 4853 14181 17330 17364 13229 12186
12583,12752 99 8986 12186 10865 3889 12792 5742 14781 3668
12584,6873 1836 13914 1259 9776 10370 17553 6431 17584 6782
12585,10865 10562 3829 17748 16012 13178 5403 15750 14917 2152
12586,6214 2886 10865 17364 12752 7448 17830 11359 6597 940
12587,3619 7407 16486 3869 5273 5605 2387 14358 1614 1605
12588,6011 2665 11339 2886 8502 5299 13914 14627 1941 249
12589,16946 1259 5951 2846 5273 16846 13725 14095 3768 13032
12590,14627 4115 11359 2748 16486 16291 103 1259 1941 2387
12591,14181 14358 1259 1941 10446 3942 15868 14400 17022 3200
12592,7727 512 15750 16353 4204 13134 15778 2456 11836 15863
12593,7606 11504 15289 5951 11227 8580 5307 14241 99 5925
12594,14358 15778 17294 638 3473 14181 8635 249 15639 9131
12595,17330 15778 17526 13914 6177 3899 16012 1259 9892 2772
12596,3473 6214 249 5273 5742 4853 13134 6975 1614 3942
12597,14358 6652 13229 6976 1792 2796 1619 16808 99 17462
12598,1846 10243 6306 7867 14010 15119 3473 10295 13295 1137
12599,1137 6214 15750 3402 7760 12901 1792 15064 2846 17364
12600,17294 502 14358 12186 6652 3473 3913 3899 6011 8194
12601,8635 14868 2836 17356 1259 3768 12707 6873 2126 11227
12602,12752 3910 15119 2772 12390 17489 17830 17660 13032 955
12603,3473 3942 5605 17584 10562 2756 8567 1614 16846 4853
12604,2748 3473 17330 14181 14868 7486 9865 10865 2055 512
12605,1941 13914 15778 3473 16332 1259 16486 15969 2820 8037
12606,17788 16846 17294 16549 3768 3619 13032 6214 5951 14358
12607,16365 442 11170 15091 2711 9131 11506 3747 9319 17788
12608,7295 13638 3569 15778 640 2772 2851 12390 8455 16012
12609,2387 13914 11662 2739 6214 13410 3347 15756 1259 15674
12610,3829 2665 249 9610 16486 5925 6905 13914 16364 3473
12611,5273 287 15469 249 985 17022 1941 1614 17961 5925
12612,4199 552 14396 7867 15119 6652 14358 7606 3519 13229
12613,16365 640 16624 4292 8635 8864 2756 15778 4582 5640
12614,6177 2665 3768 3869 14358 14400 15778 13410 13914 1551
12615,17411 6177 12614 202 11349 8011 12371 7257 442 2911
12616,3200 3829 15119 1208 10562 1259 14358 9322 12186 16846
12617,3473 638 17584 2182 16846 13914 13318 8502 14358 1137
12618,2886 16170 16486 5299 13229 16365 16791 15119 1434 16808
12619,8635 11359 16364 1792 9527 3200 15626 17022 14229 8207
12620,17961 5424 15778 17022 13914 16846 14266 249 17666 11359
12621,6214 8207 3869 6975 17416 1885 13032 15583 2846 2152
12622,8635 14358 14868 17135 17356 6782 9871 3619 17393 1137
12623,12311 14181 5925 1551 5577 1208 840 15778 6905 10865
12624,3473 13585 11504 552 6214 969 5433 5273 15119 11227
12625,2772 249 3899 6782 16846 16365 10865 14485 4920 11359
12626,16846 3200 8326 13134 13887 6306 9322 6724 7295 17943
12627,9744 7309 5424 12707 8635 7716 4204 13584 13134 9871
12628,8567 17 17297 12794 12703 392 1725 17670 1614 17574
12629,17462 2665 12901 5324 985 17936 6214 3829 14358 8455
12630,11227 6214 3473 7606 6417 2796 9275 11973 18050 2118
12631,14358 12752 14181 13914 16791 10865 11359 17294 4853 1137
12632,3899 6652 16846 10370 8635 17416 6975 5324 15583 1941
12633,6177 16365 17330 6250 6351 249 3889 17294 5273 15181
12634,8635 5742 3942 6961 9610 5424 9871 1044 2387 16549
12635,16365 5742 15778 13387 10295 1259 9527 9441 13229 9776
12636,3768 6652 4853 10865 16946 1137 13410 14868 12901 16070
12637,13035 14358 6724 14781 3768 1877 8202 12901 7873 11359
12638,5577 5925 13630 507 14449 17216 13134 6905 3473 6540
12639,14781 16846 6589 4088 17294 17462 13963 14181 10865 5963
12640,15119 6011 10370 10865 2886 6652 985 11342 3691 4853
12641,1846 7716 7867 2376 9275 249 9441 7974 6670 9527
12642,17356 13914 5925 5273 1614 17936 13134 10132 1551 11481
12643,1887 6214 14213 1941 1232 5141 10430 16365 16476 12983
12644,13725 9871 13914 6961 14093 2772 803 562 12707 16791
12645,12956 14485 9871 5925 17330 3473 14266 4088 16012 5273
12646,3899 7309 3768 4582 1941 10562 9744 7412 17411 4115
12647,2772 12390 3200 13725 6905 9322 16846 4853 3619 8502
12648,6782 3473 6177 13914 16549 6873 249 17356 9871 11481
12649,640 13914 8502 17788 16070 2387 17462 12186 16364 5273
12650,15289 7606 6976 2669 17365 6157 17622 11058 8011 4075
12651,2084 640 5403 16846 2665 17307 15800 6652 17670 6011
12652,3200 1792 14917 5963 8651 5403 12707 3942 16364 5925
12653,8011 17297 6214 5433 17330 16365 10562 14095 13549 15778
12654,10843 3768 6782 2772 13914 12901 1792 17584 13134 249
12655,11339 5605 10562 6177 17584 16791 8207 14093 803 2739
12656,15969 8635 2772 7295 14266 5424 739 10295 17330 5962
12657,2456 3473 129 16012 10295 6306 12390 6782 5509 8247
12658,16846 10865 5403 3899 16791 4204 2118 4853 12752 16598
12659,7309 6724 7486 15187 2748 13318 4115 10295 9744 7099
12660,10586 15082 8011 7975 3650 16846 16624 6011 6975 10561
12661,14181 6157 8473 15778 13035 1137 1846 17936 13725 1941
12662,11058 6976 3473 969 7867 6456 7606 4623 10042 11349
12663,8096 1882 8316 10370 17584 17330 8326 202 12371 7486
12664,1619 17294 17364 15181 3200 14868 10865 3768 12186 13725
12665,17623 11607 8635 15596 11576 5675 1843 6540 14449 17751
12666,8635 15750 12457 13725 4204 5974 9619 16332 1614 287
12667,7407 14868 2756 13691 17330 10562 512 249 7486 15756
12668,14536 9871 1259 6177 1551 11836 8326 13971 1208 7486
12669,17330 1551 1614 5925 249 9610 13178 7407 6214 6476
12670,13318 16365 6214 6589 6905 3721 6177 15411 4582 10491
12671,10843 3200 3619 13134 12390 11491 17356 3889 5273 1259
12672,3473 3899 6214 8635 5408 16846 5273 14368 15119 7315
12673,3899 6975 16624 17022 15289 1846 6392 8567 16791 11227
12674,6177 1846 2251 14159 13295 6351 17294 11430 8580 2807
12675,6177 640 16365 16846 6157 8635 12752 6214 10865 99
12676,2084 17670 12975 14927 7295 17284 10095 525 10290 1208
12677,14181 7486 7309 1137 17388 249 8037 12707 5478 17520
12678,17788 6652 17364 15514 8580 6011 1885 11430 4683 13963
12679,11491 3200 6670 9610 17330 5273 14181 5424 14400 15469
12680,13410 17330 4292 16549 6589 15778 14868 17294 5981 973
12681,14358 12901 7719 11359 6652 17330 17294 3768 5424 7975
12682,6177 10562 6975 3473 14917 13229 1137 14181 17411 17022
12683,14868 249 16012 17330 13318 14181 940 13716 3569 7295
12684,17135 2772 1792 7760 15778 3899 14037 1386 249 14181
12685,3829 11339 16080 1208 7999 2035 9913 3619 3397 11993
12686,5951 14868 3473 17330 5433 249 7975 14400 13281 5403
12687,1137 13691 16486 8635 13134 6975 9871 2851 7486 6214
12688,15026 14311 8502 16012 7867 7486 702 15996 16598 8159
12689,1259 10865 11339 17388 11491 17526 6905 2756 17961 3619
12690,2665 16808 16846 1259 11359 17356 5324 15778 14078 14868
12691,12707 16070 9871 11491 10132 940 8037 6670 15969 12663
12692,3768 3899 7486 5273 6589 5299 12492 8207 16549 16791
12693,53 17291 17905 6641 3668 3519 14697 901 6351 6214
12694,10865 10618 9871 17936 6782 2665 129 3473 8857 14868
12695,16162 4078 12186 16624 16846 4853 13443 14617 5299 10680
12696,7716 17748 5403 12457 1208 10865 17584 1005 14627 2665
12697,2772 249 1614 10295 5751 13134 17356 5273 4204 15119
12698,15922 6177 11376 12371 9323 6503 99 8159 3473 4314
12699,17622 12764 6157 6351 13585 1846 5307 99 2251 7744
12700,14266 16364 5424 640 12457 5974 14868 13032 1533 15750
12701,7264 14917 6177 8009 3899 8567 8635 4388 12186 15979
12702,3899 9778 99 14358 16336 53 2665 6552 101 10865
12703,3829 7407 2756 17330 17936 7716 5925 16070 9619 15750
12704,6905 5403 9441 8651 3942 1533 17135 10132 8502 6961
12705,3899 12707 3473 640 6011 8651 249 10370 16846 17330
12706,3473 14868 11339 6724 9610 249 6652 1941 6214 5925
12707,17622 14358 6157 3706 7867 5312 6177 9621 16640 5307
12708,7716 4199 12764 17411 12752 3473 7867 14627 5951 99
12709,13443 11973 11342 15868 7290 11359 14358 9027 6214 3200
12710,13387 16846 8207 16486 12390 17416 13443 6975 12901 13032
12711,3899 5951 6976 13134 5925 14159 14358 13971 8580 17788
12712,16364 5403 3829 17330 15119 3942 14868 8567 4582 10173
12713,3619 11359 8207 14078 1581 15778 1792 12172 9527 17294
12714,14358 8651 2665 10562 13134 13032 8207 14781 5925 5221
12715,3473 16365 1792 17140 1267 640 5742 14358 16549 3889
12716,14868 11339 5403 6905 13691 9776 8635 2665 12390 17330
12717,10865 12663 4204 16012 3402 2851 7407 17526 10295 8747
12718,6214 6589 13229 5273 1581 13638 940 3130 13644 10954
12719,7264 8635 6214 5885 4292 16359 15844 7143 1232 15119
12720,6782 13638 16791 5628 3473 11119 9619 15181 2665 7224
12721,6431 3200 2746 15735 2748 3829 5273 13549 13685 4088
12722,14358 17294 4582 5640 14181 1614 11342 7716 13229 9871
12723,17364 5324 10865 15778 15119 1619 14229 13410 3889 1137
12724,12901 3899 10865 1836 11359 17135 1267 5509 14400 15469
12725,1846 6177 18050 7483 6670 17022 10865 1551 16846 5403
12726,16365 16846 3473 7744 5895 14917 1186 249 17294 13098
12727,12614 3473 6214 15181 14358 14971 4292 14868 4801 13410
12728,7264 15119 2687 13630 6016 13510 8917 7089 3473 12752
12729,2772 6782 6214 3899 10295 15778 13914 9610 16364 17294
12730,5273 12707 2665 640 13134 16791 14358 6011 17748 10295
12731,14181 7867 17622 6214 16640 7716 388 7606 13914 2669
12732,6157 11343 14400 4199 8473 10243 13585 7295 16846 53
12733,14485 12186 11339 14226 1208 249 2748 3768 6670 15119
12734,10865 14917 13914 16070 16486 4853 12752 12663 9441 11359
12735,1208 2665 15119 17364 7309 14181 14093 6011 15750 13914
12736,10914 14213 3889 8635 3473 17779 13725 13638 11339 17393
12737,960 5299 5324 13801 17610 16070 6751 8502 3619 17294
12738,7744 6214 5895 11430 9621 53 8473 13296 409 11343
12739,7744 3899 3668 14974 14396 15289 11058 3198 11343 1137
12740,3889 14868 10865 3942 12663 13318 3899 14213 16353 11342
12741,15583 13585 985 53 9749 15514 99 1519 1246 16846
12742,6177 7744 2665 7407 17364 15583 13563 985 502 7374
12743,9131 1792 3473 2665 13410 16791 14181 16364 5925 13001
12744,13229 5640 5273 13296 6214 6177 16486 8635 3473 10243
12745,13134 3899 7264 5424 1259 9441 8898 4582 15181 3889
12746,5221 7448 7716 12186 3130 7486 16364 3829 12707 12901
12747,4853 11359 15735 10295 11342 12111 5221 7412 8207 757
12748,3899 6214 16365 6975 12901 6011 1551 1792 5299 15778
12749,15750 10173 10295 5324 2748 3889 6177 1137 5337 9441
12750,512 9320 12663 940 7295 17526 13465 13914 11615 5424
12751,3473 16365 6975 17584 6011 14181 10562 4853 7716 14868
12752,3899 1792 17330 15181 6589 13318 13914 12901 13410 12752
12753,2376 4986 2118 6975 7225 12901 11472 3899 17330 14532
12754,17364 6214 14229 6177 4220 6011 1792 8207 17462 13032
12755,3473 17584 10370 6670 1941 6905 8207 1259 2665 16486
12756,5273 13914 249 13134 13638 10865 6476 17584 10095 6782
12757,6214 12901 14358 5605 8635 2665 12999 17330 9776 12943
12758,6177 9749 13963 13856 7264 16296 14358 899 6011 6503
12759,6177 5273 17584 8326 17135 4582 13032 10295 9871 5640
12760,7606 16640 388 6157 6417 11504 3706 17365 17622 3899
12761,3473 3899 3013 6214 4747 17307 2301 8635 4562 11576
12762,12707 2665 6011 3768 4582 3899 3473 1836 14917 10954
12763,10865 15181 17416 6214 15778 16846 14358 14400 2746 15119
12764,14358 17666 5324 4162 11175 8635 1044 14181 12943 5925
12765,16846 15922 3433 17330 17294 15181 10865 8898 16162 15778
12766,8635 14358 16365 17294 901 13318 12390 10865 1792 12901
12767,15922 14449 14358 13950 15979 7089 8635 16296 6652 4292
12768,9871 3899 13229 6670 12492 17330 16846 14181 16486 1137
12769,14358 16846 15119 1619 3473 3899 3869 6011 17356 6652
12770,7448 13410 16365 4607 13134 15844 11170 11343 5640 16808
12771,12752 15119 16846 15979 3473 2087 9875 4582 14358 7744
12772,6177 15800 12457 12975 8651 1259 11339 13134 1551 3200
12773,6177 9871 3899 8194 1941 241 17356 14400 16070 2851
12774,17584 17411 3473 6905 13318 17330 7973 3397 2179 1517
12775,6905 14536 10370 8635 1259 5403 17330 11339 10295 2748
12776,4582 13410 5273 6975 12943 940 17610 13295 17905 8207
12777,11491 5273 14627 1551 6214 3829 3200 3768 17584 7309
12778,14358 16624 4582 3899 2152 2886 1619 15398 3473 8455
12779,2665 1846 15778 12390 4853 6975 12958 14509 17022 3619
12780,8326 10865 7412 8635 2665 1941 12707 16070 3200 13725
12781,8502 640 512 16624 5299 8747 10954 6011 15863 2152
12782,4078 15778 10865 6961 5628 14181 241 11481 940 14213
12783,1836 11702 17356 16486 17330 10562 840 12457 1259 6670
12784,6177 17905 7606 6724 14974 15778 16640 298 11227 4853
