user_id,item_list
11692,14868 8635 12390 5925 13318 1941 15750 15683 6782 2665
11693,12794 3720 3768 1102 300 15119 1421 1178 3869 6011
11694,3768 3200 6905 17330 12901 17411 2152 6782 17294 8635
11695,1846 3899 16365 16962 2886 12186 8207 17462 17330 6351
11696,3473 6181 15082 17330 6975 9285 2782 15119 14449 16549
11697,3889 8635 13068 14213 14811 15119 9776 3200 6214 12390
11698,4220 4571 3899 5300 8635 14181 9482 2243 3200 13318
11699,1941 3473 9871 1137 940 10295 249 13914 9619 2851
11700,6177 3829 13229 8207 13914 17135 16494 1619 3200 6589
11701,17135 1259 17330 10370 10562 16558 10295 17936 14485 5812
11702,14917 8635 17022 16364 15996 15626 11491 1836 10865 6724
11703,5273 2756 17330 14868 1941 10370 8502 5403 13914 5974
11704,14868 13032 3829 11359 3473 3942 9871 16365 12457 17936
11705,13134 9871 1551 15778 17330 3473 12663 9275 14358 13981
11706,17526 2772 12415 13914 6177 8635 10295 13725 13134 15750
11707,7867 7606 2669 15289 5312 18050 17365 13374 6392 3473
11708,7257 3473 14358 9749 12614 15979 8247 762 16365 4179
11709,6214 12186 2886 2665 5299 9131 2152 17721 11044 13963
11710,5925 5742 14917 8942 17936 9776 9871 13691 16332 8037
11711,4292 8207 6214 3899 889 9482 14026 16846 8635 6476
11712,16846 12186 6011 11430 17294 2796 5324 14229 6975 15426
11713,6177 2665 899 3942 8635 640 4582 14181 4853 7721
11714,14266 17330 17022 14400 17135 8747 1836 10843 16353 17526
11715,9744 8651 14536 3200 16549 8326 8011 16028 17788 9871
11716,6090 6214 12707 3473 5787 16365 640 103 6222 3543
11717,8316 11303 15383 3473 6823 9686 1208 17159 15119 17356
11718,3473 249 5577 14213 12901 2665 16364 13134 5605 7295
11719,10316 2482 16365 13410 6177 17364 3473 11491 2182 2152
11720,8207 6214 11359 17584 3433 17364 17135 5963 4292 12390
11721,17330 6214 5925 13178 1259 10370 2851 3200 13691 9619
11722,3473 6975 17294 16624 3899 16846 3942 6214 17330 15119
11723,15844 5273 3899 7264 6905 5605 10865 3942 6214 12492
11724,6177 16759 840 17022 17584 4204 17748 16012 6652 5424
11725,13134 6214 6589 1515 13914 14627 14917 10954 6989 3768
11726,16486 1792 14358 17788 5324 2545 16549 12186 8635 17364
11727,5273 6214 15119 3889 1259 6975 1614 5324 6961 16486
11728,1941 7309 7486 5273 17416 2152 525 15119 5324 17936
11729,3473 14358 15119 17294 6975 5299 17330 5273 13318 11359
11730,3473 5100 6214 16846 6975 4292 5324 5273 2552 14358
11731,3198 17266 2886 16336 6652 899 9875 9323 7744 14610
11732,17748 4204 17330 10370 6177 3899 13914 13443 14509 1941
11733,3200 17553 1836 3899 8635 3942 17330 6905 1941 6724
11734,6177 3433 17788 16365 4582 15181 5273 15514 13443 9131
11735,14396 16962 16846 15119 5951 7867 12764 11504 388 6351
11736,15119 53 3899 12752 14396 7606 552 6589 4075 4924
11737,6177 17416 14400 4088 14266 12457 10843 4204 17961 10295
11738,8502 5324 8635 249 13032 11836 17966 10295 5962 6989
11739,3473 2665 17330 17788 8567 6214 14917 16486 4853 17022
11740,5403 1137 3942 249 2456 16332 9322 9776 12617 8747
11741,6652 16846 1137 4582 3473 3899 9527 17364 8635 10865
11742,7295 15796 17135 5895 388 5424 7606 1137 5364 16080
11743,1941 8651 8635 10562 5925 14536 12530 249 13134 15778
11744,8502 6975 5424 16808 16364 6621 15119 2748 13981 3889
11745,99 3668 6157 17958 4199 4075 13963 409 8852 7703
11746,4853 2665 9131 8635 8326 3942 14868 13914 3200 1619
11747,17330 2456 6670 5273 14400 8037 5925 13638 4725 16364
11748,16598 13229 5273 3829 17943 14485 8247 13638 5186 2665
11749,5424 14181 8502 9441 3942 14213 17936 12457 13887 7486
11750,8635 13549 10954 17330 13229 2152 12707 5962 10985 2087
11751,15289 7867 8635 8852 18050 14266 11227 5114 9621 11504
11752,3473 17356 1259 10865 5605 3666 6177 5403 3347 14400
11753,6214 3473 16365 5885 16846 8635 5981 1792 2665 12752
11754,13443 3899 15735 12390 6782 14868 16365 16162 15181 14400
11755,16846 6214 16946 8635 5324 640 1941 2243 1792 17666
11756,10562 8635 3200 17584 6214 12492 7486 14181 17294 17330
11757,14213 17936 16012 2456 17330 9871 15750 3473 13465 5273
11758,16846 3473 6214 2243 3899 5273 3768 12380 1542 3869
11759,11339 14868 15996 6791 10095 1605 13229 5963 17961 13170
11760,12901 14213 6214 9131 14358 8635 9610 3899 12752 17416
11761,4435 11370 16897 17761 12866 15773 13532 12243 6135 10427
11762,3473 17416 15119 9776 16486 17356 7295 1792 3942 12457
11763,3619 1259 9441 17330 1137 14181 2851 7295 2387 10132
11764,1885 12752 13410 16365 16791 17364 2886 2152 3768 8635
11765,1605 15064 10295 10316 1137 3768 12457 16365 3200 7760
11766,8502 5925 8037 3473 14400 9619 3899 12617 17610 640
11767,3910 12380 14181 9494 8011 17135 5675 7632 7716 16486
11768,1551 7716 17943 8011 6177 15064 1259 14093 11325 16070
11769,15119 16012 12792 1515 6214 14266 5273 16808 1551 17748
11770,3473 16364 7295 5509 17526 17748 13914 2456 3889 5186
11771,11576 3899 1232 1941 15922 16549 9875 899 409 13098
11772,5273 4293 14627 6724 8326 17356 6905 17330 8635 2387
11773,1614 8567 6724 3942 1551 1259 5403 15778 9610 3558
11774,12752 12943 512 17330 13134 3569 9619 3913 3216 11553
11775,4582 11359 12901 14078 16486 14358 11175 3768 12999 13134
11776,6214 17356 392 7412 5273 16291 6118 2387 5885 16170
11777,7089 7606 14520 3433 14610 13963 13057 99 11430 7744
11778,6177 3473 14358 14181 16365 11339 640 13229 12901 11491
11779,3955 8742 6463 12390 5585 1836 15119 17416 9776 13318
11780,3473 13178 1941 5403 13725 14400 13134 8326 8635 14917
11781,15277 8212 2126 3922 4853 13981 7763 15776 4683 4293
11782,16365 17416 10865 15551 16549 11359 16624 13914 10537 1614
11783,1259 8635 4088 5403 16791 6905 10865 13691 6670 5742
11784,15082 16549 16946 2665 7716 4582 17364 6214 1551 16012
11785,2665 3899 11342 6214 14917 6975 1137 15778 640 14781
11786,6177 9749 5300 6214 11430 16411 16846 13229 3768 11074
11787,6177 5273 17330 12457 16365 6652 640 985 2665 14358
11788,14358 6975 12186 1846 17330 13410 6157 17135 11796 1551
11789,12956 11702 5812 5577 9776 12530 12356 6476 8635 5273
11790,8635 4853 1044 7295 241 5963 15996 16846 10954 6975
11791,9255 15119 460 6177 17294 7716 5963 14358 14627 6724
11792,1533 17936 13229 8635 8502 6177 249 13410 17330 13963
11793,3899 940 14400 5424 6392 14917 5509 9320 3942 15289
11794,99 6157 13098 388 2251 14181 5895 10365 7744 17905
11795,7486 17553 4088 17330 15778 14627 5925 17356 8207 5974
11796,14358 17140 985 3899 4853 12186 6652 16365 17905 4607
11797,3473 9871 4075 13134 16364 940 12663 2851 1137 6214
11798,3942 17356 13032 15750 1614 15969 16353 5403 16070 512
11799,15119 1941 14400 4204 17584 13318 5273 442 13716 13134
11800,5299 1614 10865 4582 3768 13914 13443 14509 11342 12901
11801,7744 969 8580 15289 13092 15426 11227 6351 8202 4607
11802,14116 9131 14396 9621 901 10865 1186 5403 6214 11282
11803,8635 4791 3899 8194 9323 16411 985 15922 1883 11376
11804,955 2756 9441 14781 13134 10295 13032 8747 5742 17364
11805,17330 16365 8207 3200 13178 8448 2886 13318 1044 7295
11806,6652 12943 8936 14358 15119 4607 17364 8870 1792 3768
11807,6214 17666 5324 6589 13134 17330 12015 5640 5299 17830
11808,10865 8635 12492 15778 103 3200 3666 1614 17584 1533
11809,1836 17416 4115 6157 16365 1208 1551 3473 1499 640
11810,14358 8635 13134 1044 9131 2152 14181 6975 2665 6670
11811,5424 15778 6177 3899 1259 4582 16070 6933 6782 9441
11812,16846 99 13585 9621 1903 15181 8635 17715 3668 16962
11813,14181 7716 12457 5925 5742 7309 11339 13410 2772 13178
11814,15119 12943 14125 3619 7751 15161 1792 15064 5299 13134
11815,16486 17411 14485 10562 2665 7412 6306 840 16846 1137
11816,3473 5403 249 7407 13914 1137 17623 512 1551 15514
11817,16640 4199 17622 8473 13295 11430 4119 17905 16365 11861
11818,6214 3473 5403 4204 5324 5299 2665 13229 14627 6670
11819,11844 16791 12707 4853 17294 9131 3899 2152 15800 5403
11820,3200 10562 13387 7486 1137 7716 1515 15778 10865 16070
11821,16808 10865 8635 4582 12015 9441 13134 13691 3768 512
11822,16640 17294 8635 5951 15181 17365 6157 2251 5324 7565
11823,3200 12186 8011 3768 4607 6214 8207 14917 8567 2084
11824,5925 14181 15969 11359 10914 17330 9441 12707 2756 9619
11825,5925 6177 17936 14078 803 6431 17330 512 2387 16846
11826,15119 1885 3899 6975 6214 640 5974 12999 8635 17330
11827,10173 16365 17584 17830 8635 13229 13963 7486 3899 1259
11828,7295 6975 14213 13178 16946 3569 241 4582 5273 3889
11829,4582 8455 14781 13229 14938 6491 6929 1614 5273 10491
11830,5424 3899 7716 13134 5273 15119 1551 5925 3768 10295
11831,6177 8635 14181 13410 1259 6905 287 14627 5974 11491
11832,3899 1941 10295 1259 14485 10370 9744 1386 14358 14400
11833,3473 13318 2243 8635 14358 6214 5577 12356 5640 17553
11834,11303 53 552 442 17391 5141 17761 8917 2711 8316
11835,13725 7295 9619 1044 11119 13465 8037 10132 16365 16364
11836,7257 3473 10562 6670 3829 2301 6724 3080 7486 5273
11837,8986 9131 985 2665 2084 5324 10865 15514 901 12943
11838,11282 17364 15844 3899 14358 7143 13032 6214 2836 5885
11839,14181 8635 6214 13443 15868 16365 6975 15778 12901 985
11840,12707 6905 16365 17294 5299 6011 17364 15181 3829 13178
11841,3899 2756 10562 17356 2665 8635 12457 6652 13318 16791
11842,8573 803 15064 6652 13410 17584 9131 17022 8635 7973
11843,7744 8326 6214 17022 5974 5925 14627 8651 4088 15469
11844,8247 5403 6670 1208 12492 9131 5605 3829 6652 13410
11845,17788 16846 7975 13229 12186 2665 17140 5925 6652 11481
11846,11491 14181 1208 3829 4115 8326 17748 1614 10370 12492
11847,6476 3942 14181 13644 8635 8326 8651 1581 17935 9744
11848,6724 3473 8326 12492 6905 8635 2772 6181 13318 1267
11849,552 12764 6976 11346 2076 7716 8580 11349 6417 11788
11850,6011 1941 1551 5299 2665 17135 16598 1619 6589 5424
11851,14485 10865 14213 8635 2772 3899 10295 14181 4204 9746
11852,16846 13229 17294 16486 2665 3213 14868 3955 2886 2182
11853,14868 16486 10865 15119 12752 1515 14181 78 9776 6670
11854,3829 12707 6090 6177 10370 8635 17520 3899 17330 16364
11855,14400 13914 17936 3899 6476 11119 17961 640 16353 10118
11856,17330 6214 9610 14181 15778 10562 17584 12792 3889 6652
11857,1208 9610 13134 3942 14996 14940 1515 13318 7407 1259
11858,15969 17330 6782 16070 16353 1533 13725 17936 10914 3402
11859,6177 10865 12707 6589 12172 14400 16946 11359 6540 2152
11860,1941 3899 16365 7309 5605 13229 17584 15117 3200 640
11861,1386 3473 17135 4204 5577 3889 3942 10370 2665 4582
11862,4199 6976 552 3691 4623 17715 3668 16486 17330 16846
11863,3899 6151 7744 14781 53 3768 17416 1941 4582 14627
11864,14181 11491 3899 1259 8635 6975 15119 17748 8502 14536
11865,3899 5742 2047 17022 15778 14181 6214 14917 10865 3555
11866,16486 7870 955 6177 2179 10295 12752 5100 15800 1551
11867,765 13032 12944 293 16358 15750 12142 12707 16779 1941
11868,14358 1792 2665 17364 8635 16946 17330 3768 14781 14226
11869,14213 4204 1137 11359 5324 9871 8829 640 10027 15996
11870,9871 16364 15778 2756 14266 13691 14213 9619 17966 1551
11871,3899 12492 9610 3768 13134 5324 12186 9871 4204 17022
11872,15119 9865 14358 16808 16775 2772 14037 13443 17577 15778
11873,11491 14868 14358 3473 8207 3691 2387 16846 16486 1581
11874,6540 2243 17330 13410 3768 99 3829 5925 11259 10370
11875,3899 940 6670 10680 16012 13691 5742 13318 9744 6652
11876,8651 5250 16919 1605 13229 10954 940 11359 13410 6975
11877,6177 9621 1846 14358 17416 5951 7606 2545 11343 1186
11878,2772 3200 7412 8635 2756 13134 6873 3829 8567 9610
11879,8635 9871 17330 17526 7295 241 6670 6011 13981 13725
11880,16336 9274 4569 6214 1883 7264 5141 6503 1784 6815
11881,3619 4292 16846 10865 3889 12901 13443 14181 6730 12186
11882,4088 17830 12457 1899 15187 5424 11359 3889 13032 17364
11883,6214 4582 10865 6011 2665 7486 6975 13134 4204 14400
11884,15119 16846 3473 8635 12186 17364 6011 16624 1137 12342
11885,17330 5925 14181 15750 3768 17936 17788 3889 16846 5424
11886,3889 13914 2756 10295 5925 14266 4088 8747 1208 5974
11887,17330 6214 940 2772 4582 12378 249 5273 11836 2456
11888,16846 1792 5647 14358 6214 6621 3239 5299 809 15119
11889,3768 15778 640 5324 2665 17294 6476 3889 13410 10865
11890,1551 7486 1259 3942 2796 9527 14100 16012 8651 6782
11891,3899 3768 7716 3619 7744 14093 14181 13387 2387 6670
11892,5951 2807 1846 16365 6495 3473 4119 15289 10012 8864
11893,7744 11343 99 7867 6177 15289 17622 3198 11227 1603
11894,1614 5273 10370 11491 14266 1551 3200 6724 10865 13134
11895,1941 6177 3200 8635 16791 6214 5273 7973 7309 13914
11896,6652 6975 14358 955 12901 5403 16598 3899 5273 15778
11897,8194 6061 6214 7716 15778 12901 3200 17520 8516 1137
11898,8194 8207 6652 15996 12943 2545 4582 4630 2678 17297
11899,5925 8502 6214 14520 249 13532 6905 2782 11038 17294
11900,6214 1551 1259 4468 1614 11339 8448 10295 2746 4559
11901,17622 7606 409 10365 7190 7638 15119 16202 16690 11343
11902,12752 8635 10562 17297 1259 3942 2665 13387 16021 9610
11903,10865 15778 8011 7295 13035 8567 6782 13410 13387 7143
11904,16808 3473 15119 5742 16846 249 7374 16162 9441 17294
11905,5951 12752 3473 2243 7645 442 15514 8207 16411 15979
11906,1259 8635 17411 3569 78 3942 1137 1941 17526 17356
11907,3200 5403 11339 14266 13914 1386 1551 15683 16920 2748
11908,3200 11339 5273 2748 17330 13914 13001 3942 7973 1928
11909,12899 17416 16549 7089 17788 6724 13229 12371 6011 2665
11910,8635 6214 15119 3889 5273 2665 1941 12356 4078 17584
11911,6670 11339 6724 1551 1941 12457 11230 1208 8326 7973
11912,8473 6214 8635 2665 10243 5742 14509 11491 16486 6495
11913,17216 6214 8635 5812 562 15583 13410 16365 5273 2714
11914,6177 12999 17356 10865 5742 14400 6214 1259 7744 16365
11915,13914 8502 9610 17356 9776 17330 9441 14485 1386 16012
11916,14266 14400 2207 17936 13691 14358 17294 16364 12949 15778
11917,14358 13229 13318 14868 13914 2482 1619 13554 14095 16486
11918,16365 5299 7606 14868 17294 12943 15289 5951 2772 2846
11919,15778 8742 5186 17330 13443 7716 3942 8502 241 17294
11920,7867 5895 6652 2846 6011 12901 17364 3473 1792 388
11921,1551 2665 17330 3473 5273 3942 6011 6351 3200 3768
11922,13229 6975 5324 12999 3473 5742 14229 5273 3899 99
11923,12457 5925 4607 3473 8651 16791 17364 17748 6214 15117
11924,3899 17330 8194 6975 16365 10865 14229 15119 13914 17294
11925,3899 10865 8567 8448 11836 16486 15181 1259 13914 5742
11926,15426 363 9274 11518 772 15473 11796 16620 4520 7867
11927,5895 5312 1603 15181 10365 16962 4582 2807 14241 4607
11928,14396 6214 53 6652 106 3899 2052 2665 11614 2710
11929,16365 2243 6011 1792 13410 17294 13521 16808 2182 1267
11930,17416 17364 14868 14781 12901 13914 4115 15778 14037 640
11931,11339 1208 2748 1499 10095 17330 1551 17748 14426 13443
11932,7295 17330 8502 12663 1137 249 1517 732 3899 129
11933,3579 3402 940 8651 11240 803 5324 3473 12492 1846
11934,840 3473 5925 14627 14358 3942 6096 13178 10370 14449
11935,985 3473 3899 15119 7407 8635 7973 15583 15778 3200
11936,17411 7716 11339 17294 5324 16624 1792 15119 14358 12901
11937,17135 14400 3569 5962 11342 1614 17416 4204 3829 7099
11938,16640 5895 3706 17622 2669 11504 5307 11227 5312 7975
11939,5273 14868 17330 5403 5974 6177 1515 5605 9871 7407
11940,2756 14627 10562 5577 3829 11491 1551 5403 12457 3899
11941,6157 14571 15289 8635 7606 1186 7297 4199 388 3706
11942,11339 17584 14485 4088 13178 13134 15750 2756 2486 1259
11943,16179 640 13971 5446 5212 6011 15119 14358 12186 12707
11944,12360 15996 6177 5186 2772 1137 10295 17666 4293 2746
11945,6724 13582 1665 15187 13501 14868 9322 6975 640 3130
11946,16549 3955 12752 9130 15119 8986 8371 8635 8473 2482
11947,6177 6933 5299 14358 8011 17294 14181 2665 17140 12186
11948,10554 6016 3204 2387 6177 16365 6214 15119 13703 16260
11949,1551 2665 5273 2886 13229 5925 3768 14400 14229 12390
11950,6177 16365 13585 6214 3899 17622 15289 409 11504 8194
11951,5299 2118 6214 3768 9275 12901 2152 14255 8455 12186
11952,3473 6214 8202 17181 1551 10182 16365 10562 4607 12391
11953,10370 5273 2665 4204 10865 985 8011 8194 640 16012
11954,7867 6351 12186 4199 17715 4623 16846 5273 1885 4075
11955,3473 16846 8207 17330 12186 5299 17294 4292 14868 13638
11956,6214 3899 16365 17936 13725 16070 512 739 16486 15778
11957,16846 3768 13585 15583 1941 901 6652 13725 17364 99
11958,16365 17330 3473 5324 1619 13410 15778 13134 9131 6905
11959,10562 7486 3473 6177 1614 3942 9322 16486 15469 14485
11960,8207 15117 17364 8573 2387 3619 1259 8567 10562 16365
11961,6177 8635 17330 2665 3433 16549 17291 12186 5273 15082
11962,16365 12792 17294 3829 249 5324 10295 13971 1137 10954
11963,13443 4853 8567 1614 13638 9993 3558 6652 12319 5008
11964,6011 3473 12663 2851 2772 14781 17294 6975 2886 12774
11965,17416 3899 3768 8635 2846 14400 17364 10865 17294 14868
11966,16260 2387 3869 8207 5605 14181 16618 6214 18003 15119
11967,1614 6975 14509 5273 15996 17961 16791 13229 9131 14181
11968,7744 16846 8635 17905 7867 15119 4853 17330 3198 7606
11969,8194 16365 640 8207 3899 419 8011 13229 8635 13134
11970,13295 3473 1259 14400 17364 5403 8448 13229 7295 6782
11971,16846 12752 640 14358 1941 6011 8635 7374 17140 13410
11972,3768 3899 3829 17330 5273 6905 3942 640 1792 6415
11973,5273 4088 8326 3200 8752 17330 5403 7486 7973 5742
11974,8207 12111 5273 9865 955 9993 6652 3118 17330 2886
11975,14396 7606 15514 11607 5951 11227 18050 3473 16197 8635
11976,5273 1137 15750 241 3569 12663 17610 2851 4078 17135
11977,5273 13178 6177 10370 8651 10562 13318 3889 11491 14266
11978,3473 10562 6905 12457 5742 7973 8502 6873 6214 13178
11979,1208 4199 10562 99 8326 3473 2796 5951 840 3899
11980,1386 16012 11289 5751 14181 940 2772 13716 4721 5742
11981,1581 4853 16365 1551 6214 5974 14509 940 16021 12492
11982,638 17961 6157 298 14031 15639 12708 4914 7354 969
11983,17022 13914 5925 9322 1941 6905 16364 14917 3569 16946
11984,4181 3473 4230 3899 507 6214 4113 13941 13157 17330
11985,3899 14181 7407 14627 2387 17553 103 3035 9610 3889
11986,17330 16365 14358 16012 6975 15778 3889 15119 13914 15181
11987,5628 12186 9871 14400 15750 6975 8448 16846 15778 512
11988,17961 8635 6905 13318 6724 5273 14996 8502 2748 13716
11989,17330 6652 16364 14509 4853 5324 9441 5974 10173 8651
11990,17140 17364 5273 985 1792 15181 8635 11342 5640 4559
11991,14358 3829 5951 14868 3768 4292 13178 940 16791 16364
11992,15119 7744 3473 13229 8635 15778 17294 11339 16791 12901
11993,6214 13387 16846 5324 14358 16624 17 5299 14078 13229
11994,8502 12390 13914 14181 4292 15181 3768 16846 17330 2851
11995,5925 16012 12774 11836 8747 2456 241 10295 13638 13373
11996,16365 14368 13229 6676 3473 13410 6011 17830 2152 11481
11997,3473 14358 15778 14868 10865 6670 17411 11339 1614 12457
11998,5925 17584 15119 9131 17830 8635 6589 13032 1044 3619
11999,1259 7973 3899 7309 14095 3558 6177 9776 16846 3942
12000,6724 10446 14627 17411 5403 14917 985 17022 6624 3473
12001,16364 17830 2665 6214 17330 6177 12943 1259 16791 14181
12002,12371 2687 8316 13714 13630 2545 9686 15583 7257 17356
12003,840 7716 4088 14996 3473 10370 14917 15683 5974 13134
12004,16846 13410 14358 10865 5273 3200 1614 8326 6652 1581
12005,17294 6589 15181 14781 15868 1877 8455 12901 14358 985
12006,6177 8207 5403 6214 1259 13410 14400 3768 5951 5742
12007,6214 12901 13963 6011 4204 4292 12186 9131 13318 2665
12008,16364 17416 241 940 16486 15778 8635 13691 12663 6975
12009,9621 13914 16365 6214 2243 3768 17748 14358 16021 8207
12010,4853 13638 13914 17526 14509 10914 17936 5221 2772 14919
12011,16791 11038 5742 1941 5974 4204 17584 15117 287 13134
12012,3433 13521 17140 4292 11359 6214 1885 7407 14181 5951
12013,16846 2665 3768 5925 16624 14868 13229 2846 16946 6011
12014,99 17623 1102 6214 8567 10865 2665 3232 1255 1887
12015,640 17330 3768 12901 13035 1386 8502 5925 6782 13410
12016,3473 53 16846 15289 16365 6670 640 7867 5895 2807
12017,15119 4801 13134 8207 12752 3815 5925 3473 16486 13725
12018,17294 6589 6975 17364 1885 14037 12186 4607 6177 2665
12019,3899 17294 2665 17364 13410 1137 507 12186 13032 249
12020,12752 14358 5324 8207 3473 1792 4292 13032 901 3433
12021,9621 5895 6177 99 11339 2669 3899 13229 13914 8651
12022,14868 3768 15996 17330 13229 5273 1551 17364 13410 1885
12023,8651 7486 8326 17309 13725 3899 11038 16614 14390 4078
12024,14181 249 17294 14917 16012 12901 3899 17330 8635 14358
12025,4301 101 202 15944 10008 3899 1232 6214 12371 13963
12026,8580 7744 15473 5951 1114 12752 782 11796 14571 3899
12027,6589 6177 6011 3768 12186 16846 50 3569 16365 13914
12028,13950 3815 1551 13703 8502 5273 7309 3569 17894 241
12029,3473 6724 3200 11491 129 5847 3636 5640 13295 10370
12030,13229 2665 5300 2772 12186 4292 4204 17294 5742 11153
12031,5273 9871 8502 6214 640 16070 13725 9573 15750 4088
12032,9131 3768 15778 11973 16624 14229 7975 12186 10865 5403
12033,6177 2251 6975 8936 3200 6011 13134 11339 14181 5299
12034,3200 8567 13229 5273 3473 6214 10095 14095 8651 8635
12035,7716 9255 17411 14358 8635 6157 9131 3619 1605 6061
12036,8207 13410 15119 6011 1551 10865 17364 1259 13229 2886
12037,5273 14868 17022 1259 17526 3473 13638 13691 10865 2456
12038,16946 14358 17364 4582 12899 13410 6177 3473 14762 15785
12039,5605 13387 16624 1619 3768 3473 17 5299 15119 16791
12040,512 13032 13229 3473 6589 6177 11836 9871 11119 6670
12041,6177 14358 12999 16365 15778 8448 16791 13134 6011 15181
12042,7744 13295 8580 2482 11518 9898 10857 15473 6177 17905
12043,17584 5273 8326 10295 3899 1551 5403 16221 10865 10095
12044,14868 4204 1259 16486 17748 17961 16364 4582 8326 1005
12045,6652 17364 3899 4582 13318 3200 4292 3473 5299 8207
12046,7309 17330 14095 12457 10026 16576 1259 3035 13981 16919
12047,17330 6782 1581 9610 1137 13638 17574 4078 6933 7099
12048,3433 7089 3899 10865 14709 6652 4435 7721 15119 8207
12049,3200 2756 7486 16365 7412 11491 15082 10295 7716 16364
12050,3899 17330 8326 6214 13229 10243 3829 12752 1102 5273
12051,11376 17564 3885 552 3644 4107 14543 16964 11430 3736
12052,3198 8194 6214 12752 6975 11339 6652 5300 502 13229
12053,3473 512 5925 17670 14181 16846 17935 6096 13178 2456
12054,12457 14181 17584 15187 1259 6724 3899 7412 15469 16486
12055,5925 1941 13134 9871 5403 5605 13032 4204 9619 3558
12056,16846 5273 8635 15181 9131 3768 17140 14781 1792 12457
12057,1836 12457 12356 6476 2756 15778 9441 9610 3473 9329
12058,7264 1846 2796 7632 12794 2243 3811 16486 3899 12899
12059,5141 10562 824 9686 5925 3473 6214 1551 12752 447
12060,7606 16640 6177 7867 2746 12764 11359 3691 3899 13585
12061,12752 16364 5974 640 14181 3619 1551 14868 13387 15119
12062,3829 3768 10370 249 14400 3942 16791 17022 16846 14917
12063,16846 287 15181 14358 1792 3889 2665 12752 5273 1614
12064,2687 10562 15383 11303 8651 13914 13714 14520 1726 3200
12065,6177 7606 7867 14396 16365 15778 6724 10865 13134 14627
12066,16364 8747 16365 2665 17526 3889 1933 5577 7374 15181
12067,5273 6724 12415 10562 2298 14996 3473 14485 7407 1259
12068,13584 12457 14917 12707 16919 11776 14536 15778 1259 17330
12069,16846 5141 9610 7257 8194 13914 10865 17330 985 4582
12070,1846 6976 5951 11227 1186 409 7744 6250 17905 18050
12071,5962 8635 14181 6214 14213 6476 10295 3768 13914 4204
12072,14485 14181 3899 10865 12457 6214 6975 14400 4204 10618
12073,13229 5273 1941 5299 10370 1792 10562 5403 5221 12707
12074,3899 15119 13630 13950 14449 5925 13229 7309 3768 202
12075,16808 14358 11359 17330 640 2152 6177 13229 14509 8747
12076,7374 7744 640 4853 14509 4292 12272 17140 10027 14358
12077,9610 3473 14266 17022 17330 1551 1259 6306 10618 3636
12078,1102 5312 15844 6652 3899 12944 5307 11227 8213 7719
12079,3473 5742 1551 14400 4204 12390 6151 287 8595 8567
12080,12943 12752 1885 8574 8746 6118 15996 16176 3473 1619
12081,11339 5273 5403 15469 17584 1941 985 16365 1846 2179
12082,11342 5299 17462 14781 5605 4721 17670 10295 1720 12901
12083,16946 3899 17830 5963 5324 16624 13963 12901 1259 17364
12084,14358 12186 4078 1137 5299 6975 1792 6589 1551 8635
12085,14358 17416 17294 5324 12752 6011 3768 13303 8207 3473
12086,6214 1614 16486 6905 17584 3569 8326 2895 13032 8502
12087,17788 3899 12752 13032 17364 2182 8622 2665 6061 16365
12088,10295 16755 17307 2820 11339 2376 6306 5925 1551 2680
12089,2665 5273 13963 10865 640 3768 15778 4853 17140 12457
12090,3768 3473 13134 9744 17330 13584 5403 6476 4204 1259
12091,1941 12492 3579 5273 1208 2298 15119 10865 5895 15064
12092,9621 6177 409 14358 6392 16962 17622 8852 3768 13585
12093,16365 9441 3473 4582 6782 14266 15289 13134 12390 17462
12094,12901 5324 13229 10865 8635 6177 5925 6975 13387 15064
12095,13229 17788 640 11170 3473 14358 3768 960 1725 985
12096,10865 15778 6177 16012 4078 6782 5925 5605 10843 6096
12097,6177 8326 10865 17520 287 5324 5424 17936 1792 13032
12098,15026 6975 6214 14358 15778 14400 5776 3660 5424 10008
12099,5925 13644 17356 1614 5424 10295 16846 16021 3829 13229
12100,640 3473 16364 6177 13229 5273 9610 14868 1846 7716
12101,17294 3473 14358 15181 1619 4292 17364 2665 12390 13914
12102,14917 5925 17584 5577 14266 3942 15683 7407 8635 1653
12103,13410 8936 16365 6975 6652 6011 15064 2152 17830 6177
12104,17364 5141 12901 9131 1792 3899 640 3473 2886 5628
12105,15119 17364 17294 4292 14868 8011 7975 16436 16624 17330
12106,16846 99 11796 4199 6975 16624 3433 6214 8207 12901
12107,5925 5273 562 4571 13178 9871 14762 2307 6873 2243
12108,8567 3473 5273 10562 3829 12186 17294 17364 14868 15778
12109,5312 11504 552 3899 12990 8386 5307 2665 5951 2251
12110,14996 17748 1386 13387 1836 5585 2179 16808 14266 16012
12111,3473 16846 17416 53 4292 5951 17135 3889 4582 16946
12112,3473 6214 3768 17294 5640 890 5299 13229 14255 13725
12113,8502 3473 13914 7412 5640 10865 10173 13134 9871 16070
12114,13971 17330 8747 16486 955 9776 2055 5640 5273 2118
12115,17294 8635 5403 16494 6670 10027 3768 1619 10295 6011
12116,5273 11339 6351 17416 3942 9871 7606 13178 17411 15778
12117,3473 101 6214 10008 1351 11359 14396 12764 4562 13098
12118,17416 6177 640 8567 14358 11359 5640 4293 16365 8194
12119,6652 5951 15119 640 8207 3768 15868 3473 17416 5640
12120,3899 249 1386 13725 9441 2772 15119 5640 15626 5742
