user_id,item_list
12558,13318 16808 1836 2748 15117 8986 562 6676 17294 13134
12559,8194 5605 8011 6157 6214 16549 3558 552 4199 8567
12560,8747 14266 1386 10865 17330 16808 249 16486 11359 2748
12561,15778 1137 8011 12457 13914 1551 14868 17526 4088 3942
12562,15119 16846 3899 16365 6652 12752 17330 6975 14181 2665
12563,5605 6177 1941 17330 13387 6724 3558 1259 10370 17584
12564,8651 14181 1208 5273 10562 4468 17584 5925 11776 15436
12565,5100 9825 6177 3473 13134 7716 15750 8502 13725 11038
12566,3899 13134 17610 1515 1551 940 17022 16365 512 5403
12567,9621 2669 13098 1186 4075 7297 6214 53 13374 5951
12568,3899 6157 99 13585 6214 552 6976 4199 1551 2807
12569,2665 16365 14868 5273 1137 6975 16846 13914 15119 5925
12570,13638 2772 10865 11481 8747 16598 10132 8651 16332 1653
12571,3768 249 1386 14266 12901 11836 8455 5925 13638 16562
12572,15551 16486 6751 7719 14358 5460 17135 9744 14400 1551
12573,17788 16549 16846 12752 17294 5885 8207 12186 7719 8247
12574,3473 3899 17330 7744 16846 14358 10865 9749 53 15778
12575,14358 9131 15119 13410 6975 4582 1792 8622 16624 17666
12576,14396 7867 5895 6157 16962 18050 99 6392 11058 2796
12577,6214 16365 3899 14358 6975 8207 8635 6652 17330 17294
12578,16359 16549 960 17294 15181 15844 9131 12901 5273 16365
12579,1885 15800 8233 6011 2024 2152 8871 6475 9698 4966
12580,17748 17330 5403 16486 16012 15469 10865 16365 11359 17584
12581,6157 13585 99 8473 9898 13296 2796 2807 3668 12764
12582,15119 14358 17330 6652 6975 13229 14181 4853 12186 17364
12583,12752 10865 1619 8986 12186 13914 2084 14781 17284 6724
12584,9776 13914 14400 1137 10370 1836 287 6873 6431 17584
12585,13178 3829 5403 10865 2152 1792 14917 2756 13229 5974
12586,2886 6214 17364 12707 17830 10865 12752 13725 15181 940
12587,3619 4468 9255 11175 12794 5273 5742 5628 3768 9698
12588,1941 6011 5299 2886 8502 13914 13725 1137 2665 6905
12589,1259 13134 5273 16846 16946 7716 8502 1551 17364 3768
12590,14627 2748 1259 3899 16486 1941 7412 1614 1551 12390
12591,14181 14358 10370 1941 249 12457 3942 4204 6975 13229
12592,4204 512 16353 2456 11836 15778 15750 7224 15756 13638
12593,7606 15289 11227 11504 13134 5951 5307 5925 17364 13295
12594,14358 17294 3473 8635 9131 4582 14181 15778 2886 638
12595,17330 6177 3899 15778 13914 5273 5925 14181 8502 16012
12596,3473 5273 5742 6214 1614 12457 5974 249 4088 6011
12597,14358 6652 16808 13229 1792 14781 53 8635 3768 1619
12598,1846 8473 3473 4199 10370 13295 6306 8635 7867 15119
12599,1137 15750 6214 11359 12901 7760 241 3402 13134 12617
12600,17294 8194 17788 16549 3899 8207 6652 3473 12186 5885
12601,17356 8635 14868 6873 3768 17022 12390 13229 16021 2126
12602,12752 3910 15119 1232 13410 17489 12390 17830 8011 16296
12603,3473 17584 10562 5605 1614 17520 17388 15117 17936 8567
12604,17330 3473 14181 16486 13134 5925 12457 1137 16012 15750
12605,15969 2820 15778 8037 12378 1653 9619 3473 16486 9320
12606,3899 17788 12390 3619 6214 3473 15064 17294 10370 12752
12607,442 7257 11506 202 8917 16365 9482 2711 15117 15773
12608,7295 3569 15778 2851 13638 1619 14078 8936 16012 12390
12609,2387 13914 8502 17936 6214 3347 1259 17388 2126 16021
12610,17356 13387 6177 2665 3829 17961 16486 7407 3473 14358
12611,5273 249 15469 3889 287 17022 985 1941 3942 1614
12612,4199 552 13295 8580 11058 14396 11430 12764 10243 11343
12613,1885 16365 640 4292 13963 4582 8635 6011 4078 14868
12614,6177 2243 14358 15778 13914 2665 13410 3869 3768 5925
12615,442 7257 202 17411 6177 4435 8917 15773 3899 11576
12616,3200 16846 15119 1208 11339 10562 1259 13387 8326 14358
12617,17584 3473 638 13914 14358 16846 1137 2182 13318 7973
12618,16170 16486 16808 17666 2886 15117 6431 12901 6989 9399
12619,11303 6540 14917 3942 11359 202 9610 5675 9686 16364
12620,5424 10865 249 15778 13914 241 14266 2456 17022 3942
12621,6214 8207 1885 6975 3869 13032 2243 640 17416 2152
12622,8635 14868 14358 15778 16012 17135 1137 15119 14181 9871
12623,1208 12311 6905 1551 17943 17416 10295 840 17961 14181
12624,3473 6214 16365 16962 15082 15778 15119 1614 13585 10865
12625,11359 12901 249 5324 16624 14229 3200 16365 16494 13443
12626,3200 8326 8247 13178 16846 13134 17294 13887 13318 15181
12627,7309 9744 13134 9871 13584 8448 11776 8635 10295 12707
12628,8567 4468 1614 12794 17297 17 3889 17574 12530 12703
12629,5324 15181 12901 14358 6214 8455 4292 17462 17936 13725
12630,9275 2118 3473 7606 11227 11973 2796 2807 1824 6214
12631,12752 1551 14358 5605 14229 14181 13134 13914 3829 13387
12632,3899 6652 8635 16846 2665 13229 17330 1941 640 6975
12633,6177 16365 5951 17294 552 17330 3889 5273 17364 13296
12634,5742 8635 9610 5974 4204 249 9776 5424 9871 16021
12635,13387 5742 16365 9441 4853 13229 1259 15778 17022 12186
12636,3768 6652 13410 1137 16946 2152 12901 13032 10865 17416
12637,12901 6011 14358 14781 5324 13035 6724 3768 14229 16624
12638,5925 8573 5963 15064 4078 17330 3473 9322 15371 6905
12639,14181 15778 13963 14781 10954 15868 16364 4088 15181 10865
12640,15119 6652 985 2243 6011 17140 4853 10865 17356 2886
12641,1846 7867 2376 9275 7295 12457 3889 16012 4204 17622
12642,13134 1614 5925 17356 10132 11481 13914 17936 3569 13644
12643,6214 16365 13914 15119 13134 5951 7744 5925 16012 9749
12644,6961 9871 13725 13914 803 562 17388 14093 16364 6724
12645,17526 17330 3473 9776 5925 9871 16012 14266 4088 2456
12646,10562 7309 1941 3899 14093 4582 9744 7412 3768 9322
12647,2772 15868 6905 13725 12390 3200 9322 3433 2126 16342
12648,6177 3473 13914 17936 17356 9871 6873 15082 11481 16549
12649,1614 8502 640 14181 12186 13410 5273 940 13914 4607
12650,15289 7606 17622 6157 2669 99 4199 6392 13098 11058
12651,640 2084 17670 15800 10865 17330 5403 8871 2665 17307
12652,5963 14917 3200 5403 4078 1137 9527 8651 2152 16364
12653,8011 17297 15082 3768 5433 10562 11844 6214 17330 960
12654,1792 6782 14781 10843 6431 3768 13644 14266 5742 14617
12655,5605 11339 803 14093 10562 5273 6177 8207 12390 11481
12656,17330 15969 7295 8635 14266 5424 2772 12617 5273 739
12657,10295 6782 13644 8247 2456 7412 12390 6975 16012 10843
12658,10865 4204 8502 16846 5403 512 13134 12663 16791 16624
12659,7309 6724 7486 2748 7099 1005 78 5925 3208 9744
12660,8011 15082 7975 16846 10586 6975 6011 6214 16624 11230
12661,14181 15778 6157 1137 10865 1846 8473 17936 13725 13229
12662,6157 13585 99 4199 6976 8473 3473 2807 3668 2796
12663,17584 13950 7486 8326 8096 17330 8316 202 1882 3619
12664,17364 3768 13134 1619 2886 17294 1259 10865 3200 9131
12665,5951 8635 9749 1619 14449 6540 53 1846 17294 17623
12666,13725 17936 7295 15750 8635 9619 4204 13981 16332 16012
12667,10562 9527 7407 7486 12492 14868 13691 2756 10843 6782
12668,14536 1551 1259 7486 8326 6177 9871 1208 7295 3889
12669,1551 17330 1614 9610 17748 1137 5742 7407 6905 5925
12670,6177 6214 6589 3899 14229 3473 2886 6011 3768 8635
12671,11491 16021 12390 3619 10843 3200 3889 5742 1259 4721
12672,3473 3899 8635 6214 17330 1846 14396 16365 15119 16846
12673,1846 15289 6975 11227 3899 11504 16624 17022 14400 14266
12674,6177 1846 17905 2807 8580 11430 13295 17715 4119 2251
12675,6177 6214 16846 16365 2665 640 8635 12752 15778 7744
12676,17670 2084 14927 17284 5337 1208 12975 15735 16791 10095
12677,14181 12028 1137 17388 14400 12707 8037 6214 7486 7309
12678,6652 13963 1885 3869 3433 17364 17788 15514 15583 10316
12679,12457 14181 5273 3942 3200 11491 15469 6670 2756 17330
12680,13410 16549 4292 5299 15778 17330 16359 13725 17294 5981
12681,14358 12901 17294 7975 6011 17330 14181 5981 11359 3768
12682,6177 3473 10562 6975 3200 11175 17584 5628 2665 640
12683,249 14181 13318 14868 7295 7486 640 6306 940 17330
12684,2772 17135 1792 15778 7760 17022 11359 3899 249 15626
12685,3829 12028 12457 1208 15750 17943 5925 17936 16080 17985
12686,3473 5951 17330 5273 14868 10865 5403 249 12457 99
12687,8635 1137 13691 9871 13134 6214 16486 14266 7486 2851
12688,7264 13387 16291 17416 10865 7867 16640 2387 6873 8502
12689,10865 1259 11339 1137 16364 17526 11491 17388 6011 9441
12690,17356 14868 2665 1259 15778 1551 11359 16846 3619 16808
12691,940 15969 16070 12663 9871 12707 13981 11491 8037 6670
12692,3768 3899 7486 6589 1208 5273 12492 5299 13691 8207
12693,552 11430 6976 9898 8580 53 13296 2482 5714 11058
12694,2665 3473 10865 6782 3889 8635 17936 10914 13032 14213
12695,4853 12186 13443 4078 16162 14617 17748 8742 13725 7983
12696,12457 14996 17748 5403 5742 17520 12028 14917 1208 17584
12697,4204 249 1614 2772 17356 9320 13638 4582 13387 16846
12698,6177 7257 10010 202 15026 4301 11430 15514 99 17623
12699,1846 6157 7744 17622 5895 13585 12764 99 2251 6652
12700,14868 16364 5424 5974 14266 640 15750 9320 12663 13032
12701,7264 3899 6177 3869 8635 8567 16486 985 3910 249
12702,3899 14358 99 53 11430 10865 973 14396 2243 4571
12703,7407 2756 3829 17936 16070 5925 15750 17330 7295 1941
12704,940 17610 9441 15750 10132 8502 8651 1515 6961 11038
12705,3473 3899 14868 17330 14358 249 14917 10865 13914 16846
12706,3473 14868 1551 3200 4088 6214 3829 1941 10865 249
12707,7867 9621 15289 16640 5895 11504 17622 409 16962 18050
12708,7716 5951 17411 14627 4199 3619 16946 3473 17330 99
12709,13443 11359 11342 3200 14781 2665 11973 15868 10027 7290
12710,8207 12390 16846 14868 6975 13443 16486 13387 8502 12901
12711,3899 13134 5951 5925 6976 13585 15119 14358 4199 6011
12712,15119 14868 16364 12901 17330 3942 5403 8567 5974 8207
12713,11359 12172 4853 14078 5640 15064 13032 8207 4293 12111
12714,14358 2665 14781 5925 8207 10562 5324 9131 12457 13134
12715,3473 16365 14358 17140 1614 640 1267 1792 3200 13914
12716,7309 17330 6905 1137 14868 17584 8635 5403 13691 10562
12717,16012 10865 12663 4204 17526 12617 2851 10295 15756 17748
12718,6214 6589 5605 2387 2886 9776 6873 13229 10954 940
12719,7264 6214 8635 5885 7143 15844 16359 249 16365 13229
12720,6782 13638 3829 13318 11119 9619 7224 2756 17309 11553
12721,6431 2746 15735 2895 3200 2258 3895 27 10076 11359
12722,14358 5273 14181 17294 8207 5640 12901 1792 4582 6652
12723,5324 14229 940 17364 2387 14226 2846 1619 3889 13410
12724,12901 5640 10865 11359 13032 17135 13638 3899 2748 14400
12725,1846 18050 6177 17022 10865 6670 1551 5403 16012 15996
12726,16365 16846 6011 17294 5895 3473 17526 2886 5324 14917
12727,14358 6214 15181 3768 4292 13229 1885 13410 4582 3473
12728,7264 12752 15119 8917 11576 17294 5675 17391 640 11259
12729,2772 15778 6782 13914 12901 16364 1259 9871 13134 3899
12730,3569 13134 12707 6011 5273 640 16791 16919 6961 765
12731,7867 7606 16640 14181 15289 14358 6214 17622 13914 7716
12732,7295 6157 16846 13585 53 6905 3569 4199 552 8207
12733,1208 2748 15778 3768 14917 11339 12186 2152 16598 15117
12734,10865 13914 16070 1137 9441 14917 5403 17526 5605 14213
12735,17364 15119 7309 14181 1208 14093 2665 6011 13914 3869
12736,13638 13725 10914 14213 512 9871 13465 11836 8635 9619
12737,960 13801 12944 5299 8213 17388 16131 17294 3569 6751
12738,7744 9621 5895 11504 8473 6214 8580 2796 11430 18050
12739,7744 3899 3668 13295 11058 2251 11343 6495 6351 3198
12740,6177 3899 10865 3942 14868 3889 16364 12663 5925 13318
12741,15514 53 7264 9749 17266 99 13585 973 7645 8465
12742,6177 985 2665 7744 12708 15583 249 16549 392 7374
12743,3473 12707 13410 9131 5925 1792 8573 5751 2665 16791
12744,6177 3473 8635 6214 5273 13229 16486 13410 14358 14078
12745,3899 17610 13134 5424 1259 1044 3889 1653 9441 15119
12746,12707 7716 840 13644 1614 803 3130 14400 16364 10954
12747,11359 4853 15735 11342 12111 11289 7412 5221 10295 4920
12748,16365 6214 3899 6975 12901 4853 6011 15778 16791 1792
12749,10173 13443 10295 2748 6527 2126 3200 5324 1137 5337
12750,512 12663 13465 940 12378 739 14400 7295 12281 17526
12751,3473 16365 6975 10865 17584 5925 12186 13410 14181 4853
12752,3899 17330 1792 17748 13914 15181 3942 17526 6589 16012
12753,2376 7225 4986 2118 16278 6793 13549 955 13638 3899
12754,6214 17364 6011 6177 12752 1792 8207 6589 14229 3899
12755,3473 17584 1941 10370 6905 16486 1259 8207 6670 10865
12756,249 10865 13134 5273 1137 13914 10095 9441 8326 8567
12757,6214 14358 12901 2665 9131 17330 8635 5605 15181 10865
12758,2243 4292 11430 6177 6011 899 16296 7264 15514 9749
12759,6177 5273 17584 8326 1137 4582 16012 13032 17135 5640
12760,7606 16640 11504 17622 18050 6417 388 17365 12901 640
12761,3899 3473 8635 6214 17330 5273 14181 10865 16365 2665
12762,2665 6011 4582 3473 3768 17666 3899 10954 12707 3433
12763,16846 6214 14358 15119 10865 15778 15181 4582 1137 249
12764,14358 17666 5324 11175 4607 12943 9145 10954 4078 8448
12765,16846 17294 15181 10865 12901 4582 5324 1885 17330 15778
12766,14358 16365 15119 8635 12901 17294 1792 8207 10865 6011
12767,14358 6652 8635 8207 17330 15922 985 14868 15778 14449
12768,17330 3899 9871 241 12492 13229 14181 13178 4088 8037
12769,16846 14358 15119 1619 6652 12752 6011 3899 17364 3473
12770,13410 16808 16170 15844 8247 7448 3955 13134 1614 12752
12771,16846 5963 15119 14358 4582 3473 17660 8635 15979 9875
12772,1551 15800 12975 6177 12457 13318 1259 13134 10095 2179
12773,3899 6177 9871 16070 1941 241 14400 8194 16012 14868
12774,17411 17584 6905 17330 3473 9744 13318 7973 7412 840
12775,14536 6905 1259 10370 11776 11339 5403 7412 6306 640
12776,4582 940 13410 6975 1619 12015 5221 5273 4199 14814
12777,11491 6214 1551 5273 14627 3200 17584 6905 16846 11481
12778,1619 14358 16624 2152 2886 4582 9131 3899 3473 2665
12779,12390 3473 17330 10865 2665 8635 4853 9527 17022 6975
12780,3200 8326 7412 10865 11227 5895 12707 13032 15683 1941
12781,8502 512 640 2152 12707 12378 16624 15863 739 5299
12782,15778 6961 13638 940 562 5628 1386 10865 6096 4078
12783,12457 1614 17356 1836 11481 10562 17943 16021 13644 10843
12784,6177 5951 13295 12764 6976 17905 552 5925 1259 2251
12785,8011 6177 5460 15082 16365 6975 16846 5885 16359 7744
12786,6652 15119 3910 6214 7257 15979 8911 3899 2665 16365
12787,16365 14358 4582 3768 3473 10865 13963 8247 985 7295
12788,6975 14358 640 8635 17294 12186 10865 17330 6011 1792
12789,16846 8635 16365 2665 17330 8207 5925 16791 3768 17364
12790,13134 2665 15750 7486 13914 8326 16846 12186 4607 12943
12791,3473 16365 15119 5273 14400 17364 3569 16364 1792 6011
12792,5141 11303 15922 14449 8898 2687 14762 7257 17751 3204
12793,15778 8635 2772 16365 3899 940 241 14400 17416 12901
12794,2772 9871 6782 16364 5895 2665 6214 16791 7224 2669
12795,14358 4607 6589 6177 985 5324 6214 17022 12901 9131
12796,10370 17748 13178 5273 3899 13134 9621 15289 11227 16640
12797,13549 960 15844 14181 17748 1551 11282 12944 3130 17364
12798,12663 12378 2456 739 9373 11119 2486 12281 1386 3847
12799,15119 13410 12186 6011 16846 5299 2665 6652 15979 899
12800,3768 8635 13134 6011 6652 640 5951 17330 1619 2886
12801,14868 6652 10865 5403 6975 8502 17294 3768 4853 13229
12802,2665 12901 6214 1619 5640 4078 3899 6011 14781 14509
12803,9131 14229 15064 8635 2665 16791 5273 2387 8622 14298
12804,3899 17936 13134 15778 5628 3889 13691 3768 13410 9441
12805,442 4435 5273 10427 2711 11506 13532 8917 17391 3829
12806,8207 4292 13963 14917 10370 16846 3619 15778 9776 13134
12807,3829 10370 17520 2756 12311 15683 1941 6905 1551 8651
12808,8194 6214 15082 5885 960 7744 1619 2665 5981 15386
12809,14181 6905 14868 17748 5925 5742 15119 2665 17936 9441
12810,7606 5141 10010 15026 5273 3080 17623 13134 1519 16336
12811,12457 3829 14181 4088 5273 7716 15778 6905 14485 1259
12812,12457 9744 5403 14536 1259 8752 78 15469 9973 14440
12813,11836 512 16624 5925 3942 7867 15969 5751 13914 6214
12814,8635 15119 14181 7257 202 5273 6011 17022 13914 16486
12815,6214 14358 5925 5273 6011 13134 15119 12186 13032 8502
12816,6177 12752 6214 8635 13134 13963 11430 8651 15514 10427
12817,13914 11481 8502 1551 9871 5742 16791 1941 2665 14400
12818,13914 16549 1551 13725 8502 15082 14181 7975 13229 512
12819,5963 7716 16791 14536 10954 15064 3619 17830 12943 14229
12820,11506 2532 8917 15773 7257 2711 13532 3473 17761 11259
12821,14181 13134 3889 13691 16486 7309 10865 7973 12311 14093
12822,13644 1614 13387 1515 15969 17936 16162 15778 5974 4801
12823,10865 640 4292 15778 13963 13134 13229 12901 1792 13410
12824,10562 5273 14996 12492 3869 7716 12975 5585 7309 13584
12825,3473 6975 12901 17330 8635 15181 6589 5640 13914 14400
12826,3889 11359 3899 2665 1941 6177 6431 2756 14485 13443
12827,13549 16846 17296 6214 16791 6011 3899 4292 6873 5925
12828,13950 1838 15383 17563 13714 11576 14794 5675 3080 3503
12829,5141 16791 16846 6214 4853 5925 13229 5273 5640 4582
12830,8207 12752 14781 3942 7744 17330 985 16549 3829 13318
12831,2687 17751 16364 6730 16486 8635 7486 17330 1208 14794
12832,16846 2665 7716 16624 11339 16808 13229 14181 13914 8567
12833,10295 14213 16364 9322 14093 3402 3847 13032 9619 8651
12834,16070 940 15969 11359 13914 2772 2746 5751 12457 14078
12835,14396 7867 9621 11227 16640 5895 17622 11504 16962 17294
12836,16846 442 14520 14868 17135 2772 2711 15773 8917 6975
12837,985 15119 13963 8207 17140 4607 15583 17364 6214 6011
12838,15119 16365 6011 17364 4582 5273 12186 17294 13410 1792
12839,2387 14868 3619 16021 7407 17 13178 4078 13134 6177
12840,15119 3473 12901 17330 955 4292 6652 1619 17356 11342
12841,14868 5403 1614 16365 3889 3829 8194 2665 17022 1941
12842,17788 15844 7309 7486 840 960 7143 7975 1137 10746
12843,7744 13585 13295 8580 10243 17291 11227 7606 16640 16962
12844,17294 6975 16846 6214 16624 1619 1792 7744 15181 5299
12845,6177 17330 13914 12492 3942 15778 7412 8502 13387 3768
12846,5605 4292 6873 6214 3433 12371 11854 2532 14078 13532
12847,14181 14868 1208 17330 3899 17022 3473 17411 15778 14400
12848,3473 17330 17584 3200 1259 13134 10562 10865 15119 13914
12849,6177 17140 640 15583 4607 12186 8936 12901 5324 17294
12850,5925 12752 6652 2665 16365 6905 3889 13318 3942 13725
12851,2772 14266 16364 10562 17584 5925 241 249 13981 13134
12852,1551 6905 13318 17520 15750 12492 12707 9973 7099 10295
12853,6214 13134 10865 2665 13410 1551 1614 3200 17388 8326
12854,6177 14868 2756 1137 6214 16364 17526 7099 10295 13134
12855,11339 14536 14093 803 3035 7973 1551 1259 9744 12028
12856,7867 15119 16962 1792 17622 14358 6011 5299 13098 1603
12857,985 13963 8207 3433 6652 7264 2243 15119 15583 17140
12858,1551 17788 16486 8622 8011 5324 16562 16846 3473 1619
12859,12943 4292 8207 16549 507 2243 17307 16365 17294 12707
12860,7867 16365 11227 6214 11504 12901 17622 13098 1603 2669
12861,17584 14536 11481 7973 5925 3200 6118 12457 9482 3910
12862,6905 14536 10562 9744 7486 11702 14996 14181 1208 15469
12863,6214 3899 6975 1792 3942 6157 14400 3768 249 14781
12864,12752 7744 17140 99 2796 552 9898 15426 12792 8580
12865,6177 16365 17330 14358 16486 8567 17294 5273 15868 13229
12866,8635 14181 17584 3829 5403 5925 7486 1137 10865 15119
12867,5925 3473 16846 2665 6652 13229 2126 16791 10865 8573
12868,14078 15735 17356 14509 6214 5221 17294 640 16291 4582
12869,6177 3473 1619 17364 10865 13229 13914 13134 5273 3889
12870,9441 8567 17294 2665 12901 13443 13914 5640 16808 5273
12871,12752 17364 13549 17294 4582 1619 9131 10954 13585 17715
12872,15289 13914 5742 1614 5605 2387 8448 17936 16021 12390
12873,16791 9322 13032 1259 7407 14485 8448 4088 10954 803
12874,17330 12457 17022 1515 14266 1614 5424 3829 15469 4582
12875,13410 12707 12186 3200 16365 2665 12943 5963 2152 8942
12876,11491 14627 17411 14181 17330 5273 8635 12457 3942 14358
12877,6177 3899 8635 5273 14358 5925 15922 17330 2687 8898
12878,6214 17936 3473 10865 15119 6652 9871 16364 640 6589
12879,3768 16494 8455 17666 9399 4645 6975 9145 14873 15398
12880,14868 14917 14485 9610 3942 8635 249 3829 4204 5742
12881,13638 1846 5424 17526 6214 13914 7760 5186 3899 2055
12882,5951 17266 10865 14396 5925 12752 1883 14610 1519 16365
12883,16846 14358 5324 4582 6652 2665 17364 3899 5299 8207
12884,5273 1941 14078 12186 13410 10562 2387 6905 4292 12457
12885,3473 8635 2772 3899 16846 13465 12901 11836 8747 13134
12886,12999 10680 17135 1259 15750 6096 13725 9441 15969 5273
12887,5951 15514 53 9749 11430 6177 3433 99 13856 7257
12888,8635 13725 6177 7295 3569 9619 15969 12663 1941 15674
12889,3473 8635 3768 5403 1137 6652 2665 6011 16359 12186
12890,16946 15289 17416 8635 5273 2772 14627 640 14400 4582
12891,4199 8473 9898 17905 13296 11430 17291 10243 3691 17715
12892,12311 11491 1836 6724 4088 15469 6933 5751 17520 14181
12893,16946 14358 13134 15119 6011 1259 1614 7143 17584 13387
12894,12943 4607 8207 15082 7143 960 13654 2886 7975 5925
12895,10562 13178 6905 2748 7486 12311 8207 6177 8898 16598
12896,7867 7606 15289 11227 11504 17622 1603 13098 8852 6417
12897,1619 16946 6011 16624 2886 1792 6975 9131 12186 2665
12898,6177 16846 15119 3473 15289 7744 6975 5895 11504 8635
12899,2376 6177 6214 3473 13032 4853 3899 8502 10253 8635
12900,15778 8635 3889 14485 5742 1386 17584 13691 1836 9322
12901,7867 7606 7744 1603 6392 1186 6417 4075 6975 6157
12902,13963 5963 14358 7257 4607 1137 13630 1718 16791 11339
12903,15778 9875 14781 13276 3942 6975 16012 8567 17022 1619
12904,7486 7309 2772 5273 6670 1259 17411 5925 14181 14627
12905,15082 5433 7143 10427 14520 5981 2532 13229 6061 3473
12906,13691 1551 3899 241 3473 1259 14868 7486 1386 249
12907,3473 17330 14868 16365 17022 5424 16946 3768 9776 13178
12908,8502 16012 8635 940 9871 15969 2456 14917 13638 13465
12909,4204 249 3899 14181 5403 8635 3889 6214 14358 17330
12910,15551 5433 5885 5273 16365 15119 7719 9130 16012 12944
12911,16946 3473 12901 12186 13229 7295 17294 5640 4582 1259
12912,552 13585 6975 99 6976 4199 16846 6214 17294 8473
12913,6157 5951 17330 6976 4199 99 8207 8473 9898 11430
12914,17416 17135 14358 15181 14781 16624 10865 11342 7606 17294
12915,12390 7606 9621 16624 4292 2118 3768 5324 640 6873
12916,4088 6905 9744 8635 3200 13318 1259 6670 11491 12492
12917,512 17330 3619 13914 17388 16332 1044 5605 17610 9619
12918,14396 5951 13295 12764 17936 5925 16364 16365 13134 6976
12919,12752 5324 10865 17788 13229 12901 7295 17140 17330 8247
12920,10173 14536 16791 6975 15119 803 17961 5424 1619 7234
12921,4204 1137 13914 15778 17330 8651 16070 10865 5974 13981
12922,5605 4078 8207 16365 17330 13914 4853 3768 16791 17309
12923,6214 5273 1551 1941 13134 16365 13914 10562 14358 16486
12924,5273 11339 1941 6724 15119 14627 4088 3942 16846 17411
12925,12752 8207 4607 15583 15514 12943 16846 16751 8936 6011
12926,16846 3473 6177 11359 10095 5299 5273 1137 13410 2886
12927,15979 9875 899 4435 14520 11506 202 17391 2532 2911
12928,17135 17022 8635 14868 3889 1614 16946 13914 12390 14181
12929,17416 1137 16012 12901 14917 15119 15996 6782 14400 6476
12930,14396 11227 11504 8635 2669 17330 8852 6392 15119 1186
12931,99 15119 3473 3198 8635 16846 1846 552 14396 17330
12932,1846 11491 14627 17411 6177 11227 16962 5951 5895 13295
12933,10562 3200 7973 17411 6670 14627 9744 4088 14485 3473
12934,13410 7716 1551 15119 3829 16846 15750 5605 7295 10865
12935,3829 5640 12457 4853 1551 17748 15868 15735 2746 17416
12936,13725 17936 5628 13134 16332 10132 1653 940 241 13981
12937,14078 4293 15969 9939 1137 2746 14617 5221 13443 4556
12938,6177 16846 15119 13134 15778 14181 5273 13914 1846 7257
12939,9621 17936 249 16070 14266 6782 12663 16012 15778 8037
12940,16791 13410 17416 7716 11491 13549 12172 6724 2746 640
12941,5424 8747 2772 3473 6431 3899 5925 11836 9322 3200
12942,8651 1551 11491 10370 14093 5640 12311 17882 17748 2665
12943,53 3668 12764 4623 3691 15426 4119 3198 12752 14159
12944,14400 17526 9871 4204 13914 6961 2055 10295 14868 5403
12945,8207 6177 3473 1614 6873 13387 13229 12390 6905 9871
12946,16365 6975 14358 1619 5299 12901 6177 3768 1792 8207
12947,15064 3473 4088 6214 11776 6306 2748 9481 13229 11325
12948,6676 5403 6096 2772 13638 14266 16759 14181 12457 5742
12949,1208 6157 6177 7309 13585 4199 14396 6905 99 552
12950,17330 6214 14181 4292 6652 15778 16365 3433 8207 985
12951,15979 202 5675 7721 8911 7486 11391 1102 12250 9071
12952,6177 5951 7867 6214 15289 53 17330 99 14358 5273
12953,9825 2545 1661 1792 11854 4292 14781 2126 3899 12752
12954,5273 17330 6670 10865 3768 12943 4468 5403 15436 17411
12955,6177 17294 3473 6011 4582 15181 99 9131 13410 15778
12956,10865 3768 7870 8502 16070 4204 12752 15181 2665 17140
12957,16365 16846 16624 10027 6157 8622 10865 6989 13585 17330
12958,1137 17330 3473 5925 14400 1551 940 241 1386 2851
12959,17584 9744 17520 5273 13178 3899 17985 13134 14536 4088
12960,6214 8207 6873 13229 6157 2886 3558 6011 9131 5273
12961,4292 12390 16808 14400 14781 17670 12901 3433 3869 8448
12962,16365 5951 16846 17364 1259 17788 14358 9131 8011 552
12963,13585 5951 552 9898 2807 13296 3691 2482 2076 2251
12964,6214 12186 16846 1885 2665 5273 13134 6011 7983 4582
12965,552 13296 2807 8580 5714 4119 3691 2482 4623 13963
12966,15778 1941 512 13725 13691 1259 15969 15750 11836 13981
12967,11359 16791 1551 13443 17330 5403 1614 15735 10562 13387
12968,12186 13410 4582 8936 640 2665 3829 4292 6975 16624
12969,3899 16365 3473 16846 13229 14358 17584 5273 6975 16486
12970,3899 6177 15119 2665 14358 7716 4582 15996 1941 13134
12971,5403 3473 6177 13914 3942 2756 1137 1614 9610 17411
12972,8502 12390 1614 14213 16791 15735 15996 5751 17961 8747
12973,8326 8651 1941 6905 4088 11776 15683 3200 17943 14078
12974,1551 16012 7870 4204 940 15551 2756 13638 17584 14996
12975,2243 15514 10316 13001 13229 7919 12703 2545 6597 4683
12976,14181 5273 9871 512 12617 241 6782 13465 14917 13134
12977,14181 8635 2665 14868 249 15119 14485 5324 11504 1551
12978,5403 6670 11491 15778 14996 14917 3889 6724 14627 1259
12979,14396 6177 7264 4301 14610 1519 4571 9778 16962 16846
12980,7486 7716 14181 12492 14627 7407 11776 8651 3829 7412
12981,3899 1885 16846 3200 13229 17330 16486 13914 3768 6975
12982,14181 4088 2665 3942 6214 13914 12707 2179 16012 14917
12983,5974 249 8502 17330 1137 13914 14181 940 5273 1515
12984,8635 8567 5273 10865 8207 1259 13229 3768 2665 5925
12985,9131 17416 1619 2152 640 3768 5299 17462 17670 1725
12986,12707 5925 3899 8635 13229 5273 15064 14358 15750 17364
12987,13532 8917 15773 8194 13229 12186 3768 5237 9488 17083
