user_id,item_list
11362,6214 5478 15119 5403 17330 1208 12492 8635 985 4173
11363,14396 7867 2665 3889 15181 5925 2669 12764 7295 7297
11364,3473 16846 6011 15119 17364 5605 14181 4656 2084 1941
11365,3473 6782 8747 17526 2456 5974 2756 15996 9610 14559
11366,10562 6214 7309 1551 14266 14181 5273 7486 13914 1259
11367,6724 3899 11339 14627 8635 6670 16846 15181 6975 2748
11368,14037 955 11430 973 13443 14358 16012 15119 5951 5300
11369,973 1883 6214 4571 11376 3198 17294 3473 1846 9274
11370,6214 15778 7716 14917 14400 3768 13410 3869 16946 5424
11371,17584 3899 10865 5273 15778 16549 13229 3889 16359 287
11372,15119 12752 16624 3473 2846 6011 5324 15583 12186 17294
11373,17936 14266 16365 10865 11038 512 15863 5925 9619 3569
11374,5478 8635 13725 249 179 17135 4078 3889 2846 6961
11375,2772 16365 7407 1614 17330 1386 15119 16846 14400 2387
11376,14358 640 3899 1846 6351 1619 17291 2796 4199 9898
11377,5925 6214 6724 15778 4088 14440 13914 7309 9744 5605
11378,16365 15778 3942 3558 6476 5324 14485 6975 7407 11776
11379,6975 17294 3473 11359 8247 3955 1267 5403 4582 5460
11380,6177 3473 2182 6975 9131 8247 2251 6652 969 4582
11381,12901 7744 640 4199 99 14010 5324 5981 6976 3768
11382,12707 1941 103 3869 12663 512 16365 2665 1208 13963
11383,6214 13035 12901 12015 11282 12752 5299 16946 8011 16486
11384,7295 13134 12663 512 1044 2851 7763 241 7264 15863
11385,14266 8037 17330 1259 12617 14400 12663 8502 10118 6214
11386,6652 5605 17416 10865 13521 1653 9027 8635 5742 13914
11387,14868 17330 17294 17584 13229 11491 8247 6782 6652 4853
11388,16278 16365 13638 16364 17294 16624 10865 3579 5403 3768
11389,5951 13296 3691 2807 14010 17715 17413 6177 11788 772
11390,6177 15778 17128 13914 10865 15969 9871 1044 6214 12663
11391,6157 552 13585 4292 16365 15583 17330 9621 17905 2796
11392,16549 14610 14358 7975 5885 6177 7645 13801 17294 9130
11393,3473 5974 5403 7407 10370 6214 3899 1137 12901 6340
11394,8567 8635 12390 17330 5605 14536 13914 9610 16365 15778
11395,14181 17022 13638 14095 5403 3899 17961 9610 3200 12999
11396,3889 12663 16598 512 5925 1941 17330 7486 1137 14181
11397,14181 3899 16846 9527 1836 12186 985 11175 17297 16332
11398,3899 1941 3200 15181 16846 14358 1208 1439 640 5551
11399,14917 6724 8635 6476 17330 3899 1208 17574 12319 3473
11400,15119 7257 5925 14181 5141 3768 10562 13950 6540 3080
11401,13229 16846 3768 14358 6975 6214 8207 17364 15119 17294
11402,2665 13638 16775 13585 5424 14358 16846 10914 11343 5974
11403,7257 17788 2687 13950 442 6214 9686 13532 1542 2711
11404,7257 202 442 1882 17159 8917 9482 15583 4294 3515
11405,6540 13950 15119 17751 873 13630 9686 6730 14813 14794
11406,16365 5925 12707 13134 14181 13914 640 17364 6652 17356
11407,17135 6177 14213 14095 17584 899 17416 16365 14358 16808
11408,7744 6976 15119 3899 9898 8011 17294 8194 13585 12764
11409,6177 12457 5925 13387 2665 14396 17584 3558 14093 17943
11410,3768 10316 640 4292 6652 2739 17294 10865 4582 13963
11411,16365 12752 6177 15119 3473 17830 13950 2152 3017 7983
11412,9871 6177 10865 241 6214 14181 13134 12663 940 8037
11413,7486 1551 5577 16365 7407 12492 14917 5885 12901 17411
11414,16846 17294 3899 16624 1551 6589 1792 17617 6370 6121
11415,3200 11342 4920 16846 2569 16598 16808 6791 17140 8742
11416,17788 10562 3473 7257 11303 3768 12492 202 16359 17364
11417,15289 8011 13098 10365 18050 5307 1186 5324 16962 16846
11418,6177 409 7867 14358 17788 3200 7606 3829 16549 15082
11419,11339 17584 6670 3200 1208 13318 5577 6306 13887 4115
11420,17788 14396 15289 11227 7716 12457 11504 7606 5981 1186
11421,14213 17330 15969 14358 15469 14400 1941 7760 12663 1259
11422,13031 16494 6975 6491 6989 9399 17462 3721 12901 10491
11423,6724 14181 14917 8502 5403 14400 3889 6214 1259 17526
11424,15551 15844 5552 5885 7719 15778 6214 15503 1496 16365
11425,6177 1619 8011 3768 12752 419 14229 15778 14226 8371
11426,8011 16846 16365 7867 5895 11227 16549 15119 1792 13914
11427,3955 17330 11844 14917 16624 13963 17364 6782 7574 15868
11428,12752 6177 6676 8635 6652 5433 15551 14358 16364 15626
11429,6214 7975 15082 1941 7486 3942 8213 2665 10865 7143
11430,16946 6177 14095 6724 14181 4801 14868 3473 16364 6214
11431,17584 3899 14536 6670 5273 1259 6905 7973 10173 2665
11432,11339 3899 13725 14868 14093 3579 8942 12086 6724 1941
11433,985 12492 6214 6495 9948 4173 1551 5640 16846 2207
11434,10562 16919 8326 15161 14536 3899 17584 5925 803 5273
11435,12752 4078 10865 17140 3200 2665 17330 17788 15778 4199
11436,17936 17584 6177 8502 5509 2587 10370 16486 7295 1533
11437,17330 6214 11303 14762 6652 13963 6540 249 15119 1044
11438,17330 10370 15778 14229 6306 3829 5403 6476 14400 3768
11439,17330 13035 16365 5273 10537 5043 3768 4582 8050 2820
11440,3899 16365 14181 8207 3433 10062 12752 8635 6873 3942
11441,4301 8207 15154 14181 15596 7606 5605 6214 7264 15289
11442,6351 5951 10243 7716 3691 14868 8580 4623 640 14358
11443,13971 12999 2772 17364 8635 6589 14095 12707 3768 2886
11444,16946 14868 16365 16364 6214 10173 14095 14266 10843 17748
11445,8207 6214 3899 7870 16365 15583 640 8247 16846 14726
11446,16365 17330 12901 9250 14358 10865 9399 2886 4582 14298
11447,12752 15119 16365 12186 6011 6177 4582 3768 16624 14358
11448,15289 9621 7867 409 6652 53 11504 8194 6976 12901
11449,12752 3899 17294 4292 13295 5974 5951 16624 13229 16808
11450,3899 901 14358 8898 15119 9686 17294 2687 13410 10865
11451,12614 5581 1885 6177 8207 15583 2043 9610 15778 17584
11452,4075 5403 7297 5273 2665 640 129 11359 4204 1903
11453,16070 5433 16365 960 5885 6961 6975 5925 17364 241
11454,11339 3473 12956 15187 16846 11849 5679 3768 1941 16070
11455,5951 16365 2552 3473 17291 14010 6975 15473 8635 15583
11456,2152 13318 3768 5273 15119 3473 14536 16365 14181 8502
11457,6157 8635 15082 5433 552 5885 3889 5424 6905 12752
11458,3473 14226 4853 10865 14509 7591 17294 985 6011 1259
11459,12752 901 6652 6181 15119 3473 16365 12792 6975 16846
11460,4204 8037 9610 12457 11491 11836 6177 6670 13465 1551
11461,8011 16365 1434 3899 12708 4292 2665 8448 17297 12186
11462,14358 14229 14181 3768 6011 15119 9145 2665 6975 16332
11463,99 1551 6495 14358 2482 8011 13295 14485 8326 9621
11464,6177 512 10562 12663 2307 1137 940 202 10118 1551
11465,2772 3200 14868 16070 15778 6670 15181 4115 640 5679
11466,17830 14536 3130 6177 14181 1259 16365 15750 14627 2152
11467,3768 3473 12186 9871 12311 12774 6214 17330 16070 16365
11468,15844 16549 10553 8213 4661 3473 6751 10733 12984 15119
11469,17416 6214 16365 1551 12901 16364 249 1533 15082 1619
11470,15119 10865 13035 13963 13638 2772 15778 640 2756 14627
11471,6177 2376 12901 3473 13443 1619 1792 11342 17356 16920
11472,973 15026 4301 11607 15844 15082 7257 12899 15514 7975
11473,6214 11359 17330 14358 640 13914 3889 1137 5605 3829
11474,3473 409 6214 7867 1186 7486 6392 6873 17622 17294
11475,16365 10316 6177 6011 8011 3473 17330 16624 3869 4292
11476,6670 11576 1941 5675 5273 442 8898 13134 17584 2532
11477,552 6157 13295 8580 17291 7606 17936 241 15426 16365
11478,6096 17135 5812 16012 17330 3899 16846 10562 4582 14358
11479,5925 3200 11303 8580 6157 13585 15778 14396 2243 12764
11480,16365 6177 17356 3130 8635 13178 15181 14917 9027 6873
11481,12752 8011 6177 17330 5273 14358 6214 10843 4919 15119
11482,1941 8326 17411 6177 11665 9610 9913 13725 15778 3619
11483,901 15583 4292 17788 8635 638 1551 14996 14358 16170
11484,5605 14181 13387 13410 8194 3200 2669 15082 1208 17788
11485,6177 2665 17330 6011 2836 1941 3200 6905 1259 4292
11486,15119 15583 8207 640 13134 3768 5951 15778 10865 5628
11487,8651 17584 1208 16486 12943 1614 14996 4199 7744 10865
11488,8635 2665 17356 17364 11342 14358 3666 11058 5925 13178
11489,5273 6652 2886 3829 6975 14358 3768 13229 4582 640
11490,3899 10865 15778 13914 1137 2756 5273 13134 8194 5925
11491,3473 8502 2746 15778 17670 16808 15181 4292 6652 16364
11492,17788 12999 11339 8747 16365 10865 6975 14358 14226 16808
11493,14181 12530 5273 15119 9776 2152 2665 15778 4292 6873
11494,3473 6177 6624 17330 5962 6096 6961 8747 14213 14426
11495,5273 17330 99 4199 15119 16365 3668 6157 6975 1941
11496,8635 409 15778 14917 14358 1208 5324 17584 4204 12311
11497,17294 15181 2665 17416 5895 1792 11504 13229 1137 15469
11498,16846 12901 99 2665 2251 17905 13638 2482 13585 8194
11499,3899 8247 5300 17788 13281 1551 2665 1434 2307 4914
11500,14181 6177 12457 3889 6933 7407 11481 6624 1551 11339
11501,6177 6873 14078 6724 16846 5273 1044 6929 7412 1792
11502,5273 17294 16365 3473 13549 17416 15909 2665 8635 17666
11503,5478 7716 179 16364 9610 17330 6476 13914 6670 3619
11504,6157 6177 2482 16624 2665 2076 4119 15119 2807 16946
11505,14266 8502 6177 3473 287 5628 1386 512 4204 11339
11506,8635 3899 7264 7257 16364 10562 442 3889 287 11303
11507,6177 5403 640 6975 12901 8207 10370 6011 12944 6873
11508,12764 1846 5951 17330 8635 11504 5895 17622 10562 14358
11509,14181 3899 4582 4204 287 11359 17526 12457 2055 15277
11510,6976 99 14358 2482 11058 6250 2251 5742 1846 3198
11511,4204 17330 3768 16846 14229 5403 1614 16221 10865 11491
11512,15969 2851 4088 1208 7295 2756 11836 12378 16364 17935
11513,1208 6670 1941 15800 14095 5273 16486 8635 5403 14426
11514,7486 7309 14426 1208 5403 17748 8635 13318 2179 17330
11515,6214 16598 16946 6975 17330 7744 17291 7606 5714 17788
11516,7407 15469 2756 12457 7973 4088 3829 8635 14078 6177
11517,6061 15082 8651 8194 5433 6905 10561 6177 8502 8635
11518,16365 16846 6214 6306 3200 15868 6975 1792 10446 9527
11519,5605 3200 14485 1208 1941 12457 9610 8651 3889 13410
11520,5925 3473 241 17830 16070 12663 10865 17936 10562 3619
11521,985 6652 3433 8194 8011 8635 3899 12186 16846 6214
11522,5141 13630 3200 1542 12752 6652 901 9527 7919 13914
11523,1846 6157 11430 15119 14181 6976 985 16640 8207 11227
11524,15119 1551 16365 7716 6652 11491 17364 1259 12492 15778
11525,4078 10562 3200 6724 6905 6177 13134 3473 14266 15778
11526,16624 17364 14358 5273 4582 5925 14868 17526 12016 15119
11527,985 17140 8207 3473 13654 6096 8868 14096 5812 14181
11528,1208 8635 16775 7486 11170 14181 16486 3768 1267 13410
11529,3473 3899 6214 8194 2665 6975 17666 17297 12901 1792
11530,13963 14358 3433 4292 8207 6975 1551 16791 985 16946
11531,7606 16640 14213 5925 17936 15969 13465 7703 2669 16962
11532,7716 17584 1941 5628 9610 5403 11776 2756 4204 12028
11533,3899 17330 8635 14181 5951 16365 4204 13638 8194 13914
11534,12901 5433 15181 6214 8371 17330 5951 4204 15082 14868
11535,1044 3899 17416 3815 15119 12958 6905 12999 8635 17584
11536,16365 6177 17294 4115 13443 3473 12901 15778 3899 3200
11537,6177 16549 14485 13318 3200 10370 13914 3768 5742 16012
11538,11491 11339 1836 6724 562 12457 6096 6177 4088 17520
11539,16364 8635 4199 4119 11240 12774 5424 739 17830 99
11540,7407 4088 15909 16012 5577 2055 3899 10618 5974 14868
11541,512 940 13914 5962 12281 17584 249 14485 13981 12457
11542,17788 17411 14485 13134 287 2665 15778 13318 17553 16365
11543,6214 8635 16624 16364 14229 640 2886 6011 13971 17666
11544,15778 3899 5974 6214 1137 17135 3636 6670 4115 15469
11545,3899 3473 3829 13134 8448 14627 5100 12457 14358 6652
11546,6177 11339 5273 17411 17356 7973 13318 9871 16365 15119
11547,8194 1102 7257 5675 1551 9875 3200 17297 12794 7973
11548,3899 3200 1232 5141 3473 1838 10562 15922 16846 3768
11549,4569 13585 1519 2886 6011 9323 4582 3473 16494 13031
11550,10010 1351 3473 13856 15154 14396 16889 16476 10131 2532
11551,16365 16946 7606 6011 6214 16640 5895 1551 14181 12492
11552,6177 15778 249 5403 13443 739 14078 2772 15119 7089
11553,8651 16364 7486 17584 17936 10865 14917 7257 11038 3619
11554,9898 6976 5885 1614 4623 9130 10865 13914 8213 6214
11555,16624 8747 8635 15778 17526 5974 10914 15735 1137 10865
11556,13971 2665 15119 16624 2756 6975 13465 13638 1551 1259
11557,9686 4571 8635 13714 13134 4220 11873 202 9749 6011
11558,6214 17294 17553 14485 13914 14868 11175 10295 5925 13554
11559,16846 985 2665 5324 16624 13134 9482 12901 1792 6011
11560,1846 17553 5273 17748 11504 1005 8635 9527 1208 13644
11561,11339 10562 6670 11491 12492 14181 17411 1208 8326 14093
11562,640 16846 5925 15778 5628 12663 10173 6652 10865 3768
11563,5403 9610 1044 1259 8037 3473 13914 10865 739 7407
11564,5951 6177 552 14396 6157 11430 16846 15181 4199 6495
11565,8326 14213 4088 15750 249 13914 8942 17135 14485 9610
11566,640 12752 14358 2846 12901 3768 17666 16131 249 6011
11567,17294 15119 6975 14358 5299 17330 6670 14037 11110 11491
11568,1846 14181 3889 13963 11504 2665 5424 13296 5974 17936
11569,3899 16846 13963 17330 249 5324 12901 6011 16364 3768
11570,12186 4853 5273 17936 5299 2886 8567 12390 12901 6724
11571,9621 16364 3473 15289 15119 17330 5895 14368 8502 14181
11572,14181 11339 1551 2179 6670 3942 3200 1259 14627 10370
11573,1792 12142 3899 16624 3721 14873 8455 8448 4920 10491
11574,3473 1824 13134 13035 7716 5509 3636 1517 7264 2851
11575,8635 15844 8213 13296 11282 8567 9871 16364 6873 8473
11576,15778 15750 12752 12457 3200 2665 11038 9527 15082 1005
11577,12752 12707 3473 8448 16365 3579 17330 13549 12172 16791
11578,8326 3955 17297 6782 5509 16170 15735 13638 16846 8011
11579,6214 14358 6905 17584 10865 6540 13134 12457 2665 13318
11580,3473 6177 16364 14917 7606 13716 11504 16640 12901 1137
11581,2665 3899 1725 99 13170 4853 14358 17294 10062 13963
11582,13296 5951 12752 10243 1941 13585 2076 14358 4199 13914
11583,3899 202 8635 17294 15119 5273 1208 5675 640 7412
11584,16070 1137 17330 13465 6214 15181 13585 6782 12344 7295
11585,10562 17584 6540 13630 1232 1208 3619 8207 17936 5845
11586,7407 1551 5974 14868 10370 3473 14181 17553 3889 9973
11587,16946 15119 955 3889 2665 16624 13914 12457 13318 6782
11588,3899 6214 17330 16365 10243 10865 2665 14396 5273 1137
11589,17364 17830 6975 17584 8651 7973 15181 17330 8635 2665
11590,8011 12832 5885 11844 7975 5433 3213 3910 16365 17670
11591,3899 6177 14181 16846 640 1137 4801 99 12901 2665
11592,15828 3519 5628 1653 3899 2552 3668 298 2796 3473
11593,6214 13971 14917 17356 8207 14181 5324 5299 3666 8936
11594,3473 3899 12707 17830 7486 17584 10370 17294 15880 13638
11595,13638 16846 15119 6976 12663 14095 6495 3691 2846 8635
11596,15778 14266 3899 2756 14213 17961 2587 13914 5509 17936
11597,14226 6652 640 16946 17788 15082 3473 12901 3899 7591
11598,11227 409 14396 5312 2669 18050 7703 16962 5307 13374
11599,7867 2665 16846 15778 409 12186 3768 13521 5974 1551
11600,16846 99 10865 13229 1137 16070 13296 12514 13134 9871
11601,8011 17364 6975 17411 17140 12514 2152 17416 15844 2846
11602,15289 1603 409 5307 3899 388 6417 7975 5433 1186
11603,3899 6214 17330 10865 8635 17526 2665 6975 5324 1137
11604,6177 6011 8448 14400 17666 5273 8502 3768 10027 6652
11605,638 15639 10327 6177 1434 4025 3473 12708 14181 7088
11606,6177 2665 8747 7744 6463 5640 7224 13638 7760 10618
11607,5403 129 13638 17748 15181 10843 16012 9610 2456 13914
11608,10370 10562 7486 287 3899 6724 15469 14485 6177 5403
11609,17416 14358 8635 10327 8207 16846 3815 14181 6975 2772
11610,3829 13914 17936 7295 17393 16364 11553 249 7760 512
11611,14917 2665 6214 7486 9871 10370 8502 7716 955 1137
11612,16486 5433 10562 840 15551 5951 13971 3899 15082 15844
11613,8233 3473 14358 11110 2152 1515 14298 2886 14229 9145
11614,6214 17364 14358 1792 13914 11491 1614 1941 17411 17584
11615,7716 8635 17584 16486 15778 6905 14358 5925 10865 8326
11616,985 6177 4078 16365 6975 3619 14358 15181 3558 12016
11617,6177 14181 8326 3942 15778 16364 12457 4204 3208 6306
11618,17135 15119 14358 13585 8011 17788 16624 3768 16365 5628
11619,14868 6724 17584 8635 5273 15778 8567 2152 17364 2665
11620,4791 552 7257 12752 1883 3473 6975 1542 11170 2301
11621,6214 3899 14358 17135 8473 17294 955 5324 8747 11342
11622,2669 6177 7716 640 15551 18050 13098 6670 7297 6417
11623,6177 3768 14358 17330 2846 7744 16494 14229 1259 10562
11624,5141 14762 640 16846 12901 6540 8194 1619 3473 5299
11625,7486 7975 16365 10370 1259 17364 5433 16486 1005 10865
11626,6177 8852 15082 3899 17788 8635 5312 1551 13410 5433
11627,1605 17140 638 507 6112 1885 8868 4292 2182 16170
11628,7407 12356 2756 8747 16598 10062 1725 2569 13896 15800
11629,15778 16365 13638 5273 5925 1551 12663 12707 6975 14266
11630,15778 6975 17936 1259 5324 12707 5299 1137 249 9619
11631,7973 5605 6177 6214 2748 12457 1208 14181 6670 9871
11632,3899 8942 15187 14358 5403 12186 8567 10865 17364 12360
11633,14358 6975 15868 17294 17666 13963 5324 2243 15181 5299
11634,3473 17330 5273 6873 8567 3768 2665 10095 16624 6641
11635,14213 14266 8635 3200 6306 2055 4204 16775 78 3942
11636,2665 12752 1208 12186 10865 17140 4582 3889 1619 1259
11637,15583 12792 6652 12752 6214 11303 985 3473 12525 12901
11638,6177 3579 11038 14536 4801 7983 13134 7486 17610 8502
11639,15119 16846 16808 6975 8635 16624 3869 17364 17294 5299
11640,7407 16846 14181 6975 1137 17364 10865 14868 5299 17666
11641,16486 5273 17788 15844 13134 17584 16365 17520 5433 16808
11642,10562 6214 3473 8635 5605 13178 16070 11491 17936 6011
11643,14868 3473 2756 6670 7309 8651 13387 10370 6011 640
11644,14358 17364 8194 8011 5273 1619 1208 2665 9698 17788
11645,16365 1846 9621 6011 8473 640 3473 1792 17622 16066
11646,12752 5273 6652 14181 14868 16846 6975 1941 5324 4204
11647,17936 5273 8037 7716 10865 13582 13725 16598 1137 5951
11648,2665 6177 16364 9610 17553 14266 5273 12390 14400 16732
11649,8635 15082 3899 7870 6061 10316 1208 17294 12901 7448
11650,7257 17330 15922 8635 8898 9686 3200 14449 15154 7486
11651,6975 17294 17364 8635 15778 14226 17135 638 12708 16070
11652,3473 14358 16364 5324 8747 1533 2152 13638 8502 7264
11653,6177 640 15119 8207 2152 12901 9871 2243 1792 12792
11654,6157 8473 6214 11343 14396 6495 7867 1846 16846 2076
11655,17294 14396 2482 10865 3899 11504 5885 9275 10562 16364
11656,11491 6177 11175 11776 6652 3768 5951 16846 5925 5273
11657,13887 7486 14440 10562 7099 10865 14213 3899 8747 2756
11658,16624 901 14181 14868 14226 12752 6011 16598 15909 5424
11659,15119 5885 11491 15844 10370 9130 11943 11282 3768 2182
11660,17135 10562 1941 10865 16365 2665 9610 13971 6905 2846
11661,3473 17330 1941 13318 12614 11873 6214 3017 287 7486
11662,13443 2746 4556 11342 6933 11359 9776 14167 11289 12360
11663,4078 16365 1259 15119 249 17022 8448 1551 640 1614
11664,16365 16170 6177 2665 9131 8622 447 4292 5925 13237
11665,14181 6670 6976 14266 4204 14917 2772 17135 287 13914
11666,6177 8635 13134 103 16070 11038 803 7309 16365 3768
11667,15778 3200 5403 14181 10370 12663 9527 12707 6873 5974
11668,16624 5324 4582 5424 14781 5963 3889 4292 16131 7975
11669,6177 4204 8635 14400 12457 16791 3569 640 5605 14078
11670,11339 901 16365 9275 14917 6975 4204 15119 10562 5605
11671,7407 985 16846 3899 15583 15119 14358 3473 13229 6975
11672,17442 1542 11576 7267 12834 15091 10624 3080 579 17159
11673,3473 10562 14485 8651 6214 9744 12028 78 13178 13914
11674,13725 6724 15750 13134 3899 12378 15776 14868 11836 9847
11675,53 3473 8635 6011 8580 7716 11491 12752 17788 6975
11676,5433 3200 15082 17330 16486 15778 17294 1102 9130 7719
11677,5951 6177 6214 2076 15639 14358 5742 4292 6181 13914
11678,7716 6975 16846 1137 10370 2772 1614 13229 13638 15181
11679,6177 11844 8635 5273 3200 17297 12999 14229 5424 12901
11680,10562 12492 13318 6177 6905 12311 10746 17330 13134 13178
11681,17553 17936 3473 1044 16070 1551 241 739 13914 3889
11682,2746 11430 10243 13296 4293 11342 5962 6250 2756 8473
11683,6724 17584 12707 14449 14368 1551 17751 17936 1259 11303
11684,16365 3899 2886 4582 6652 13229 12186 15181 14868 502
11685,14266 17330 3899 13914 14358 6975 16365 13387 15119 17135
11686,14181 840 129 3899 10562 5974 9744 6905 1137 6463
11687,16846 16365 3899 2846 2043 6495 6976 5628 14971 17330
11688,17584 15082 16170 11227 10865 16359 13098 2182 7309 15778
11689,7716 1551 6670 17330 5403 6905 13318 840 7973 12492
11690,7486 6905 17520 1386 7412 13134 13387 1259 6724 11491
11691,16640 8852 8635 6214 5895 4075 10865 16962 5424 16202
11692,14868 8635 1941 13318 5925 9619 12390 3558 15750 2665
11693,12794 3720 1102 15119 300 13001 3768 12975 17297 17830
11694,3768 12901 17330 17411 8635 3200 17294 2152 16808 6782
11695,1846 3899 6351 16962 16365 8635 7297 17330 2886 14229
11696,3473 6181 17330 15082 15119 17751 6975 15026 16549 15551
11697,14213 8635 3889 15119 9776 6976 6214 3198 6016 6476
11698,3899 4571 4220 5300 14181 8635 12380 5141 9482 7089
11699,3473 1941 249 1137 940 9871 241 14485 2851 9619
11700,6177 17135 3829 16494 13914 13229 3200 7264 1137 249
11701,17135 1259 17330 10370 10562 7486 14485 5812 17936 6096
11702,14917 8635 16364 11491 15996 6724 2756 17022 1836 15626
11703,5273 2756 17330 10370 14868 1941 5403 17574 5974 13914
11704,14868 3473 16365 3829 11359 249 12457 3942 10562 14358
11705,12663 1551 9871 3473 13134 15778 17330 9275 13981 4078
11706,17526 2772 12415 6177 2756 8635 13725 13134 13914 2665
11707,7867 2669 15289 7606 5312 17365 13374 18050 7297 8852
11708,3473 7257 14358 9749 8247 1542 15979 11576 16170 3955
11709,6214 2665 2886 12186 3899 13963 12901 11044 17721 3473
11710,14917 8942 17936 5742 2665 16332 5925 16846 8037 9776
11711,8207 4292 3899 6214 16846 9482 640 14026 8635 1885
11712,16846 11430 6011 2796 15426 12186 8580 14229 17294 11058
11713,6177 14181 8635 640 1542 2665 899 4582 3942 15778
11714,17135 1836 17022 17330 14266 8747 14400 14181 17526 10843
11715,16549 3200 8651 8011 14536 9744 8326 17788 5981 8371
11716,6090 12707 3473 6214 11038 16846 3543 6222 16365 8635
11717,11303 3080 8316 6823 15383 9686 6016 3473 17159 15119
11718,3473 5577 14213 249 2665 12901 13638 16364 1005 6670
11719,16365 2482 6177 10316 11491 3473 2182 17364 13410 6250
11720,6214 17584 11359 8207 3433 17135 15181 8986 2756 6905
11721,17330 5925 6214 1259 10370 2851 13178 3200 10562 13447
11722,3473 6975 3899 16846 16624 15119 17330 7867 17294 6214
11723,15844 3899 7264 5273 2756 6214 6905 12492 14358 10865
11724,6177 16759 840 17584 4204 17022 8747 17748 5424 17135
11725,6214 14627 14917 15778 1515 2665 13914 249 12707 9250
11726,17788 14358 1792 15551 16486 16549 5324 17364 5433 1267
11727,5273 6214 15119 6975 3889 1259 1614 6961 5324 16170
11728,17416 7486 5273 1941 16946 7309 15119 5324 17936 840
11729,3473 17294 14358 17330 5273 15119 6975 287 13318 14868
11730,5100 6214 3473 5324 16846 6975 14358 13295 4292 12764
11731,3198 17266 899 985 7744 2886 12901 9875 16336 14610
11732,17748 6177 4204 17330 10370 13914 3899 15119 14868 13443
11733,17553 1836 3200 3899 8635 1941 6724 6905 3942 13685
11734,6177 3433 16365 17788 4582 15181 6011 16170 5324 5273
11735,14396 7867 16846 15119 388 16962 11504 6351 12764 5951
11736,15119 14396 552 7606 12752 1846 3899 13001 4075 8614
11737,17416 6177 14400 14266 4088 12457 10843 4204 1836 17961
11738,5324 8502 8635 249 17966 3847 11836 11038 5962 12774
11739,3473 2665 17788 17330 6214 14917 8567 5885 16486 16012
11740,2456 8747 249 5403 1137 16332 3942 12617 9322 15469
11741,6652 16846 1137 3899 3473 4582 6975 8635 9527 10865
11742,5895 7606 17135 388 6724 7295 5424 15796 5364 17294
11743,10562 1941 8635 8651 14536 5925 15778 10370 7486 249
11744,8502 6975 5424 16808 3889 2587 6621 241 15119 16364
11745,6157 99 3668 409 4199 8852 13585 4075 13963 17958
11746,2665 8635 4853 8326 3200 17584 14868 7309 1137 13443
11747,17330 6670 2456 14485 5273 16364 13638 14400 8037 14868
11748,13638 16598 14485 16365 5273 10562 3829 2665 8247 3200
11749,14181 5424 8502 14213 17936 3942 12457 7486 3200 13887
11750,17330 13549 8635 2152 3768 17294 12707 11038 2087 10954
11751,15289 7867 18050 8852 11504 9621 8635 11227 7297 17365
11752,3473 6177 17356 1259 5605 3666 10865 512 3619 5403
11753,6214 3473 16365 5885 16846 8635 2665 10865 17330 8207
11754,15735 13443 3899 16365 15181 6782 14358 12390 14868 15119
11755,16946 6214 16846 8635 17666 5324 12752 1941 640 2243
11756,10562 6214 17584 3200 8635 7486 12492 14181 17294 17330
11757,14213 17936 16012 17330 2851 2456 9871 10118 13465 10132
11758,3473 16846 6214 3899 1542 2243 5273 12380 8635 3768
11759,11339 14868 17961 12457 6791 15119 1605 15996 6177 13001
11760,12901 6214 14213 14358 8635 17416 3899 5577 9610 447
11761,4435 17761 10427 16897 15773 3431 13057 15830 899 13532
11762,3473 15119 17416 9776 14213 12457 17356 14095 2387 17526
11763,3619 17330 2851 10132 14627 1259 5424 14181 1137 2387
11764,16365 12752 1885 8635 13410 17364 15181 17330 11844 3768
11765,16365 1605 15064 7760 1137 12457 17330 10316 10295 10562
11766,8502 8037 3473 14400 3899 1846 9619 6961 12617 5925
11767,14181 12380 3910 8011 5675 6214 17135 7716 15909 6061
11768,1551 7716 6177 8011 14093 15064 16070 1259 13318 17943
11769,15119 6214 16012 12792 14266 16808 1515 13585 5273 1551
11770,3473 16364 7295 5509 16775 14181 17526 13914 3889 6214
11771,11576 3899 9621 409 15922 16549 1232 11504 1941 14762
11772,6724 14627 17356 5273 8326 12492 4293 13387 8635 13914
11773,6724 1614 8567 15778 3558 1551 5403 3942 9610 13585
11774,12752 12943 17330 512 10118 9619 13134 3913 11553 12344
11775,12901 4582 11359 12999 14078 6676 16946 11175 13134 14358
11776,6214 17356 392 5273 5885 7412 10370 7257 16170 6118
11777,7089 11227 7606 13963 2669 99 11504 3433 11430 3473
11778,6177 14358 3473 16365 14181 640 12901 16624 11491 16640
11779,3955 1836 16846 640 17296 17416 10865 15119 13318 8742
11780,3473 14917 5403 13725 1941 14266 8635 12457 14400 8326
11781,15277 13981 8212 4853 15776 2126 7763 4683 16791 11119
11782,16549 16365 17416 15551 10865 16624 10537 13914 12457 15844
11783,8635 4088 1259 17416 17584 5403 6905 6670 11038 10865
11784,16549 16946 15082 7716 2665 6214 3473 1551 14627 14485
11785,2665 3899 14917 6214 12901 6975 1137 15778 640 11342
11786,6177 5300 6214 9749 11430 16411 16846 419 11074 9308
11787,6177 5273 17330 12457 16365 2665 640 985 6652 16846
11788,14358 6975 1846 17330 13410 552 13031 11796 1551 17584
11789,12956 5812 5577 11702 9776 6476 12356 2756 15469 8635
11790,8635 241 1044 7295 4853 3815 14917 16846 15119 6975
