user_id,item_list
11986,6214 17330 16365 15119 5273 14181 14358 16846 10865 13134
11987,3899 15119 5273 16846 15778 6975 1259 14868 5403 3200
11988,3473 6214 8635 16365 5273 14358 16846 2665 15778 5925
11989,6177 3473 6214 8635 17330 13134 15778 5925 13914 13229
11990,6214 8635 17330 5273 2665 15778 3768 1259 14868 1137
11991,17330 5273 14358 3768 14868 1137 4582 16364 17364 3200
11992,3473 8635 17330 15119 14181 14358 16846 10865 2665 15778
11993,3473 6214 17330 16365 15119 5273 14181 14358 16846 10865
11994,3899 17330 15119 14181 16846 13914 3768 1259 1941 4582
11995,6214 15119 5273 14358 16846 2665 15778 5925 13914 13229
11996,3473 6214 8635 16365 10865 13134 15778 13914 13229 1259
11997,3473 14358 16846 10865 13134 15778 5925 13914 13229 3768
11998,6177 3899 6214 8635 17330 15119 5273 10865 5925 13914
11999,6177 3899 8635 5273 16846 10865 3768 1259 640 4582
12000,6177 3899 3473 6214 8635 17330 16365 5273 14181 14358
12001,6177 6214 17330 14181 14358 16846 10865 2665 13229 3768
12002,16365 5273 14181 16846 2665 15778 13914 6975 3768 1551
12003,6177 3899 3473 6214 16365 5273 10865 13134 5925 13914
12004,3899 3473 6214 8635 17330 16365 5273 14358 16846 10865
12005,6177 3899 3473 6214 17330 5273 14358 13134 5925 13914
12006,6177 6214 8635 5273 16846 6975 3768 1551 1259 1941
12007,6177 6214 15119 10865 2665 13134 5925 6975 1551 1259
12008,6177 6214 8635 16365 15119 13134 15778 13229 6975 3768
12009,3899 6214 17330 16365 15119 14358 10865 2665 13134 15778
12010,6214 17330 16365 15119 5273 14181 14358 16846 13134 5925
12011,6214 16365 15119 14181 14358 16846 13134 5925 13914 13229
12012,3899 3473 6214 8635 17330 16365 5273 14181 14358 16846
12013,16365 15119 16846 2665 13134 5925 13914 13229 3768 14868
12014,3473 6214 8635 17330 16365 5273 14181 16846 10865 2665
12015,17330 5273 16846 5925 13914 3768 1551 1259 1941 1137
12016,3473 8635 17330 16365 16846 10865 13134 13914 14868 640
12017,3899 3473 8635 15119 14181 10865 2665 13134 15778 5925
12018,6177 3899 3473 8635 17330 15119 14181 14358 2665 13134
12019,3899 6214 8635 17330 5273 14181 16846 10865 2665 13134
12020,3473 8635 15119 14181 14358 13134 1551 1941 14868 1137
12021,6177 3899 8635 14181 5925 13914 13229 6975 1137 640
12022,17330 5273 10865 2665 15778 5925 13229 6975 3768 1551
12023,6177 3899 6214 8635 16365 14358 16846 10865 15778 13914
12024,3899 6214 8635 17330 16365 15119 14181 14358 16846 13134
12025,3899 6214 17330 16365 15119 5273 14181 14358 16846 10865
12026,3899 8635 17330 16365 5273 16846 10865 13134 15778 5925
12027,6177 3899 16365 15119 14181 16846 10865 15778 13914 13229
12028,6214 8635 16365 15119 5273 14181 14358 16846 10865 2665
12029,3473 6214 16365 15119 5273 16846 2665 13134 15778 13914
12030,6177 16846 2665 13229 6975 1259 1941 14868 8207 4582
12031,6214 17330 16365 5273 14358 13229 6975 3768 1551 640
12032,10865 15778 13914 6975 3768 5403 17294 12186 249 1614
12033,6177 3473 6214 17330 14181 14358 16846 10865 13134 13914
12034,3473 6214 8635 5273 14181 16846 13134 15778 5925 13914
12035,8635 17330 5273 14181 14358 15778 13914 1259 1941 14868
12036,6214 8635 17330 15119 10865 15778 13914 13229 6975 1551
12037,3473 16365 15119 5273 16846 10865 13229 6975 3768 1259
12038,6177 3899 3473 8635 14181 14358 13134 5925 1941 4582
12039,3473 17330 15119 5273 14181 10865 2665 15778 5925 13914
12040,6177 3473 8635 10865 2665 5925 13229 17364 13410 16791
12041,6177 16365 15119 14358 2665 13134 15778 6975 3768 1551
12042,6177 3473 6214 8635 17330 16365 15119 5273 14181 14358
12043,6177 3899 6214 8635 17330 16365 15119 5273 14358 10865
12044,3473 15119 14181 16846 13914 13229 6975 3768 1259 14868
12045,3899 3473 8635 15119 10865 2665 13134 15778 5925 13914
12046,17330 2665 13914 13229 6975 3768 1551 1259 1941 17364
12047,6214 17330 14181 16846 10865 13229 3768 1551 1259 1137
12048,3899 8635 17330 16365 15119 5273 14181 14358 16846 10865
12049,16365 14358 16846 15778 13229 1137 8207 4582 16364 17364
12050,6177 3899 6214 17330 16365 5273 14181 14358 16846 10865
12051,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
12052,3899 3473 6214 8635 17330 5273 14181 10865 2665 15778
12053,3473 15119 14181 16846 5925 13914 1551 14868 8207 13410
12054,3899 3473 8635 17330 16365 14181 14358 2665 13134 15778
12055,16365 14181 16846 13134 5925 6975 3768 1551 1941 4582
12056,3473 8635 5273 14358 16846 10865 2665 15778 5925 13914
12057,3899 3473 8635 16365 15119 5273 14358 16846 10865 2665
12058,3899 6214 8635 17330 16365 15119 14181 14358 16846 10865
12059,6177 3473 6214 8635 16365 5273 16846 10865 13134 5925
12060,6177 3899 8635 15119 5273 14181 14358 10865 13134 15778
12061,16365 15119 5273 14181 14358 16846 2665 15778 13914 13229
12062,14181 14358 16846 13914 3768 14868 8207 17364 5403 6011
12063,15119 5273 14358 16846 2665 13134 5925 13229 3768 1551
12064,3473 6214 17330 16365 15119 14358 16846 2665 13914 13229
12065,6177 16365 5273 14181 14358 10865 2665 13134 15778 5925
12066,3899 3473 16365 2665 15778 5925 13914 13229 1551 1941
12067,3473 6214 17330 5273 14181 14358 16846 10865 15778 5925
12068,3473 17330 15119 14358 16846 15778 1259 640 4582 16364
12069,3899 17330 16365 5273 14181 16846 10865 13134 15778 5925
12070,16365 5273 14358 16846 2665 13134 5925 13229 3768 1551
12071,6214 8635 14181 14358 2665 13134 13914 3768 1551 1941
12072,3899 6214 8635 16365 15119 14181 10865 2665 13134 5925
12073,6177 5273 2665 15778 13229 1941 14868 1137 16364 5403
12074,3899 15119 2665 15778 5925 13914 13229 3768 1259 14868
12075,6177 3473 6214 17330 16365 14181 14358 13134 5925 13229
12076,3473 6214 8635 17330 16365 14181 14358 16846 2665 13134
12077,3899 3473 17330 15119 5273 14358 16846 10865 2665 13914
12078,3899 6214 8635 17330 16365 13134 15778 5925 13914 13229
12079,3473 16365 14358 16846 13229 6975 3768 1551 1941 640
12080,3473 8635 17330 16365 2665 13134 6975 1551 1259 14868
12081,6214 16365 5273 13134 13229 6975 3768 1551 1259 1941
12082,8635 14181 14358 16846 13134 13914 6975 1551 1137 8207
12083,3899 6214 8635 5273 14181 16846 2665 13134 15778 13914
12084,6177 3899 8635 17330 14358 13134 15778 13914 6975 1551
12085,3473 8635 17330 16365 5273 14181 14358 10865 13134 15778
12086,3899 6214 17330 15119 5273 14181 1259 14868 1137 16364
12087,6177 3899 6214 8635 16365 5273 2665 15778 5925 3768
12088,6177 17330 14358 16846 13134 5925 3768 1551 16364 17364
12089,16365 5273 14358 10865 2665 13134 15778 13229 3768 1259
12090,3899 3473 17330 16846 13134 6975 3768 1259 14868 640
12091,15119 5273 10865 13134 5925 13914 6975 1941 14868 640
12092,6177 3899 3473 6214 17330 15119 5273 14358 10865 13134
12093,3473 6214 16365 14358 13134 13229 6975 1259 1941 14868
12094,6177 8635 16365 5273 14181 10865 5925 13229 6975 1551
12095,3899 3473 15119 14181 14358 16846 13134 13229 3768 1941
12096,6177 6214 17330 5273 14358 16846 10865 15778 5925 13229
12097,6177 3899 6214 16365 10865 13134 15778 6975 640 8207
12098,6214 17330 15119 5273 14181 14358 2665 13134 15778 5925
12099,6177 17330 16365 5273 16846 13134 15778 5925 13229 6975
12100,6177 3473 5273 14181 13134 15778 13229 6975 1551 1941
12101,3473 14358 16846 10865 2665 13134 5925 13914 13229 6975
12102,3899 6214 8635 17330 15119 14181 14358 10865 2665 13134
12103,6177 3899 3473 6214 8635 17330 16365 5273 14181 13134
12104,3899 3473 5273 14181 2665 13134 15778 5925 13914 1551
12105,6214 17330 16365 15119 14181 14358 2665 5925 13914 1551
12106,3899 3473 6214 8635 17330 15119 5273 14181 16846 10865
12107,6214 8635 16365 15119 5273 16846 10865 2665 15778 5925
12108,6177 3473 6214 16365 15119 5273 16846 13134 15778 1551
12109,3899 17330 15119 14181 14358 16846 10865 2665 13134 15778
12110,3473 5273 14358 16846 2665 5925 13229 1259 1941 14868
12111,6177 3473 5273 14181 14358 16846 5925 13229 3768 1551
12112,3473 6214 16365 15119 13229 3768 1941 14868 8207 17364
12113,3899 3473 16365 15119 10865 13134 13914 6975 3768 1259
12114,6214 17330 5273 14181 14358 16846 13134 13229 6975 3768
12115,8635 17330 13914 3768 1259 1941 14868 8207 4582 17364
12116,3473 16365 15119 5273 16846 2665 15778 6975 1551 640
12117,3473 6214 8635 17330 5273 14181 13134 15778 13914 13229
12118,6177 3899 6214 8635 16365 14181 14358 16846 13914 1551
12119,3473 8635 17330 16365 15119 5273 14181 14358 16846 15778
12120,6177 3899 17330 15119 5273 14358 10865 13229 3768 1941
12121,3899 8635 17330 5273 14181 14358 2665 15778 13914 1551
12122,3473 14181 16846 2665 13134 15778 5925 13229 3768 1259
12123,3899 3473 17330 16365 15119 14358 10865 2665 13134 15778
12124,3899 6214 17330 16365 5273 14358 16846 2665 15778 6975
12125,6177 3473 6214 17330 16365 15119 14358 16846 2665 13134
12126,3899 3473 6214 8635 17330 14358 16846 10865 5925 13914
12127,17330 16365 16846 2665 15778 13229 3768 1137 17294 6011
12128,3899 6214 15119 14181 14358 10865 2665 13134 15778 5925
12129,6177 17330 16365 15119 16846 15778 13229 6975 3768 1551
12130,6214 16846 10865 13914 3768 1941 8207 16364 6011 8502
12131,8635 16365 10865 5925 13914 6975 3768 8207 4582 16364
12132,3899 6214 8635 17330 5273 14181 14358 16846 2665 13134
12133,3899 3473 6214 8635 14181 2665 13134 13914 3768 1551
12134,3899 15119 5273 14181 10865 2665 13914 6975 3768 1259
12135,6177 6214 8635 16365 15119 5273 2665 13134 5925 1551
12136,6177 6214 8635 17330 16365 15119 5273 14181 14358 16846
12137,6177 3473 8635 5273 14181 16846 2665 5925 13914 1259
12138,6177 3899 3473 8635 16365 15119 14181 14358 10865 2665
12139,3899 3473 6214 8635 16365 5273 14181 14358 16846 10865
12140,16365 15119 5273 14358 16846 13134 15778 13229 6975 3768
12141,3899 17330 15119 5273 10865 13134 5925 13229 3768 1551
12142,6214 16365 15119 5273 14358 10865 2665 13134 5925 3768
12143,6214 14181 2665 5925 1259 1941 1137 5403 14400 12186
12144,3473 8635 14181 14358 2665 5925 13914 3768 1551 1137
12145,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
12146,6177 6214 17330 14358 16846 13134 5925 13914 3768 1941
12147,3899 16365 15119 14358 13134 15778 5925 13914 6975 3768
12148,3899 6214 17330 15119 5273 14181 14358 13134 15778 5925
12149,6177 6214 16846 2665 13134 5925 13914 13229 6975 3768
12150,3899 3473 15119 5273 14181 14358 16846 15778 5925 13229
12151,3473 17330 16365 15119 5273 14181 14358 16846 2665 13134
12152,6177 3473 15119 5273 16846 2665 13134 5925 13914 13229
12153,16365 14181 16846 2665 15778 13229 640 4582 17364 5403
12154,6177 3899 3473 8635 17330 14181 14358 10865 2665 13134
12155,3473 15119 14181 13134 15778 13914 6975 1551 1259 1941
12156,3899 3473 6214 8635 17330 16365 15119 5273 14358 16846
12157,6177 17330 16846 2665 5925 6975 1551 1259 14868 1137
12158,3473 16365 5273 14358 13229 6975 3768 14868 1137 8207
12159,3473 17330 16846 10865 2665 13134 15778 13914 6975 1259
12160,6177 3473 8635 17330 5273 14181 14358 10865 13134 15778
12161,6214 17330 5273 14181 16846 10865 2665 13134 15778 13914
12162,6177 3899 16365 14181 14358 2665 13134 15778 5925 13914
12163,8635 17330 16846 10865 2665 13914 6975 3768 1551 1259
12164,3899 3473 17330 14358 16846 2665 13134 15778 13229 6975
12165,3473 8635 17330 15119 5273 14181 10865 15778 5925 13229
12166,3899 3473 8635 17330 15119 5273 14181 14358 16846 10865
12167,3473 16365 14358 10865 15778 5925 13229 6975 1941 14868
12168,3473 16365 5273 16846 3768 1259 1941 640 8207 4582
12169,3899 6214 17330 16365 15119 5273 14181 14358 16846 13134
12170,16365 5273 13134 13914 1941 14868 4582 16364 5403 3200
12171,3473 6214 8635 17330 14181 14358 16846 10865 2665 13229
12172,6177 3899 17330 5273 16846 3768 1551 1259 1941 1137
12173,3899 6214 15119 14181 16846 13134 15778 5925 13229 3768
12174,3899 3473 6214 16365 5273 14181 10865 13134 15778 5925
12175,3473 6214 17330 16365 15119 14181 14358 10865 2665 13134
12176,6177 6214 8635 17330 14181 2665 13134 15778 5925 6975
12177,3473 6214 8635 17330 15119 5273 14181 14358 2665 13134
12178,8635 15119 14358 16846 13134 1941 1137 640 4582 16364
12179,3899 3473 6214 8635 17330 16365 15119 5273 14181 10865
12180,6177 15119 14181 15778 13229 6975 1551 1259 1941 14868
12181,6214 8635 16365 15119 14358 16846 2665 15778 5925 13229
12182,17330 5925 13914 3768 1941 14868 16364 17364 3200 17294
12183,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
12184,3899 3473 16365 15119 14181 14358 16846 15778 6975 1259
12185,8635 17330 15119 14181 5925 13914 6975 14868 8207 4582
12186,3899 17330 16365 14358 10865 13229 6975 1941 14868 1137
12187,6177 5273 14358 10865 2665 5925 13914 6975 3768 1551
12188,3899 6214 8635 17330 14181 16846 10865 13134 15778 13229
12189,3899 3473 14181 16846 10865 15778 13229 6975 1551 8207
12190,3473 17330 16365 16846 13134 15778 13229 6975 3768 1551
12191,3899 16365 14358 16846 2665 13134 15778 13914 1551 1941
12192,3899 13134 5925 13229 1551 1259 14868 4582 17364 13410
12193,3473 15119 5273 14358 5925 13914 14868 640 16364 5403
12194,6214 8635 5273 13229 6975 3768 1137 16364 17364 17294
12195,6177 3899 17330 15119 14181 16846 10865 2665 13914 13229
12196,3473 17330 5273 14181 16846 13134 15778 5925 13914 3768
12197,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
12198,6177 3899 8635 16365 15119 5273 14358 16846 2665 13134
12199,3899 17330 14181 10865 13914 6975 3768 1137 640 8207
12200,3899 5273 14181 10865 13134 5925 13914 13229 3768 1551
12201,3473 8635 17330 16365 15119 14181 16846 10865 13134 15778
12202,17330 16365 15119 16846 10865 2665 13134 15778 5925 13914
12203,6177 3899 6214 17330 16365 5273 14181 16846 10865 2665
12204,3899 16365 14181 16846 5925 13229 3768 1551 1941 14868
12205,3899 6214 8635 16365 14181 16846 2665 13134 5925 13914
12206,3473 17330 16365 14181 14358 16846 10865 2665 13914 6975
12207,6177 3473 15119 5273 2665 13134 5925 13229 3768 1551
12208,6177 16365 5273 14358 16846 10865 2665 5925 13229 6975
12209,3899 3473 6214 8635 17330 5273 14181 14358 16846 10865
12210,3899 3473 8635 17330 16365 15119 5273 14181 14358 16846
12211,3899 6214 17330 5273 16846 3768 1941 1137 640 8207
12212,17330 5273 16846 10865 2665 13134 5925 13914 13229 6975
12213,6177 3473 6214 5273 16846 15778 13229 6975 1551 14868
12214,6177 3899 6214 8635 16365 5273 10865 5925 13914 13229
12215,6177 3899 3473 6214 17330 15119 5273 14181 14358 10865
12216,3899 3473 15119 16846 10865 2665 15778 5925 13914 1551
12217,3899 3473 6214 16365 15119 5273 14181 14358 16846 10865
12218,17330 16846 13134 13229 1551 1259 640 13410 6011 3942
12219,10865 2665 13914 13229 1259 640 4582 17364 5403 3200
12220,3473 8635 17330 5273 13134 5925 13914 13229 3768 1551
12221,6177 3473 6214 17330 16365 15119 5273 14181 16846 13134
12222,6177 16365 15119 14358 16846 10865 2665 13134 15778 5925
12223,3899 6214 8635 17330 14358 16846 2665 13134 15778 5925
12224,6177 3899 3473 6214 8635 17330 16365 15119 14181 14358
12225,6177 6214 8635 17330 16365 14358 15778 5925 6975 1551
12226,3899 3473 6214 8635 14358 2665 15778 5925 13229 6975
12227,16365 15119 13134 15778 13914 1941 14868 640 8207 4582
12228,3473 8635 5273 14358 16846 10865 2665 15778 3768 1551
12229,3899 8635 16365 5273 10865 13914 13229 14868 640 5403
12230,3899 3473 6214 16365 5273 10865 2665 13134 15778 13914
12231,6177 3899 3473 6214 8635 15119 14181 14358 2665 13134
12232,6177 3899 3473 17330 16365 5273 14181 2665 5925 13229
12233,6214 15119 13134 5925 3768 1259 6011 6652 16791 249
12234,3899 3473 6214 17330 15119 5273 14181 14358 16846 10865
12235,3473 17330 2665 5925 13914 13229 1551 1259 1941 14868
12236,8635 17330 5273 14181 2665 15778 5925 3768 1941 14868
12237,6177 3473 8635 14181 14358 2665 13134 15778 13914 13229
12238,3899 3473 15119 5273 10865 5925 13229 1551 640 8207
12239,6214 8635 17330 16365 15119 5273 14358 16846 10865 2665
12240,6177 3899 3473 6214 16365 5273 14181 16846 10865 2665
12241,3899 17330 16365 15119 5273 14181 16846 13134 5925 13914
12242,3899 6214 17330 16365 5273 16846 2665 13134 15778 13229
12243,3899 8635 16846 2665 13914 6975 3768 640 17364 3200
12244,3473 8635 17330 16365 15119 5273 14181 14358 16846 10865
12245,6177 6214 16365 5273 14358 16846 10865 2665 13134 15778
12246,6214 8635 15119 14358 16846 13134 5925 13229 6975 3768
12247,3899 3473 6214 8635 17330 15119 5273 14181 14358 10865
12248,6214 16365 15119 14358 16846 2665 13134 5925 13914 13229
12249,6214 8635 17330 16365 15119 5273 14181 14358 16846 10865
12250,3899 6214 15119 16846 13229 6975 1551 14868 8207 17364
12251,3473 6214 8635 17330 16365 15119 5273 14181 14358 10865
12252,6177 3899 6214 16365 15119 5273 14181 14358 16846 2665
12253,6177 3473 14181 13134 15778 6975 3768 1551 14868 1137
12254,6214 8635 16365 15119 5273 14181 2665 15778 5925 6975
12255,6177 8635 16365 14181 14358 2665 13134 15778 13229 6975
12256,3473 17330 16365 15119 5273 13134 13914 13229 6975 3768
12257,3473 15119 5925 640 8207 4582 16364 5403 13410 14400
12258,8635 17330 5273 14358 10865 13134 13914 13229 6975 1259
12259,5273 16846 5925 13914 1259 1941 1137 4582 12186 8502
12260,6214 8635 17330 16365 15119 5273 14181 14358 16846 2665
12261,6177 6214 8635 17330 16365 15119 16846 10865 15778 13914
12262,6177 8635 17330 14358 16846 13134 15778 5925 13229 3768
12263,3899 8635 5273 14358 13134 15778 5925 6975 3768 14868
12264,3899 3473 8635 17330 14358 16846 10865 13134 15778 5925
12265,3899 6214 16365 15119 16846 2665 15778 13914 6975 1551
12266,3473 6214 17330 16365 15119 5273 14358 16846 2665 13134
12267,6177 17330 5273 14181 16846 10865 2665 13134 15778 13914
12268,6214 16365 15119 14358 16846 2665 15778 13229 6975 3768
12269,3899 8635 17330 16365 10865 15778 5925 13914 13229 1551
12270,3473 6214 17330 14181 14358 16846 10865 13914 1137 640
12271,3473 6214 8635 17330 16365 15119 16846 10865 2665 15778
12272,3899 3473 6214 8635 17330 14181 14358 10865 13134 5925
12273,3473 17330 16365 15119 5273 14358 16846 10865 13134 15778
12274,3899 3473 6214 8635 17330 15119 5273 14181 14358 16846
12275,6177 16365 14358 16846 2665 15778 5925 13914 13229 6975
12276,3473 6214 15119 2665 8207 4582 5403 3200 14400 6652
12277,6177 3899 8635 5273 14181 10865 13914 13229 1551 1259
12278,3899 16846 10865 15778 1941 640 8207 17364 3200 17294
12279,3899 16365 15119 5273 14181 14358 16846 13134 15778 5925
12280,6177 3899 15119 14181 14358 16846 13134 13914 13229 6975
12281,3899 3473 17330 14358 16846 2665 13229 6975 1551 1259
12282,2665 13134 15778 6975 1551 1137 640 8207 16364 5403
12283,3473 17330 15119 5273 14181 14358 10865 13134 13914 13229
12284,3473 8635 16365 5273 16846 15778 13229 3768 640 8207
12285,6177 3899 3473 6214 17330 5273 14181 16846 5925 13914
12286,6214 10865 2665 5925 13914 1941 14868 1137 640 8207
12287,3899 3473 8635 17330 15119 5273 14181 14358 10865 13134
12288,6214 8635 16365 13229 1551 1259 14868 1137 16364 5403
12289,3473 8635 17330 14358 16846 10865 13134 5925 13229 6975
12290,3899 15119 5273 14181 16846 2665 13134 5925 13914 13229
12291,3473 6214 17330 15119 14358 16846 10865 13134 6975 1551
12292,3899 3473 6214 8635 16365 15119 14358 16846 13134 15778
12293,6214 8635 15119 5273 14358 10865 13134 15778 13914 13229
12294,16365 5273 14358 10865 13914 1551 1941 1137 640 16364
12295,3899 3473 8635 14181 16846 13134 5925 13914 3768 1259
12296,3473 6214 8635 17330 15119 14181 14358 16846 13229 1551
12297,3899 6214 17330 5273 14181 14358 16846 5925 13914 13229
12298,6177 3473 6214 8635 14181 14358 10865 15778 13914 13229
12299,3899 3473 6214 8635 16365 5273 14358 16846 10865 13134
12300,3473 8635 17330 16365 14181 16846 10865 13134 15778 5925
12301,3899 15119 14358 5925 13229 1137 640 8207 16364 5403
12302,6177 3899 3473 8635 17330 16365 15119 5273 14181 14358
12303,6177 3899 8635 15119 14181 14358 16846 10865 2665 5925
12304,3473 6214 16365 14358 16846 2665 13134 13914 6975 1551
12305,3473 6214 8635 16365 15119 5273 14181 10865 2665 5925
12306,3899 6214 8635 16365 14358 16846 10865 2665 13229 6975
12307,3899 3473 6214 8635 17330 5273 14181 16846 10865 2665
12308,6177 3899 6214 15119 5273 14181 2665 15778 5925 13914
12309,6177 3899 8635 17330 14181 16846 15778 5925 13229 1259
12310,17330 16365 15119 5273 14181 14358 16846 2665 13134 13914
12311,6214 8635 16365 15119 14358 16846 13134 13229 6975 3768
12312,17330 15119 5273 16846 2665 13134 5925 13914 6975 1551
12313,6177 3473 6214 8635 17330 16365 15119 14358 16846 10865
12314,17330 15119 13914 13229 1551 1941 14868 8207 4582 17364
12315,3473 8635 14181 14358 16846 10865 13134 15778 13229 3768
12316,15119 5273 14358 16846 13134 15778 5925 13914 13229 3768
12317,6177 8635 17330 5273 14181 16846 2665 13134 15778 5925
12318,6177 6214 16365 14181 14358 10865 6975 1259 14868 1137
12319,3899 17330 5273 14181 2665 13914 13229 3768 14868 640
12320,6177 3899 3473 6214 8635 17330 15119 5273 14181 10865
12321,6177 3473 6214 8635 15119 5273 14181 16846 10865 2665
12322,6177 3473 6214 16365 5273 14358 16846 5925 13914 1551
12323,3899 3473 15119 10865 13134 15778 6975 3768 1941 17364
12324,3899 3473 14181 13134 5925 13229 6975 3768 1259 4582
12325,3899 3473 6214 8635 17330 15119 14181 14358 13914 13229
12326,6177 6214 8635 15119 14358 16846 10865 15778 6975 3768
12327,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
12328,17330 14181 14358 10865 2665 15778 13914 13229 6975 3768
12329,3473 6214 8635 17330 16365 15119 5273 14358 16846 10865
12330,6214 8635 17330 15119 14358 16846 10865 15778 6975 3768
12331,6214 8635 5273 13134 15778 5925 13914 4582 16364 17364
12332,6177 3899 6214 8635 17330 16365 5273 14181 14358 16846
12333,3473 8635 17330 14358 13134 13914 13229 6975 1259 1941
12334,6177 3473 17330 16365 16846 10865 13134 13914 640 17364
12335,6177 8635 16365 15119 5273 16846 10865 5925 13914 6975
12336,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
12337,6177 8635 17330 13134 15778 5925 1551 1259 640 4582
12338,8635 17330 16365 15119 10865 2665 5925 13229 1259 1941
12339,3899 6214 17330 16365 10865 3768 1551 14868 8207 4582
12340,16365 5273 14181 16846 10865 13134 5925 13914 13229 1941
12341,5273 14358 13134 5925 4582 5403 13410 12186 3942 3829
12342,3899 3473 6214 17330 15119 5273 14181 10865 2665 5925
12343,6177 3899 3473 6214 15119 14181 10865 2665 15778 5925
12344,8635 17330 5273 14358 10865 13134 13229 1551 14868 8207
12345,3473 6214 8635 15119 14358 16846 13134 5925 13914 3768
12346,16365 14181 10865 2665 13134 15778 13914 1551 14868 640
12347,6177 14358 10865 2665 13134 15778 5925 13914 14868 1137
12348,3899 15119 5273 14181 14358 16846 10865 2665 13134 13229
12349,16365 15119 16846 10865 15778 5925 13914 1551 1259 1941
12350,3899 3473 8635 17330 16365 15119 5273 14181 14358 10865
12351,6177 3899 6214 5273 10865 5925 13229 6975 3768 1551
12352,3899 8635 16365 15119 14181 16846 10865 3768 1551 14868
12353,3899 6214 8635 16365 14181 16846 10865 2665 5925 13914
12354,5273 14181 14358 16846 10865 15778 6975 1259 1137 640
12355,3473 6214 8635 17330 5273 13229 6975 1551 1259 1941
12356,3899 3473 5273 10865 2665 5925 13229 6975 3768 1551
12357,6177 15119 16846 2665 1551 640 4582 16364 17364 3200
12358,3473 6214 17330 14181 14358 13134 15778 13914 6975 1259
12359,3899 3473 6214 17330 14181 13134 13914 13229 3768 1551
12360,15119 14358 10865 2665 13229 3768 1137 4582 16364 5403
12361,6177 3899 17330 14181 14358 10865 13134 15778 13914 13229
12362,6214 5273 14181 14358 2665 5925 13914 3768 1551 14868
12363,6214 17330 14181 16846 10865 13134 13229 6975 3768 1551
12364,8635 17330 16365 15119 5273 15778 5925 13229 3768 640
12365,8635 2665 13134 15778 13229 6975 1551 1259 1941 1137
12366,6177 3473 6214 17330 5273 14181 16846 10865 15778 6975
12367,17330 16365 10865 13134 15778 6975 1551 8207 4582 16364
12368,3899 6214 15119 14181 13134 3768 1259 8207 4582 16364
12369,6214 8635 17330 15119 14181 16846 10865 5925 1551 1137
12370,5273 14181 16846 13134 3768 14868 4582 16364 17364 17294
12371,6214 16365 5273 14181 14358 16846 10865 2665 13134 15778
12372,3899 8635 14181 10865 13134 15778 13914 13229 6975 1941
12373,3473 17330 5273 16846 10865 2665 15778 5925 13914 6975
12374,3899 8635 16365 15119 5273 14358 10865 13914 6975 1551
12375,3473 8635 17330 16365 5273 14181 13134 15778 13914 13229
12376,17330 15119 5273 10865 2665 13134 15778 5925 13914 6975
12377,6177 3473 8635 16365 15119 2665 5925 13229 3768 1941
12378,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
12379,6214 14181 10865 15778 13914 13229 6975 1551 1259 14868
12380,3899 8635 17330 16365 15119 16846 10865 2665 13134 15778
12381,8635 16365 14181 13914 13229 3768 1941 1137 3200 13410
12382,6177 3899 8635 17330 15119 5273 14358 10865 2665 13134
12383,6214 16365 5273 14181 14358 10865 15778 13229 6975 1259
12384,6177 3899 8635 17330 16846 10865 13914 6975 3768 1551
12385,3899 6214 8635 15119 2665 15778 5925 13914 6975 1551
12386,3899 3473 8635 17330 16365 15119 5273 14181 14358 16846
12387,6177 3473 17330 16365 14181 16846 13134 13914 6975 1551
12388,3899 3473 6214 14358 5925 13914 6975 1551 1259 1941
12389,3473 8635 17330 16365 15119 14181 14358 16846 3768 1941
12390,6177 3473 17330 16365 5273 6975 1551 1941 14868 1137
12391,6177 3899 3473 6214 8635 17330 16365 14358 13134 15778
12392,6177 3899 6214 16365 15119 5273 14181 13229 1941 1137
12393,6177 6214 5273 14181 14358 2665 5925 13914 13229 3768
12394,3473 8635 17330 15119 5273 14181 13134 15778 5925 13914
12395,3473 15119 5273 14181 2665 15778 5925 6975 1941 8207
12396,3899 3473 14181 14358 10865 2665 13134 5925 13914 13229
12397,6177 6214 17330 14181 10865 2665 13134 1551 1259 1941
12398,6177 14358 16846 10865 2665 13134 15778 5925 13914 13229
12399,3899 3473 6214 16365 15119 5273 14181 14358 2665 13134
12400,6214 15119 5273 2665 15778 5925 13229 3768 1259 14868
12401,6177 8635 17330 16846 13914 13229 3768 1551 1259 8207
12402,3899 6214 17330 5273 14358 16846 13229 6975 3768 1137
12403,6177 3473 8635 17330 5273 14181 16846 10865 2665 13134
12404,6177 14181 16846 2665 5925 13229 3768 1551 640 8207
12405,6177 3899 3473 8635 5273 14358 16846 2665 15778 5925
12406,3899 3473 14358 10865 5925 13914 6975 1259 1941 14868
12407,6177 3899 3473 6214 17330 16365 15119 14181 10865 2665
12408,3473 6214 8635 17330 16365 15119 14181 2665 13134 15778
12409,6177 8635 17330 16365 5273 14181 10865 2665 5925 13914
12410,6214 8635 5273 14181 16846 10865 13134 15778 3768 1259
