user_id,item_list
10695,13971 8651 11339 10295 6177 4088 14485 5273 13914 6905
10696,640 5951 17364 6177 1885 12186 2665 12901 3899 5640
10697,8747 3473 1386 16365 1137 5424 9871 4582 17936 15750
10698,17936 5424 13134 13465 3899 8942 13638 12281 17966 17393
10699,17584 1941 15922 5273 8316 4088 14093 7264 15383 17748
10700,8580 16846 16365 14358 17356 11430 8635 7606 17294 4623
10701,5403 6214 17330 7264 13235 15469 10865 16846 17520 1838
10702,3558 5925 1551 16558 17943 3899 8635 12086 13725 103
10703,10865 12901 16070 249 17364 5403 5299 6222 1259 8207
10704,14485 12707 16364 5478 3889 13914 15187 9610 6676 8747
10705,13703 11303 3204 3913 15922 2687 3515 17751 13229 8898
10706,552 17294 12752 901 5100 17788 6177 8194 11282 11844
10707,2179 10562 17943 7744 11491 6177 9621 12707 14093 7716
10708,6157 6177 15119 16365 11343 7716 3824 16640 2482 4119
10709,14396 9482 5951 16846 12752 15026 447 99 7606 8635
10710,640 5742 5424 3619 15750 11339 13981 3829 1259 4607
10711,14181 3473 1259 11339 10865 15683 8747 4801 12356 6724
10712,12457 5403 10562 5925 17526 13914 7744 78 15469 6214
10713,12828 5273 16038 11051 2283 7973 17330 10370 5974 14868
10714,7744 4623 3668 10243 14100 9621 17413 4520 7565 16962
10715,14181 15778 10865 1515 17294 15119 249 7867 1137 15181
10716,4088 12028 9744 8326 1836 17985 17330 14536 1941 16486
10717,6177 6670 11836 6975 4591 5273 16012 2772 1551 14266
10718,2387 3473 15080 3869 15750 7264 7984 1551 5605 6905
10719,10865 6782 17364 2152 14400 14868 14358 4088 14078 5751
10720,4582 5974 8635 2886 15181 3721 16624 10537 14868 3942
10721,5273 4078 14781 17961 14868 17748 1137 6975 3666 1551
10722,5273 16791 16919 1941 3579 13725 103 10418 2665 13178
10723,17022 17296 2820 7870 9275 12901 13035 13914 13032 11289
10724,7645 2243 11607 9323 7744 6503 13281 6177 9363 16365
10725,6214 16946 2665 8194 2243 8207 985 640 12186 8011
10726,7716 15176 17958 16640 6976 14627 1114 11504 2076 5895
10727,6177 985 17811 447 7574 15778 16291 16342 2126 824
10728,14181 17788 14358 16846 12794 17584 16436 1941 8371 10554
10729,5273 10295 16364 6306 5324 15469 6905 15626 17294 9322
10730,16598 17135 6011 955 11289 11342 7407 15626 14440 12186
10731,12752 17416 6975 640 15181 15119 6011 3473 15398 17375
10732,9131 5299 16791 6724 6975 6652 16365 3899 3473 16494
10733,15119 6214 14358 17294 8011 17416 14226 15868 1792 12186
10734,7744 3706 7716 12752 13229 7190 1137 8678 13296 287
10735,14358 13134 1619 16364 17330 17294 2886 12901 14229 17364
10736,640 14229 15064 12999 16791 9399 5478 14298 4853 8651
10737,1846 5895 15289 11227 13585 16640 8473 2796 99 2552
10738,7089 8009 7919 11614 13963 13417 11394 15117 7257 15091
10739,901 8247 3899 8194 4582 12614 2665 16170 7975 13229
10740,5951 3889 16846 17330 5605 8194 14358 16386 17294 11180
10741,14358 14868 17330 4582 9131 12186 11555 17294 3829 13410
10742,3402 16846 5424 6589 17364 3473 13914 6011 9399 13134
10743,9749 9274 15979 1246 3198 552 17623 9323 17266 3899
10744,16846 14037 15909 6975 640 6151 2772 249 6652 3768
10745,3473 9610 249 14037 14485 14400 17135 5925 13134 16549
10746,6177 9871 17135 1903 7264 7606 101 17623 7867 3660
10747,6724 15868 16365 16846 3473 16278 3200 16751 5250 2665
10748,17622 11227 7606 16640 3706 6417 4075 8386 5364 7297
10749,14358 12186 6177 6975 4607 17364 6652 3869 16791 15778
10750,1551 2772 5403 8747 17135 6392 4204 512 1386 15119
10751,3200 11359 955 5751 1259 3473 3889 14485 3829 5925
10752,6177 8635 17330 5273 6214 10370 13318 9744 13178 13229
10753,6652 6157 640 4607 13443 5742 12111 12172 17666 8455
10754,17584 1551 2665 15187 16365 14536 6975 5403 10370 3768
10755,3889 8651 16364 12707 8502 17411 12390 9776 8448 3579
10756,1259 6177 7295 3619 17330 3473 13691 5605 2387 1439
10757,13229 12186 6652 4607 103 17364 8448 1941 6597 12457
10758,17936 13465 11836 8635 10865 12344 2851 7295 16364 12949
10759,13963 4292 16365 17356 8207 1614 8635 8448 2665 17330
10760,16296 13276 8584 3829 11391 1551 6439 15119 16846 5675
10761,9776 13035 16365 17294 1614 17356 12390 10295 17411 955
10762,12663 3829 13032 512 9322 9610 11038 15750 3402 8635
10763,15119 2886 1551 3768 2665 17788 17356 16624 14781 10865
10764,16365 3899 17330 13229 12186 5675 7486 17294 8011 8455
10765,14917 17330 9285 5974 8635 16808 5812 4204 5273 6476
10766,15289 6214 8194 11504 6177 17364 5324 2669 5951 6975
10767,6214 10562 2387 16494 13229 8651 15082 17364 15119 7257
10768,6652 9621 4075 17330 15583 3668 2846 1619 17905 17830
10769,9482 3899 13229 5299 12186 12078 1885 9131 17364 1619
10770,16808 12901 16946 5299 1792 14781 4582 5640 5925 14226
10771,5951 8194 8011 3473 17905 11943 13801 6976 7034 12186
10772,7716 9621 6417 12186 17364 8580 12764 8207 17411 17330
10773,6177 10243 17905 13585 2796 8207 13229 14181 14358 5925
10774,17520 5273 4676 3473 3899 1941 8635 13685 3942 5403
10775,16486 17294 10865 6975 12901 14229 14868 8868 9131 5925
10776,14100 3198 99 6177 7744 12752 14396 11430 8580 6652
10777,8207 12752 6011 3768 5273 16486 3829 16494 16364 17330
10778,2886 9131 2665 15181 419 7448 16494 7744 1267 17330
10779,15750 16353 3579 16364 13691 13654 12617 13914 5974 14868
10780,6177 6061 14485 507 17294 12186 6975 16624 7870 2886
10781,3473 6589 3899 6011 5742 16846 1941 4582 8502 13410
10782,14762 13410 17330 1551 1941 10865 13318 17751 7973 9441
10783,7867 12764 16962 1603 4075 3824 17364 3473 6975 17622
10784,6177 17788 15119 6214 13914 14358 15551 10295 10586 4582
10785,13549 14917 502 5403 14226 14181 7309 6751 13410 15778
10786,940 3899 2796 2886 10132 5925 3768 11662 6589 17622
10787,6476 3473 13914 3899 1137 5273 6351 6306 10865 7088
10788,8635 10562 5925 1551 16486 2665 4204 10370 13387 10865
10789,11491 10562 103 13584 1259 3619 803 3889 5273 9744
10790,6676 13644 17356 5628 14181 11175 17022 562 10818 13914
10791,17622 16640 7606 388 7867 11227 6417 11504 8678 15228
10792,3200 14181 4582 5974 2886 3829 13914 1515 10027 11472
10793,1137 6476 16365 16846 10865 2665 15119 17294 6823 12390
10794,14358 6214 15026 15596 640 3660 6652 1351 17623 1792
10795,4301 14396 15026 12901 7264 15596 3473 6815 17294 14037
10796,5812 2665 3899 3619 2772 640 4204 5925 3768 16162
10797,13296 13295 6157 12764 11058 17715 6495 11430 4623 4199
10798,12999 4078 840 1941 14440 11702 12707 12390 7309 2680
10799,5951 6177 8635 14358 2846 15583 17364 17022 17294 7762
10800,202 5679 6214 16846 15119 11576 3200 5324 3473 15785
10801,14266 12901 2456 4582 12556 5324 2772 3942 15785 4204
10802,9871 8502 17330 14181 16364 9131 241 12390 7295 6873
10803,6177 8567 12752 16846 17584 2665 17356 1232 8316 2387
10804,13963 5951 16846 15119 10062 2665 14298 16365 4582 3473
10805,6157 8635 15426 6214 16364 1941 4119 13229 13725 16486
10806,8567 15119 3768 12457 8635 14358 8233 17364 1725 17330
10807,17364 8194 3473 15181 5299 17936 17788 6589 15551 13134
10808,16486 4865 12360 15428 10095 10865 6214 10295 640 11359
10809,6177 17294 5675 15181 202 10954 4582 8207 8635 12901
10810,14396 17411 6670 9621 6976 11776 1941 11430 3899 6250
10811,7867 7606 6157 388 6177 14396 14358 99 13410 11796
10812,10370 16759 5273 562 5823 5812 10680 1941 6096 17943
10813,3473 5273 14917 17411 3899 3889 6306 12028 14485 241
10814,12707 6214 15778 17294 1137 8502 3977 2555 7224 1259
10815,17416 3899 16846 5925 6975 640 16791 14213 15119 2772
10816,1885 15119 5273 15583 6214 4865 4607 12186 4559 3955
10817,7264 442 11506 10427 17330 16313 14449 5141 8917 2665
10818,3473 6177 14358 6214 11504 13387 4853 7190 7297 7089
10819,8502 7295 249 16364 12281 13691 13465 11119 9847 15119
10820,6177 4538 3899 11787 17330 12457 3829 7448 7767 13318
10821,8635 1941 9871 2152 13465 4853 13229 13178 11836 5974
10822,17961 16919 1614 392 13716 9610 13178 3899 5742 2680
10823,16486 6905 17943 8635 15117 12457 5273 17520 17330 14940
10824,15181 13032 11342 15398 13410 3829 15750 6652 12958 5273
10825,17462 16624 6589 2152 17830 16808 1208 822 2886 10173
10826,12764 6157 17905 2552 15289 3899 13092 15119 2669 1515
10827,11359 17330 14485 17961 13638 10370 8318 5974 17022 13318
10828,1619 3619 6011 5299 14229 17830 1259 640 5424 3829
10829,9749 13281 4220 973 8465 11074 1883 7089 99 8635
10830,17330 3768 4204 16911 17135 5273 5403 14627 9871 5974
10831,5403 3473 249 15750 8502 8651 10295 14400 5925 7295
10832,16365 8635 1137 1259 8247 14181 13410 7295 12752 6476
10833,3473 3899 17411 2544 17631 7295 17936 5640 10562 9871
10834,11491 2665 640 13229 1551 15119 14037 17936 4853 9871
10835,13585 15119 985 3899 13295 3668 640 2796 17905 772
10836,6905 3899 1551 1653 14181 12457 1386 2118 7309 13691
10837,14358 16846 5925 15289 8448 14396 10843 17666 4204 11227
10838,6177 14709 9875 12371 15979 14449 17751 14358 16296 1838
10839,6724 1044 6961 6905 5925 12457 3200 4801 14536 14358
10840,2600 3473 4222 6214 16365 3899 17964 6975 14637 15119
10841,13549 2746 6177 13032 13035 12015 15064 6975 10418 4607
10842,14917 13914 17135 3200 1614 5403 10562 2665 8326 7486
10843,11576 3899 2687 6815 13659 17623 14610 17159 5403 16846
10844,7744 4791 1883 3899 53 8465 16889 2052 973 7257
10845,13914 14181 5925 17135 940 8635 17416 3899 16364 15469
10846,6177 14181 17022 13914 5742 12901 6670 7099 9441 4292
10847,1792 6177 15119 13295 17788 15082 13229 2807 1551 14229
10848,11491 3899 14627 5925 7486 17584 14181 14396 1259 17330
10849,9322 1386 5577 3200 2895 8651 12390 13229 3569 14996
10850,6214 5324 14229 8635 5273 16365 8326 13410 16846 12901
10851,14095 16808 6177 13443 17330 6782 14868 16846 3899 2544
10852,15119 3473 6905 13134 17748 14181 16791 8207 13032 14996
10853,17266 7264 4569 7744 1519 8635 6503 1883 7844 4199
10854,14485 3473 3889 14213 14266 17526 15969 12319 12764 9610
10855,10562 6905 16919 17584 14536 8326 8635 3473 14181 6214
10856,6652 13229 16846 14762 5925 8096 14181 17330 9131 8651
10857,6177 3473 17330 16202 17584 5273 11504 5312 1259 4204
10858,16364 13914 6214 17526 14400 8942 2746 512 10370 1259
10859,6177 562 6724 4078 14358 6975 12901 12390 2846 2714
10860,99 5951 14396 1519 14311 17428 1883 17413 16476 15596
10861,12752 14762 6177 14358 2687 17022 8898 15979 14449 16296
10862,11339 3942 15626 2665 17416 14917 6177 12360 16846 249
10863,17294 6214 12752 14229 8207 1605 4292 3955 12792 15551
10864,14358 17622 640 1186 13963 388 1603 3706 16624 17330
10865,16365 10027 16364 17294 6214 7143 3899 5324 14485 8635
10866,3899 8651 10370 1941 13914 5577 562 12530 7716 16598
10867,6676 3619 11481 12958 1044 2266 4626 6096 6214 1653
10868,3473 2665 12707 5679 15778 4115 14868 1259 1614 14362
10869,5628 5273 3829 16846 7295 1259 17364 10132 15119 4853
10870,5403 9610 15778 16070 5424 17553 1259 6306 4204 17022
10871,8207 7716 12752 12943 14181 15927 17411 11359 6975 1885
10872,12899 8635 17364 13229 6670 5675 16494 13032 17660 973
10873,7486 11339 1208 5925 8651 3473 9973 5273 9329 3035
10874,2772 1386 13638 249 14440 10865 12663 14917 13685 1623
10875,659 8584 11576 5675 7721 3086 5845 6439 7248 10010
10876,3899 13410 6670 4853 17284 17584 2152 966 6905 17462
10877,5273 3829 15778 11339 11491 14400 14627 14917 14868 16598
10878,3899 8635 409 17330 4204 17356 16846 1208 11359 13178
10879,15119 955 6624 3473 3899 14781 16732 12752 3942 14485
10880,14762 4220 3473 1882 13856 17751 13714 3899 13235 9308
10881,7716 4078 8207 15181 14181 6096 4582 13638 17411 4115
10882,17610 6676 2802 15922 5925 16791 7257 512 2687 3200
10883,8567 5605 17416 3619 15082 8635 3200 15119 12390 7744
10884,9488 15979 10427 3572 13532 4876 653 2917 11370 2911
10885,5273 13410 3955 7716 6157 8207 5324 17462 14868 16364
10886,8207 14358 13410 11576 14919 14078 8936 9131 8917 1941
10887,8635 17330 249 1836 5640 9610 16365 14266 3942 1941
10888,4088 7486 12457 1941 10562 9744 10173 15371 840 6678
10889,14781 12901 640 13549 14358 4853 11342 562 4173 3768
10890,1551 6905 17584 12311 5925 17882 7412 3200 9329 3942
10891,2665 8635 15119 15181 1941 11973 17520 1259 13914 10027
10892,5273 15181 6214 13914 15778 3200 4914 10865 13134 985
10893,17584 7486 3829 11481 2179 1005 9329 4468 5273 9776
10894,10562 3473 14093 6724 13914 12028 7412 5424 9619 17022
10895,1846 6351 15119 12186 3691 9131 17294 17330 2414 4582
10896,16946 14781 14181 4607 3473 14095 16846 16365 14213 15507
10897,7867 7744 6177 14358 2669 17622 8011 5324 17365 99
10898,8651 15469 8326 14093 241 14917 8502 287 17330 7716
10899,7716 1259 16365 3768 1941 14181 17411 640 10562 16846
10900,14868 15969 10865 14400 5273 1259 17520 10132 4204 10914
10901,99 17291 4119 13585 6157 552 14974 298 17441 14396
10902,7744 13295 3691 4623 985 9621 14358 1603 18050 14054
10903,16365 2665 6214 13563 16624 8247 5324 3721 12708 7574
10904,16070 1205 5424 16353 10865 13465 15750 13725 5962 17961
10905,2756 17526 3899 17961 1836 13318 4078 5974 17553 11702
10906,14762 13630 6591 13950 14813 6214 3204 11170 5433 1838
10907,15750 11038 5925 3569 16919 3768 739 4865 17309 7295
10908,1515 9441 11339 3942 512 15969 7407 8448 7295 2756
10909,6975 16846 11359 16808 15119 12901 7374 14781 1885 13443
10910,9621 11227 8852 6392 13295 12764 3314 5951 6417 3824
10911,8194 16791 7975 3768 2886 12901 1792 7870 13229 3200
10912,14917 3569 5974 3829 3889 7486 15778 13134 1208 12457
10913,15026 13856 9274 6503 14396 16476 6815 1519 10430 4509
10914,1885 985 3473 4199 8567 6214 3668 13410 13585 99
10915,5324 53 985 6157 12832 15119 12901 11058 6214 14358
10916,1846 3720 6214 14362 3473 8635 12527 13410 2084 17936
10917,13725 13465 13134 6961 2456 13032 5925 1386 6214 3829
10918,3473 1259 1941 10562 3889 10865 5403 3200 11553 1137
10919,13914 16012 9610 15436 11051 6306 10865 17022 13134 17520
10920,3899 8207 12186 15778 12752 14917 6975 12614 15797 1885
10921,12028 3899 8651 14181 13914 5273 1941 12492 10295 6975
10922,6214 16365 3899 13229 15119 640 2886 13134 5925 4582
10923,2756 6306 10295 1499 3899 14996 9744 12028 17520 15778
10924,17330 16846 442 2665 5675 3889 14794 5478 1856 14449
10925,12901 5299 640 2846 13963 17666 11342 1792 4853 4162
10926,6177 13229 14181 2152 6724 6118 16549 14485 6061 1941
10927,14627 17411 15161 16278 15778 10865 1813 3829 14095 14868
10928,1551 5273 15778 9871 3619 7309 17515 6011 2836 8326
10929,1551 5403 7486 287 13584 3200 1259 15750 14627 2665
10930,13549 3130 17830 6589 12186 16846 14536 3869 4292 11342
10931,3473 10562 552 8651 3899 7716 5273 17135 6214 13134
10932,8635 6011 5273 14181 10562 15750 14226 13134 16946 16364
10933,17330 3899 7295 5962 10865 9871 16070 2851 9619 1533
10934,6177 17788 4292 17330 5742 13229 1885 17140 11170 14358
10935,2756 3889 13318 7295 1137 15969 17961 13644 241 9610
10936,2772 17748 7295 17330 3899 14358 9131 16364 11339 12901
10937,8635 15064 17356 14266 14181 8651 3869 5424 7309 8326
10938,2243 5951 4292 14358 9308 985 11074 8207 17364 901
10939,16486 17022 3899 17788 16846 10562 15119 6177 13410 1941
10940,6177 10865 14226 14358 8635 9527 1792 17294 15119 1137
10941,15683 15750 16919 12457 562 241 3899 13178 6905 1044
10942,6905 3200 3829 1208 9973 13178 15371 17411 11776 3473
10943,6177 7295 940 1137 16962 6392 18050 2796 16624 13134
10944,8635 13178 4078 6011 5925 3889 1515 17294 6676 17936
10945,3899 13134 3619 15778 5273 4078 5299 3200 16364 17526
10946,17330 14396 940 17936 6905 5221 11227 13465 5424 16614
10947,899 13630 14449 3080 10680 2387 3869 8207 562 3204
10948,8742 14400 1551 13134 16364 14868 10562 2746 4093 3200
10949,16846 3473 3899 14358 3768 8635 15119 13698 17364 6011
10950,15119 3899 10062 3768 13229 15952 3869 4582 6975 2886
10951,15119 11491 14627 14181 1619 11359 14358 4582 1614 14426
10952,3619 17388 640 1941 1792 17356 6011 8326 15778 16364
10953,1614 17330 16278 9441 6214 15996 6177 17356 10865 10843
10954,1137 3889 6177 8635 6652 3942 8448 5974 14266 14181
10955,12752 4314 14610 15119 6815 7744 8207 3433 901 12614
10956,13963 8207 15119 14358 12186 13549 1434 3768 3864 6011
10957,3768 640 17364 12186 6589 12901 8635 16791 4801 14868
10958,6975 17330 6177 1137 2665 16598 249 13178 11359 241
10959,6214 9131 5433 249 8011 17330 3869 17788 12752 5324
10960,14181 15778 5273 3829 9744 1044 9871 5742 13644 16332
10961,14868 17330 3200 9744 287 14996 5742 249 7486 11702
10962,249 3473 12752 14917 1619 6011 2886 14400 17666 14794
10963,12943 4582 6975 16624 16791 14226 16494 17416 17330 5403
10964,10316 12752 17140 16365 15583 3768 5605 17356 640 13295
10965,11038 16919 3473 12774 5424 9825 17307 6589 8011 12831
10966,13229 17284 17330 7716 17140 8207 5403 7870 16365 640
10967,7744 13295 15119 7867 10857 6417 1614 5974 15996 6214
10968,12794 640 3579 5925 16028 3200 2846 13229 2083 13797
10969,8207 16549 2179 12606 17284 6177 4468 5605 3910 6214
10970,17330 14181 14485 4920 14400 14358 4204 12390 11481 3829
10971,7744 8580 13296 3899 1846 14181 6976 7606 17622 14396
10972,7878 4093 1208 6431 11339 1386 8752 1941 14266 17526
10973,15868 6214 17416 3899 1619 14226 3473 11110 7591 16326
10974,14358 6214 3473 15119 495 6907 3899 16332 16365 866
10975,5141 6177 6214 15181 15119 4582 14449 8635 3899 17294
10976,10865 17284 13638 1259 3473 955 6214 1614 640 16598
10977,6177 8635 5885 13725 13914 11339 512 17936 2456 12663
10978,7744 5951 2482 11376 969 9274 11343 2076 14054 10243
10979,3899 17294 15119 13229 16486 7257 11662 1137 899 5742
10980,4204 16364 16012 5403 5974 4088 14358 13134 3569 9744
10981,3200 7309 17584 1102 12832 12120 15683 16012 13075 1515
10982,3768 640 16365 6975 15289 14358 5324 13585 3473 4078
10983,13963 5885 5273 15551 103 8635 15187 17830 1551 16359
10984,2886 5963 640 16365 17330 1619 16846 5324 15119 2665
10985,2182 10711 3899 3473 11844 6975 4582 15868 9027 16365
10986,14358 6214 8635 5273 1792 5299 1614 12186 9131 15778
10987,3636 17961 15237 4256 11342 9210 17503 12066 2665 10914
10988,16846 10843 14868 13638 14509 9871 6011 1386 6676 16791
10989,3473 5273 5577 12457 10562 13134 11702 14358 15469 17022
10990,12752 13410 1605 5925 16365 4292 4582 2152 6177 16846
10991,2243 17364 7983 15996 4292 6177 15868 13549 12901 15119
10992,7309 1259 3899 103 12774 7295 13410 11038 17294 2886
10993,15119 6177 17748 1137 7309 10173 14996 13229 1836 6476
10994,4088 13318 13914 10370 249 10914 14213 11665 15746 16066
10995,11170 15119 16436 17294 9131 3213 12901 3958 1551 1232
10996,17788 5885 14868 6670 11504 2678 409 2669 17622 5307
10997,6476 249 3889 17330 17574 7407 14673 3899 8747 16846
10998,17520 17882 13178 6905 17985 3942 1614 1259 4089 10075
10999,3473 16012 1614 6214 17022 11662 6975 9871 8326 17748
11000,7744 6177 13229 15119 10132 17330 8448 940 14396 11175
11001,6177 11491 14762 13963 14449 7264 3204 1941 13950 13229
11002,7407 5273 8651 6177 6823 7257 7762 17442 2680 5675
11003,16494 17364 15778 3768 1619 8318 14781 15398 5403 13963
11004,14917 16012 14226 17416 16846 1386 14181 6975 1515 2665
11005,4088 14485 3899 6306 17520 17330 15371 5403 13981 15750
11006,9621 2665 3899 17294 7606 1619 11227 5974 388 5312
11007,3899 16365 2665 12707 8207 3768 6975 1551 2886 16624
11008,3899 7867 388 11227 17330 15289 14358 409 17365 7606
11009,6177 8635 16365 3768 1259 13914 6011 8448 13963 5299
11010,15289 11504 6344 3473 11491 7483 3314 6670 1186 6417
11011,17748 6782 14358 14078 6589 6177 14213 4204 8622 5742
11012,17788 16365 15082 15119 17364 419 6975 640 460 8213
11013,14485 14996 4270 7099 6903 2711 13532 8011 13801 10702
11014,3899 13229 1551 7309 14627 2665 12186 14358 7099 12492
11015,6177 17330 8011 10562 15119 16364 6975 3829 3768 9871
11016,6177 2084 5951 5963 16365 12943 17356 15800 11170 13170
11017,14237 8635 17364 13134 8843 7681 16889 2152 8455 13229
11018,99 17666 4582 8473 2796 2807 2665 11058 3768 9131
11019,14181 287 17022 16070 14536 4204 6096 17936 16012 8037
11020,3899 2587 6011 17364 1102 8857 7727 14868 9610 17297
11021,9527 899 13654 3815 17364 3899 8864 3473 8911 4292
11022,13654 2665 17936 14400 1551 17364 512 13410 6589 7606
11023,17584 5273 9744 103 15750 6214 16791 3035 1259 15119
11024,4853 17330 1259 13410 17294 1846 14917 17140 1619 15626
11025,14485 10562 12492 17584 7486 10295 15119 15436 4468 12943
11026,12901 2665 16598 12707 13229 2748 9865 640 17364 17788
11027,14396 10857 7606 3942 13914 15778 5742 14031 15289 388
11028,14181 241 940 17748 1836 16012 13716 1941 8326 2387
11029,11973 3473 5324 5974 1517 14396 5258 8207 15436 6214
11030,14868 17411 1941 1551 2772 5424 1542 10010 1137 4204
11031,5925 12901 17022 15996 1137 3829 2748 7407 249 14037
11032,2756 5577 9322 17330 9776 1137 12390 13318 1551 14917
11033,2456 14266 4193 512 15750 12774 11662 16353 17330 5925
11034,7870 9131 640 17330 5403 15082 3213 13229 8213 11170
11035,16012 15746 940 9871 13691 6782 11836 12281 1137 2207
11036,6652 12186 8207 6975 1137 17294 2886 960 5981 14229
11037,6177 18050 7638 8852 7297 2669 5307 17330 13374 14358
11038,6589 4088 14229 17364 3942 13178 6214 10562 5640 8326
11039,3889 1386 8011 2895 16012 6118 16808 3899 17526 17748
11040,7716 6177 16021 12901 10865 8567 13134 13318 13914 6905
11041,14358 16846 8207 15119 17294 13963 17462 2665 5974 5273
11042,6177 2665 5605 17961 12390 16486 9776 7309 1836 15778
11043,7264 13229 3200 17330 10562 16486 13914 2772 6782 3619
11044,3899 6214 16791 15181 17610 16365 10865 8567 17330 16162
11045,14181 7099 3942 5974 2746 4853 15119 13318 17330 15778
11046,249 14181 15778 7407 11491 3899 5273 1941 78 15683
11047,2665 13914 17022 14358 287 14181 6652 12901 17135 16846
11048,640 15778 9871 17748 13971 16846 16791 13914 9322 14078
11049,13032 8635 17135 17526 11339 7407 6961 6527 10295 17748
11050,6214 7309 14868 10865 8635 5963 7486 1137 16911 640
11051,8580 16942 2665 3768 13229 3899 3473 8247 17666 5460
11052,17330 3829 16365 14627 5324 1792 8207 940 3889 10865
11053,9482 8009 17907 17268 12078 1205 9133 7355 2059 8288
11054,6214 4582 1792 8635 17330 1137 15778 3955 5299 8207
11055,7089 3869 8567 3660 14237 5951 15596 7264 4525 3910
11056,17330 6975 6214 16624 8635 640 4204 7412 10370 6782
11057,4115 7309 12707 2756 1208 6670 16486 4093 17135 3619
11058,3473 15778 14266 10370 5403 12492 1542 7760 7973 17961
11059,14358 16365 3899 14229 1619 640 9131 11175 5962 287
11060,6975 8448 4078 14781 3899 10132 16624 6096 8635 2916
11061,3899 17330 1551 3829 6214 10865 6961 1614 4088 2665
11062,17364 640 15119 3768 7744 15181 10954 1619 9621 6975
11063,13725 3899 14400 8747 13134 7295 14095 15778 940 5423
11064,6177 7295 7716 1941 8011 13914 14213 5679 6670 14095
11065,14396 6177 6670 4075 6724 15289 16640 3899 16365 5951
11066,3899 12901 14266 4582 12360 14037 14213 14400 2748 3768
11067,1846 7143 960 15082 14358 5299 16359 7844 8213 15181
11068,5403 8635 3889 15117 2665 6670 15386 10865 14362 1551
11069,15979 12371 9875 10908 1913 7074 4618 6214 15117 5378
11070,15119 16808 15868 2545 17416 17788 13963 249 14917 12360
11071,10562 16919 12371 5273 9482 3473 8111 3035 6214 3200
11072,3899 3200 8207 1941 12457 7716 13296 11844 11491 10562
11073,6975 9399 5299 5100 9825 2152 7448 8635 14095 17830
11074,1846 17961 16364 1114 17958 3899 15778 6177 15289 9621
11075,8473 16946 3899 7867 11227 15289 15181 99 9621 11058
11076,8207 8573 2126 17356 15117 5925 3829 10865 9482 3579
11077,6724 6670 99 12752 17356 6392 6177 15289 8473 11227
11078,3829 11339 8635 6670 16846 13410 5299 2152 7309 2665
11079,6177 17022 6417 11491 7190 2665 409 7606 16012 11339
11080,5273 17584 4088 17330 13318 6214 1208 13178 7973 7309
11081,5273 14485 3829 15778 5742 4204 3889 13914 6214 14358
11082,2665 2846 16624 640 13032 1619 6849 5591 3899 14485
11083,3829 6670 6214 17364 3569 1941 16791 17294 9619 1614
11084,16486 8207 13410 3473 392 7430 15436 6011 5299 5605
11085,3473 8502 10062 13725 5751 8037 10865 1941 14213 12617
11086,17135 14181 249 1836 3942 129 12457 10914 9441 6340
11087,3899 1836 6214 8635 3829 2756 10865 16365 10295 3889
11088,3473 7486 5273 3829 6476 8502 16846 13725 8326 16919
11089,17330 10370 4204 16962 5895 6330 5925 9441 4078 9776
11090,14181 17961 10865 3899 11342 17748 14266 78 16364 10370
11091,5951 11343 14229 2076 15426 6181 2665 13914 13229 8580
11092,3899 1137 8326 14266 16332 12356 3200 14673 4088 2665
11093,14266 13725 14400 14485 2836 3942 2555 5925 1137 6975
11094,7486 5403 17515 13950 12752 14449 7407 15119 15797 8651
11095,2665 4853 17330 955 16846 10865 13914 1941 17584 5403
11096,8207 2772 507 15064 1614 13387 6905 11240 16946 6975
11097,17364 12901 15119 17294 11110 3869 985 12186 7374 16791
11098,3473 3899 16365 3200 3768 14181 6011 7677 5324 8207
11099,7744 6976 16365 8580 2807 14358 6975 17905 99 6214
11100,10865 4582 6214 5925 15778 3942 9131 1551 13035 4204
11101,8502 16364 3899 3889 6214 17526 5424 1386 7407 16332
11102,6177 14400 17553 6670 6096 5273 17411 10680 3829 6306
11103,3899 5974 249 17748 14400 15969 8037 10865 13178 14266
11104,14868 6214 8635 17584 11339 10370 17553 3829 249 17411
11105,17330 5962 5273 9211 6214 10732 1941 11038 14181 16364
11106,8567 15091 11854 2387 9482 8207 1997 4126 6354 291
11107,14078 12172 12530 16486 17584 9131 6747 17830 8326 8502
11108,5925 6177 1533 512 12492 15469 1137 7309 9610 10295
11109,1551 12492 5605 3768 13584 3569 2152 13691 9871 15750
11110,3473 9527 6214 16846 13914 4582 1137 16365 10865 5273
11111,6157 99 7867 552 13585 3198 2552 13963 16962 9621
11112,6214 16365 13971 3829 14868 17526 13229 10865 1792 8207
11113,6177 12186 11844 10680 6724 179 17584 5680 6670 1619
11114,15181 6011 16846 2886 17462 16365 6214 12899 7089 9482
11115,1846 16846 7483 17416 7867 5951 4088 5273 11227 1551
11116,5403 13638 16364 10843 16365 7295 1941 10562 78 10370
11117,8986 99 10062 3668 13229 17416 5273 1941 8580 15800
11118,1941 12457 1208 5273 12707 7716 12492 1259 16170 840
11119,8651 16012 11038 3035 13178 940 5925 9744 13134 17135
11120,7744 2251 985 8580 13443 4623 6670 15473 3899 14918
11121,12707 12086 3619 13691 16353 17330 5925 12956 16364 3130
11122,6177 5273 5403 8635 6652 3899 6975 11342 2756 10295
11123,15119 1232 6214 14181 17330 8567 10865 3200 17584 12186
11124,17330 1941 249 16365 17411 3889 2756 5925 16070 12186
