user_id,item_list
10370,5324 16365 14781 16624 17666 13525 3473 4582 12624 3899
10371,640 14868 5273 10865 14181 8635 9776 17330 1614 10295
10372,10865 3473 5424 8747 9871 13638 16364 9320 2665 6724
10373,17905 13585 2251 7744 14396 7606 1186 16962 5895 3899
10374,5273 2772 4853 6782 16012 14358 14509 16070 6961 1386
10375,9488 16296 1542 8917 2307 202 14135 3910 12899 15922
10376,8635 5273 15778 3829 10865 15119 1941 14358 13914 16365
10377,6652 14868 1137 3473 16946 17748 5628 17584 1941 2748
10378,1941 5273 5742 14917 6214 2756 17526 16365 12584 7355
10379,14396 7606 15119 16365 15778 15289 5307 11227 8194 12990
10380,9871 13914 14868 15969 17356 13134 13691 17022 940 739
10381,17622 16365 7606 5714 3198 1603 5307 15289 1903 14241
10382,8502 3558 3889 13134 5403 17489 15750 11110 640 8747
10383,12901 14078 6177 6975 11289 2665 13032 14781 14266 9131
10384,6724 8326 1941 1102 3942 5424 7973 14095 10865 13178
10385,6177 6011 5605 15583 4582 1614 11110 13387 2243 13963
10386,14396 5299 12943 12186 409 8253 11504 16624 1792 985
10387,17830 17022 6214 16012 1259 3200 14181 12390 940 12956
10388,1846 8635 6157 5925 13295 6975 3768 13914 4853 13725
10389,14400 8502 1941 6177 11342 14781 16021 803 4204 3569
10390,13134 1941 16846 6961 8898 1614 5424 17936 7407 4294
10391,5628 12958 7983 15119 1653 16332 9398 16846 13134 10865
10392,1137 8651 3619 10295 1044 11175 1653 16791 16070 7606
10393,14620 14142 14617 15005 14103 14181 5221 10865 7461 757
10394,7919 15119 8635 11394 16365 5273 1941 17584 17356 16486
10395,3899 13387 249 17 8567 7295 940 17356 17526 2851
10396,6177 16365 6214 9322 14226 3942 13410 12457 249 17294
10397,3899 1941 14181 3768 6011 4088 13178 640 803 14673
10398,6061 5075 13387 16549 12154 8871 960 502 1102 15551
10399,16946 4582 14400 14868 5925 11339 1665 9441 1619 8747
10400,12752 14358 14868 8635 10370 4204 3889 17330 8207 1137
10401,6724 7486 14627 9322 5424 3473 10562 10370 1836 1551
10402,6214 14919 2665 3899 6011 17088 9621 4292 17330 16846
10403,16759 179 14368 16848 1653 2055 1933 10818 16332 15778
10404,16846 5324 6177 4582 10865 17364 15119 640 3899 2886
10405,4468 5403 1259 14917 5925 5742 6652 17584 3829 13318
10406,6177 15119 5299 1619 17364 12943 1614 17135 12901 16791
10407,53 7744 8580 9621 11349 5776 1495 14311 1351 7681
10408,6177 14358 985 8635 12901 17961 6214 2772 5925 8502
10409,14266 7295 13725 1137 17135 3899 15674 10865 1259 1386
10410,5324 2851 16365 3899 15119 9871 11342 17135 11553 17966
10411,8207 6061 12752 12943 1619 6975 15082 640 14358 960
10412,11504 10010 16640 5951 1351 17365 8386 2669 14311 4075
10413,14078 14358 3768 2152 15181 2387 13229 14781 13387 955
10414,16365 9131 2772 15844 3473 5403 3619 10849 10871 17356
10415,14226 17022 640 1792 6214 15181 16808 3899 11359 3942
10416,7374 14400 8194 3569 6267 17294 14181 2931 5324 5299
10417,6214 14396 4199 7190 13098 17365 1792 640 16962 3668
10418,16070 249 14037 1259 15778 3473 1551 17748 3768 6782
10419,16364 13229 6975 16846 5424 15969 13032 7870 14868 9871
10420,6652 3899 16365 12752 15064 15996 5605 5273 6975 4292
10421,5925 512 3473 6961 4582 1533 12344 16012 17364 7224
10422,249 6782 16364 14181 13716 7295 13638 2486 15119 17961
10423,7716 9322 7309 11339 103 7412 1941 16350 17961 13366
10424,2746 4088 17416 16598 15119 17330 17294 9776 1185 10295
10425,7486 11504 1846 11227 3899 14396 1551 3829 17365 1137
10426,11339 17411 3473 6177 6905 10562 5273 3811 15119 14358
10427,5925 13229 14226 6724 17297 502 16365 17294 2665 5273
10428,12901 15922 17294 1941 12707 2152 3768 17936 9871 3829
10429,14868 16365 13134 640 10865 5273 7295 12752 8326 17022
10430,17748 12172 3473 8194 1941 8651 13691 1259 17961 8371
10431,14358 6011 3899 6652 9744 13134 3942 10954 5403 13032
10432,12707 6214 3942 14093 3619 7973 17022 9744 13178 8502
10433,8207 3433 17830 17364 12943 8194 5273 4582 13032 8936
10434,13654 15868 15119 13229 17830 1515 8573 14781 9322 3473
10435,15922 7257 1941 2886 14358 2665 13134 3200 16012 17294
10436,16640 2251 13585 17291 9275 14358 2796 16920 13229 1137
10437,10295 14181 8635 14093 5605 6782 17610 803 14358 6905
10438,9776 3473 14868 17022 3433 14917 6214 12943 13963 5273
10439,15426 3668 17905 13585 6177 13971 363 8635 5273 14974
10440,9441 2665 15119 14426 16364 14358 13229 890 11342 14917
10441,1259 8651 6392 15289 14396 7486 14485 1208 4204 11504
10442,14536 803 4193 14181 4952 13134 13178 15117 12311 10394
10443,6652 6214 13134 2665 14917 1551 12390 8207 5605 5403
10444,13856 14213 8635 6392 3899 1846 15778 17135 13923 6975
10445,2152 14868 15778 640 17356 103 16846 512 12186 17574
10446,241 13465 2714 6782 6096 14400 955 15863 16162 15969
10447,3942 7716 6177 3899 11491 1941 14996 14627 6905 2665
10448,3829 13134 1533 17330 10562 12344 8326 6197 1653 13178
10449,16365 6177 6214 8635 10554 12531 5640 2301 17294 1542
10450,6724 17411 3473 5403 17330 16846 17961 6670 3768 16365
10451,5324 9131 1792 12186 2152 3899 3473 15119 12901 14396
10452,3402 5403 6975 5324 17526 17022 2665 6782 14509 3899
10453,8651 12457 2739 14536 14917 3473 1551 249 13178 1259
10454,14358 13134 1653 1137 4078 11491 10865 3200 6476 9131
10455,7295 5974 4721 2820 3942 13465 6177 7412 5742 4853
10456,7606 14396 1186 6417 3706 13098 8852 3899 17294 14241
10457,17135 9871 3889 3473 3899 1259 17610 13638 1941 6724
10458,16012 9871 16070 13691 249 512 1941 1551 3569 13373
10459,16549 1782 13797 16359 5324 5981 7143 17625 6975 4582
10460,3473 13134 14868 9610 17330 13914 5925 13229 7973 14358
10461,7295 14868 16021 241 5273 16791 5640 8747 17330 13740
10462,13914 16070 249 1208 6177 17526 11339 1551 1533 13725
10463,2376 13725 4582 10865 12752 6652 6589 3768 13229 940
10464,6177 8194 5885 15082 9825 4661 3768 6011 7143 6061
10465,11491 16791 11339 10295 1137 1941 4088 8651 16364 14627
10466,16640 3899 17365 15119 13134 9621 3198 11504 17584 16365
10467,2665 5509 1551 3473 17943 4088 16791 6782 7309 8635
10468,8326 3899 6214 9776 15683 7309 12186 13914 13584 11481
10469,3768 14358 8635 17830 4582 12943 3558 13032 5640 6975
10470,3899 1619 3200 17416 9131 7486 15778 17610 1551 2152
10471,13387 14181 17356 3899 6177 249 7867 14078 16365 4075
10472,17610 10865 12390 14199 11430 2387 16846 4078 5628 14095
10473,3899 6975 17330 15119 16365 202 901 15181 1232 12899
10474,5273 15778 10295 1137 2665 9610 5974 8448 1941 8747
10475,14358 3899 6214 6976 17294 10243 4078 16624 15778 14400
10476,8207 10677 17364 6652 3558 985 13521 8936 2626 13229
10477,14181 5403 7486 8651 15778 17330 9610 13178 13318 13134
10478,13032 4115 16946 10865 1792 7716 17437 14536 17330 14781
10479,3899 13134 16364 16365 11343 3668 15119 10562 16278 13638
10480,8326 5925 7716 15626 13638 3473 17748 14440 13644 3402
10481,3473 3558 15969 5403 2387 10857 9373 3347 10118 6652
10482,15800 10095 12975 8871 15867 9879 16755 15181 3297 5124
10483,8635 12943 17356 14093 17936 13387 13134 13410 2665 10562
10484,1208 5925 803 17135 14358 14093 17748 15778 13887 16364
10485,17135 2772 3473 6214 5974 14181 14400 8635 16070 12752
10486,6177 8635 12457 1941 6011 15778 10295 1614 2387 3619
10487,17584 15683 9322 17610 13914 13134 5577 6905 10680 3473
10488,8635 13387 13318 14181 5403 17748 11844 12943 16365 3942
10489,5925 13914 13465 5273 5403 13638 249 11836 7407 11038
10490,8194 17297 6975 7719 16791 13638 3473 3768 8213 5403
10491,16365 15868 3768 1619 9441 10954 10865 2886 1614 14125
10492,3473 6975 5324 1792 14358 16846 15778 17364 1619 8635
10493,12457 5403 5577 12028 6782 16364 14536 5273 6306 16919
10494,16365 15392 14096 6011 10316 16726 5324 11359 9131 17294
10495,11973 6177 9776 12391 5186 13549 2746 13443 17416 16364
10496,3200 5273 8326 5403 17330 8635 13134 8651 6016 10255
10497,2243 5299 4292 5403 7645 14358 16494 12186 6177 6905
10498,4571 16946 4115 6503 13585 13134 11074 1495 8326 16791
10499,3899 17294 8207 13229 3955 1941 1551 12832 8502 4582
10500,8011 6177 8986 13410 1614 13035 3955 3768 15082 1267
10501,16791 14358 6214 15778 2152 5324 5605 16808 14627 287
10502,14181 12774 17503 14400 13134 7597 2895 13981 16681 17748
10503,17553 8635 8747 2665 16364 15996 16365 840 4204 1515
10504,9323 7264 6214 15119 99 1232 17330 14396 8635 13914
10505,6157 7744 9131 11227 6652 12186 3768 16624 5714 13296
10506,8207 16365 17120 8635 15119 6652 5141 6011 3829 2886
10507,4865 3130 12707 5963 3558 10316 3869 10954 15583 2886
10508,5581 17120 6181 3473 4078 8247 14485 6214 3619 4914
10509,16012 12663 241 8502 1386 17330 3402 15778 13914 3579
10510,985 3433 17140 3720 6177 12186 1885 3899 2400 1605
10511,442 8609 899 6975 17364 13410 8194 4435 435 640
10512,2482 17364 13296 552 11430 5273 4623 13914 6652 10243
10513,7744 3590 6351 1185 11472 3473 552 16486 2414 118
10514,287 16846 5299 1137 14181 17364 6975 6476 2886 13134
10515,3473 13638 17330 5273 14868 13134 1551 17294 6782 9441
10516,13718 13134 16365 2886 9610 15750 5943 17666 8502 15119
10517,17416 16365 640 14571 53 17905 3200 3668 4119 10865
10518,15026 4301 17623 14311 1846 5432 9514 15117 101 4525
10519,6351 10857 13585 8473 15778 16690 8854 10370 6976 6873
10520,3473 8502 10562 1846 10243 5925 6214 14181 1259 14078
10521,12752 14181 10865 16846 3942 17330 11342 14781 13229 17140
10522,15119 12752 3899 3691 12564 8986 12764 17413 13963 552
10523,6177 10088 17042 15778 6214 4205 5324 3899 14917 17022
10524,8502 7716 13178 1614 3889 6652 4078 16846 6975 17748
10525,14358 2886 12752 6652 8622 1792 12943 13410 17294 765
10526,13134 14571 13410 3768 10865 2486 6214 3668 9373 15863
10527,552 6392 14241 5100 13229 16640 13585 5312 6351 99
10528,2665 640 8651 5403 1792 6011 2836 1259 9610 13134
10529,10370 5585 14996 3942 11339 10562 10865 6306 16846 985
10530,17330 4204 1137 16036 9373 287 739 16012 3847 11038
10531,17330 5433 2772 640 11180 16070 16791 14213 5141 2665
10532,16364 14358 3200 17294 17584 7295 4853 7486 5324 9322
10533,17330 8502 16070 17022 16791 14400 5403 9441 3768 9610
10534,13914 14400 640 14396 7606 15181 512 15119 3889 13725
10535,13971 3899 287 5742 9610 3942 17022 11491 13914 5403
10536,4582 8207 16359 6118 6214 15868 12792 13001 8635 5100
10537,3473 7744 985 99 6157 969 53 16846 3899 6456
10538,6214 3899 2665 13229 14181 8207 15411 1619 15778 14535
10539,7407 3473 9322 15187 17083 11506 5424 15469 17584 7257
10540,12136 14266 5403 512 17936 1259 4204 3569 16012 4725
10541,10865 14396 3899 8635 14358 14400 14095 1619 12901 7606
10542,15868 1725 16846 15181 16808 6975 1102 12792 3768 17364
10543,7264 6177 13549 16365 13856 2298 3198 1964 1232 8917
10544,3899 6177 13295 13914 2665 6214 1137 287 6652 17751
10545,5141 17413 6503 7257 99 13134 8898 1551 17274 202
10546,7407 13914 8502 2055 6905 11491 16365 16946 14462 3473
10547,17330 13134 7597 17135 13229 1885 15778 16598 17584 17610
10548,1137 13914 5403 7407 3889 15969 3829 12344 6905 739
10549,6873 13387 3619 5628 4078 15800 6415 6724 12186 6214
10550,3619 14358 17610 16012 2886 17356 8573 3942 16614 249
10551,3829 3899 10865 10370 13914 4088 15750 13134 1941 17526
10552,8502 3473 17330 1386 5424 15181 6011 15969 512 249
10553,11339 17503 6905 545 10562 17411 10370 8689 3899 13134
10554,3899 10243 16365 13295 3691 3433 10295 9441 17330 11110
10555,16012 1386 3402 512 13014 17330 3337 5424 13914 8635
10556,8635 14181 15778 1551 10562 8326 1259 17584 10865 6214
10557,16640 3473 7606 1259 14536 16846 7483 11504 409 6417
10558,3473 5299 13032 17294 8194 8622 638 16365 15181 6975
10559,3899 5273 5925 9131 12752 15119 6011 10243 16359 3942
10560,8326 17584 7412 3200 8635 10370 5974 15119 9746 8448
10561,8473 6351 13585 3691 14396 3668 3899 6250 11227 8854
10562,8986 17294 14358 14628 3473 1792 985 13443 10370 13279
10563,16846 3768 5324 3473 9131 14213 1137 12901 2400 14358
10564,14213 9871 940 6177 5925 14917 3569 4853 16846 16364
10565,14989 6873 14075 1976 5273 11491 14180 3829 15952 15778
10566,12752 6177 3899 17610 17330 2807 9698 15778 5299 14181
10567,11339 17416 3130 15778 2748 14917 15626 6933 3889 14462
10568,12899 3899 3433 13229 13848 9131 15119 7919 985 14520
10569,8635 10865 13134 7744 11339 1551 1259 15469 1208 14358
10570,13387 7716 3829 6214 16332 1208 3899 3889 14093 17356
10571,3473 12186 8635 1551 17364 14031 1259 12752 1941 2482
10572,7606 9621 11227 1603 16640 2358 3706 17622 13961 409
10573,16365 6214 16791 2152 13134 1259 4607 6011 10985 10954
10574,3869 17356 14811 14226 17411 16365 11359 12556 12804 1997
10575,6214 4582 8194 13229 7407 9131 966 10027 2665 4292
10576,16070 15969 6782 14181 5925 1941 640 4204 7716 2851
10577,3768 6214 14181 12186 640 14536 6975 17584 1259 6905
10578,6177 17330 11491 3829 14627 17356 6724 5273 3942 1551
10579,1882 9686 1232 11491 6540 13134 9685 6676 442 16143
10580,11038 16070 13465 17330 17830 502 16846 8207 14181 14358
10581,14181 16365 10865 11973 3889 17294 1137 15868 6976 12530
10582,1201 14519 17152 10251 3650 5959 14286 5007 10870 8005
10583,17788 13914 960 17830 6975 9130 12186 15082 13549 5981
10584,6214 11339 11491 13229 17330 15119 10562 5605 14358 1259
10585,14358 11342 640 2772 249 9441 10027 17330 1551 7716
10586,14781 17135 5299 955 16494 9399 3899 17330 14298 5640
10587,3768 3691 16170 2152 11430 17330 10327 17364 1792 14181
10588,5951 8473 6351 6976 12764 2807 3824 14031 11058 969
10589,6177 8326 8207 7870 3889 11339 12943 3829 1259 15844
10590,5273 6782 14868 13554 3579 9871 13134 13582 16012 3473
10591,6177 14358 3899 6540 6011 17330 17364 6730 12752 985
10592,16365 16364 3200 6177 640 1551 7407 103 1137 4556
10593,1259 6061 11339 4088 14536 15778 11038 2756 7719 16486
10594,14358 3619 6652 17294 13630 14781 13410 3768 16946 13914
10595,3473 3899 12663 6177 10914 13318 6905 15863 12378 12457
10596,17330 11339 16364 13134 14241 6589 5403 10865 15778 1551
10597,3473 2772 5974 1259 14181 8635 940 4204 11044 13318
10598,5403 17584 11339 4088 1941 17411 7412 8326 12530 17943
10599,2665 16846 16365 15181 16364 17462 4582 14298 2836 6090
10600,5951 17364 12943 11376 15692 7257 2665 14520 17330 17294
10601,14181 1551 4088 10857 14396 17748 7486 6222 5925 7309
10602,6214 13387 15119 640 13914 12901 16012 14400 6873 940
10603,15187 3666 13366 7309 3619 15960 12530 15750 9871 6233
10604,10865 16486 17936 14266 7295 13134 2665 17294 16808 16946
10605,6177 17330 13926 5483 3899 5925 9698 15778 10865 10119
10606,7975 16359 5885 14181 17666 8213 17135 5324 16624 4607
10607,8194 3768 15119 4582 6652 6589 640 12015 13229 13410
10608,241 8986 2084 2665 13134 6214 12975 1792 4204 8555
10609,1386 5974 14868 6782 16732 14266 17393 15996 17294 5273
10610,1846 11504 2669 99 4199 8386 1186 2807 7354 16846
10611,5951 17411 12707 4088 7973 17830 14358 1259 1551 5299
10612,6873 8635 14358 12186 15778 1137 16291 13443 3347 17364
10613,17330 7309 1941 640 4078 13410 10162 14400 6975 1208
10614,14396 12457 11343 14868 552 409 7099 11227 12764 8651
10615,6177 8898 1542 13718 16486 10562 9287 8651 8620 9494
10616,6782 17936 940 16012 2851 10618 241 1941 16775 2486
10617,11491 3473 10370 6724 14917 1941 1551 7309 6905 12492
10618,17294 3473 12901 11607 6975 4119 7645 2807 9131 17330
10619,12901 6975 5974 13638 3889 13914 3899 14358 5324 12360
10620,8635 10370 17584 6905 106 16365 1439 13229 15119 14093
10621,7412 9275 16486 14868 13914 10370 1941 2680 10562 7973
10622,11289 10865 1792 8635 17022 11359 7727 17670 10680 17610
10623,14181 15119 6214 8247 15778 1551 5324 2545 12792 16364
10624,9621 10865 1259 16364 14396 8502 14868 7295 10370 12186
10625,12774 5925 1208 7309 11702 13178 9871 12707 5424 11339
10626,11430 6976 4119 15583 13585 8635 4520 14181 12752 2807
10627,8651 3200 9744 12492 11051 2756 1551 5577 14996 14181
10628,16846 7565 3768 7867 15026 14358 15778 5951 2665 4115
10629,2772 1551 3473 16365 1941 3942 13725 129 15778 14181
10630,15969 8502 13725 14266 14213 2055 10865 13134 8037 16332
10631,6177 17330 3239 15119 16364 1259 16624 13638 5424 13914
10632,14358 5433 8502 11339 17584 6905 12774 8651 16791 13691
10633,15181 6214 1232 16846 3473 16365 14781 640 3899 11576
10634,6177 5640 8635 9527 13229 3619 6724 7407 14358 14509
10635,13654 3619 11339 16919 12457 17330 2714 3200 13914 10562
10636,16486 8635 17748 7295 17584 8326 4204 10865 512 1515
10637,502 15119 6214 17416 4292 3768 17830 3213 10954 14226
10638,6118 16486 17135 7412 15082 6782 15469 17584 3473 17297
10639,6503 6177 16846 13229 13410 15514 11303 442 12707 12371
10640,16365 12752 16640 16946 3433 1619 14781 12172 8455 8635
10641,1653 3473 9871 3619 12663 10865 8502 8448 13981 14358
10642,2886 6177 3899 8635 1259 9131 12901 4582 16364 6782
10643,3473 5273 16365 13134 6652 17584 6214 11844 8635 5925
10644,640 2886 2665 6791 12901 2152 8233 1792 3604 4865
10645,2243 6652 13229 16846 5273 640 13963 3636 8635 6463
10646,6976 6157 5714 6250 2807 16640 10243 6495 3691 363
10647,10875 5233 3429 2045 10593 3486 13503 7443 15750 502
10648,13914 1792 8502 6214 16365 5679 10295 5925 16070 15778
10649,13134 11175 16332 1653 15119 2665 16170 5925 8852 13229
10650,13914 1614 15778 10865 15064 8448 5640 17748 17022 1137
10651,17364 1551 5925 14093 12999 17330 103 11359 2226 15064
10652,8635 6214 8264 1614 17330 12554 17356 15778 5478 1941
10653,17936 1551 5273 7716 16919 3473 7309 6724 12774 6011
10654,3899 15922 5812 6214 8011 6975 8898 1882 17356 2387
10655,6177 2084 1208 12530 15117 8651 8011 14093 11844 7015
10656,16070 8194 17294 8502 15778 1137 5628 9871 1619 3569
10657,3899 2665 14697 13914 15778 17364 3889 5951 3691 6214
10658,4413 7257 11576 2307 2687 13060 15082 6016 13703 16359
10659,7486 8326 9329 14093 11339 16486 11038 78 14485 6306
10660,5628 3619 8567 16332 3815 9698 1846 8207 9527 13387
10661,3899 13060 7677 17330 8910 7306 5675 3768 5885 3450
10662,14868 1259 3942 3889 15551 17961 7407 14358 1137 10370
10663,3473 6975 3889 10865 8635 2126 17574 6214 16012 4618
10664,1551 9871 8502 5605 3200 17135 940 3899 17330 3619
10665,5951 14358 3473 545 2226 15119 552 5963 1792 4075
10666,1255 6503 1519 6214 53 2052 13585 10243 17623 14358
10667,16012 13914 8635 9871 1941 5925 12492 249 8502 17135
10668,15996 8567 4088 3899 7295 287 17748 1614 13387 11038
10669,249 16364 15119 15181 8567 640 4853 14400 7295 6011
10670,11491 6724 8194 16365 13229 2886 11282 392 901 14358
10671,3768 5424 13725 16598 5186 16364 8747 1941 1619 14093
10672,3473 7975 13229 16170 1267 2665 8207 12342 3899 17584
10673,6873 14917 6214 16598 1044 10865 17022 7295 9527 1137
10674,3200 5273 15750 16365 10295 13725 14181 2851 16070 9776
10675,6177 3768 5273 17330 17364 12186 1792 16791 13318 13963
10676,6724 14181 17330 8635 3899 3200 16364 1941 249 7486
10677,14396 99 13134 4119 9621 16640 8852 2669 15082 2665
10678,6177 7143 8986 960 6214 5885 17140 2665 13387 17364
10679,1846 552 3768 6975 2665 11227 16549 249 8207 16486
10680,10865 17307 14125 10562 12390 5403 14868 16791 8326 12752
10681,6177 12390 17330 16791 15119 17356 803 4952 6476 14358
10682,17330 17411 3619 3899 3942 5628 16021 3558 241 17610
10683,16846 7374 3691 99 2665 3899 5951 10865 12391 6495
10684,16946 3473 14229 11343 6181 17936 7983 1619 1792 12614
10685,12764 6214 6975 7867 14989 15551 17330 8371 7719 6011
10686,17022 6214 15119 17416 17748 6933 562 15778 8502 985
10687,3829 13229 8207 10562 6652 10865 640 6011 4607 16846
10688,7309 11491 7486 14093 12707 803 15187 12457 12028 12530
10689,2886 8635 1614 6011 4413 15979 3619 8326 249 16598
10690,16364 10865 14673 9284 3619 1208 12390 16365 13134 15778
10691,14181 13267 14868 8635 14358 17330 2665 16549 5812 16444
10692,16350 14536 5925 3473 6306 14213 9322 15683 1551 15469
10693,8651 1941 5273 3899 7309 11339 7295 7760 6782 13638
10694,8636 5517 162 1836 11020 12319 165 7201 17939 6006
10695,8651 6905 2665 11339 13971 10295 4088 1941 5273 13914
10696,6177 640 12186 17364 5951 2665 12901 5640 3899 17330
10697,3473 1386 1137 16365 8747 9871 15750 4582 5424 17936
10698,17936 5424 13465 13638 15756 3899 13134 1653 9373 16332
10699,1941 15922 17584 15383 7264 5273 1259 17894 4088 2307
10700,16846 8580 17356 13971 11430 17294 8635 12752 4623 7606
10701,17330 5403 10562 7264 6214 13235 15469 13914 17520 4204
10702,3558 3899 5925 1551 9744 16791 17943 8635 10562 3579
10703,10865 1259 249 5403 12901 12620 5299 6222 5424 6011
10704,5478 12707 13914 3889 15187 16364 12774 8573 15683 6905
10705,3204 13703 15922 3913 11303 7364 17751 9686 2687 3515
10706,552 901 12752 6177 17294 8194 17788 11844 11282 3768
10707,14093 5403 9621 15289 3899 17943 11491 13638 7716 12774
10708,6157 6177 7716 11343 16365 15119 4119 16640 3824 5714
10709,14396 12752 9482 16846 15026 8635 7257 101 14358 5951
10710,1259 11339 640 3829 3619 7412 15750 15778 5742 3768
10711,14181 1259 3473 11339 10865 15683 8747 6724 13032 12457
10712,12457 5403 2665 940 14400 5925 13914 10562 6214 13585
10713,5273 12828 16038 11051 14868 15778 2283 10370 7973 9542
10714,4623 3668 10243 14100 7744 7565 9621 4520 6456 11576
10715,14181 14095 10865 15778 7867 15181 17294 14358 249 13638
10716,4088 9744 1259 8326 12028 17330 1836 1941 16486 1137
10717,6177 5273 6975 16012 14266 1551 11836 17961 5742 12901
10718,15080 3473 2387 7984 3869 11674 3086 13410 7264 5605
10719,10865 17364 14400 3200 6782 2152 15683 14358 6011 14868
10720,8635 2886 4582 15181 5974 14868 10537 8202 17788 17181
10721,5273 14868 17961 3666 640 1137 15626 4078 6975 17748
10722,5273 16919 2665 3579 13178 10418 16791 16012 4204 103
10723,7870 17022 15778 14996 17296 12901 13035 2820 15436 17936
10724,7645 11607 2243 9323 13281 6503 9363 419 15154 4625
10725,6214 16946 2665 8194 12186 640 1836 10295 8207 985
10726,7716 16640 6976 15176 1114 11504 2076 14627 14960 17958
10727,447 6177 13276 4618 11614 640 14781 7574 16342 3910
10728,1941 14358 14181 12794 17787 16846 10554 17788 17584 13134
10729,5273 10295 16364 6905 6306 9322 5324 17526 1515 5751
10730,17135 16598 11342 955 6011 16364 1614 15626 2886 17330
10731,12752 6011 15181 640 15119 1619 17416 6975 17462 3473
10732,9131 16791 5299 6724 9871 6975 3473 16494 8502 6652
10733,14358 15119 6214 17294 12186 17416 14226 1792 15868 15778
10734,7744 3706 12752 7716 7190 287 13229 4199 1137 2807
10735,17330 13134 14358 16364 17294 1619 17364 2886 14229 16012
10736,640 4853 16791 9399 14229 5478 14298 13410 12999 12492
10737,1846 5895 11227 13585 15289 2552 16640 15551 2796 17905
10738,7089 13417 8009 985 7919 291 1569 16411 11614 3433
10739,901 3899 8247 8194 4582 12614 15868 16170 12186 13229
10740,5951 3889 17330 10865 5605 14358 8194 14188 9746 16846
10741,14358 14868 17330 11555 9131 17093 8747 12901 6652 17294
10742,16846 16494 5424 6011 3402 17364 9399 3473 13914 9131
10743,1246 15979 3899 17623 9749 9274 9323 552 4509 13963
10744,14037 2772 16846 640 6975 6652 3768 6011 249 2748
10745,3473 14037 249 14400 5925 17526 11359 9776 5403 1792
10746,6177 7264 7867 9871 17623 101 447 13134 6782 3660
10747,6724 16278 16365 16846 5972 15868 3200 3473 8635 17294
10748,17622 11227 7606 16640 3706 4075 8386 5364 6417 7297
10749,6975 14181 6177 5299 12186 15778 17330 5742 17364 17356
10750,6392 5403 1551 512 2772 16012 13914 4204 17135 14078
10751,955 3473 1137 3829 3889 11359 13638 5925 3200 1614
10752,6177 7744 8635 17330 5273 13178 10370 6214 6363 16365
10753,6652 640 13443 12111 6589 17356 8635 11339 6873 6157
10754,2665 5403 14536 17584 3768 2152 1551 12186 13134 6975
10755,8651 3889 16364 8502 12707 17411 12390 9776 8448 6624
10756,1259 5605 3619 3473 12663 17330 7295 6096 9744 6724
10757,12186 4607 13229 6652 17364 11359 1941 12492 2243 103
10758,17936 10865 13465 12344 2851 2665 8635 5925 16364 7295
10759,17356 8207 16365 1941 8253 1614 8936 17330 14181 8635
10760,8584 16296 3829 15119 11391 13276 16846 1551 5675 1232
10761,16365 9776 13035 12792 12390 985 17411 955 17294 4115
10762,12663 13032 512 3829 11038 5963 15750 8635 5324 8651
10763,15119 3768 17788 1551 2665 16624 2886 14781 16791 17330
10764,16365 13229 17330 3899 7486 12015 12186 5675 14298 6491
10765,16808 14917 5812 4204 9285 5273 6975 5974 15979 8635
10766,15289 6214 11504 5324 17364 3899 2669 8194 6177 5951
10767,6214 15082 8651 15119 14078 13229 2387 6061 14362 3200
10768,6652 9621 1619 3668 16624 2846 17330 15583 4075 15626
10769,9482 3899 9131 12186 13229 12078 5299 17364 99 15583
10770,12901 5299 16808 6589 13229 10865 5640 15119 12186 17462
10771,5951 8194 17905 8011 2089 14181 6976 13801 5433 11943
10772,9621 7716 6417 17330 12186 8580 17411 8207 14358 13374
10773,6177 10243 2796 17905 13585 8207 14181 14358 3768 13229
10774,17520 3473 5273 1941 16588 7286 5403 9666 4088 8635
10775,12901 17294 5925 6975 9131 14868 10865 14229 12752 1137
10776,99 7744 3198 6177 12752 8580 14100 10370 14396 13296
10777,5273 8207 6011 16486 3768 3829 12752 3942 16791 840
10778,2886 9131 419 2665 14781 1619 17330 15181 1267 13134
10779,16364 15750 3579 13654 13644 12617 10843 14093 13914 5974
10780,6061 6177 17294 12186 7870 2886 12752 17660 507 1782
10781,6011 14229 16846 3899 4582 6589 8502 6652 12752 17748
10782,10865 17330 14762 13410 17751 202 1551 1941 7973 6961
10783,12764 7867 3824 4075 1603 17364 2482 3473 8580 3706
10784,6177 15119 17788 14358 1614 2545 10162 9482 15551 6214
10785,502 5403 14181 13549 13410 16365 14226 7309 4292 7983
10786,2886 16365 940 3768 2796 7606 3899 6961 13306 6589
10787,3473 6476 1551 1137 13914 7088 17526 5974 5273 9441
10788,8635 10562 5925 1551 2665 13387 4088 4204 6873 12390
10789,11491 8567 5273 3889 103 1259 3473 13584 1836 10562
10790,13644 5628 11175 17356 562 17022 13914 13318 14181 13134
10791,16640 388 17622 7606 7867 11227 6417 15228 1903 11504
10792,2886 13914 3829 3200 4582 14181 5974 3402 10843 9871
10793,1137 16365 16846 10865 12390 6823 13134 2665 9685 15119
10794,14358 15596 6214 1792 640 15026 3660 1351 6589 13410
10795,4301 15026 7264 6815 2802 15596 2687 14037 12901 17294
10796,3899 2665 3619 1137 5812 4204 5925 640 13178 2772
10797,13296 12764 11058 6157 13295 6495 11430 7809 4623 772
10798,1941 840 4078 7309 12999 14868 14093 14440 12707 17411
10799,5951 14358 6177 8635 8448 2846 17022 15583 17364 2055
