user_id,item_list
12428,6214 14181 1551 13914 16365 14917 249 5403 12457 8502
12429,3473 3619 12943 7309 1619 5324 14229 15750 8011 1259
12430,8635 16365 3619 3829 2772 9871 15750 8651 12186 1137
12431,3473 15119 15778 12186 1846 5925 13134 5640 3829 4645
12432,15119 17330 6011 12186 1885 3889 1551 2772 13295 4078
12433,8635 15778 5273 8651 16365 17135 1208 14917 1614 12492
12434,6177 3899 15119 3200 17364 1551 7295 6011 8502 12492
12435,6177 3899 3768 1551 6652 12492 8326 11342 13387 1614
12436,6177 16846 6540 7257 1619 3899 3768 6730 985 15181
12437,3473 8635 17330 5324 2665 6011 14781 10865 5273 10027
12438,15778 3942 14868 7407 14400 17961 3889 14485 16365 10295
12439,7264 7257 16365 2669 14868 6214 8852 409 11303 1784
12440,2846 17330 15119 15778 10865 7870 13914 5925 6011 4582
12441,6177 4853 3721 16494 5299 12186 7870 16791 12901 16846
12442,6214 9621 6157 5951 13295 5895 409 2796 1186 15119
12443,6177 16365 17330 7264 14449 15778 14358 2687 13134 14762
12444,6177 3473 640 7867 5951 9621 6157 7606 2669 11504
12445,1551 16486 14868 8194 17294 1259 16549 10865 15551 12186
12446,3899 17330 11359 15181 17294 640 10865 15868 6652 14868
12447,16365 3619 3955 16791 6011 985 12752 5925 1614 13410
12448,6214 8635 17584 13134 17788 15181 1208 17416 1259 6905
12449,16846 17330 1846 16640 15778 13638 15289 16946 16364 640
12450,17330 5951 8635 7744 640 5299 14358 13585 1941 9778
12451,15778 5925 13914 13134 249 3829 16364 14868 6157 16846
12452,3899 8635 16365 5925 10865 1551 1941 1259 15750 3829
12453,6214 8011 16846 3768 16359 17297 7975 14181 1208 14868
12454,6214 8635 17330 5925 3200 13134 16486 4582 15750 5951
12455,15119 14358 13914 14868 5273 3768 16364 5324 16486 6011
12456,2772 10865 17022 4088 6214 14400 1551 14868 5403 3889
12457,6177 16365 15119 15778 14396 13295 12390 6157 3619 8194
12458,6214 15778 17364 14181 16791 6905 15750 8502 16332 13178
12459,3473 3899 16846 15778 13134 8635 1619 1792 249 12901
12460,16365 17330 6011 17364 14181 17140 17135 12901 15181 2665
12461,5299 16846 3473 1792 17356 15778 17330 640 6011 5605
12462,6177 8635 17330 4088 17584 6214 7309 16365 7099 9744
12463,16365 7744 14358 17330 12186 17364 13295 17416 13229 15551
12464,16365 14358 640 15514 8635 16494 6011 15778 14181 5951
12465,6177 3899 15778 5273 15181 4582 1614 16364 12901 7295
12466,16846 15119 6652 13134 3200 3768 17294 1614 16364 640
12467,6177 15778 5925 7486 8651 6905 10370 12457 13178 3619
12468,8635 15778 3768 8651 840 12492 14358 3829 14181 10865
12469,3473 14358 6652 12186 6011 3768 15583 640 15868 12752
12470,5925 1614 3829 2387 16846 17356 12172 15778 4078 16365
12471,3473 7744 6214 16365 4088 1941 5925 3200 6670 12390
12472,8465 5951 16846 6214 17623 16365 9749 13630 17751 6540
12473,15778 6214 10865 3619 16364 15750 1259 16486 14213 7486
12474,17330 3899 14868 15778 6652 5974 16365 640 16846 14181
12475,7257 12371 3899 202 9875 12899 15979 5141 9482 11576
12476,16640 13638 14400 17416 14181 2669 9320 15119 18050 12663
12477,3473 16365 15119 5324 5925 12901 955 940 14266 3829
12478,6177 3899 6214 15778 15119 15082 640 5433 14181 6011
12479,16846 8635 17364 15119 3768 17788 13134 14358 16170 2665
12480,3899 17330 6214 7295 1941 7486 1846 17135 9441 8326
12481,17330 8635 4088 10562 15778 7716 6905 15750 10370 3829
12482,6177 8635 17330 15778 16846 3200 13134 12186 1941 5925
12483,7744 8194 15119 5307 2251 18050 2076 6351 5433 388
12484,17330 8651 17022 15996 3200 9871 3889 12663 13981 940
12485,16846 17364 1259 3829 13229 17022 249 3200 6011 5640
12486,7257 6214 17584 12752 7089 13630 14362 5141 15778 16846
12487,17330 16365 5273 6652 4078 17416 15181 7295 9621 15996
12488,15778 1551 3200 3889 17022 1614 3942 1208 16791 1137
12489,15778 6214 17330 15119 1551 14358 4088 6652 14781 16624
12490,8635 15778 16365 1137 15756 16846 7867 3829 15969 6782
12491,6214 7257 13630 8898 16846 14449 15778 17135 2802 11873
12492,6214 3899 1885 17788 640 15778 6011 17364 13281 17294
12493,6214 7867 6011 14868 18050 13295 7606 9610 15289 7744
12494,3473 7264 8635 15778 16946 13134 6652 1551 17364 11303
12495,6177 14358 15119 3768 5324 16791 8194 16946 10954 5299
12496,15778 10370 3829 10562 4088 7309 12492 11339 11776 17135
12497,552 15119 3899 5895 2076 13296 17330 16962 10243 14358
12498,8635 1208 17330 15778 14868 10370 13318 3829 840 5403
12499,3899 17330 3200 2756 1551 17748 6306 10562 14868 12492
12500,6177 7744 17330 6976 3619 640 10027 14396 985 5299
12501,7606 13295 15289 5895 552 388 18050 6976 2807 8473
12502,17330 5273 16365 14181 5403 1208 10865 16486 17135 1259
12503,3473 5273 16846 1551 7295 17364 16486 3768 17294 5403
12504,3899 8635 13295 7744 15778 5951 1885 15583 3768 1846
12505,6177 16846 15119 2665 640 16624 4556 3200 16808 10027
12506,6177 3473 16365 10865 15750 7295 12617 13638 129 4088
12507,8635 5925 3829 17584 13032 10562 12901 1619 14868 7295
12508,6214 16365 17788 11058 16640 6976 5307 2482 11430 15289
12509,6177 3473 3829 16846 10370 4088 3768 10075 4853 5605
12510,15119 8473 2482 3899 6652 6976 14396 4623 552 9898
12511,5273 5925 3829 1846 8326 1208 12999 10954 13914 12617
12512,5951 6976 8473 552 8580 13296 17905 2076 14159 3198
12513,3473 8651 4088 10370 12457 6724 6118 15750 14093 10865
12514,3473 16846 16365 2665 6214 640 11359 11303 17330 1581
12515,3473 8635 15778 14181 11359 16846 15119 13134 1208 1836
12516,16846 3768 15750 11481 12172 13914 4853 8326 3558 10370
12517,8635 15778 3200 10370 14358 6011 15750 3768 17364 1551
12518,3473 8635 17330 5273 15778 13229 6905 1551 13134 7973
12519,6177 16365 3899 14358 99 15181 5324 640 17294 14400
12520,3473 16365 17330 3619 13229 1551 17356 16846 5299 15119
12521,3899 14358 15119 12901 3768 16808 11342 955 10027 5324
12522,3473 5925 12707 14181 14536 8942 840 15750 6214 7412
12523,3473 7744 13295 8580 1846 16365 13585 9898 11058 16070
12524,3473 16365 16846 15778 5273 15583 14868 7744 6011 4292
12525,3473 3899 17330 16846 8635 10865 2772 1551 17135 12999
12526,6177 17330 14358 16486 14868 8207 14181 12186 6589 10027
12527,3899 5141 15119 17330 6011 15922 17751 2687 13630 1885
12528,16365 2665 13229 3768 10370 17584 4853 17022 249 17284
12529,17330 8635 3768 16808 5324 17416 17936 14229 11359 12707
12530,16365 16846 14358 1551 11342 4853 640 15181 14781 5925
12531,12901 6011 16808 10865 1551 5925 14917 10370 16624 249
12532,3473 640 1941 6975 1619 10562 3889 7486 1614 17135
12533,7295 1941 14917 10680 6214 16365 3942 17135 11553 4078
12534,17330 16846 1551 15119 7264 15778 6157 17364 1941 12492
12535,6177 3899 14868 16365 3942 1259 3619 5742 14917 6905
12536,1846 3473 14396 16846 15289 11504 5951 11227 5307 3768
12537,3899 8635 17330 15778 13134 3829 6975 11359 17364 3889
12538,3473 3899 16846 16365 2665 6652 17330 8635 6975 15778
12539,6177 3473 15119 17330 6157 9621 8194 11227 13295 1792
12540,16846 3899 3473 15551 15082 640 17330 6061 6011 9131
12541,6177 16365 16846 8635 15778 5640 10677 12752 2682 13443
12542,3899 1941 8194 17788 10865 5403 6905 16549 14400 249
12543,17584 15778 13229 16846 5403 5925 6670 3768 2084 2748
12544,6177 6214 17330 15778 15119 12707 15181 5324 14868 1941
12545,16846 15119 5273 3768 2665 13178 4853 16364 14917 6589
12546,16365 14181 5403 249 10562 6652 8651 8326 6975 3942
12547,3473 5925 12172 3768 16791 3829 3889 1551 14229 13963
12548,16365 3899 15119 14358 6011 15181 13921 5237 6652 3869
12549,17330 14181 15064 15181 8651 11359 17294 16012 10316 17584
12550,3899 3473 17330 16365 14181 1941 7309 8651 10562 249
12551,7744 13585 8635 7867 16846 2482 5307 17291 13296 12752
12552,7744 1846 6495 53 552 9621 9898 17291 5714 3198
12553,3473 2772 14181 6214 4088 13638 16598 14400 1137 16846
12554,3899 17364 6011 5925 15778 5951 1614 640 16791 1885
12555,16846 17330 17788 7744 15778 6011 1551 17364 17584 10370
12556,17330 2756 6214 1259 1836 13134 7407 13914 9744 7973
12557,6214 1846 14396 3619 8651 17936 3768 16962 9871 9441
12558,3899 15778 8635 5273 4088 13318 17022 2748 13134 10562
12559,6214 5951 552 15119 16549 8194 16846 13229 3473 6157
12560,17330 10865 5273 249 16808 14266 8747 14358 16486 4088
12561,15778 16846 16365 1137 8011 4088 5925 9871 12457 13914
12562,16365 3899 16846 17330 6011 15119 15181 8448 249 15778
12563,6177 17330 15119 15778 17584 1259 10370 1941 13387 10562
12564,3473 5273 5925 17584 14181 6214 10562 1208 16365 8651
12565,6177 3473 16365 5100 13134 3768 15750 17788 2545 9825
12566,3899 16365 13134 1551 1846 15119 17610 17936 4088 12999
12567,6214 9621 5951 2669 7297 4075 6157 13098 1885 16946
12568,3899 6214 6157 552 13295 6976 13296 99 10243 1551
12569,16365 16846 2665 5925 15181 3889 13914 14868 955 12186
12570,14868 10865 5273 13638 14358 5403 2772 8651 3829 1614
12571,3899 5925 3768 13638 249 14266 3829 14917 10562 12617
12572,3473 15778 16486 14358 15551 1551 10865 17294 10370 1259
12573,16846 17788 16549 12752 17294 6011 2182 11844 9130 16808
12574,3473 17330 3899 16846 1846 7744 9749 7257 6652 15778
12575,15119 14358 3473 15181 9250 8635 138 6975 1792 4162
12576,14396 7867 6157 3691 11058 5895 99 18050 6392 16962
12577,16365 6214 17330 17788 955 11359 15778 3899 13638 6652
12578,16365 15181 16549 17294 16359 6011 16486 15778 12901 15844
12579,6177 3473 8635 6011 11359 4853 15800 17022 6475 1885
12580,17330 16365 17748 5403 17584 11359 1614 10865 15469 249
12581,6177 6157 9898 13296 99 12764 2251 13585 2807 4623
12582,17330 15119 14358 6652 14868 3829 14181 1619 5925 6975
12583,12752 12186 15181 3889 1614 10865 10370 5742 14781 99
12584,1259 13914 6873 10370 7486 1137 16846 17584 9776 1836
12585,10865 3829 5403 3200 13178 16486 10562 12390 14917 15750
12586,6214 15181 17364 11359 2886 12752 10865 17830 1885 940
12587,5273 15778 3768 16486 14358 3619 4088 1614 17022 3829
12588,6011 15181 13914 1941 8502 3569 5324 13318 3619 6652
12589,16846 5273 1551 15119 16946 5951 3619 13134 3768 12707
12590,6177 3473 3899 16365 14627 6214 5273 13229 15778 13134
12591,14181 249 10370 14400 3200 3619 1941 3942 15868 17022
12592,15778 16846 15750 13638 13134 512 14358 17135 14868 15863
12593,7606 5951 15289 11227 5307 11504 13295 99 8580 15778
12594,3473 15778 8635 14358 14181 985 16791 17294 12172 1614
12595,6177 17330 15778 3899 13914 3402 5925 17393 14868 2772
12596,3473 6214 5273 13134 249 640 1614 7295 4088 12457
12597,14358 6652 1792 16808 16549 1885 17330 12015 13295 99
12598,3473 16365 8635 6214 15119 1846 1551 13295 7867 3829
12599,6214 15750 13134 11359 1137 12617 12901 4088 6011 9847
12600,3899 3473 17788 8194 6652 12186 16549 17294 16170 5885
12601,8635 3768 14868 1551 11359 13229 16494 12707 2836 17356
12602,15119 12752 5273 8011 3768 13914 5324 2772 16170 7309
12603,3473 16365 16846 15778 17584 3942 6011 10562 4853 1614
12604,3473 17330 2748 14181 7486 15750 14868 8747 10865 4088
12605,3473 15778 6214 16365 1941 13914 1259 16486 4088 15969
12606,3899 6214 3473 17330 16846 15778 17788 5951 14358 3768
12607,16365 7257 5237 442 12371 17788 15778 9131 6540 11506
12608,15778 3619 7295 14181 640 3829 1619 13638 8936 14917
12609,6214 16365 13914 3619 15119 2387 5925 1551 3829 3569
12610,6177 3473 6214 3829 5925 1259 2665 16486 15750 14358
12611,249 5273 985 16365 5925 3889 16846 17022 1614 2387
12612,14396 13295 4199 3691 552 7867 8580 11058 16640 2076
12613,16365 15778 8635 640 5640 13963 1885 14868 6011 4078
12614,6177 15778 14358 1551 3768 5925 1846 15583 3869 640
12615,6177 7257 202 12371 442 17330 3899 4435 5675 15091
12616,15119 16846 3200 3829 17294 10562 14868 3889 14358 1208
12617,3473 16846 14358 3619 17584 13914 7973 4088 13318 13032
12618,16365 3899 6214 15119 16486 13229 5273 12901 16791 16808
12619,8635 11359 5273 16364 3200 1792 6652 12172 11303 14181
12620,16846 15778 15181 249 11359 13914 10865 15119 17364 17022
12621,6214 8207 3869 1885 17416 15181 15583 13134 640 5605
12622,8635 15778 14868 3619 9871 10865 14358 17135 1137 14181
12623,15778 16365 1551 16846 14181 5925 10865 1614 13229 1208
12624,3473 6214 16365 552 16846 15119 13295 1551 13585 11227
12625,3899 16365 16846 15778 5273 15181 11359 249 10865 2772
12626,16846 8635 3200 13134 14181 15181 3829 249 8326 10370
12627,8635 16365 13134 15119 7309 9744 9871 14358 12707 5424
12628,3473 8635 17330 15778 6214 16365 1614 8567 17584 5273
12629,6177 6214 3899 17330 14358 15181 5324 3829 2665 17936
12630,6214 3473 7606 13134 2796 2118 2807 16486 12186 11227
12631,16846 15778 14358 17364 14181 3768 13134 3829 12752 13914
12632,16846 3899 6652 10370 17330 640 17416 8635 5324 6011
12633,6177 16365 17330 5951 17294 249 15181 3889 16946 16640
12634,8635 16846 249 3768 3942 13229 9871 3619 3829 9610
12635,16365 15778 13387 5925 17364 13229 1259 3829 17584 12186
12636,3768 15778 6652 14868 16946 1941 17416 4853 12901 2152
12637,14358 3899 12901 3768 5324 14781 6011 16624 11359 17330
12638,3473 17330 5925 16365 15778 15064 13134 10954 5963 3200
12639,3899 16846 15778 15181 14181 4088 10865 10954 13963 17294
12640,15119 6011 17140 10370 985 15778 4853 249 6652 11342
12641,1846 7295 7867 249 2820 16012 2376 1551 9441 3889
12642,16365 13134 13914 5273 5925 1551 1614 17356 11481 17936
12643,16365 6214 5951 13914 14213 15119 16640 15181 5403 5925
12644,3829 13914 9871 4088 16846 14868 803 16364 12707 14093
12645,3473 17330 16365 5273 5925 6214 4088 7295 14266 16919
12646,3899 1941 7309 10562 3768 15750 7412 1836 9744 17936
12647,16365 16846 3200 3619 2772 13725 15181 12390 17294 15868
12648,6177 3473 15082 13914 9871 6011 16549 12186 249 1551
12649,640 5273 15181 13914 14181 1614 16364 17788 940 3829
12650,6177 7606 15289 6157 2669 11058 99 4075 3824 17905
12651,16846 17330 640 2665 6652 6011 2084 15181 5925 13963
12652,5925 16364 3200 1792 8651 12707 13134 5403 14917 5963
12653,6214 16365 17330 15778 8011 5433 15082 3768 17294 1267
12654,13134 3768 15181 13914 1792 12901 3829 249 1614 16364
12655,6177 16365 17330 15778 15119 5273 10562 5605 14181 17584
12656,17330 8635 16365 5273 3829 1551 14181 14868 16846 7295
12657,3473 6214 16846 16365 10295 6782 12390 2756 2456 14917
12658,3899 16846 10865 14181 13134 15181 14917 5403 13229 1551
12659,3473 3899 7309 8635 17330 7486 5925 2748 6724 16365
12660,6177 6214 16846 8011 15082 7975 10586 6011 3650 6975
12661,15778 1846 6157 15119 14181 16640 8473 8580 2807 13295
12662,3473 11058 6976 6157 7867 3829 14960 4623 10243 11227
12663,16365 17330 13950 8096 7486 17584 8326 15778 8316 15119
12664,3768 15181 17364 3200 3829 1619 14868 16494 13178 12186
12665,5951 1846 11607 6540 8635 17623 6652 2846 17751 249
12666,8635 6214 16365 17936 15750 17135 3768 13981 8651 7295
12667,17330 6214 14868 249 7486 13691 10562 2756 9973 12492
12668,6177 16365 1551 1259 7486 1208 14536 9871 8326 14917
12669,17330 1551 16365 249 1614 5925 9610 1836 6476 10026
12670,6177 6214 3899 9973 3721 14229 12015 10491 6011 16751
12671,3473 15778 5273 13134 3200 5925 1259 15119 3889 15750
12672,6214 1846 14396 3473 7295 16846 5951 16365 17294 13914
12673,3899 1846 1551 8651 17022 249 6975 16012 15289 16624
12674,6177 13295 1846 8580 2251 2807 14159 11430 17905 16640
12675,6177 6214 16846 16365 640 8635 6157 15778 5951 249
12676,3899 15778 17670 16791 10095 3829 1551 17284 2084 7295
12677,16365 14181 6214 12707 7309 249 7486 14400 14917 14266
12678,6652 17364 6011 17788 13963 1885 16170 15583 640 3869
12679,17330 5273 14181 3200 13134 249 12457 6670 16486 15750
12680,17330 15778 16549 17294 13410 3619 15181 12015 14181 5324
12681,14358 17330 12901 17294 6011 11359 3768 6652 5981 14400
12682,6177 3473 17584 10562 1551 14181 3200 14917 16332 6157
12683,17330 14181 14868 7486 249 640 3619 940 12663 7295
12684,15778 17135 2772 3899 249 1792 11359 14037 7760 1386
12685,6177 3899 3473 3829 15778 6214 16365 5925 17936 16070
12686,3473 17330 5951 14868 5273 249 15119 99 5433 1551
12687,8635 6214 13134 1137 3829 13691 7486 9871 16486 7309
12688,16365 7264 16640 7486 16846 3829 15119 7867 8651 13387
12689,1259 10865 3619 2756 6011 17584 10370 6905 15181 1137
12690,16846 15778 2665 1551 3768 13134 17364 3619 11359 14868
12691,15778 12707 16070 940 3829 12663 9871 13981 13178 6197
12692,3899 3768 7486 16549 8011 5273 16791 15181 1208 5299
12693,6214 15119 3899 53 3668 552 8580 3473 13229 6976
12694,3473 8635 10865 5273 14868 5925 17936 3889 15750 129
12695,16846 4853 12186 5299 13443 12752 14868 16624 14781 4078
12696,16846 17584 1259 12457 13134 10562 14917 10865 1208 7716
12697,249 16846 2772 5273 1614 13134 16353 4582 1551 13638
12698,6177 7257 6214 12371 11376 3473 202 9323 10010 16846
12699,3899 1846 6157 7744 16846 13585 3473 99 5307 14358
12700,16364 14868 640 15750 12663 1551 14266 6011 3768 3829
12701,6177 7264 3899 16365 8635 16846 14917 15979 3869 5925
12702,99 3899 14358 3889 9778 14396 1619 11430 53 13914
12703,17330 5925 3829 16070 2756 13134 17936 7295 15750 1941
12704,6214 16365 16846 8651 15750 8502 3200 5403 17936 11038
12705,3899 3473 17330 16846 6011 8651 12707 14868 640 985
12706,3473 14868 3200 6214 11339 6652 17584 4088 1941 16846
12707,6177 7867 16640 11504 6157 5307 9621 17622 15289 388
12708,3473 17330 5951 8635 6214 16365 99 4199 12764 7867
12709,6214 14358 11359 2665 11342 13443 14781 3200 15778 17330
12710,16846 16486 14868 17416 12901 13387 249 13443 12390 14917
12711,3899 5951 15119 5925 17788 8580 4088 13134 3200 10562
12712,17330 15119 14868 16364 3829 3942 5403 4088 2756 12901
12713,15778 11359 3619 12172 5273 14078 14868 5640 4853 1614
12714,14358 5925 15181 2665 8651 10562 13134 5324 10954 3619
12715,3473 16365 5951 14358 3200 640 17140 1267 16549 3889
12716,17330 8635 15119 3200 14868 7309 17584 14358 10562 2665
12717,10865 12663 16012 12617 14917 8747 4204 15119 10295 17526
12718,6214 5273 13229 3619 12752 940 10954 6873 9871 985
12719,6214 7264 16365 15119 8635 15844 5885 17294 16359 14358
12720,3473 3899 16365 15119 3829 15181 2665 13638 6782 11553
12721,3473 3899 3200 5273 16365 6214 11359 6431 4088 2748
12722,5640 14358 3619 11342 940 1614 3829 6652 14868 17294
12723,15119 15778 17364 5324 10865 3889 1619 940 14229 3829
12724,3899 10865 11359 1836 12901 17022 17135 14868 13638 5640
12725,6177 1846 18050 16846 10865 1551 17022 7483 16364 4088
12726,16365 3473 16846 17330 7744 6157 5951 6011 5324 13295
12727,6214 3473 14358 15181 17140 3768 13229 15868 15778 1885
12728,7264 15119 13630 7089 12752 6540 3473 8917 11576 12371
12729,3899 6214 15778 2772 16364 1551 15181 13914 3829 16070
12730,13134 5273 15778 6011 2665 640 12707 6652 16791 3569
12731,7867 16640 6214 14181 15289 7606 2669 388 1551 3889
12732,16846 6157 8473 4199 3347 12457 13585 5605 10243 3569
12733,15778 15119 16846 3768 12186 16791 17364 1208 249 5951
12734,16846 10865 13914 1614 14917 11359 14181 12617 11553 15750
12735,15119 17364 7309 3829 6011 1208 15750 7744 2152 14093
12736,3473 8635 13638 16365 3889 14213 10914 13725 11553 17393
12737,6177 6214 3899 960 5324 17294 5299 8213 13801 6975
12738,7744 6214 9621 8473 3691 2076 17330 11504 5895 2796
12739,7744 14396 3668 3899 13295 11058 4623 14960 6495 3198
12740,6177 3899 6214 10865 16365 3889 14868 16364 11342 16846
12741,16846 99 9749 7264 13585 985 17266 53 6652 15514
12742,6177 7744 16549 985 5273 15868 16624 15583 2665 15181
12743,3473 5925 2665 16791 1551 14181 1792 16364 15181 4088
12744,6177 3473 6214 8635 14358 5273 5640 955 15750 13229
12745,3899 7264 13134 1259 15119 15181 3889 13178 840 9441
12746,17364 12186 7486 3829 12707 16364 803 16919 1614 4853
12747,6177 16365 11359 16846 3473 3899 6214 4853 11342 15778
12748,16365 6214 3899 6011 3619 15778 5640 11359 12901 6975
12749,6177 17330 3200 15750 13134 3889 1137 2748 13443 5324
12750,6177 3899 12663 13914 14400 512 7763 7295 13981 13638
12751,3473 16365 6975 6011 5925 17830 10370 4853 17584 3619
12752,3899 17330 15181 1792 12901 12752 2152 13318 13914 985
12753,3899 17330 15119 3889 955 17022 2376 640 2118 16364
12754,6177 6214 3899 17364 17330 6011 8635 12752 8194 1792
12755,3473 17584 16846 1941 10370 6670 5925 3768 16486 1259
12756,6214 5273 10865 13134 1614 13914 17584 249 10095 9441
12757,6214 17330 8635 14358 15181 15778 12999 5605 249 12901
12758,6177 7264 14358 6011 3768 8207 6157 11430 9749 17294
12759,6177 5273 17584 4088 8326 7309 17135 5640 9871 3569
12760,16640 6157 7606 11504 388 18050 640 17622 3668 8473
12761,16846 6214 3473 640 5951 8635 2665 16359 7264 1792
12762,3473 3899 6011 2665 12707 10954 17416 3433 17330 3768
12763,16846 10865 15181 6214 15778 249 11359 5640 14868 17416
12764,14358 8635 5324 5925 16131 13134 17666 3869 4162 8194
12765,16846 3433 17330 15181 249 5324 15778 6011 1885 1792
12766,16365 8635 14358 15119 6011 13318 11359 3200 12390 3942
12767,14358 15922 6652 13950 985 14449 17330 15778 8635 14868
12768,3899 17330 15778 16846 13229 16486 14181 17788 4088 241
12769,16846 3473 15119 3899 14358 6011 17364 3869 4162 1619
12770,16365 14358 5273 16170 12752 13134 11359 15844 1614 6011
12771,16846 15119 3473 8635 12752 14358 3869 2087 15778 15181
12772,6177 13134 1551 1259 3200 15800 12457 1208 8651 10095
12773,6177 3899 16365 12617 16070 9871 8194 14400 14213 14868
12774,3473 17330 17584 16365 15778 6905 13318 4088 15119 17985
12775,8635 17330 16365 1259 14536 15750 10370 16846 5403 6905
12776,13295 940 13410 4582 6975 3619 3829 11359 1619 12015
12777,6214 15778 1551 16846 6011 3200 5273 3768 3829 7309
12778,3899 3473 14358 13134 1619 17330 16624 8635 249 3433
12779,3473 17330 8635 15778 10865 1846 2665 3619 14181 14396
12780,8635 16365 16846 3200 10865 1551 1941 14917 8326 16012
12781,512 8502 5273 640 3829 6011 15863 10954 16494 12707
12782,15778 16365 10865 5925 4078 14181 13638 5628 14213 17022
12783,17330 15778 6214 12457 1259 1614 16486 16365 1836 14917
12784,6177 5951 17905 13295 15778 16640 7606 5307 298 11058
12785,6177 8011 16846 16365 15082 5885 5460 960 15844 16359
12786,6214 16365 7257 16846 3899 15119 15979 14762 13630 11303
12787,16365 3473 3899 14358 16170 3768 4582 5403 15868 17788
12788,17330 15778 14358 6011 15583 1885 13638 15181 3433 8635
12789,16846 3721 15533 4607 8635 1551 640 12901 12172 10954
12790,16846 15750 3619 13134 6011 7486 12172 8326 12186 12752
12791,3473 16365 15119 1846 5273 14400 15181 17364 6011 13638
12792,11303 5141 15922 14762 17751 2687 14449 3204 8898 15383
12793,3899 16365 8635 15778 15119 13638 17416 15969 11359 940
12794,6214 9871 2772 16364 6782 2665 5951 12390 5895 1653
12795,6177 6214 14358 985 5324 12901 17294 5925 3768 11359
12796,3899 5273 15778 10370 14868 13134 17748 1259 16846 7295
12797,17330 13549 10865 17364 14181 12901 17022 15844 15181 1551
12798,8635 3899 12663 2456 17135 7861 1533 12707 5628 12378
12799,16846 15119 6652 6011 17294 15979 5324 14229 2665 5299
12800,5951 8635 17330 3768 640 3691 16640 6011 7606 15289
12801,6652 1614 14868 5951 11359 3619 17294 5403 3768 4853
12802,6214 3899 12901 2665 6011 3768 5640 1619 1885 16946
12803,8635 5273 16791 15181 14229 3619 6652 1792 3200 2665
12804,3899 15778 13134 17936 3768 3200 5605 3889 12617 9441
12805,17330 8917 8635 13532 442 13921 15468 435 10427 4435
12806,16846 15778 3619 17294 10370 12186 13134 8207 249 13387
12807,3473 5273 1551 3829 1941 8651 10865 2756 6214 14917
12808,6214 8194 7744 15082 5885 8213 6061 1267 3691 15386
12809,14181 14868 5925 17520 6905 16846 5742 6011 9744 16070
12810,5141 6214 7606 10010 5273 16365 2669 6540 11504 17623
12811,6177 15778 3829 5273 14181 4088 12457 16070 1259 7295
12812,17330 5403 12457 1259 9744 14868 14536 6214 15469 16618
12813,3473 8635 6214 5925 5273 13914 1551 15969 3200 10370
12814,7257 15119 6011 14181 11576 1792 17266 8635 249 5640
12815,6214 15119 14358 5925 15778 6011 5273 13134 940 12172
12816,6177 6214 8635 12752 1846 13134 2772 17788 5273 6011
12817,16365 15778 1551 13914 15119 1941 2665 13178 8502 5742
12818,16365 16846 1551 13914 16549 15082 14868 3200 16364 985
12819,6214 16846 3899 14358 3473 5963 15119 4607 16365 3619
12820,7257 13532 8917 6540 3473 15773 15922 8659 2532 16901
12821,14181 13134 7309 10865 840 3889 1836 16486 12663 13691
12822,15778 16365 1614 13387 15750 17936 16846 15119 13178 13229
12823,640 15778 12901 5640 3942 10865 249 13443 17961 12975
12824,3473 17330 15119 5273 17364 10562 6011 14868 7309 16791
12825,3473 8635 17330 15181 12901 6975 5640 10027 1259 15868
12826,6177 3899 16846 1941 17364 3889 13229 1208 11359 14358
12827,3899 6214 16846 15778 5925 16791 13549 15181 6011 6873
12828,13950 15383 10175 12487 13714 5675 17944 3619 17159 14794
12829,6214 3473 16365 16846 7264 5141 5925 13134 16791 13229
12830,17330 7744 640 3200 8207 16549 4199 15181 11359 14781
12831,8635 17330 6214 16364 14868 7486 17751 16070 1208 16486
12832,16846 14181 3829 15868 2665 6011 16486 14868 16808 16624
12833,17330 5273 16846 13914 8651 16364 14868 3619 11359 15181
12834,16365 11359 13914 2772 16846 4088 8747 1941 13638 16070
12835,14396 16640 7867 5307 11227 2669 8580 9621 17622 6495
12836,16846 14868 5273 6652 3768 15181 17135 8194 6011 985
12837,6177 6214 15119 3899 3473 8207 8635 6011 17364 17330
12838,16365 15119 6011 14181 16486 17294 16494 12172 1208 5273
12839,6177 14868 16365 13134 3619 2387 15119 4078 16846 14400
12840,3473 15119 17330 12901 5273 15778 11342 1551 3200 17364
12841,16365 3829 7744 14868 5403 1614 3889 8194 17294 1941
12842,7486 17788 7309 840 16365 2680 14868 10746 15844 7975
12843,7744 13295 13585 16640 8580 10243 7606 3824 1551 5307
12844,6214 15181 12186 6157 3473 5951 10027 7744 5940 6011
12845,6177 17330 15778 16846 3942 12492 15750 13387 13914 3768
12846,6214 5605 8635 12371 15778 5640 11854 12390 13532 4292
12847,3473 3899 17330 15778 14181 14868 1208 14917 17022 13134
12848,3473 17330 16846 3200 15119 4088 3829 4853 17584 1259
12849,6177 3473 17330 17140 12186 14181 640 3200 15583 15778
12850,16365 5925 6652 7744 12752 5951 901 3889 13032 16846
12851,5925 13134 13914 14868 16364 249 16846 10865 14266 3829
12852,3473 8635 1551 13318 6905 12707 7099 15750 12492 13134
12853,6214 13134 3829 10865 14181 1551 3200 2665 6905 1614
12854,6177 16365 6214 16364 4088 1551 1137 3829 13134 2756
12855,6177 3899 14093 17584 1551 11339 1259 14536 7486 7973
12856,7867 15119 17330 16962 6011 5951 13374 13098 1792 6157
