user_id,item_list
438,14358 3899 3473 17788 13410 14181 16946 16549 8635 17830
439,3473 3899 7744 6214 202 6975 16846 15778 9749 1232
440,14181 5403 4088 1208 8635 17330 11339 12492 15469 7309
441,7264 3619 1551 1259 6214 12999 5742 13950 10865 11481
442,8747 14095 15778 6214 13638 14226 14400 13914 14181 16846
443,5273 6214 14868 1208 1941 12457 13914 3829 3942 15119
444,16846 5273 640 15778 13914 7407 2152 12752 12457 3200
445,14396 9621 7606 16846 7744 2669 13229 13134 4075 2665
446,1551 3829 10370 10562 5403 8326 1614 6214 13914 17356
447,16846 3899 3473 2886 4582 6975 640 17294 8635 16791
448,6177 5925 1941 17330 11339 8207 13914 7309 15119 9527
449,6214 6975 15181 9131 12901 5299 17788 1846 10027 14781
450,13229 6652 5925 14400 9131 1551 1259 14868 11359 12390
451,17330 15778 16365 16364 15750 13178 10295 3200 512 13691
452,8247 6011 15868 12752 1792 8194 8635 5299 10327 985
453,3889 5273 8502 16364 5403 6214 1551 13725 940 17526
454,6975 5424 6177 2772 17330 5324 3899 16946 14181 3942
455,12943 16919 17584 3899 2152 9744 3768 13229 12186 7486
456,640 7716 3200 15119 8635 13229 17294 2665 13134 8207
457,6157 5895 17622 409 2669 6417 13098 4075 6214 17330
458,14358 1792 10095 12901 13134 2152 1517 6975 15750 5299
459,13229 6975 11359 3433 2243 12943 13963 15436 5640 1619
460,1846 6214 99 17330 10865 15119 8194 2665 6905 15778
461,16365 8635 16846 17330 7744 13410 985 10865 6975 5273
462,16365 13410 14358 5925 14181 3200 1614 15082 1551 4292
463,5273 16486 12707 16364 14358 13410 2243 4582 12943 16846
464,6177 12707 249 7295 14358 5403 14093 15119 8326 940
465,14396 11504 5895 388 6177 7483 17622 1186 6392 1603
466,9875 899 8609 3910 7721 9071 7264 12250 7074 402
467,6214 3200 15119 10865 6975 5925 17294 3768 17584 12901
468,13229 16846 16364 960 1846 8207 7309 4582 5974 15750
469,7716 8651 14093 16486 14868 12311 78 15778 14996 7973
470,5925 2886 5299 8326 17135 3619 16808 1614 6676 249
471,8194 3473 5925 15551 15082 5433 17330 7143 1551 6214
472,14358 15119 640 14781 5324 15181 3899 2886 12752 8011
473,15119 17584 8635 11430 6157 14358 1551 16846 11343 14181
474,14181 11776 7716 14996 1259 12028 8635 3473 6670 11491
475,6214 14358 2665 3829 3768 17416 1137 12901 17364 16364
476,3899 13229 8194 12752 14358 8011 6652 6975 5299 6011
477,8635 6873 3768 3869 17140 1653 2886 4582 512 16070
478,17330 10865 1614 1515 249 17356 17670 3942 4204 3829
479,552 11343 13295 8580 9898 8473 14396 12752 4623 2076
480,3899 17751 6214 8635 8316 13914 8207 5273 14358 16143
481,17330 1941 7295 1259 13178 17936 10865 16791 15750 3942
482,12752 6975 15119 4582 8207 12943 8455 17666 447 12015
483,8207 14181 16365 5273 16846 1137 5974 4204 7264 13134
484,8635 17330 4204 5974 2756 13914 15119 3889 3942 14358
485,6214 12752 10865 16640 7606 14868 2665 4582 15289 11504
486,3768 14358 2665 5324 13410 6011 14181 5273 16364 1137
487,6214 3889 17670 10865 17330 4078 5141 8635 1885 13914
488,17330 12457 13134 6214 8326 1208 7716 14868 5403 16486
489,11303 6540 202 8316 6214 11576 1838 14813 5675 17159
490,3899 14400 6214 1259 15750 241 1551 16791 2665 17022
491,12492 7309 3899 1259 3473 13318 17943 12311 3942 16365
492,8898 13134 2665 3204 13950 16365 1838 840 16846 3829
493,3473 1551 14868 7716 8651 4088 9776 6905 1208 13229
494,17330 6782 13914 13134 249 17135 7224 17526 13638 14266
495,15119 17584 14358 1941 11339 6905 16486 640 8326 10865
496,13134 14358 16365 13229 8011 7716 13410 5925 16791 6975
497,3473 8635 3899 16364 5273 14181 8502 13638 13725 9441
498,3899 11359 1259 13032 5403 17364 7295 8207 1614 4204
499,5424 15778 17936 8747 2055 13178 5751 5273 3889 16353
500,6177 3473 2665 1137 5403 6975 1259 6011 13134 3889
501,14078 6214 4078 3619 16365 10295 13644 14358 11359 3558
502,5273 12901 16791 4582 17416 1551 3768 6652 640 11339
503,13585 6214 13296 5273 6976 2482 14181 8473 2796 1551
504,8473 552 13296 11430 17905 2482 3198 14100 7867 3899
505,2772 6177 1137 3899 249 16012 14181 5403 8502 8747
506,5951 6975 17364 15082 17330 10865 11430 6417 5324 6392
507,8194 17330 2886 1792 7975 12186 5324 15844 12901 12764
508,202 17330 6214 15778 442 14181 8011 16549 15082 16846
509,7295 13229 17364 2886 1941 8502 6975 9871 9131 4582
510,8326 6214 8635 7867 5925 14181 17330 5895 13178 6873
511,5273 10562 13134 14868 11491 13914 17748 16070 7407 7412
512,6975 4582 3768 15778 9131 13134 13229 3942 1259 16946
513,6214 13134 14358 5273 5925 8502 17936 5742 14400 17526
514,15119 6975 6011 1619 17788 13914 13229 13134 5403 5925
515,3829 3899 8635 13134 3942 7407 11776 3473 17748 13318
516,6214 5324 17364 8194 7448 4607 5299 8247 7870 13549
517,8635 5324 16624 5742 5273 1619 9610 17666 10027 8207
518,6214 17364 9131 6589 5299 6905 249 940 16070 7295
519,3768 2152 3619 4582 14181 13410 5742 2886 12943 8635
520,8011 12901 2772 9871 1941 1137 17022 16624 16364 15844
521,6214 14358 5299 6975 6589 13229 12901 3899 9131 16808
522,6177 7309 3200 5605 12186 13318 3869 6724 3768 8502
523,5273 10562 1137 3899 12457 14400 3829 17135 3942 13638
524,16486 1551 1137 3942 17135 12457 13914 4088 10370 9322
525,7264 15119 3899 14358 4435 2243 17391 6975 9131 2665
526,14396 16846 7606 1551 17330 5951 16486 13585 53 9621
527,940 16365 16846 6975 2886 2152 16070 4582 5742 12492
528,1941 3899 7407 13229 10370 16919 16486 8635 14358 16846
529,12707 13229 13725 3768 14125 17936 2152 4293 8651 7309
530,6157 99 1846 8580 9898 11430 3198 17715 3691 10243
531,10865 14358 6177 13914 249 3899 17936 15969 3768 5742
532,2886 16846 14358 1551 1259 2152 17936 10865 7295 8651
533,9621 17622 15119 2669 17416 8207 6392 8635 4075 13098
534,15778 14358 14181 5925 14266 14400 16365 4204 2665 15119
535,17330 14358 13178 2665 13134 3829 512 5605 13229 15778
536,3473 6214 5273 16365 4078 13914 15778 1551 1792 17294
537,3473 17330 13178 7295 9871 13691 4204 1551 8037 3768
538,17330 3899 8635 249 14358 14868 15119 2665 17294 5273
539,7309 16919 14093 11282 13229 5433 960 5885 1551 6177
540,16486 3942 6177 3473 6670 4088 1208 8635 2665 3829
541,6214 13229 17364 12943 1267 17140 4582 1885 2886 1792
542,17330 1792 6011 940 9441 241 5273 6589 14181 13691
543,17788 6214 7143 3955 16170 8635 14358 16846 640 3768
544,17330 3473 5273 15778 14400 17526 17022 4088 4204 9871
545,16549 6214 16962 5981 14358 12752 18050 16486 12944 10865
546,6652 17748 8635 17022 4292 14358 16598 16364 6670 12390
547,6177 6214 10865 2665 640 4582 13229 12186 12752 13963
548,6011 17294 2152 16624 15868 17022 11359 17670 16364 16791
549,3473 5273 14181 5925 8326 14358 15119 7486 2665 10865
550,4853 2772 6431 17135 78 4582 9744 7486 840 13914
551,6177 8635 10370 11339 10562 10865 13914 15469 13178 4204
552,6177 8635 3899 14400 7716 1137 13914 3889 9441 15796
553,10132 9871 8635 3473 1651 5273 12958 15750 1137 1614
554,3899 3768 1792 4582 2665 13410 16624 17330 12186 9482
555,3899 16846 10865 3768 14358 640 13229 2665 13914 5925
556,5273 16365 2772 1259 13229 7870 4582 3768 8207 3942
557,13178 17748 14181 16919 14093 15750 7407 11702 7973 10370
558,14762 7257 202 3204 6214 3473 15026 1838 11576 13856
559,12707 8651 1941 13134 14358 13914 1259 16364 16791 6975
560,4582 13032 5299 17936 3899 10865 9131 16070 13134 17330
561,13963 6652 14917 15119 3899 8207 6214 8635 5974 3889
562,1259 13178 6177 16486 2665 6214 3889 16846 13032 15082
563,16365 17364 5299 3899 17294 10865 13134 17330 1792 13465
564,14358 8635 16365 1846 17294 14396 15119 15181 12901 13032
565,8207 16365 2665 11359 15181 12752 3899 8567 12901 9131
566,1941 16364 13134 5925 1551 15778 7224 12457 8502 7716
567,6214 5273 16846 14358 1551 3200 4204 16012 16791 17294
568,940 9871 3899 4204 6214 14868 1941 6782 14266 16846
569,2886 17330 15181 6589 15119 6782 14400 16808 17936 13914
570,12457 16486 17330 3942 6214 8326 13134 1259 17748 8194
571,12707 940 1208 16070 3829 13134 3942 3035 14868 17748
572,3899 4088 1941 15996 3889 2772 17830 10562 10095 17936
573,3473 8635 14181 3768 17364 13410 13914 8502 5299 1614
574,6214 16846 8635 12186 3768 9131 15778 17364 640 10865
575,6177 8207 15119 6975 2665 7257 202 17356 6011 11576
576,6214 10865 640 3768 12901 13914 1259 13032 1941 16364
577,1941 6177 3473 3899 8635 6214 6905 17936 17330 17584
578,6177 14868 3473 5974 16365 17022 4204 1137 3942 2665
579,12707 9131 3768 6177 13229 5925 15119 15778 12943 640
580,14181 14400 10865 16364 1551 5742 1259 13134 16012 9871
581,1259 4853 15064 4088 9871 14358 16365 8651 512 15969
582,15119 13229 3768 8207 13914 1137 640 2152 6011 249
583,8635 10865 15750 16598 6214 5742 4204 6670 15119 7486
584,3473 14358 2665 3829 5925 1614 10865 14229 10370 9131
585,6177 6011 4582 2665 1941 16791 17330 14181 13229 15778
586,8635 5273 6011 6975 8207 10865 13914 5403 17294 9131
587,3899 2772 17330 6011 14400 16012 13134 3889 17022 249
588,3899 14358 13410 3768 640 12752 16486 3200 5925 4582
589,16846 6177 6975 4853 5324 3899 3768 3473 955 4582
590,5403 12457 14868 8567 6905 17330 1259 11339 15778 5605
591,6214 2772 13134 3200 1614 1792 640 1551 17416 17748
592,14358 6214 3899 8635 6011 5273 2665 7295 1551 5324
593,3473 10865 15119 2772 6975 17364 17936 5273 2665 12901
594,8011 6214 16365 5433 16846 960 7975 14358 16359 15514
595,8326 17584 7973 12492 1208 3200 1941 11776 13584 6905
596,15119 14358 640 12186 13410 8207 8502 5925 6011 5299
597,16365 6975 3899 6011 17666 1792 8635 11342 12457 17330
598,3473 5273 1551 1259 10562 15119 14868 13318 940 3942
599,13914 14181 7295 15119 13725 5403 1846 17294 17135 17748
600,5895 16962 5307 6392 1186 5312 13098 16920 12975 8635
601,3899 15119 6214 14358 5273 15778 17356 14917 1137 3889
602,14358 17294 2665 13914 14400 14868 14266 5273 14181 940
603,5273 7295 17330 14868 13691 15750 3829 17526 6905 4204
604,8635 16070 5925 14181 241 4204 14266 9441 2665 15119
605,6177 14181 13914 1137 2665 16846 1259 17936 16946 17294
606,12457 3829 7407 17584 3473 7716 1208 5742 15750 13178
607,5951 16846 7264 7744 8207 15119 17364 3768 15514 13229
608,3768 7744 9131 5951 4582 1792 12901 8207 13229 15181
609,985 16846 6214 16365 14358 640 4582 8247 16170 13914
610,3889 249 17330 2456 3473 17526 12663 10295 3569 14358
611,3473 7716 14181 14868 16486 1941 1614 13318 3942 10865
612,5273 9871 5925 1941 1259 15969 12457 1137 249 1515
613,3899 3473 3768 6975 17364 640 13229 9131 13410 1619
614,17416 6975 16365 13229 17330 8635 3200 7295 16624 5324
615,16846 17330 14358 10865 640 6011 15181 17022 3942 3889
616,4088 8502 249 940 16012 17022 14536 11776 6306 1614
617,1846 17788 8011 12186 13229 15119 9131 2807 13296 2665
618,6177 8194 17788 8011 8635 13229 13134 6975 15778 13410
619,3899 12774 12663 3473 940 3130 13410 17416 17388 14358
620,8635 16364 803 15778 5273 17364 5299 5742 2152 14181
621,1259 13914 10370 8502 8326 9871 1137 2665 14358 1614
622,15750 6177 17610 16012 3942 5742 17526 5628 3829 9527
623,8635 8651 5273 1846 13134 10562 13410 1259 14536 8326
624,14358 5895 409 4582 6011 15119 3473 16962 3899 18050
625,3768 13229 7264 14181 16332 15922 10865 8898 2886 5628
626,10370 1941 3200 15778 7486 1259 10865 7407 1137 7309
627,7716 17584 7264 17135 8747 12794 16598 12371 8326 13887
628,3473 14396 8635 7867 6214 5273 17330 7716 7606 16962
629,3200 5273 10370 14485 17135 8326 7716 16365 14358 1208
630,4853 16846 6214 16486 16549 13443 6061 8635 249 5273
631,6177 8635 13585 99 10865 6976 6652 13295 16364 9621
632,6177 3473 6214 5951 12752 4582 14396 6975 12901 2772
633,3200 13914 10562 7716 1137 14358 1614 17748 1259 7407
634,8635 14868 3619 17330 2665 5605 13914 5273 15082 16549
635,8326 5273 5403 16486 10173 78 249 1259 11491 8752
636,12752 3899 8635 17330 14358 17788 15119 16365 16846 8194
637,5925 14449 13134 13950 17294 5273 5324 17364 6730 1259
638,15119 10865 1941 10562 14181 8326 1551 13229 14093 2772
639,6670 17411 14627 3473 10562 3899 8326 6214 8635 16624
640,4582 2665 13229 13032 16624 10865 13134 14181 14229 1718
641,5925 4088 17330 17584 803 5403 15778 13644 1386 249
642,6177 3473 14358 3899 5273 17330 12186 3942 640 1792
643,5299 13229 6011 4292 6177 4607 6589 985 9131 3473
644,1551 17330 14093 2772 14400 2748 8207 11339 8502 16846
645,5273 1551 17330 14181 3899 3829 13178 15778 8502 17748
646,10865 8635 6177 3899 2665 5273 1792 16365 6214 3889
647,3899 15778 17135 16012 7716 16365 14266 7264 4204 13725
648,12752 6975 17364 3768 4582 4292 3473 2665 2886 17666
649,16846 640 5273 249 15119 13914 7295 3768 1792 16364
650,8247 3473 14358 8635 16549 17584 9131 12186 17297 8011
651,3899 8635 10370 6306 3942 3768 1259 15119 16846 13914
652,17135 8635 17330 10865 1259 15996 6975 12390 9610 4088
653,17140 15735 4293 13654 16791 15119 14509 12752 14617 17294
654,6652 14358 17294 4582 8207 640 2665 3899 16170 5324
655,16365 6975 8207 9131 1792 1551 4582 8635 17330 7143
656,3899 14396 17364 15778 6011 14181 4582 9131 15181 1259
657,8635 17584 3200 13134 1208 1259 13914 17294 13318 6011
658,6975 17294 6157 4582 5324 17416 11430 12752 2665 3899
659,6214 16365 13229 1137 5925 512 14181 15778 1259 8207
660,1102 15551 15844 5885 13318 5845 960 5675 15007 6118
661,6214 3899 15750 1259 16791 17526 16624 9131 3889 13638
662,6214 1846 640 8635 14396 7744 15289 17330 11227 5324
663,3473 17284 640 15778 6011 9275 5403 249 17961 14181
664,3899 3473 10865 15119 3768 8207 6652 6011 16486 8011
665,1941 13410 1614 13134 14078 13229 10562 6905 8502 12492
666,17330 17022 15119 7407 249 5424 3889 1137 13134 14213
667,3899 3473 6975 12186 5299 4292 9131 13410 640 1792
668,3768 640 8207 6177 6589 12186 2665 5324 15181 13035
669,15064 1259 3473 9441 10865 9619 12943 12663 3569 12186
670,16364 512 4204 5424 13644 3569 1581 9619 6214 14181
671,16846 14181 12901 5273 8207 640 15181 6011 1792 17022
672,6177 10865 8502 15969 15750 9619 14181 2772 4582 16353
673,6177 10865 17330 5273 8651 12752 3942 17416 16791 12707
674,16846 3899 15119 3768 4582 16624 17330 13229 15778 9131
675,7716 1259 1551 17330 3829 4088 7295 7309 14093 17135
676,6214 16365 16846 3899 1619 6589 13229 13134 10865 12186
677,14181 10865 2665 16365 13914 4582 15119 13134 12457 14400
678,15082 3899 10562 12457 17330 8635 1614 12492 447 3829
679,3473 8635 1941 17584 6976 6157 12390 13134 4078 16486
680,3899 6214 3768 7295 16846 1137 12707 14400 14917 14358
681,6177 10865 1259 14181 5974 6214 6652 13229 10295 12390
682,6177 14868 17330 12752 2665 14181 17135 17294 10316 5605
683,6214 4582 8635 14868 14181 9871 13725 8502 1386 5403
684,10865 13134 5273 13725 6214 14181 13691 940 7716 1551
685,13318 1941 3889 8635 3899 6177 17520 15469 1836 1137
686,6975 14181 17330 15778 12186 4853 13410 249 2152 5974
687,14181 13134 3200 6011 6975 1259 13032 14400 10562 10865
688,14358 10865 9871 3899 5186 8502 14181 13178 512 12172
689,17294 12752 9131 640 2886 14781 6976 16808 13585 15778
690,16846 640 13134 5324 13914 16946 11359 1941 5424 15996
691,6652 6975 13549 2665 8207 985 16624 1619 14868 1137
692,16486 6905 13914 5925 13318 12492 10865 8207 14917 1137
693,2772 15119 6214 16365 5403 16846 17416 14781 17330 10295
694,3473 11303 8898 13914 16364 14181 6652 3619 14762 12943
695,15796 3899 10865 16364 6975 16624 7974 16920 17135 16070
696,16486 6905 15750 3899 840 1137 13134 13914 14536 7407
697,7744 6157 6177 9898 11430 3473 11227 8473 7606 16640
698,6214 1551 1941 16846 17584 13318 15119 10865 11339 15778
699,15119 5974 16846 5925 6975 13914 1137 1551 16364 16624
700,7744 13585 2796 17905 53 11227 11504 6976 8580 13296
701,15979 3473 202 8194 10427 7089 4435 17330 11506 8911
702,1846 14358 16624 17364 17294 3899 8635 8473 1792 4582
703,13963 12186 985 4607 13410 15551 16846 9131 5273 3473
704,3899 5403 2665 16364 9441 17022 17294 4204 7407 6306
705,2886 16365 5299 12186 6157 9131 14229 17330 1619 5273
706,16365 2665 14868 14358 13914 1259 1792 16364 17022 5640
707,16365 14358 13229 3899 15181 1885 2886 10865 17788 8635
708,7486 5273 3473 3899 12492 8651 13178 13229 10865 16365
709,3829 17294 1259 12752 3889 17022 10562 16364 13387 6905
710,8635 15778 1941 5424 17022 15181 7716 8326 16808 241
711,12999 17135 9527 13443 5403 9441 5640 2772 15778 6975
712,8473 14358 2807 17715 11227 16640 5714 17364 3473 1792
713,8635 15778 6905 9871 249 10295 5424 3889 15119 13229
714,3473 3899 16365 6975 15778 14400 13638 1137 15119 11359
715,16846 15119 6011 1941 640 1259 2665 7716 12186 6975
716,3899 14400 17748 3942 12492 5925 13914 14868 7309 17135
717,6011 6589 17294 3473 12186 15119 16624 3899 16364 13725
718,8194 7143 5885 6177 16846 17294 7719 2545 3899 640
719,1551 5273 5925 14485 17330 4088 3200 13134 10370 8651
720,13134 6652 1619 13032 5963 8011 5273 5324 10865 16486
721,14358 16846 10865 1614 5273 17364 12752 17936 249 5925
722,16365 16846 3473 3768 17135 5324 12186 16946 4292 15778
723,640 17294 6652 1792 8622 15181 12943 17330 14781 15398
724,3473 15119 8635 1551 17364 1941 2665 14181 17330 8207
725,15778 8635 17022 249 14400 16364 4204 14181 16365 8448
726,6214 8194 15119 16549 13229 11576 3080 15551 7089 5925
727,14400 16364 3829 17584 11359 7716 11339 10370 1792 9776
728,15119 14868 5324 17364 16364 5925 10295 6011 10370 17936
729,3473 1551 8326 17330 16846 14181 3768 15778 5925 8207
730,13963 3473 1619 2152 8635 16791 15514 14181 17666 4078
731,16365 16846 2886 3899 17416 16946 1619 640 13134 6157
732,6214 6011 6177 3473 6652 13134 12943 5925 8622 1619
733,3473 17330 1846 6214 8635 14396 14181 16846 7867 9621
734,16640 18050 17936 1186 6214 6392 6417 16070 16365 16846
735,8567 5925 16364 1259 14181 13134 14358 249 16365 3619
736,8194 6157 15551 9898 7975 7143 10243 13134 2807 4623
737,4292 8651 8635 3200 16365 16486 1551 17330 6975 640
738,15119 6214 16846 16365 4199 8635 2796 12764 7867 8580
739,11339 17330 6177 6670 17584 14181 5925 13914 5273 1551
740,8635 3473 5925 7744 6782 14400 3942 4204 14266 2251
741,14868 6214 14181 1259 2665 15119 5424 10562 940 7295
742,6177 3473 3768 640 1137 8207 14781 7295 5403 1386
743,14868 10865 1941 1137 1551 12390 14358 640 4088 14400
744,3473 6177 17584 12390 5742 13725 8651 5403 512 16364
745,6177 17135 13914 5403 15119 11339 1551 3200 1614 249
746,6177 6214 5273 15778 3768 7264 13134 5141 6905 8448
747,3899 6214 17622 15778 16365 6417 5307 5273 5925 13914
748,13714 6540 14794 1575 4961 8657 3204 13950 10767 11303
749,6214 16365 6157 6011 3768 8635 640 9131 2251 5951
750,6177 17330 11339 14485 249 17022 17748 1259 12390 17526
751,940 1137 5424 5925 17526 17135 1846 13638 6214 8747
752,8194 6214 16365 6975 7975 17294 15289 7143 15181 2118
753,16365 17330 13134 640 6011 2886 12186 13914 16791 5273
754,6177 8635 3899 16364 6214 5273 409 14400 14181 985
755,17330 6214 14181 15119 3768 10370 9871 13410 4088 8651
756,3899 13229 3473 8635 5925 3768 16791 7744 16365 3200
757,6177 3473 14868 3899 13134 16012 17748 14400 9871 640
758,12246 17678 5647 16942 11854 7437 809 6121 2545 6621
759,6177 7257 6011 1619 17294 5299 3899 17416 3768 3473
760,13134 14868 13914 16365 16846 15778 1941 3829 14078 249
761,13134 15750 17936 17135 1941 249 16012 6214 13638 4204
762,16846 6214 11227 13585 16962 4199 17294 1792 12186 9131
763,6177 8635 17330 9871 4204 6214 13725 14400 442 7295
764,6214 17330 14358 17294 1614 11359 1941 13032 2152 12752
765,3899 6214 13229 16846 5403 1941 16791 8635 17330 14358
766,3473 6177 13914 13134 6214 442 5742 17961 5424 12390
767,8502 5424 940 640 14868 1386 16332 13654 6975 1515
768,1941 1259 4204 13318 3200 5424 13691 7486 15469 10295
769,15119 16846 17330 5424 17788 13914 1792 640 7716 12457
770,8635 1941 9322 10370 13134 12457 249 3829 7412 7716
771,6177 3829 14917 16791 16012 12311 17309 17584 15969 6873
772,7264 6177 3889 8207 16365 1137 14266 14181 4435 13134
773,14868 14400 8502 7295 17022 5403 4204 15800 17670 1792
774,8502 17936 13134 13914 15750 241 17526 3569 13691 1386
775,5273 17135 1941 1137 13691 7407 249 14396 6214 4204
776,6177 3899 14181 6214 4204 16365 6652 10865 249 9610
777,12186 17364 8936 1846 1619 8635 17294 8455 6975 1885
778,16365 10865 14181 1792 640 4292 11342 5324 12390 3942
