user_id,item_list
10963,4582 12943 6975 16624 16791 17330 17416 14226 5403 16494
10964,12752 16365 10316 3768 17140 15583 5605 17356 17330 640
10965,16919 11038 3473 5424 12774 8011 2152 6589 14400 640
10966,17284 7870 13229 7716 17330 8207 16365 5403 640 17140
10967,7744 13295 15119 7867 6214 1614 10857 15996 11227 6417
10968,12794 640 3579 3200 5925 16028 13229 3130 13797 2846
10969,8207 16549 2179 6177 17284 5605 3910 4468 16365 6214
10970,17330 14181 14485 14400 4204 14358 12390 3829 10295 3200
10971,7744 1846 13296 8580 3899 14181 6976 14396 17622 7606
10972,1208 7878 4093 11339 1386 6431 1941 14266 17526 16070
10973,15868 6214 3899 17416 1619 3473 14226 11110 2665 1885
10974,14358 6214 15119 3473 3899 6907 16365 2665 16332 495
10975,6177 6214 5141 15181 15119 4582 8635 3899 17294 6011
10976,3473 10865 6214 13638 1259 17284 1614 955 640 16598
10977,8635 6177 5885 13914 13725 512 17936 11339 2456 1941
10978,7744 5951 2482 11343 10243 969 2076 9274 6351 11376
10979,3899 17294 15119 13229 16486 9131 7257 1137 17364 5273
10980,16364 4204 16012 5403 5974 14358 13134 4088 3942 17135
10981,3200 7309 17584 16012 15683 14917 13134 3889 12120 11776
10982,3768 640 16365 6975 14358 3473 15289 5324 13585 2243
10983,5885 13963 5273 15551 17830 103 15187 8635 16359 1551
10984,2886 16365 640 16846 5963 17330 1619 5324 15119 2665
10985,2182 3899 3473 15868 6975 11844 16365 4582 10711 8233
10986,14358 6214 8635 5273 5299 1792 1614 9131 12186 15778
10987,3636 17961 15237 11342 8742 2665 3942 506 10865 12066
10988,16846 14868 13638 10843 16791 9871 6011 14509 6676 13229
10989,3473 5273 12457 5577 10562 13134 15469 11702 14358 8326
10990,12752 13410 1605 5925 16365 6177 16846 4292 4582 2152
10991,2243 17364 7983 6177 15996 4292 15868 15119 17140 12901
10992,7309 3899 1259 17294 13410 103 7295 1044 12774 3829
10993,15119 6177 17748 1137 14996 7309 10173 13229 14400 6476
10994,4088 13318 13914 249 10914 10370 14213 11665 3402 4040
10995,11170 15119 9131 16436 17294 12901 3213 1551 7975 7143
10996,17788 14868 5885 6670 11504 409 17622 2669 2678 16359
10997,249 6476 3889 17330 17574 7407 16846 3899 16365 3942
10998,17882 17520 6905 13178 3942 1259 1614 17985 16364 9441
10999,3473 6214 16012 17022 1614 6975 8326 9871 11662 17748
11000,7744 6177 13229 10132 17330 15119 8448 14396 11175 940
11001,6177 11491 13963 14762 14449 7264 16846 1941 13229 3204
11002,6177 7257 7407 8651 5273 7762 5675 12492 15922 6306
11003,17364 15778 16494 5403 3768 1619 14781 8207 16791 6975
11004,14917 16012 16846 17416 14226 1386 1515 14181 6975 2665
11005,4088 14485 3899 17520 5403 15371 6306 17330 15750 13981
11006,3899 17294 2665 9621 7606 11227 1619 12901 5974 15082
11007,3899 16365 2665 3768 8207 6975 12707 2886 1551 16624
11008,3899 7867 11227 17330 388 15289 7606 16640 14358 409
11009,6177 8635 16365 3768 1259 13914 8448 6011 640 5299
11010,15289 11504 3473 11491 1186 7483 3314 6417 6670 14241
11011,17748 6782 14358 6589 14078 6177 3473 14213 5742 4204
11012,17788 16365 15119 15082 17364 640 6975 419 5433 17936
11013,14485 14996 7099 2711 13532 8011 17391 17761 4435 10702
11014,3899 13229 1551 7309 12186 2665 14627 14358 7099 12492
11015,6177 17330 8011 10562 15119 3829 3768 6975 16364 9871
11016,6177 5951 16365 2084 12943 5963 17356 11170 1259 1614
11017,8635 14237 17364 13134 2152 15119 13229 8455 16494 5925
11018,99 4582 17666 8473 2665 2796 2807 3768 9131 5951
11019,14181 17022 16070 4204 287 17936 16012 14536 1044 6096
11020,3899 6011 17364 2587 12901 1102 15181 17297 16791 14868
11021,17364 9527 3899 13654 899 3815 3473 8864 8911 8207
11022,2665 14400 17936 13654 17364 1551 512 15750 7606 13410
11023,17584 5273 9744 6214 15750 103 10173 1259 16791 15119
11024,4853 17330 13410 1259 17294 1846 5640 13638 15626 1619
11025,14485 10562 17584 12492 7486 12943 15119 10295 5273 13410
11026,2665 12901 16598 640 12707 13229 17788 17364 2748 3895
11027,14396 10857 7606 15289 15778 13914 3942 5742 14031 2756
11028,14181 241 16012 940 1836 17748 1941 3942 2387 8326
11029,11973 3473 5324 5974 1517 8207 6214 14396 15436 5258
11030,14868 17411 1941 1551 2772 5424 4204 1137 13318 5403
11031,5925 12901 1137 17022 3829 15996 2748 7407 249 13178
11032,2756 9322 17330 5577 1137 9776 12390 5424 1551 14917
11033,14266 2456 512 15750 12774 11662 4193 16353 17330 5925
11034,7870 9131 640 15082 5403 17330 13229 3213 17670 16359
11035,16012 940 9871 15746 13691 12281 6782 11836 1137 12378
11036,6652 12186 8207 6975 17294 1137 960 2886 12943 5981
11037,6177 18050 8852 7297 2669 5307 17330 7638 13374 14358
11038,6589 4088 3942 13178 14229 6214 10562 17364 12663 16846
11039,3889 8011 1386 16012 16808 3899 16486 17748 2179 17330
11040,7716 6177 12901 8567 10865 16021 13134 13387 13914 13318
11041,14358 16846 8207 15119 17294 13963 2665 17462 5273 6476
11042,6177 2665 5605 12390 16486 17961 9776 15778 7309 4582
11043,7264 13229 3200 17330 10562 16486 2772 13914 6782 15778
11044,3899 6214 16791 15181 16365 17610 10865 8567 17330 14358
11045,14181 3942 7099 4853 5974 2746 14868 17330 15778 2756
11046,249 15778 14181 7407 3899 11491 5273 1941 15683 3942
11047,2665 17022 13914 14358 16846 17135 287 12901 14181 6652
11048,640 15778 9871 16791 17748 13914 16846 13971 9322 4853
11049,13032 8635 17135 10295 11339 7407 6961 17526 17748 6527
11050,6214 10865 7309 14868 8635 5963 5273 1137 7486 17416
11051,8580 2665 3768 13229 3899 3473 16942 17666 8247 17584
11052,17330 3829 16365 14627 10865 5324 940 8207 3768 13691
11053,9482 8009 17907 1205 4388 12078 4396 9133 7919 8288
11054,6214 4582 1792 17330 8635 15778 1137 5299 3955 6652
11055,7089 5951 3869 8567 7744 3660 14237 15596 7264 3910
11056,17330 6214 6975 16624 8635 640 10370 4204 7412 11359
11057,7309 6670 4115 1208 12707 2756 17135 16486 3619 4093
11058,3473 15778 14266 10370 5403 12492 7973 1542 7760 14917
11059,16365 14358 3899 14229 1619 640 9131 11175 5605 8635
11060,6975 8448 14781 4078 3899 10132 16624 8635 5628 9527
11061,3899 17330 1551 6214 3829 10865 1614 12457 2665 4088
11062,17364 3768 640 15119 7744 10954 10865 15181 6975 1619
11063,3899 13725 14400 13134 7295 15778 8747 940 14095 2486
11064,6177 7295 7716 1941 13914 14213 6670 8011 10562 3200
11065,14396 6177 6670 3899 15289 16640 6724 4075 9621 16365
11066,3899 12901 14266 4582 12360 14213 14400 13638 14037 3768
11067,1846 7143 14358 5299 15082 960 16359 8213 15844 15181
11068,5403 3889 8635 2665 10865 6670 15386 15117 1551 2772
11069,15979 9875 12371 10908 1913 7074 6214 4618 16365 15117
11070,15119 15868 16808 2545 17416 17788 13963 249 14917 5742
11071,10562 16919 5273 3473 6214 12371 17830 8635 3035 6905
11072,3899 3200 8207 12457 1941 7716 13296 11491 11844 10562
11073,6975 5299 2152 5100 9399 16494 8635 9825 14095 17830
11074,1846 17961 16364 1114 3899 6177 15778 15289 9621 17958
11075,8473 16946 3899 7867 99 15289 9621 15181 11227 3668
11076,8207 8573 5925 3829 2126 17356 10865 15117 12186 5605
11077,6724 6670 99 17356 6177 15289 11227 12752 8473 13229
11078,3829 11339 8635 6670 16846 13410 5299 2152 7309 2665
11079,6177 17022 6417 2665 11491 15289 7606 11339 16012 409
11080,5273 17584 4088 17330 13318 6214 1208 13178 7309 7973
11081,5273 14485 15778 3829 3889 5742 13914 6214 4204 14358
11082,2665 640 16624 2846 1619 13032 6011 3899 6849 3910
11083,3829 6214 6670 17364 3569 1941 16791 17294 15119 4088
11084,16486 13410 8207 3473 392 6011 7430 15436 5299 640
11085,3473 8502 13725 10062 10865 8037 1941 12617 249 14358
11086,17135 14181 249 1836 3942 12457 129 9441 10914 5186
11087,3899 6214 8635 1836 3829 2756 16365 10865 10295 3889
11088,3473 5273 3829 8502 7486 6476 13032 16846 13725 8326
11089,17330 10370 4204 16962 5895 2756 9441 5424 5925 16364
11090,14181 17961 10865 3899 17748 11342 14266 16364 78 10370
11091,5951 11343 2076 13914 14229 15426 2665 13229 2796 8580
11092,3899 1137 8326 4088 16332 14266 3200 2665 9322 8502
11093,14266 13725 14400 14485 3942 1137 8635 5925 6975 12901
11094,7486 5403 17515 15119 13950 12752 14449 14868 7407 9744
11095,2665 4853 17330 16846 10865 955 13914 1941 10370 5403
11096,2772 15064 8207 6905 1614 16946 6975 13387 17330 507
11097,17364 12901 15119 17294 12186 3869 11110 985 7374 16791
11098,3473 3899 16365 3768 3200 14181 8207 6011 5273 5324
11099,7744 6976 16365 8580 2807 6975 99 14358 15426 17905
11100,10865 4582 6214 5925 15778 9131 3942 1551 4204 13035
11101,8502 16364 3899 3889 6214 5424 1386 17526 7407 1533
11102,6177 14400 5273 6670 10680 6096 17411 17553 3829 16012
11103,3899 249 14400 5974 17748 10865 15969 13178 8037 13725
11104,14868 8635 6214 17584 11339 10370 3829 2665 249 17553
11105,17330 5273 6214 1941 11038 14181 16364 4088 5962 16919
11106,8567 15091 11854 2387 8207 9482 1997 6214 447 4126
11107,14078 12172 12530 16486 17584 9131 17830 9255 8326 6747
11108,5925 6177 1533 512 1137 12492 10295 15469 7309 9871
11109,1551 12492 5605 13584 3768 2152 3569 13691 15750 9871
11110,3473 9527 6214 16846 13914 4582 1137 16365 10865 5273
11111,6157 99 7867 13585 552 13963 2552 3198 16962 9621
11112,6214 16365 14868 3829 13229 10865 13971 8207 17526 1792
11113,6177 12186 10680 11844 6724 17135 1619 1551 6670 179
11114,15181 6011 16846 2886 17462 16365 6214 9482 12899 7089
11115,1846 16846 7867 17416 5273 4088 5951 11227 1551 17330
11116,5403 13638 16364 16365 7295 1941 10843 78 10562 1551
11117,99 8986 5273 13229 10062 3668 8580 15778 15800 1941
11118,1941 1208 12457 5273 12492 12707 1259 7716 11339 840
11119,8651 16012 11038 5925 13178 940 13134 9744 3035 17135
11120,7744 985 2251 13443 8580 12186 3899 4623 17294 12901
11121,12707 5925 13691 3619 16364 17330 16353 3130 12086 12956
11122,6177 5273 5403 8635 3899 6652 6975 11342 2756 10295
11123,15119 6214 14181 1232 17330 3200 10865 17584 5925 12186
11124,17330 1941 249 16365 5925 3889 17411 16070 2756 12186
11125,14093 14627 6905 14536 16791 17330 5963 2179 15119 16486
11126,10132 17364 15119 6011 12958 10865 13229 6652 11175 5628
11127,7716 17584 16791 15119 16808 15436 13887 11359 5424 5963
11128,13725 9871 14868 12943 17936 8473 16846 14358 10865 5299
11129,12707 7309 14181 17584 3473 14868 8651 103 10865 5424
11130,6975 11342 3899 5640 16365 14617 7448 16624 14037 1792
11131,9621 1186 5307 8635 2665 16365 17330 13638 9610 15228
11132,5324 7309 2665 10370 17364 2055 1792 249 5403 940
11133,1941 9610 10562 3899 5273 3691 3473 7099 16919 7407
11134,15979 985 7264 7089 12186 3473 16365 9482 3433 5141
11135,6177 14358 5742 6214 5273 16486 17294 10370 5324 6011
11136,16846 14358 8326 15778 14868 5324 5925 2665 3200 1653
11137,14868 5273 14181 12186 7983 2126 1137 13410 5963 13725
11138,17297 13229 14358 8371 13410 8207 17364 5324 12901 960
11139,15289 7309 3668 17291 5895 6905 17788 5605 16962 15426
11140,2387 6975 3473 1792 6589 8635 13229 12186 1614 3869
11141,14181 13134 1614 1941 16549 5433 8194 10865 6905 4088
11142,3473 2665 249 5273 14358 12901 1259 14536 16791 16846
11143,15922 13950 13963 1882 7089 6652 8207 4294 2027 8800
11144,9621 6214 4582 12901 2665 2886 640 3473 1619 3899
11145,10132 985 13654 5273 1651 1614 13630 8635 9698 13963
11146,14358 3473 13963 12901 8567 6011 4292 1619 2665 5403
11147,14520 3473 6652 2911 1726 11899 3768 6135 13134 10948
11148,8635 16365 7716 6975 5925 15778 2665 5742 8194 14181
11149,12707 5742 6652 2772 12186 11481 2665 5963 6961 8651
11150,6214 6975 3899 2665 15119 16624 5403 1186 13098 5895
11151,17330 6975 287 8635 1137 5925 16365 11342 14868 14358
11152,17584 17553 5403 2084 15469 14181 9322 2544 4093 78
11153,15778 10865 14266 12901 2665 6975 6652 1933 17294 1614
11154,3204 6177 15383 17610 873 1941 3619 3899 5679 8635
11155,14536 17584 12311 8635 13134 13387 17943 7143 8326 15551
11156,6177 5273 3619 640 6905 13134 13229 5299 12390 15750
11157,16846 640 17294 14781 2182 10562 16486 16170 13001 14226
11158,2665 12186 14358 3473 8635 9275 1517 17330 17520 17936
11159,3619 13134 12172 12774 13229 12943 6873 7983 241 13914
11160,3473 10865 3942 12457 4078 14358 13134 5742 4204 17936
11161,512 17936 3402 17022 16070 15756 10118 8037 13981 6782
11162,3899 14868 15119 14358 5403 14396 10865 12901 1836 7606
11163,5605 6177 17135 10865 1137 9275 16920 17416 5974 1551
11164,15181 16364 17294 1551 16365 15778 1259 13914 3619 15119
11165,8635 8037 1259 8502 6782 10865 14400 6214 9373 14181
11166,14396 8852 9621 7190 409 5895 18050 13098 7606 16202
11167,7264 2243 3473 3899 11371 13134 6730 13714 5925 5299
11168,3200 4088 6177 3942 13887 3829 3899 13685 10295 1259
11169,6177 4582 16946 8207 12999 10062 640 13410 5424 4853
11170,552 6177 13296 11058 6975 2251 17364 8473 6652 4199
11171,3200 5403 1941 11339 7973 11491 17961 14440 10026 13914
11172,16624 8207 13410 4199 14181 7744 14229 3473 16640 17961
11173,1653 8502 10132 10865 14868 3579 15119 13229 16365 5424
11174,10370 3899 17584 10562 17330 7099 12492 3942 6873 78
11175,8502 16162 17748 4088 16012 13032 1386 5925 13443 7099
11176,5273 16486 17330 13318 1941 6214 985 6652 15119 13914
11177,15119 13229 14709 1102 2665 9875 4292 6652 13532 14520
11178,16846 1941 3768 15778 6011 2886 11491 13318 15514 5299
11179,12752 4582 8207 6652 10865 1267 15778 2182 3200 12186
11180,7264 2772 3889 7645 16364 2756 16365 12457 1941 16012
11181,6177 552 12764 6157 8580 8635 2482 4199 10857 9898
11182,3899 5951 1941 973 6214 4571 11430 16846 5403 17961
11183,9441 15119 1137 3473 15778 17553 5273 17610 6905 11289
11184,7295 13295 6976 8194 14181 2251 17291 17584 2665 14627
11185,2665 13178 3899 16846 5299 103 6011 803 5925 12707
11186,12752 8580 8194 13585 53 7264 9255 9778 9323 17266
11187,6214 17936 5273 13410 7295 241 16365 2152 12943 6975
11188,14396 9621 15289 12764 5312 14100 17365 6417 3706 15228
11189,3768 17364 14358 1941 3473 11342 14229 4582 9441 5324
11190,6724 3899 14627 8194 6214 15119 11491 17416 10370 2665
11191,16365 12752 2665 15119 17364 1551 10562 8207 5273 1137
11192,4093 14868 1551 10746 14485 9322 10865 3473 14627 1137
11193,11227 11504 5951 6392 5312 8635 13229 5307 8580 3824
11194,5273 17330 1259 2756 12311 10914 13914 7973 6214 10746
11195,8207 16365 5403 1792 6011 3768 985 7983 4607 15778
11196,16365 5974 15119 5424 17294 15778 16624 11289 1137 8207
11197,5273 10562 7486 17936 840 12457 13318 5925 16365 15778
11198,2665 8326 8455 13443 1792 16624 4582 4556 4853 3721
11199,11339 17936 15750 12774 14181 8651 12378 9744 15683 3200
11200,13410 8622 6177 17416 138 1941 16131 9131 4582 985
11201,8011 7264 8635 3899 12901 16624 16946 8747 8371 15778
11202,1941 6214 13410 5925 3768 11175 17135 3815 15289 4088
11203,14868 5403 1137 287 8502 17526 14400 6214 6782 13134
11204,6177 16359 12708 16549 638 4607 16365 5273 6905 3768
11205,640 512 9871 940 16791 10865 1941 9619 5273 6011
11206,12457 3473 14400 14266 3942 1137 9441 5962 3200 6214
11207,13134 3829 1137 10370 5403 11836 14095 8502 17330 7295
11208,3473 249 6975 8635 17294 3200 3768 16791 9441 12901
11209,3473 6214 12707 3619 12492 5925 8326 4468 7486 16486
11210,14213 6177 8502 9871 17936 1792 16070 1533 17526 17610
11211,6214 8635 16365 12958 3619 13963 3200 2665 8448 15428
11212,6214 8651 1941 13410 17936 17364 2084 10295 12752 16364
11213,3473 12390 16365 17330 4078 6214 17294 1515 8207 3829
11214,16070 6975 6214 739 12378 1619 3768 5424 16549 6782
11215,9274 17428 4301 1883 5951 7257 1246 1846 12752 10611
11216,4204 1551 3889 1941 1515 6782 5925 16364 2756 287
11217,6975 17961 14181 3889 11342 14917 1137 3942 5974 2665
11218,17330 8651 1259 15778 1137 16070 11038 13725 12457 2456
11219,8371 17297 12794 7716 7234 11359 8011 7225 5075 12530
11220,12752 3768 1792 3473 15868 2152 17022 15181 13229 14229
11221,12943 6905 7973 15683 4093 6177 12390 78 4078 5424
11222,5885 7143 960 11844 16365 419 8247 6061 13229 7744
11223,13296 6177 14396 6214 17364 15181 99 15119 12901 11058
11224,3473 5403 1551 249 6670 13178 10562 17411 12186 4088
11225,16365 7224 17416 2665 17135 11339 10865 7295 5951 1933
11226,6652 14181 15119 15583 2665 3473 3200 3889 17140 3899
11227,14266 13914 15778 7760 8502 1137 13691 5742 12378 12663
11228,16846 6011 3899 13296 6975 17462 11518 9131 9274 10491
11229,6589 6177 17416 9621 15119 10027 11359 640 8502 13134
11230,1614 9441 4078 8651 16946 17748 8635 1259 17574 17584
11231,3910 7264 7089 13229 7919 12943 955 13032 6118 17666
11232,2587 17330 6340 17577 16365 4853 16486 5403 6692 14627
11233,9871 15778 14213 16012 17330 8635 13914 2055 249 16332
11234,16359 5433 640 14358 1102 6751 16365 10327 17294 15428
11235,12186 7412 1551 9275 16919 9776 10295 1533 14400 17356
11236,3473 15119 6670 11491 16946 16365 3204 6652 202 17294
11237,14358 249 8207 16364 3889 5403 15583 17788 17526 3433
11238,8207 13410 16365 17140 13229 8635 12390 3130 17416 9610
11239,17330 13134 15735 6177 15969 6431 2851 840 13465 11119
11240,3768 16846 5299 14229 8207 53 9621 8852 5895 2665
11241,8635 13318 1551 2665 17330 12457 16365 14358 15119 16846
11242,6976 5951 6177 17291 12764 13295 14100 8635 363 298
11243,3200 1551 1846 4088 17553 10562 2179 3829 5424 3899
11244,9610 17330 3889 13914 7295 241 9776 5925 6670 13178
11245,7744 14396 53 2807 6495 3668 2251 772 9621 3198
11246,10865 1137 2772 3768 7295 2846 14400 5299 241 6652
11247,8473 7867 13229 9621 2796 10985 14358 11430 16962 388
11248,14181 8635 10865 17416 14485 16365 7309 9275 15181 640
11249,15119 14358 5605 8986 15996 16486 12390 9441 17135 10295
11250,16365 16791 14181 15778 5273 16808 12901 10295 13914 4204
11251,15969 1386 5925 16640 12707 9619 2456 2055 8635 17526
11252,11359 16846 16365 3899 1720 5742 7591 2243 4731 5273
11253,6724 13229 5273 1551 7486 17330 6676 17584 2665 14917
11254,14868 4088 16364 1941 10562 8502 17935 13638 7407 14400
11255,15082 16359 5605 13035 2179 6177 14358 16846 14078 13032
11256,2243 2182 11430 901 13281 3899 13410 3473 2886 5925
11257,17526 3768 17022 552 8580 14229 11836 10865 6011 1941
11258,3899 14181 3768 3910 1542 12492 447 14536 7486 11491
11259,13914 13134 14400 12457 1551 1941 8651 3829 6214 16012
11260,5273 3473 249 15778 2756 1551 5424 13134 2665 1259
11261,1941 7407 12457 1653 3899 8635 10370 17748 5403 7295
11262,6177 10316 4853 3347 955 16791 11342 13134 8207 15778
11263,6214 16846 17788 4582 6873 14181 13134 5640 1792 17364
11264,15551 9131 3899 3473 15119 13914 960 9610 6724 13801
11265,2772 3889 3473 6670 16946 1836 4115 5424 5679 10370
11266,7983 12999 10680 9871 15683 6961 1551 16021 5273 5299
11267,12457 7867 3473 7606 249 9441 13134 13914 13318 1137
11268,3899 3768 6652 15119 14400 12614 16070 17788 8651 4292
11269,985 3899 3473 6157 13410 16365 12943 17140 13914 17411
11270,10680 4468 6676 5478 9481 15119 10316 7983 13032 14917
11271,8194 15181 15119 4582 16846 7975 7744 6177 640 5509
11272,16846 17294 12752 6214 6157 8473 99 3899 969 298
11273,3899 985 8207 16846 15119 16365 6652 14181 3433 10865
11274,5273 3473 9610 17961 13295 15778 1515 78 17748 1941
11275,3869 8011 14358 3473 2665 12752 15844 15551 6011 15082
11276,3473 16364 16624 3768 5273 13134 16791 12943 1614 13178
11277,8213 6751 3200 13801 14444 15503 7486 15007 17411 840
11278,8207 8011 7867 14358 15119 4607 12752 6652 17297 5895
11279,14358 4582 16640 1619 7975 15082 6975 13229 14181 2886
11280,6975 6214 6177 16946 7597 27 12943 14781 14426 11225
11281,17623 15514 9482 985 1846 4791 13856 4292 16336 13057
11282,6214 14358 11303 15119 5273 8898 3768 1792 13178 5403
11283,9749 10010 6976 99 1519 9274 10131 16336 9323 4314
11284,3899 16791 16846 6589 1792 3768 12186 13410 17364 5640
11285,16012 249 512 7295 8037 3473 9619 739 1515 6214
11286,2886 10295 14400 17294 2152 11342 1941 17416 2772 12186
11287,1259 2748 13638 5273 14213 14400 8651 6306 16946 249
11288,14485 14181 8502 10295 5273 4582 4204 8448 9871 9441
11289,17584 3942 10370 16486 7257 11339 14627 12899 2387 1208
11290,11170 3869 15119 5605 13801 2665 10865 6214 16846 640
11291,14213 1386 6782 9527 3473 5324 2055 17526 16846 15626
11292,1846 11504 5312 16365 8386 7190 12990 6177 3768 4710
11293,6670 13134 17330 1259 7309 13229 15844 15119 3768 17364
11294,6177 13318 4853 16846 4292 6652 6873 7999 14509 10075
11295,4292 12707 5299 17830 1259 17751 14449 5324 8635 14181
11296,7225 12752 12272 3200 6652 8742 13549 16365 17330 14358
11297,17135 3768 2665 15778 15996 15683 14358 16364 6782 9610
11298,10562 5141 16846 13134 12186 10865 9131 13032 6096 8635
11299,2179 4468 15800 10062 14400 4204 16365 5812 13914 14917
11300,14358 17364 2152 15119 16549 16494 13229 13914 5433 1137
11301,5925 249 16846 3130 17294 8326 11359 10562 13229 16919
11302,5403 10370 8326 1836 7486 12319 10295 10746 840 1005
11303,14078 13725 1941 10295 13032 940 1515 14996 15119 13387
11304,8635 5951 8473 12764 16070 2179 3198 973 8465 2552
11305,7309 5403 15778 3942 1941 11844 502 1614 16012 7486
11306,4582 8635 17364 14078 17022 3889 6652 16946 5925 3942
11307,6214 16946 15181 17330 8635 17364 640 5299 1792 14037
11308,6177 15119 7744 2587 2665 8011 14396 12901 9131 15082
11309,10865 5273 17830 1137 13914 1665 16365 985 7224 13554
11310,5403 3473 3899 15469 16846 17294 6011 2756 15996 5299
11311,14917 14181 3829 3473 3198 8635 3899 17520 6157 2796
11312,5925 13725 14868 15289 16070 16364 3768 5273 7606 1551
11313,6214 3473 13585 6975 12794 74 16624 17364 5951 2665
11314,11339 3889 13178 5974 8448 12457 14266 9441 14536 9871
11315,7744 17413 13229 7309 16640 11430 2076 4623 11504 14697
11316,12999 5812 14358 562 14368 16946 3473 5680 13229 8207
11317,9871 249 7295 5403 15969 10370 6905 10295 6782 4078
11318,6214 7264 15119 3899 4571 17330 2243 99 6975 8159
11319,1941 6011 14868 15996 17584 3829 14213 1614 17356 13914
11320,14485 6214 17294 14358 3473 3899 15119 3942 1619 17330
11321,6177 11504 388 5324 18050 13134 16846 14241 3314 14181
11322,249 9871 13318 2886 16791 5640 16624 1619 17748 8455
11323,14358 6177 6011 3899 7716 13410 17526 13914 3768 4199
11324,17135 2748 8326 15909 3473 249 13725 13981 17748 940
11325,16808 1619 5324 16365 12752 3768 6975 14229 13229 9145
11326,6177 17330 3899 13914 6214 15778 10865 14181 13134 1551
11327,2772 3473 10865 3899 17936 15778 4582 14266 14213 17526
11328,16962 4078 388 13098 8635 5312 2669 3706 12390 15119
11329,5424 5273 3955 1941 9871 14917 5925 15778 17356 1614
11330,3899 4972 3473 6214 7744 14181 8635 12949 9131 16170
11331,7744 99 12764 14868 10243 17330 9621 13134 6652 15289
11332,17022 14358 15996 16846 5679 15868 10865 13134 16624 4292
11333,6061 249 1259 17022 16598 6975 1137 14358 3200 5433
11334,8207 4292 17330 6214 3200 3768 552 8635 1551 6976
11335,15778 1551 10865 15750 7295 10295 12390 17748 5628 9441
11336,640 13410 2179 12901 9131 8207 1885 4865 13035 13229
11337,6214 4582 15119 13134 10865 12901 14181 17961 14400 4853
11338,2687 11576 14358 16365 14813 13703 5273 10865 13229 3204
11339,17330 5424 14266 7727 17748 14213 10843 7760 3942 12457
11340,3899 14229 9131 16791 640 10295 14781 13032 17584 17294
11341,9744 17584 13134 249 14868 15119 3942 11776 3473 3899
11342,6177 9898 13134 12764 15426 7867 9621 7606 8580 15778
11343,16364 11342 13914 17961 16012 3889 17936 17330 2772 3200
11344,5951 3668 8580 985 4623 11430 10243 2076 11349 14100
11345,7486 3473 3200 15778 10914 12492 13725 5509 15750 1386
11346,11227 4582 6589 409 12901 13229 8635 17830 16791 1903
11347,11491 12457 10370 13306 8574 14868 3942 14485 14709 8635
11348,5951 3473 17413 8502 13134 16846 6976 5324 12186 15750
11349,3473 985 3899 6214 15583 13914 6652 9527 1137 10865
11350,17584 2665 6905 14868 17526 1614 4088 3619 12028 7264
11351,6177 14536 5273 14868 17584 8326 7716 11491 9744 3942
11352,16365 1792 5299 10865 13410 14266 2746 3473 16598 11339
11353,8635 5403 1846 13296 5925 6392 15778 5974 15750 11227
11354,2772 6177 5299 10865 15119 8011 1941 8936 8622 13914
11355,2886 8936 1619 17416 15277 3869 822 6873 12943 4162
11356,3473 2739 6214 6873 8635 17356 9973 5273 2387 15119
11357,5951 3899 8194 17330 15426 11227 5885 16846 15119 10243
11358,7407 10562 7973 17330 3942 14996 9973 17520 15469 5925
11359,3899 1259 4115 14181 5403 8502 16012 10132 1551 562
11360,6177 17330 5273 7716 14396 11662 15119 16365 15289 13914
11361,3198 17905 17291 14358 6214 53 1846 14229 8635 4119
11362,6214 15119 5478 5403 8635 17330 12492 1208 16486 985
11363,14396 3889 2665 7867 5925 13134 7295 15181 17294 13229
11364,3473 12186 16846 6011 1941 14181 17364 15119 13410 8936
11365,3473 6782 17526 8747 5925 5742 15996 1259 2456 2756
11366,10562 6214 1551 7309 5273 16486 14266 1259 14181 13914
11367,3899 11339 8635 6724 6975 14627 10370 16846 6670 17748
11368,14037 14358 16012 15119 6975 13443 955 8635 11430 973
11369,973 1883 6214 4571 11376 7264 3198 13585 17294 11607
11370,6214 4607 13410 1792 8573 9131 14400 3768 3869 15778
11371,3899 5273 10865 15778 17584 13229 13178 13725 16549 3889
11372,12752 15119 3473 6011 12186 16624 1792 17294 1885 4292
11373,14266 17936 5925 10865 512 16365 13032 3569 11038 9619
11374,5478 8635 13725 3889 179 249 4078 1614 16846 17135
11375,2772 7407 2387 1614 16365 17330 14400 15119 6589 9441
11376,640 14358 1619 3899 1846 6351 8635 4199 15778 13585
11377,5925 4088 6214 13914 15778 6724 1515 5605 5974 9744
11378,3942 16365 15778 6476 2152 17022 13178 6975 5605 12186
11379,6975 13306 3473 11359 17294 16176 8247 13229 3955 5460
11380,6177 3473 9131 8247 6975 2182 6652 4582 969 8207
11381,12901 7744 4582 640 4199 3768 99 14010 6011 5324
11382,1941 103 12707 512 13410 6873 3869 5742 6589 2456
11383,13035 5299 6214 12901 12015 16486 4582 8011 16791 12752
11384,7295 512 13134 2851 12663 3569 1044 241 1653 1137
11385,17330 14266 8037 1259 14400 8502 249 1137 12617 6214
11386,6652 17416 10865 9027 5605 9131 13521 1653 5742 13914
11387,14868 13229 17584 17330 4853 6652 17294 11491 6782 14781
11388,16278 16364 13638 16365 17294 10865 3768 5403 16624 13914
11389,5951 3691 13296 2807 17413 14010 17715 772 6177 11788
11390,6177 15778 13914 10865 15969 9871 6214 1551 17128 12663
11391,6157 552 16365 13585 4292 17330 17905 15583 2796 11504
11392,16549 14358 14610 9131 7975 5885 15119 6177 9130 4582
