user_id,item_list
11668,4582 5324 4292 5963 5424 249 14781 16624 5640 13549
11669,4204 14400 8635 6177 16791 3569 12457 11836 16353 10295
11670,11339 6975 14400 16365 901 13134 13229 15119 4204 9275
11671,15119 7407 3899 985 16846 14358 6975 13229 15583 3473
11672,17442 11576 3080 15091 1542 11854 14468 17214 7267 8942
11673,8651 3473 13178 10562 9744 14485 1259 6214 17520 13318
11674,15750 13725 13134 11836 6724 12378 3899 14868 9847 15776
11675,53 3473 6011 8207 7716 8635 12752 6975 17788 11491
11676,16486 15082 17330 15778 5433 3200 17294 8207 1941 8326
11677,5951 6177 4292 6214 2076 14358 17330 5100 15639 1792
11678,1137 7716 16846 6975 1614 10370 2772 13229 9441 17022
11679,11844 8635 5273 5299 3200 640 17670 6177 5424 15800
11680,10562 12492 13318 6177 6905 10746 12311 13178 17330 1614
11681,13691 17936 3473 8502 13914 17553 13134 1551 3768 3889
11682,4293 11342 2746 10243 11430 13296 3473 3899 2756 16791
11683,6724 17584 1551 1259 12707 3619 5273 14400 17936 3899
11684,3899 16365 2886 4582 6652 13229 12186 15181 8194 16364
11685,14266 17330 3899 13914 16365 6975 15778 16364 14358 16846
11686,14181 9744 6905 840 1137 10562 3899 16486 5974 129
11687,16846 16365 2043 3899 2846 5299 17330 14971 6976 9131
11688,17584 15082 16170 15778 2182 11844 16359 7309 5273 12752
11689,7716 1551 6670 17330 5403 13318 12492 6905 5925 14358
11690,6905 17520 7486 1259 13134 13387 1386 7412 17330 17748
11691,16640 8852 8635 6214 5895 10865 16962 4075 16202 17365
11692,14868 8635 12390 5925 13318 1941 15750 14400 6782 6873
11693,12794 3768 1102 3720 15119 3869 6011 5273 17297 14125
11694,3768 17330 3200 12901 6905 17294 2152 8635 640 17411
11695,1846 3899 16962 16365 2886 17330 12186 8635 8207 17462
11696,3473 17330 6181 15082 15119 6975 14358 16549 16846 249
11697,3889 8635 14213 9776 6214 15119 12390 3200 13068 5403
11698,3899 8635 4571 5300 14181 4220 5141 9482 2243 7089
11699,1941 3473 9871 1137 13914 940 249 10295 11836 241
11700,6177 3829 13229 13914 16494 17135 8207 6975 1619 6589
11701,1259 17135 17330 10370 17936 10562 10295 5424 13725 14485
11702,14917 8635 17022 16364 10865 15996 15626 1836 3829 11491
11703,5273 17330 14868 2756 1941 5403 13914 8502 10370 13134
11704,14868 13032 11359 3829 3473 16365 3942 12457 9871 17936
11705,9871 3473 13134 17330 15778 12663 1551 13691 13981 14358
11706,17526 2772 13914 8635 13725 6177 10295 15750 5925 11836
11707,7867 15289 7606 2669 18050 5312 17365 17622 13374 6392
11708,3473 7257 14358 16365 8247 4292 17330 7744 15979 16170
11709,6214 12186 2886 2665 5299 9131 2152 13963 3899 14396
11710,5925 14917 17936 9871 5742 9776 8942 13691 8037 2665
11711,6214 8207 4292 3899 16846 8635 14026 889 640 14358
11712,16846 12186 6011 11430 17294 6975 2796 5324 14229 15426
11713,899 2665 6177 7721 8635 3942 14181 12250 4582 15181
11714,14266 17330 17022 17135 14400 8747 17526 16353 10843 5925
11715,8651 9744 8011 14536 16549 3200 17788 8326 9776 13134
11716,6214 3473 6090 12707 16365 8635 640 16846 6222 17330
11717,11303 3473 15383 8316 9686 1208 15119 16365 8207 17159
11718,3473 249 2665 12901 5577 14213 16364 13134 7295 5605
11719,10316 13410 16365 6177 17364 2482 3473 2152 2182 11491
11720,8207 11359 6214 3433 5963 4292 17584 17364 12390 10985
11721,17330 5925 6214 1259 13178 10370 3200 2851 13691 9619
11722,3473 3899 6975 17294 16846 6214 16624 17330 15119 3942
11723,15844 5273 3899 7264 6214 6905 5605 10865 3942 2756
11724,6177 16759 17584 17022 840 4204 17748 16012 16364 5424
11725,6214 10954 6589 13914 13134 3768 12943 640 1515 6873
11726,17788 1792 14358 16486 15551 16549 17364 2545 5324 8635
11727,5273 6214 15119 3889 1259 6975 5324 1614 3768 16486
11728,1941 7309 5273 7486 17416 2152 15119 17135 3942 17936
11729,3473 14358 15119 17294 5273 17330 6975 5299 11359 14868
11730,3473 6214 16846 5100 6975 14358 5324 4292 5273 13914
11731,3198 7744 17266 2886 6652 16336 14610 13229 9875 899
11732,17330 17748 6177 4204 10370 3899 13914 14868 1941 4088
11733,3200 3899 8635 1836 17553 3942 17330 6905 1941 17748
11734,6177 3433 16365 17788 4582 15181 5324 9131 5273 15514
11735,14396 16962 16846 12764 15119 7867 5951 11504 6351 388
11736,15119 53 12752 3899 6589 14396 1846 17416 552 2886
11737,6177 14400 17416 4088 14266 12457 4204 10843 17961 10295
11738,8502 8635 5324 249 13032 11836 17966 3847 14229 10295
11739,3473 2665 17330 6214 17788 8567 14917 3768 17022 10295
11740,1137 5403 249 2456 15996 12617 3942 16332 9776 8747
11741,6652 16846 1137 3473 3899 4582 8635 9527 8207 17364
11742,7295 15796 17135 5895 7606 1137 5424 388 16080 5364
11743,1941 8651 8635 10562 5925 14536 249 15778 10370 13134
11744,8502 6975 5424 16364 16808 16946 14266 17364 15119 14181
11745,6157 99 3668 409 4199 13585 17958 4075 8852 3473
11746,4853 2665 9131 8635 8326 3200 13914 14868 3942 17584
11747,17330 14400 2456 8037 5273 13638 16364 5925 13725 1259
11748,5273 13229 16598 3829 16365 2665 14485 13638 8247 17943
11749,14181 8502 5424 9441 3942 17936 14213 12457 3200 15996
11750,8635 17330 13229 12707 10954 13549 2152 8502 3768 1259
11751,15289 7867 8635 8852 9621 18050 11227 11504 16962 6214
11752,3473 17356 1259 10865 6177 5605 512 5403 14400 1941
11753,6214 3473 16365 16846 8635 17330 2665 1792 5885 14358
11754,15735 13443 3899 12390 16365 14868 6782 14358 14400 16162
11755,16846 6214 16946 8635 640 5324 1941 1792 17666 5299
11756,10562 8635 3200 17584 6214 14181 12492 7486 17330 16846
11757,14213 17936 17330 16012 9871 2456 15750 3473 13465 5273
11758,16846 6214 3473 3899 5273 3768 8635 11359 1259 3869
11759,11339 14868 10095 15996 17307 6791 13170 13229 17961 1605
11760,12901 6214 14358 8635 3899 2665 9131 14213 12752 9610
11761,4435 15773 13532 10427 1726 16897 2532 17761 6135 3431
11762,3473 15119 17416 9776 16486 17356 7295 1792 3942 12457
11763,1259 9441 3619 17330 1137 7295 14181 2387 5424 2851
11764,12752 16365 1885 13410 17364 2886 3768 5299 2152 17462
11765,1605 15064 10295 3768 10316 16365 1137 17330 9441 12457
11766,8502 5925 8037 3473 14400 9619 3899 12617 9441 640
11767,3910 12380 14181 9494 8011 17356 17135 16486 6214 5675
11768,1551 7716 17943 14093 8011 1259 6177 15064 16070 9131
11769,15119 16012 6214 5273 12792 14266 1515 1551 17748 16846
11770,3473 16364 7295 13914 2456 17526 6214 1259 3889 5509
11771,3899 11576 1232 15922 1941 16549 9131 13318 899 9621
11772,5273 4293 8326 6724 14627 17356 8635 17330 13387 6905
11773,1614 8567 6724 3942 1551 1259 5403 15778 9610 3558
11774,12752 512 12943 17330 13134 3569 9619 4607 12344 5299
11775,12901 4582 11359 14078 3768 14358 16486 9131 11175 12999
11776,6214 17356 392 5273 7412 16291 16170 2387 5885 6118
11777,7606 7089 13963 99 14520 7744 3433 11227 3869 11430
11778,6177 14358 3473 16365 14181 640 13229 12901 11339 5299
11779,3955 8742 12390 7597 17503 17296 6463 15119 5585 16846
11780,3473 13178 5403 1941 8635 13134 13725 14400 14917 14266
11781,15277 2126 8212 4853 13981 12172 7763 15776 4293 4683
11782,16365 15551 10865 17416 16549 11359 15844 1614 16624 13914
11783,1259 4088 8635 5403 16791 6905 10865 13691 13725 3942
11784,15082 16549 16946 2665 7716 4582 17364 6214 1551 12901
11785,2665 3899 6214 11342 6975 1137 15778 14917 640 14781
11786,6177 6214 9749 5300 16846 11430 13229 16411 3768 1843
11787,6177 5273 17330 16365 12457 6652 640 14358 2665 985
11788,14358 6975 12186 13410 17330 6157 1846 14181 3200 1551
11789,5812 11702 5577 9776 12956 5273 8635 2756 12356 17961
11790,8635 4853 7295 1044 16846 6975 15996 10954 241 5963
11791,15119 9255 6177 17294 460 7716 14358 6724 3473 5963
11792,17936 13229 1533 8635 8502 6177 17330 249 13410 16365
11793,3899 940 14400 14917 5424 16070 5403 6214 3942 15289
11794,99 6157 13098 388 2251 5895 17622 7744 14181 8473
11795,7486 17330 4088 15778 17553 5925 14627 17356 5974 8207
11796,3899 14358 985 17140 6652 12186 4853 16365 6975 9131
11797,3473 9871 13134 16364 6214 940 1137 4075 1259 12663
11798,17356 3942 1614 13032 16070 15969 512 5403 16353 15750
11799,15119 5273 1941 14400 4204 17584 13134 442 13318 15996
11800,5299 1614 10865 4582 3768 13443 13914 11342 12901 14509
11801,7744 15289 8580 15426 11227 969 6351 13092 14974 7374
11802,9621 11282 14396 9131 11504 1186 9573 10865 6417 12944
11803,8635 3899 8194 985 15922 5141 7264 6214 4791 1883
11804,955 9441 14781 10295 13134 13032 2756 10865 13725 17364
11805,17330 16365 13178 8207 3200 7295 8448 2886 13318 8326
11806,6652 15119 12943 14358 8936 4607 17364 1792 13229 1566
11807,6214 5324 17666 6589 17330 5299 13134 5640 12015 17830
11808,10865 8635 15778 1614 12492 3200 12172 17584 103 3666
11809,1836 17416 3473 1551 16365 1208 6157 15778 7407 4115
11810,14358 8635 13134 9131 2152 6975 14181 1044 2665 5925
11811,5424 15778 6177 3899 1259 16070 4582 9441 6975 17135
11812,16846 99 13585 9621 16962 5951 15181 8635 3668 2796
11813,14181 12457 5925 7716 11339 5742 7309 3889 13410 13178
11814,15119 12943 3619 2886 5299 6157 14125 15064 17416 12390
11815,16486 17411 10562 14485 2665 1137 16846 7412 840 6306
11816,3473 5403 249 13914 1137 7407 1551 512 6214 14917
11817,4199 16640 8473 17622 13295 17905 11430 16365 1603 17365
11818,6214 3473 5403 5299 4204 5324 6670 2665 13229 14627
11819,4853 12707 17830 11844 10954 16791 17294 2152 6112 3899
11820,3200 10562 7486 13387 1137 7716 1515 2748 15778 1614
11821,16808 10865 8635 4582 3768 512 10954 6214 13134 241
11822,16640 17294 8635 15181 5951 17365 2251 6157 5324 5307
11823,12186 3200 8207 8011 3768 4607 6214 7295 6873 5186
11824,5925 14181 15969 17330 12707 10914 11359 15778 9441 4204
11825,5925 17936 14078 6177 17330 2387 512 803 16846 6431
11826,15119 3899 6214 6975 1885 640 8635 17330 5974 5324
11827,16365 17584 10173 8635 13229 3899 17830 7486 1792 1259
11828,7295 6975 13178 14213 16946 3569 5273 4582 3889 241
11829,4582 8455 13229 14781 640 6491 14873 14938 10491 6929
11830,3899 5424 13134 5273 15119 7716 5925 1551 3768 16846
11831,6177 8635 14181 1259 13410 6905 14093 5974 3200 11339
11832,3899 1941 1259 10295 14358 10370 14400 14868 14485 9744
11833,3473 13318 8635 6214 14358 6975 2243 5640 5577 11359
11834,442 11303 5141 552 8917 17391 53 17761 14449 15922
11835,13725 7295 1044 13465 8037 9619 11119 16364 10132 11553
11836,3473 7257 10562 6670 3829 6724 17330 14181 5273 2301
11837,8986 9131 985 2665 5324 2084 15514 10865 17462 12901
11838,11282 15844 7143 3899 17364 14358 6214 7975 13032 5885
11839,14181 8635 6214 16365 13443 15868 6975 12901 15778 16364
11840,12707 16365 5299 17294 6011 17364 6905 15181 3829 13178
11841,3899 10562 8635 17356 2665 12457 2756 6652 14917 1614
11842,8573 13410 803 17584 15064 6652 17830 17330 9131 8635
11843,7744 6214 8326 17022 5925 5974 8651 14627 4088 14358
11844,8247 5403 6670 9131 12492 1208 638 3829 6652 5605
11845,17788 16846 13229 7975 12186 2665 6652 5925 17140 12943
11846,14181 11491 1208 3829 8326 10370 17748 4115 3899 1614
11847,14181 6476 3942 13644 8635 8326 8651 9441 17748 1259
11848,6724 3473 8326 8635 6905 12492 6214 2772 13318 7309
11849,552 12764 6976 8580 11346 7716 3691 2076 14159 11788
11850,6011 1941 5299 1551 2665 1619 17135 6589 1137 17416
11851,14485 10865 14213 3899 8635 2772 10295 14181 4204 15778
11852,16846 13229 17294 16486 2665 3955 2886 5100 8247 3213
11853,14868 16486 10865 15119 14181 12752 9776 1515 14358 16846
11854,3829 6090 6177 12707 10370 8635 17520 17330 3899 16364
11855,13914 14400 17936 3899 11119 1259 16353 6476 17961 10118
11856,17330 6214 14181 15778 9610 6975 10562 17584 3889 6652
11857,1208 9610 13134 3942 7407 14996 13318 1259 14940 1515
11858,17330 15969 16070 6782 17936 13725 16364 249 1533 16353
11859,6177 10865 6589 16946 11359 2886 17364 2152 6011 12707
11860,1941 3899 7309 16365 17584 5605 3200 13229 15117 640
11861,3473 1386 17135 4204 3889 3942 2665 17610 17294 5577
11862,4199 6976 552 3668 4623 3691 13296 17715 16846 16486
11863,3899 7744 6151 3768 53 17416 14781 8207 14868 5273
11864,14181 3899 8635 1259 11491 6975 15119 5424 8502 17135
11865,3899 5742 14181 17022 6214 15778 10865 14917 3200 5273
11866,16486 7870 955 12752 11844 2179 2665 6975 5433 5273
11867,765 13032 12944 15750 1941 12142 12707 16358 1259 6177
11868,14358 1792 2665 17364 8635 16946 17330 3768 5324 14781
11869,14213 1137 4204 640 11359 5324 9871 15996 10027 8829
11870,9871 16364 15778 14266 13691 2756 9619 17966 14213 1551
11871,3899 12492 3768 9610 13134 5324 12186 4204 17022 9871
11872,15119 14358 16775 16808 2772 9865 15778 14781 4582 17577
11873,11491 3473 14868 14358 8207 8852 16846 16962 17365 6975
11874,6540 2243 17330 3768 13410 10370 985 17294 5925 6011
11875,3899 940 6670 16012 13691 5742 13318 16070 6011 9744
11876,8651 1605 13229 5250 16919 6975 13410 10954 940 11359
11877,6177 1846 9621 14358 17416 5951 7606 11491 6975 2545
11878,3200 2772 8635 7412 2756 8567 6873 13134 3829 17356
11879,8635 17330 9871 17526 7295 241 13725 6011 13981 12378
11880,9274 6214 16336 7264 4569 1883 5141 6503 11430 14396
11881,16846 3619 10865 4292 12901 3889 14181 6730 13443 5403
11882,4088 17830 12457 15187 1899 3579 5424 11359 3889 17364
11883,6214 4582 2665 10865 6011 6975 14400 13134 7486 4204
11884,15119 16846 3473 8635 12186 17364 6011 16624 3433 7744
11885,17330 5925 14181 15750 3768 17936 16846 17788 3889 5424
11886,13914 3889 5925 2756 12975 10295 4088 10370 14266 1208
11887,17330 6214 940 2772 249 4582 1137 2456 11836 5273
11888,16846 1792 6214 14358 5647 5299 15119 3768 6621 3239
11889,3768 640 15778 17294 5324 2665 10865 13410 2152 8207
11890,1551 7486 1259 3942 2796 14100 8651 9527 17748 13178
11891,3899 3768 14093 3619 7716 14181 2387 7744 1137 13387
11892,5951 2807 16365 1846 6495 3473 4119 8864 15289 14974
11893,7744 99 11343 7867 6177 15289 11227 17622 3198 1603
11894,1614 5273 10370 11491 1551 14266 10865 13134 3200 14400
11895,1941 6177 8635 3200 16791 6214 5273 7309 13914 7973
11896,6975 6652 14358 12901 955 5403 3899 5273 16598 15778
11897,8194 6061 6214 15778 12901 3829 1137 3200 13914 13229
11898,8194 8207 12943 6652 4582 4630 640 15996 13563 3213
11899,5925 6214 8502 249 6905 14520 17294 11038 17584 13532
11900,6214 1551 1259 11339 1614 4865 4468 2746 8448 4559
11901,7606 17622 409 15119 1186 7190 10365 17416 13295 16202
11902,8635 12752 10562 1259 2665 17297 3942 5925 6905 9610
11903,7295 10865 13035 8011 15778 8567 5885 13410 9573 6782
11904,3473 16808 15119 16846 5742 249 14181 17294 9441 7374
11905,5951 12752 3473 2243 7645 8207 15514 442 14358 13281
11906,8635 1259 17411 1137 3569 3942 1941 14266 9871 17356
11907,5403 13914 11339 3200 1551 16920 2748 3889 8502 9322
11908,3200 11339 5273 2748 17330 13914 7973 3942 13001 5075
11909,12899 16549 17416 7089 12371 13229 17788 2665 6011 15117
11910,8635 6214 15119 5273 2665 3889 17584 1941 1792 1137
11911,11339 6670 6724 1551 12457 1941 8326 3473 16486 1208
11912,8473 6214 8635 2665 10243 5742 17294 16486 10865 6495
11913,17216 6214 8635 562 5812 13410 16365 4173 15583 17194
11914,6177 12999 17356 6214 14400 1259 5742 10865 1137 16365
11915,13914 9776 8502 9610 17330 9441 17356 17526 14485 16012
11916,14266 14400 13691 17936 16364 14358 15778 16070 2207 17294
11917,14358 13229 13914 14868 13318 1619 16486 640 2482 17294
11918,16365 5299 15289 7606 17294 14868 5951 12943 2665 2772
11919,15778 8742 17330 13443 5186 8502 7716 17294 3942 512
11920,7867 5895 6652 12901 6011 2846 17364 388 3473 4075
11921,2665 3473 1551 17330 5273 3942 6011 3768 17584 3200
11922,13229 6975 5324 14229 3473 3899 640 5273 8635 5742
11923,5925 12457 8651 3473 17364 4607 6214 16791 17748 6112
11924,3899 17330 6975 16365 8194 10865 15119 17294 14229 2665
11925,3899 10865 8567 11836 13914 1259 8448 15181 16486 16365
11926,15426 363 772 4520 15473 11796 9274 11518 7867 6177
11927,5895 1603 5312 15181 16962 4582 10365 2807 6417 3668
11928,14396 6652 6214 53 3899 14358 2243 2665 17266 10865
11929,16365 2243 6011 1792 17294 13410 16808 13521 8635 2182
11930,17416 14781 14868 12901 17364 13914 15778 640 4115 14037
11931,11339 1208 10095 2748 1499 17330 17520 1551 14426 17748
11932,7295 17330 8502 12663 249 1137 3899 15969 512 1517
11933,3579 3402 8651 940 11240 3473 803 5324 6011 12492
11934,3473 840 5925 14358 14627 17294 3942 10370 13178 3768
11935,985 3473 3899 15119 8635 7407 6214 15583 7973 3200
11936,17411 7716 11339 15119 17294 16624 14358 5324 1792 16365
11937,17135 14400 3569 4204 1614 11342 17416 3829 16070 8502
11938,16640 5895 11504 11227 17622 2669 5307 3706 5312 7297
11939,5273 14868 17330 5403 5974 6177 5605 1515 7407 9871
11940,14627 11491 10562 2756 1551 3899 5403 3829 3473 8326
11941,6157 15289 7606 1186 388 99 8635 2669 4199 5307
11942,11339 17584 14485 4088 13178 15750 13134 1259 2756 17330
11943,640 15119 14358 6011 16179 12186 12707 13971 5212 3473
11944,12360 15996 2772 6177 1137 10295 5186 17666 2746 4293
11945,6724 9322 6975 14868 13582 13501 15187 12319 1665 640
11946,16549 3955 12752 9130 15119 8473 8986 8635 8371 2482
11947,6177 5299 6933 14358 17294 14181 2665 17140 4721 13229
11948,3204 6177 16365 6214 2387 15119 6016 13703 10554 15979
11949,1551 2665 5273 13229 2886 3768 5925 14400 1259 12390
11950,6177 16365 6214 15289 3899 17622 409 11504 13585 8194
11951,5299 6214 3768 2118 9275 12901 2152 8455 8635 12186
11952,3473 6214 8202 1551 16365 17181 13035 4607 5273 15119
11953,10370 5273 10865 2665 4204 985 8207 640 8194 8011
11954,7867 6351 4199 12186 4623 17715 16846 5895 5273 2076
11955,3473 16846 17330 8207 14868 17294 12186 5299 4292 4582
11956,6214 3899 16365 17936 512 16070 13725 15778 739 6782
11957,16846 3768 15583 6652 13585 17364 13725 901 1941 14181
11958,16365 17330 3473 5324 1619 15778 13410 13134 9131 6905
11959,7486 10562 3473 6177 1614 3942 9322 16486 15469 14485
11960,8207 17364 15117 1259 16365 7309 3619 10562 2387 8573
11961,6177 8635 17330 2665 16365 5273 3768 3433 12186 16549
11962,16365 17294 12792 5324 249 3829 10295 1137 10954 1619
11963,13443 4853 8567 1614 13638 11289 9993 6652 3558 12901
11964,6011 3473 12663 2772 17294 2851 6975 14781 2886 4204
11965,17416 3899 3768 8635 2846 17364 10865 14400 17294 5324
11966,2387 16260 3869 6214 14181 8207 5605 15119 13134 13914
11967,1614 6975 5273 14509 13229 16791 17961 14181 15996 9131
11968,7744 16846 8635 17905 15119 7867 17330 17291 3198 4853
11969,8194 16365 640 8207 3899 8011 13229 13134 8635 419
11970,3473 1259 13295 14400 17364 5403 13229 15778 7295 8448
11971,16846 12752 640 14358 8635 6011 1941 2665 13410 17140
11972,3768 3899 17330 5273 3829 6905 640 1792 3942 985
11973,5273 8326 3200 4088 17330 7486 5403 7973 8752 392
11974,12111 955 8207 5273 9865 9993 3118 6652 7255 17330
11975,14396 7606 11227 5951 15514 11607 3473 18050 8635 17330
11976,5273 15750 1137 3569 241 12663 2851 17135 16364 4078
11977,5273 13178 6177 10370 8651 13318 10562 11491 3889 1137
11978,3473 10562 12457 6905 5742 6214 7973 8502 13178 10370
11979,1208 10562 4199 3473 99 8326 3899 5951 840 2796
11980,1386 16012 5751 11289 15735 4721 940 2772 14181 1581
11981,16365 6214 4853 1551 940 1581 17330 8635 14509 5974
11982,638 17961 6157 15639 12708 4914 14031 824 969 460
11983,13914 5925 17022 16364 1259 1941 14917 6905 9322 4204
11984,3473 4181 3899 6214 4230 17330 17830 13941 507 12028
11985,3899 14181 7407 10095 14627 2387 15800 103 3889 7309
11986,17330 14358 16365 6975 15778 15119 16012 14181 16846 13914
11987,9871 5628 14400 12186 15750 16846 13725 6975 512 8448
11988,8635 17961 6905 13318 5273 8502 6724 14868 2820 14996
11989,17330 6652 4853 16364 9441 14509 5324 13229 8651 5974
11990,17364 17140 5273 985 15181 1792 8635 11342 5640 1725
11991,14358 3829 4292 14868 3768 13178 16364 940 16791 8986
11992,15119 3473 7744 8635 13229 15778 17294 12901 17330 17364
11993,6214 16846 13387 5324 14358 16624 5299 17 13229 3473
11994,8502 12390 13914 14181 17330 16846 15181 4292 3768 4582
11995,5925 16012 11836 12774 8747 241 2456 13638 13373 739
11996,16365 13229 14368 6676 3473 6011 13410 17830 8207 10954
11997,3473 14358 15778 14868 10865 5403 12457 13914 1614 11339
11998,5925 15119 9131 17584 8635 17830 6589 640 3619 6975
11999,1259 7973 7309 3899 3558 6177 14095 16846 5403 4088
12000,6724 14627 17411 10446 5403 14917 3473 6624 17022 6214
12001,16364 17830 6214 17330 2665 6177 1259 12943 5212 17936
12002,12371 2545 17356 2687 3869 13714 8316 13630 12380 7257
12003,840 4088 7716 10370 14917 14996 3473 15683 13134 5273
12004,16846 14358 3200 13410 5273 10865 6652 1614 12186 8326
12005,17294 14781 6589 15181 12901 15868 8455 14358 985 7374
12006,6177 8207 5403 6214 1259 13410 3768 14400 16846 4853
12007,6214 12901 6011 2665 4204 13963 12186 9131 4292 1551
12008,16364 17416 241 940 13691 15778 12663 8635 16486 6975
12009,6214 16365 13914 3768 14358 2243 9621 17748 16021 8207
12010,4853 13638 13914 14509 17526 17936 13032 10914 5221 2772
12011,5742 16791 1941 11038 5974 17584 4204 3200 13134 15117
12012,3433 17140 4292 13521 6214 3899 3473 11359 14181 1885
12013,16846 3768 2665 16946 13229 16624 14868 5925 6011 2846
12014,99 6214 1102 8567 17623 10865 9131 2665 1255 8609
12015,640 17330 3768 12901 8502 13035 5925 1137 1386 6782
12016,3473 16846 16365 15289 7867 53 5895 640 6670 2807
12017,15119 3473 13134 8207 5925 16486 12752 6975 6011 13725
12018,17294 6975 6589 17364 4607 12186 1885 14037 6177 2665
12019,3899 17294 2665 17364 13410 1137 12186 8635 10865 13032
12020,12752 14358 8207 3473 5324 1792 4292 8635 13032 4582
12021,9621 5895 6177 2669 99 11339 3899 13229 13914 8651
12022,14868 3768 5273 17330 13229 15996 17364 1551 13410 6975
12023,8651 7486 8326 17309 3899 13725 4078 3200 16614 6670
12024,14181 249 17294 3899 12901 8635 16012 14917 17330 14358
12025,4301 202 101 3899 6214 10008 15944 13963 1232 12371
12026,8580 7744 5951 15473 1114 12752 17715 1846 11796 2076
12027,6589 3768 6011 6177 12186 16846 16365 1137 8207 50
12028,13950 1551 3815 8502 5273 7309 13703 241 6730 3569
12029,3473 6724 11491 3200 5640 955 13914 10370 15119 13295
12030,13229 2665 4292 12186 2772 17294 4204 1259 17022 5300
12031,5273 9871 6214 8502 13725 16070 13229 4088 15750 640
12032,9131 3768 11973 7975 15778 10865 6975 14229 5403 12186
12033,6177 6975 2251 3200 6011 8936 17330 13134 14181 5299
12034,3200 8567 13229 5273 6214 3473 8635 1259 16846 8651
12035,7716 8635 9255 14358 9131 17411 17364 1605 6061 6157
12036,8207 15119 6011 17364 10865 13229 13410 1259 1551 2886
12037,5273 1259 3473 14868 17022 13638 17526 10865 13691 249
12038,16946 14358 17364 4582 13410 6177 3473 12899 8635 5299
12039,5605 13387 16624 3768 1619 3473 5299 15119 2665 17
12040,13032 512 13229 3473 6589 6177 9871 17364 12707 11836
12041,6177 14358 16365 16791 15778 12999 13134 6011 15181 8448
12042,7744 13295 8580 2482 9898 11518 10857 6177 53 17905
12043,17584 5273 3899 1551 8326 5403 10295 10865 10370 12492
12044,14868 4204 1259 16364 17748 17961 16486 4582 17294 15750
12045,3899 17364 3473 6652 4582 3200 13318 5299 8207 8635
12046,7309 17330 14095 12457 1259 840 3035 16576 10026 16919
12047,17330 6782 9610 1137 1581 16364 13638 2756 6933 4078
12048,3433 3899 6652 7089 10865 15119 8207 16365 4435 7264
12049,3200 7486 2756 16365 7412 7973 7716 16364 3889 11776
12050,3899 17330 6214 8326 13229 12752 3829 5273 10243 10370
12051,11376 552 17564 11430 3885 3198 13856 3644 6976 4107
12052,8194 6214 12752 6975 3198 6652 13229 16549 5299 11339
12053,3473 512 5925 17670 14181 16846 13178 6096 14266 1386
12054,14181 12457 17584 1259 3899 6724 15187 7412 16486 3619
12055,5925 1941 9871 13134 5403 5605 4204 9619 13032 3558
12056,16846 5273 8635 15181 9131 3768 17140 1792 14781 17364
12057,1836 12457 6476 15778 2756 12356 9744 3473 9441 9610
12058,7264 1846 2796 2243 3899 13963 17788 13296 12794 16486
12059,5141 10562 1551 6214 3473 6177 5273 12752 202 5925
12060,6177 7867 7606 16640 11359 12764 3691 2746 13295 3899
12061,12752 16364 640 14868 14181 5974 16365 15119 17022 3619
12062,3829 3768 10370 249 14400 3942 16791 17022 16846 14917
12063,16846 14358 2665 3889 15181 1792 287 5273 12752 5403
12064,10562 2687 8651 11303 442 13914 3200 14520 15383 11576
12065,6177 7606 7867 14396 1846 16365 15778 10865 6724 13134
12066,16364 16365 8747 2665 17526 3889 5299 1933 15181 17961
12067,5273 6724 10562 3473 7407 12415 2298 1259 14485 1551
12068,12457 13584 16919 12707 14536 14917 1259 17330 11776 15778
12069,16846 9610 5141 13914 10865 17330 8194 7257 4582 985
12070,1846 5951 11227 6976 7744 1186 409 18050 3198 17905
12071,8635 6214 14181 5962 13914 3768 10295 14213 4204 640
12072,3899 14485 14181 10865 6214 12457 6975 16365 4204 14400
12073,5273 13229 1941 5299 10370 1792 10562 5403 17936 13725
12074,3899 15119 13950 13630 14449 5925 13229 7309 3768 13914
12075,14358 16808 11359 640 17330 2152 6177 14509 13229 955
12076,7374 640 4853 7744 12272 4292 14509 17140 14358 9939
12077,3473 9610 17330 1551 17022 1259 14266 3942 11339 3200
12078,1102 5312 15844 6652 3899 11227 5307 7719 12944 16640
12079,3473 1551 4204 14400 12390 5742 287 17135 8567 6151
12080,12943 12752 15996 3473 1619 1885 4607 640 6118 14917
12081,11339 5273 5403 17584 15469 1941 16365 1137 1846 6905
12082,17462 17670 11342 14781 5299 4721 1720 12901 16846 1619
12083,16946 3899 5324 12901 16624 17830 13963 1259 17364 5963
12084,14358 5299 12186 6975 1792 4078 1137 6589 1551 8635
12085,14358 17416 17294 5324 6011 12752 3768 8207 13303 3473
12086,6214 17584 1614 6905 16486 17284 3569 8502 8326 1259
12087,17788 3899 17364 6061 3768 16365 12752 5981 2665 8622
12088,17307 2820 16755 17284 14687 10295 2376 11339 4559 11973
12089,2665 5273 10865 640 3768 13963 15778 13229 17364 4292
12090,3768 3473 13134 17330 9744 5403 1259 7295 4088 16486
12091,1941 12492 5273 3579 2298 1208 10370 15119 5963 13725
12092,9621 6177 409 14358 16962 8852 17622 18050 6157 13585
12093,9441 16365 3473 4582 6975 12390 2886 17462 13134 14266
12094,12901 5324 10865 6975 13229 8635 5925 6177 16070 2126
12095,13229 17788 640 14358 3768 3473 11170 985 6011 960
12096,10865 15778 5925 4078 6177 16012 6782 5605 10843 15996
