user_id,item_list
10028,16365 2772 15119 14917 1259 10865 15996 2152 1614 9322
10029,3473 17330 6214 1941 13134 4088 9441 5628 10865 3619
10030,10865 16365 13134 3200 12492 8326 15119 5273 14181 3768
10031,6177 3768 640 14358 4582 9131 15119 16494 8194 15181
10032,14358 16846 99 5299 14396 17905 1619 8635 13410 17416
10033,7295 8635 14917 940 1386 13638 5628 16353 15119 6214
10034,14181 14485 4088 6177 3473 10370 7099 14996 3208 1551
10035,7744 16846 5951 3200 13914 3768 14181 14159 15119 7486
10036,12752 14358 640 3899 985 15181 16365 15119 1792 6214
10037,16359 6214 6975 11282 15119 5981 14868 3768 1137 17294
10038,3473 3198 4301 6503 1846 1883 4314 16411 11376 7645
10039,3473 14358 12186 16846 99 13134 3198 17830 15119 3869
10040,1846 14396 6214 9898 552 409 17364 8580 3473 388
10041,4088 16364 16365 3889 15683 16846 16598 17830 2084 10295
10042,15778 7295 10914 16070 14181 17526 17393 12617 5273 8502
10043,14485 249 10295 14358 8502 1259 11342 7295 13134 4853
10044,8635 15778 3899 14917 16364 5974 5424 13134 3889 8502
10045,3204 17751 3473 1882 14813 9686 3515 5782 9645 4437
10046,6011 13410 3473 2126 15868 11576 14919 10427 442 2886
10047,16070 3899 249 2851 11836 8037 5424 9441 6782 9847
10048,11303 8898 3204 13630 2687 8096 11576 5675 8316 16313
10049,6214 5273 13950 2665 17294 7486 13630 6652 1913 11170
10050,5273 14358 15778 1137 14917 10865 16846 640 17936 16791
10051,2665 14181 16846 10865 6011 9131 8936 9610 17748 16486
10052,6177 3473 16365 8635 9871 13229 14917 17294 12901 8011
10053,3955 3473 2665 16846 2084 5742 4199 13443 2796 5273
10054,6214 16846 3768 15583 17364 14181 10865 5951 17140 1044
10055,5273 7744 16365 10865 5424 16846 9744 3691 14400 3200
10056,16364 15778 15119 5925 17748 4582 6782 10173 17022 1619
10057,3899 14181 1259 2772 10562 17584 15996 4088 6975 14037
10058,16365 16846 5273 17788 16791 8011 14400 14213 940 5324
10059,6177 13914 8502 16364 3899 9871 2456 1137 15750 16070
10060,17584 840 7486 12028 1836 1259 14440 6905 6724 13178
10061,14358 10865 17416 1259 15181 6782 2886 6589 6989 13410
10062,7264 15778 5273 12390 5974 4582 4204 2665 6652 9131
10063,16846 15119 14358 6652 2772 1619 17330 5324 17364 12186
10064,6782 3473 13914 17748 13638 13644 15119 14181 17526 11342
10065,8194 17330 3768 6652 8011 6011 4199 13585 11058 6495
10066,6177 3473 6011 4292 17022 1885 2846 1619 12360 17526
10067,5951 15514 4292 4220 14358 985 640 13229 17294 15181
10068,13387 17330 5273 9744 16070 9871 12492 13178 15969 7295
10069,16365 3899 8635 17364 4582 1792 12520 8580 11430 15996
10070,8635 10562 1551 2152 5273 6011 8326 16846 15119 12186
10071,12390 3899 12752 3473 6476 2387 17356 6214 8635 3721
10072,15778 14762 13630 1551 15514 442 4220 11303 5300 7295
10073,17294 3899 2886 9131 8635 15844 12943 985 8207 8455
10074,8635 8037 16846 2486 15674 15863 10132 2665 1137 1259
10075,6177 1846 7744 13963 2796 16640 10865 6214 16070 4119
10076,14868 12752 8635 17330 5742 287 2756 1551 5974 249
10077,3899 17330 5403 4204 10865 7224 2055 8037 13178 8651
10078,8011 15181 8194 16549 8247 5433 15082 15551 6177 7143
10079,13563 13229 7870 3768 1551 17584 13178 2748 2886 10370
10080,15436 1551 10062 7309 16365 6905 6724 11491 13295 12
10081,3899 5324 14781 5299 6214 6975 17416 17294 8942 2665
10082,6177 6214 17330 5273 13971 15119 12457 9610 17526 6975
10083,14078 15119 16365 2665 13443 4292 6597 12390 2179 3869
10084,17294 5100 15119 12943 15082 17788 16486 12186 1208 11844
10085,7264 3899 17330 16946 13134 13229 16846 447 17364 16365
10086,4853 6214 2387 7295 10316 12186 9441 6933 14868 4292
10087,16365 12901 2118 1792 2665 5640 6652 15778 17776 1551
10088,17584 3473 3200 5273 4865 1551 12492 1725 15117 6905
10089,14358 3473 640 16365 8635 17294 12901 2665 17330 5273
10090,12186 16364 7309 8502 2886 7744 14358 5299 6905 6011
10091,3473 8465 5300 12752 1846 11607 640 8502 16364 2772
10092,4199 6392 13585 16640 11504 7606 11339 388 409 8854
10093,14181 3473 3899 7264 11854 3889 9610 1614 17584 15386
10094,7264 12752 17294 1619 13229 13134 202 3869 4088 8567
10095,3473 6214 16624 16364 8635 17135 5273 5640 3768 17022
10096,3473 13295 2796 12764 7867 2807 17291 6652 8502 6214
10097,6214 8635 16365 14868 99 13963 15289 249 1137 4078
10098,15119 16791 8011 16549 8635 11339 17364 14697 13134 16359
10099,17356 8207 3200 8936 15119 17584 5273 12390 4292 14627
10100,14181 15778 10865 6782 17135 6214 5742 1259 9871 8502
10101,5273 10562 3899 8635 1551 14358 15778 12492 14400 16070
10102,11873 2687 6676 14358 16143 7983 1653 16332 2387 13410
10103,14078 3899 5640 4556 3473 5299 6976 13134 6011 1619
10104,14358 14181 17294 17788 7486 13229 17411 5925 2665 15551
10105,7716 3829 6724 12492 3942 7309 9744 17330 9322 14426
10106,14229 2665 1614 12360 15735 8207 640 3768 2152 6873
10107,3473 17022 249 11359 4582 14358 14781 14213 5324 12457
10108,8651 16364 4088 6905 103 13981 940 5273 8502 17936
10109,552 2251 2076 3473 11430 14159 8473 14358 11343 14396
10110,3899 8635 17294 10865 249 6652 1137 14781 8207 9610
10111,6975 6177 3768 11227 2886 6589 13229 1178 17365 18050
10112,1846 409 11504 13914 16364 13374 5273 4078 1137 3706
10113,13295 6351 10857 14031 17936 1114 2251 16070 6197 8502
10114,17330 14181 8635 6214 16364 16846 17961 16070 1941 13725
10115,13914 16364 3200 10865 2665 6214 6933 11342 8747 13638
10116,2243 12901 15119 99 13963 1137 5324 11430 5951 13134
10117,3899 1259 14266 940 5273 1386 9441 2772 16012 6214
10118,6177 17330 10370 5273 1941 8207 14358 17520 17584 15778
10119,7716 3955 5273 8635 17330 4914 2665 3869 392 12708
10120,15119 17356 8207 13134 10865 8502 14181 13443 5605 16365
10121,7295 8635 17936 3815 17670 9441 4078 1651 4204 13654
10122,14358 17364 14509 17830 2126 13032 16494 6975 10954 10095
10123,8207 9027 6214 3869 955 7919 13963 4078 12792 14181
10124,14868 10865 8502 3899 1386 6782 13725 13914 16012 17526
10125,2179 6214 5403 10865 15778 6670 17748 16919 14996 7486
10126,5273 7762 2748 12975 3200 11051 4468 1137 1551 4078
10127,6177 3768 16365 10954 14358 17364 11844 15181 13443 12186
10128,6177 3473 1941 6905 1386 13914 13178 7716 16070 6961
10129,16365 3899 3473 13443 10173 4582 8326 17364 12530 17307
10130,5403 7407 12457 14996 4088 17330 17520 10446 14627 3889
10131,3473 15119 15778 16846 14400 3942 17135 1941 2772 1208
10132,3899 5509 129 10865 955 14181 12390 16775 8502 17135
10133,6214 14358 4582 9131 5324 15082 17830 15583 7975 5433
10134,2746 955 12111 17462 16846 14358 3899 14400 3869 17748
10135,7867 15289 11339 3473 11504 1186 17330 1603 18050 13098
10136,16846 8207 1846 5640 13914 16021 4582 4292 16946 14781
10137,6177 8635 13134 1137 14868 17584 2665 11854 1614 3955
10138,14181 3473 12707 7716 3200 6905 17748 13318 10865 7309
10139,11303 6540 7257 9482 14813 15383 5675 6177 8316 3204
10140,17330 3829 16365 13134 14358 10865 6417 1614 14266 4853
10141,17330 6214 3899 13725 6975 14536 9871 940 3829 249
10142,2052 552 1846 5056 6577 11430 13585 3198 3885 3899
10143,8635 3768 2152 3619 13229 16365 5299 12492 17610 4853
10144,17330 14358 17364 17936 16846 4582 5324 6652 249 5424
10145,16364 13134 9871 13914 8747 8651 7295 2456 10865 14400
10146,14181 5925 16846 1259 15778 15119 14400 17936 7295 14396
10147,3473 13229 6214 8635 7486 17284 1208 12530 14358 17294
10148,6177 17748 6905 1551 16486 12492 15119 17135 2772 14868
10149,6177 3889 14181 5273 17135 1836 11491 4204 5324 13638
10150,8635 14181 955 16012 17294 15181 6975 1551 3768 13229
10151,16365 16846 640 2886 6652 13963 17364 4204 1137 5925
10152,1846 7867 11504 16640 2482 1603 13295 5895 5312 99
10153,10865 6214 14400 13725 1044 16791 9441 5925 1137 17610
10154,7744 17623 99 14762 13585 1255 8159 9778 15154 9274
10155,3473 2756 6177 11491 6724 17356 6905 12390 3889 5974
10156,6214 17416 17330 6011 16364 16946 6652 12707 8635 13563
10157,6975 8635 8473 8502 5324 17364 13229 2251 17462 15969
10158,3899 14358 7606 16640 14181 7257 13229 16962 2665 17356
10159,14868 2665 16846 5273 8207 16365 13914 5605 12390 4853
10160,11339 6177 17788 15868 2182 16846 8011 2665 3955 17584
10161,6177 12752 6351 17330 8635 13410 1614 13585 5951 16846
10162,3899 4865 15436 2387 3619 10095 1259 13549 8567 16365
10163,6589 5324 16791 1619 17416 10027 14181 16494 14868 14509
10164,8635 1941 6724 3829 6670 249 5742 13914 7407 3889
10165,5640 16365 8207 17294 17462 11844 6652 14781 16791 11289
10166,552 11430 2482 16846 16365 14358 11058 13281 6157 5981
10167,8635 16846 12901 14358 10865 17330 2665 99 12457 1941
10168,3899 1137 2772 14358 6652 11342 11491 3829 4088 9441
10169,6177 5925 14536 17356 13134 8207 8326 8651 14078 1551
10170,5951 4199 552 3668 53 17291 14960 3899 14159 11346
10171,4199 7744 7867 13295 53 7606 9898 6976 6392 363
10172,6975 9621 3899 11504 6589 17330 14181 10865 2796 4204
10173,6177 17416 8502 6011 1259 5925 2665 11836 11110 14037
10174,552 13295 3899 1846 11430 3473 14358 1551 13318 11343
10175,6214 3829 10562 17936 13691 822 14781 2665 16791 9145
10176,7264 5951 11391 99 17489 13856 13697 9071 1887 3473
10177,1846 9898 7606 17364 10243 640 9131 4199 12764 11343
10178,14358 17294 640 15181 5951 12901 15778 552 2772 16640
10179,3473 6905 11776 17330 2152 16365 12943 16846 10173 15750
10180,6177 7264 3899 4301 1941 3768 16365 14400 101 16846
10181,3473 8635 15181 15778 14181 16365 16846 6652 17936 15119
10182,6177 15778 1941 249 16624 10865 16946 3402 940 17294
10183,6214 14358 17330 15778 16846 14781 17294 15996 5273 1137
10184,6177 11359 10295 11342 13134 12663 2456 5403 1259 8448
10185,4986 13032 1137 12707 17330 3473 17936 249 6177 8502
10186,960 5981 4661 5433 15119 12752 1782 6214 7015 8567
10187,640 13410 15551 5925 13134 8635 7870 3768 12172 8573
10188,6214 15119 17330 14181 640 12901 16012 15082 2665 15181
10189,1941 14868 13725 6905 12344 15969 6670 12663 14485 3829
10190,17584 3829 11776 5403 15119 985 9329 13584 7257 16365
10191,9322 13691 13318 7257 12457 10865 6540 202 12492 1137
10192,3636 2587 2665 11342 6431 17577 6214 16920 9776 16846
10193,17330 15119 15778 5974 5403 5273 12752 13914 2665 1614
10194,1792 5141 15181 640 1551 5324 13178 5299 2152 6589
10195,14226 16624 3473 7591 6975 3899 985 5324 17294 1619
10196,9871 16070 241 5273 3899 3569 13691 6905 1386 1137
10197,15119 16846 985 6975 2665 15181 5324 6011 3473 3899
10198,8194 17330 17135 17294 1792 8635 13134 4582 7143 249
10199,16846 4582 1137 3829 10865 8011 9131 1941 5324 13410
10200,6177 4292 640 17330 13410 5324 1792 15583 8936 14229
10201,8986 16365 6652 8635 12901 2152 1792 2772 5403 16364
10202,17330 13134 17364 17936 10954 4582 4204 15119 15969 12186
10203,6177 3899 7264 11303 3768 8898 14159 13585 3204 17751
10204,6177 3899 16846 2772 11110 6975 15181 15778 14181 640
10205,6652 4582 17416 1619 8371 13134 15181 14781 10295 17364
10206,6177 985 17364 3768 7645 17140 5299 12186 8635 17330
10207,3899 6214 8651 1605 8207 3130 9255 10985 16365 11154
10208,17330 4853 17284 4582 17135 4093 2456 17584 249 14266
10209,3473 5403 16365 15996 2748 3942 14095 5273 3829 640
10210,6177 17584 3473 7412 16624 640 10865 16791 9776 5273
10211,6782 12663 3569 17135 12617 17526 10914 11553 15750 12281
10212,3768 14358 8635 17936 3899 4582 15181 12901 13410 6652
10213,3473 15119 5273 6976 13032 1137 5925 640 7486 1259
10214,17330 16791 5273 13410 12457 4088 8207 14093 15778 16364
10215,15119 11359 16365 16364 4582 3473 955 1619 8567 17294
10216,6177 8473 552 17291 53 17364 4199 13585 6250 6652
10217,17294 15181 16342 11943 10027 16624 5100 1792 12901 4236
10218,8233 15436 17284 8871 10883 13001 14277 2268 6747 12512
10219,13134 13725 1533 17610 1653 16332 13178 10132 940 14868
10220,4088 5273 11576 17330 10370 3200 17584 202 6306 10427
10221,12752 16365 16364 14358 10132 14213 12792 6782 13229 14868
10222,7744 99 14358 985 12371 3198 17364 2665 17294 11576
10223,15119 985 16846 16365 13443 17294 3473 4853 12792 13229
10224,3473 15119 6975 640 14181 8635 5273 16624 4582 14485
10225,6177 3899 7264 15119 1619 13134 5299 17330 6975 9131
10226,16365 3899 4582 17936 640 5640 14868 6782 9871 15735
10227,17935 7716 12828 16038 4537 14358 7645 1614 3942 15778
10228,8635 552 4582 1792 640 13914 3200 2482 17022 9610
10229,3473 8194 7606 16846 16365 17788 16640 3768 5895 15082
10230,3473 12457 14868 14181 1259 6975 14400 2756 16070 9871
10231,6724 16846 17961 840 985 8567 10562 3768 17140 13410
10232,8635 14358 6495 6652 16846 10243 11343 5951 13963 10865
10233,3473 6214 9621 11504 388 17365 17416 1792 7744 10865
10234,3899 10865 5403 8635 5424 17416 640 12752 13443 7099
10235,14093 9744 3942 4040 5925 6724 17748 17961 14485 3473
10236,6177 5925 1551 14917 9441 6214 17748 17936 16332 1941
10237,3473 14181 985 11343 2796 4292 8207 15426 15922 15778
10238,3899 5403 16486 2665 17330 13318 8635 1941 1551 16598
10239,1614 8207 3899 3473 5605 14362 6214 8567 17356 13387
10240,17330 3768 14358 3889 14400 17526 6652 8502 16486 5628
10241,5951 8465 16365 17788 99 3899 11430 3768 13410 8011
10242,1941 17330 13134 9744 7973 6214 13178 512 14181 15750
10243,6214 14868 15119 14917 16365 1551 3200 3829 13318 2756
10244,6214 12707 17330 15187 14181 14868 13549 14400 3579 2756
10245,16846 1551 8207 14181 2387 16791 16070 16486 803 14400
10246,6177 3473 249 8635 940 13134 13691 3829 17364 5186
10247,7867 6177 8635 5403 13725 15778 3899 10865 16364 8326
10248,15778 10865 512 13134 5273 241 15969 14917 1941 14358
10249,6214 640 6011 2152 5299 2387 14520 10865 5605 13410
10250,3899 17294 17330 15181 3768 15778 3829 2886 4853 1619
10251,6652 3473 1267 3899 17364 17140 16364 12943 2243 1259
10252,3473 2665 6652 6096 3768 4582 2886 8635 5640 6011
10253,17584 3473 7716 1551 17330 6724 15119 14358 17294 5925
10254,8635 4078 6652 6476 11481 7309 640 10680 10843 16549
10255,15119 6011 8194 17330 6975 640 8011 2886 13410 2665
10256,8651 13134 15082 17788 10562 12492 14093 16846 7744 17388
10257,17364 13229 16791 12943 6652 1619 17294 1137 10954 973
10258,5895 16962 3942 13134 2669 7295 16846 3889 6392 5307
10259,1941 1208 10370 12492 6177 6724 17943 1259 10026 13318
10260,6214 3899 3200 1551 15119 16846 8635 16365 16486 12614
10261,3473 1259 14358 7295 16365 7309 17294 2376 5925 13549
10262,15119 8207 4582 13229 7744 5324 640 1885 15583 2152
10263,3899 6214 4204 1551 8747 11359 8207 13229 3829 6975
10264,7407 17330 16846 1941 8635 17294 3768 12186 4582 12457
10265,3200 17416 15119 17330 16808 17553 17584 9776 1137 14095
10266,16846 17416 4853 7983 16946 6121 15119 2846 14509 10954
10267,6177 16365 17330 5299 15778 17416 17294 11359 2756 4853
10268,8635 9776 14868 16291 249 16070 15735 13032 8651 10370
10269,12707 8635 202 13134 15922 17294 223 15117 17788 17751
10270,12707 10562 8651 7716 17330 5273 6724 16486 15119 14627
10271,16846 7716 3200 2665 12457 1885 17670 6011 17330 1941
10272,8651 5273 17584 10562 7973 11481 13318 12492 1208 16919
10273,3473 15119 1551 6652 7574 6214 12708 8635 16846 4025
10274,5640 4582 53 3768 4293 10316 5299 5273 3910 3899
10275,3899 5273 10865 11359 955 6431 15778 16846 3889 6214
10276,15778 16365 16364 14868 2152 17622 7606 17364 12663 6652
10277,16364 1137 13638 5424 7407 14485 14868 17748 1386 10370
10278,3473 16846 13914 287 2665 13229 8448 5273 14358 16791
10279,17330 11481 8635 8651 17356 12172 11342 13914 4582 16332
10280,13585 53 3668 3899 15119 6214 13295 11343 8207 6975
10281,14181 6177 2796 2756 4088 17022 9610 17715 4119 6873
10282,14181 15778 4582 13134 10865 12901 5403 12752 16486 1619
10283,3473 6782 5925 13638 16486 3619 13691 940 15969 8371
10284,6177 15082 16846 7143 16364 11359 13229 17330 15119 9131
10285,6177 17330 6589 13229 640 1614 10027 1941 1792 7716
10286,3473 15119 16846 3200 3829 15082 640 11491 16549 12186
10287,16846 3899 3473 11430 8580 2482 13585 4623 17715 7867
10288,6214 640 13963 2665 3473 8207 13229 3899 12901 4582
10289,1846 11227 7606 2807 1186 17365 3706 4582 53 11491
10290,13229 8635 6975 16486 10562 1614 14181 1941 13134 13032
10291,17135 3889 14181 1836 6782 7295 13134 940 17416 17748
10292,14181 17584 13914 16846 15778 552 13725 640 8651 17364
10293,8829 13398 8320 11168 2444 2456 1623 4093 15068 4924
10294,3473 16364 14917 3899 4204 17022 17936 1259 7295 15996
10295,249 8502 6214 8942 16070 17022 14181 14627 13725 9441
10296,7867 14396 409 6417 5307 2376 7297 1603 14868 15436
10297,8635 5403 17748 10865 14868 15750 15969 6214 15469 241
10298,11430 17416 6976 6495 6784 3899 11861 7744 6214 3473
10299,14400 2772 1941 15119 16364 1259 13644 9776 13725 7486
10300,10865 17936 17135 17788 17584 13178 3569 1792 6011 6157
10301,3899 3473 14358 16846 8635 3768 16365 15119 10491 3721
10302,1208 3473 12492 14358 8635 14181 6975 15119 6905 9871
10303,8207 12186 9621 3200 7716 13295 6011 5273 4582 13410
10304,13178 1941 13914 13725 6975 8455 16364 15778 17022 1614
10305,6177 13229 15119 17364 16640 5925 8011 640 8207 14868
10306,10865 14868 17330 12901 2387 7257 13914 17294 4721 17135
10307,16365 14358 640 17330 14781 1846 8207 16791 14868 2152
10308,8911 15119 16846 9482 8207 1551 899 12186 1208 11359
10309,3473 14358 1137 14868 5273 14266 12901 6975 17135 8473
10310,1846 7867 13098 6214 16962 18050 99 1603 8473 6392
10311,3899 8635 13914 7264 14362 3942 5605 13638 17936 14917
10312,6177 8194 17788 1102 985 10427 6652 12901 3768 6118
10313,3200 5925 8651 7295 15119 1137 14781 9871 17294 4088
10314,14610 99 15026 1846 8159 17266 3473 16624 1792 7257
10315,14396 409 6214 16962 18050 13098 5895 14031 6976 17330
10316,6177 14181 7645 17330 973 8635 5300 3899 10370 16012
10317,53 3198 3824 6214 13295 9898 3691 9778 6495 17266
10318,2400 822 5235 12939 11177 300 670 5847 8936 2679
10319,6214 17135 8635 15119 16365 12752 6975 13914 14868 14181
10320,3899 8635 14449 3204 1259 1941 8651 13630 3017 1542
10321,3473 14358 17788 1792 6589 14400 5925 249 5742 512
10322,4582 7744 12752 13585 17330 6540 8096 14762 7591 16143
10323,16846 16549 14358 15181 17330 12901 17364 15868 8207 15778
10324,17135 5640 2665 14358 5324 7591 11110 17294 3942 5925
10325,8651 14181 1259 16486 6214 8942 10680 15778 16846 16791
10326,16365 15119 8207 3768 13229 15181 4582 13134 17666 17830
10327,16846 3473 14358 3899 17330 17666 15778 14400 14181 8194
10328,15750 15778 6214 6905 5424 1386 17022 17584 6975 9322
10329,14868 447 8194 16342 5974 10865 1551 17022 4292 7257
10330,3899 3473 16846 13654 17416 249 9131 4582 9610 17022
10331,17330 14400 16364 12390 13638 12457 1941 4721 5751 15778
10332,6177 16846 17022 4204 5580 3200 11359 16486 1792 5403
10333,14868 249 2055 1137 5424 13914 8635 7099 14181 16808
10334,3899 17411 17584 3473 15119 14181 8194 6214 5273 16486
10335,3899 6214 16486 15119 7486 16365 8326 8635 6905 17330
10336,6177 3899 14917 1551 17330 17961 8635 15778 16598 4088
10337,11430 4199 17715 99 9898 2796 14159 17291 1114 14031
10338,6676 17584 17520 17330 6724 8651 5925 7973 8448 2916
10339,14358 5925 13229 8011 5951 17291 1259 17364 1551 2807
10340,6177 3899 4468 9481 12707 5403 1551 17943 8326 8573
10341,6177 5925 2126 5605 5299 16364 2886 17961 6589 17584
10342,6177 16846 12901 17294 1792 16624 5324 3768 13443 3942
10343,8942 12956 6724 12086 8651 17830 5963 7983 1551 17330
10344,8207 6214 2387 13914 15778 8986 5742 5273 11339 4468
10345,7264 9482 7089 15119 16291 8917 11259 2126 13921 9488
10346,3899 1551 8326 1259 13318 17748 15683 840 6724 5577
10347,6177 17330 8465 17526 202 15750 940 9871 4220 4204
10348,8986 4559 4865 3473 13131 17670 13170 17330 16365 8871
10349,3899 8635 6724 13914 14627 11491 10865 14868 1614 8194
10350,15119 8635 17135 2545 3889 3768 4292 12901 5403 15386
10351,13229 14358 8635 3768 15082 16486 9131 9898 1792 2152
10352,1551 3829 14536 8326 7486 14627 3473 7973 8635 12028
10353,16365 15119 2665 6652 3768 15181 14358 13443 4556 3433
10354,6177 17330 5403 3829 9610 15778 1515 17462 4582 11339
10355,14213 14400 5925 249 14181 14868 12663 1044 17961 11836
10356,14762 9686 2802 899 16365 10131 202 3473 14813 16846
10357,6214 16624 16365 16846 1792 15119 14358 12186 3473 3768
10358,1846 6177 3473 99 11180 2807 6417 16364 14188 9441
10359,3899 14485 15778 10295 1137 1259 6306 9441 3200 8567
10360,3899 1619 640 2886 11342 17416 1792 13914 249 16808
10361,6177 17294 7744 12901 6214 12943 8651 16365 2886 14181
10362,6177 3200 3889 249 13134 13914 8207 3942 8326 14159
10363,17416 12186 5299 5640 1792 8635 3869 640 16808 17294
10364,3899 8207 3473 1515 12186 15868 15778 11359 5212 13914
10365,5742 9610 3889 6177 287 5141 15922 15119 14358 16365
10366,3899 15778 6214 14368 5403 8651 11339 5324 13971 16353
10367,7744 3899 7264 17364 13134 4220 15119 17266 15778 11607
10368,12707 6214 17330 17830 6975 15119 10954 5299 5963 12943
10369,3473 16365 13229 14868 16364 17356 17135 15778 5324 249
10370,5324 6214 16624 17666 16365 16846 3473 14781 640 3899
10371,640 10865 14868 5273 10295 17330 1614 11289 14181 1619
10372,3473 10865 5424 16364 940 16365 9871 2665 13638 8747
10373,13585 7744 17905 2251 3899 14396 3198 16962 8635 13296
10374,2772 4853 5273 14358 6782 16012 14509 1386 16070 6431
10375,202 8917 2911 3431 5237 12282 7089 9488 17788 13963
10376,5273 8635 3829 15778 15119 2756 14358 10865 1551 1836
10377,3473 14868 17330 1137 1551 14917 1941 6652 4078 16946
10378,5273 1941 6214 14917 16365 2756 17526 5742 14400 9441
10379,14396 7606 16365 15119 15289 11227 15778 14400 5273 5895
10380,13914 14868 9871 15969 739 940 8635 5974 17356 5742
10381,17622 7606 15289 3198 1603 5714 1903 5307 16962 6214
10382,8502 13134 3889 3558 6975 640 15750 13032 17364 15181
10383,6177 2665 6975 12901 15119 16364 11289 9131 14078 14781
10384,1941 12457 14868 8326 10865 6724 5424 14917 3942 15750
10385,6177 4292 13963 4582 6011 15583 2665 5605 14181 11110
10386,12186 14396 5299 12943 4292 1792 10865 409 11504 14181
10387,17830 17022 3402 6214 1259 5925 12999 3889 5186 14181
10388,1846 13295 6157 13585 8635 4199 3768 5925 6975 13914
10389,6177 1941 14400 11342 13134 8502 13691 940 4204 6873
10390,1941 13134 1259 16846 1614 5424 13318 15750 7407 6961
10391,5628 12958 13134 1653 16846 15119 16332 14181 11491 5273
10392,1137 8651 3619 2179 17936 5403 14917 1653 6975 16070
10393,5221 14617 4293 757 9939 14620 14142 16365 8453 7461
10394,8635 15119 17356 8567 7919 5273 16486 1941 17584 11394
10395,3899 8567 7295 249 13387 17356 17526 10865 940 2851
10396,6177 16365 6214 4582 13410 249 14358 3942 7309 8207
10397,3899 14181 3768 1941 640 13178 12186 4088 6975 6011
10398,3899 16549 11472 13387 8011 6061 13229 6873 3473 15551
10399,16946 5925 14400 11339 9441 14868 7295 8747 16070 6782
10400,14358 17330 14868 8635 10370 12752 3889 4204 1137 16624
10401,3899 3473 6724 10562 10370 16486 10865 1551 14627 7486
10402,6214 3899 2665 6011 4293 16846 17330 6929 2152 13032
10403,16759 179 3899 16364 4078 16848 2055 14368 15778 10818
10404,6177 16846 15119 3899 640 5324 17364 2886 4582 10865
10405,14917 6670 5403 1259 3768 15778 3829 5925 5742 1619
10406,6177 15119 16791 17135 17364 5299 5640 1619 12901 1614
10407,7744 53 17266 14311 14610 10131 11349 5776 1351 6976
10408,6177 8635 12901 17961 6214 14358 2772 985 1792 15181
10409,3899 13725 1259 7295 14266 17135 5273 1386 1137 10865
10410,15119 16365 3899 17135 5324 2851 13914 17966 9871 16364
10411,6061 8207 12943 15082 12752 640 14358 6975 15844 3899
10412,11504 16640 6214 5951 17294 17365 2669 4075 10010 7297
10413,14358 14078 3768 13229 6011 15181 955 2387 17666 17462
10414,3473 16365 9131 15844 5403 2772 5742 4853 14868 15778
10415,14226 3473 16808 15181 1792 6214 17022 640 3899 8635
10416,14400 2820 17294 10095 8194 5324 7744 3889 3569 7374
10417,6214 14396 7744 13098 1186 640 4199 17365 16962 15181
10418,15778 6177 16070 3473 249 1259 1551 10562 5273 14358
10419,16846 13229 16364 14868 5424 7870 17364 15181 6975 9871
10420,3899 16365 6652 15996 6975 12752 5925 5273 17364 17416
10421,3473 5925 512 4582 15778 1533 17364 4078 16012 14917
10422,249 6782 16364 17961 15746 7295 12663 13134 13638 14181
10423,7716 1941 11339 14093 7309 13914 9322 17961 1137 249
10424,3899 4088 2746 17416 16598 15119 10295 17294 17330 11289
10425,3899 7486 1846 14396 11504 11227 17365 7309 5925 1551
10426,11339 6177 17411 3473 10562 6905 15119 5273 16486 17330
10427,13229 5925 16365 12186 17330 17297 15082 17294 7983 7975
10428,12901 17294 3768 4582 14917 17364 9871 17936 12707 15969
10429,16365 14868 13134 10865 5273 640 5925 7295 9131 13410
10430,3473 16846 8194 17748 1259 8635 8651 8011 14917 1941
10431,3899 14358 6011 6652 10954 13134 5403 640 3942 6975
10432,12707 3942 9744 6306 7973 6214 17022 10173 10746 13178
10433,8207 3433 12943 2886 4582 5273 17364 1259 7744 17830
10434,13654 15119 3473 13229 8207 15868 17830 10865 8573 9776
10435,14358 13134 2665 15922 5974 7257 1941 1619 3200 17294
10436,17291 16640 13585 13229 9275 16846 2251 4199 14181 11227
10437,3473 8635 9441 14181 512 6782 10865 8037 940 15778
10438,13963 3473 14868 14917 9776 3433 6214 4292 10865 17022
10439,17905 13585 15426 6177 3668 17291 3198 363 13971 13295
10440,15119 9441 14917 14358 2665 13229 13963 16364 1792 14426
10441,8635 17330 1259 8651 14485 17584 11038 7486 14396 16365
10442,14536 803 15117 10746 13134 12311 14181 2458 8573 11702
10443,6214 6652 1137 8207 17294 14917 8502 12390 2665 13134
10444,13856 8635 99 14213 3899 1846 10010 6214 6392 17623
10445,14868 15778 16846 640 2152 512 12186 17356 103 13584
10446,15778 17330 6177 3473 14400 15969 6782 241 512 16162
10447,6177 3899 3942 7716 15778 1941 1259 13914 11491 14627
10448,17330 3829 13134 12663 10562 13178 8326 6905 17966 3569
10449,6177 16365 6214 8635 5640 17294 10554 7257 4582 734
10450,3473 6670 6724 17330 17411 5403 16365 16846 14358 1941
10451,5324 1792 15119 3899 9131 2152 12901 3473 12186 17666
10452,3899 2665 5403 6975 17022 6782 14509 8635 5324 12390
10453,8651 3473 1551 249 8635 15778 10370 12457 1259 17330
10454,14358 4078 4582 3200 1653 10865 9131 16624 16791 16332
10455,6177 7295 4721 2820 5974 5605 16364 7412 17356 4853
10456,7606 14396 14358 8852 3899 17330 6417 18050 1186 8635
10457,3473 3899 17135 9871 1259 3889 10370 17610 10132 12663
